Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11002,1283,3603,91,43,9999,0,0,446,0,0,0,4107,1831,0,0,60,0,4,5,1920,599,2000,1,0,4,15,90,43258,14392,381,1287,190,63,443,0,17,62,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6535,1239,0,0,0,0,100,75,29,30,25,65,75,71,0,0,19,0,0,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,25,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1283,3603,91,43,9999,0,0,718,0,0,0,4151,2980,0,0,60,0,4,5,1920,599,2000,2,0,4,17,90,54786,17864,1796,3806,2613,51,713,1,21,74,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1037,0,0,0,0,100,53,32,26,26,36,53,48,0,0,14,1,0,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,22,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13000,1283,3603,91,43,9999,0,0,1247,0,0,0,4151,5176,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,21988,18750,1704,4925,2077,49,270,1,112,18,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,616,1037,0,0,0,0,100,20,25,27,27,17,11,20,0,0,13,1,61,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1283,3603,91,43,9999,0,0,1152,0,0,0,4151,4781,0,0,60,0,4,5,1920,599,1555,2,0,4,45,90,61407,16639,833,3218,1296,55,256,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3409,1138,0,0,0,0,100,19,25,23,29,7,19,12,0,0,13,1,88,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1283,3603,91,43,9999,0,0,1315,0,0,0,4151,5458,0,0,60,0,4,5,1920,599,1555,2,0,4,29,90,51741,16691,1028,3446,1026,48,327,0,0,34,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1519,0,0,0,0,100,59,33,32,29,43,42,59,0,0,16,1,57,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1283,3603,91,43,9999,0,0,1174,0,0,0,4151,4873,0,0,60,0,4,5,1920,599,1555,2,0,4,29,90,51741,16691,1028,3446,1026,48,327,0,0,34,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1507,0,0,0,0,100,41,33,27,31,41,33,36,0,0,15,1,57,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1283,3603,91,43,9999,0,0,1165,0,0,0,4151,4835,0,0,60,0,4,5,1920,599,1555,2,0,4,35,90,48024,15447,539,2037,883,50,303,0,42,44,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1479,1996,0,0,0,0,100,50,49,48,53,50,50,46,0,0,23,1,42,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1283,3603,91,43,9999,0,0,1065,0,0,0,4151,4420,0,0,60,0,4,5,1920,599,1555,2,0,4,46,90,63538,14718,358,1354,312,45,347,0,18,7,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10378,1681,0,0,0,0,100,23,38,36,42,17,23,19,0,0,25,1,82,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19001,1283,3603,91,43,9999,0,0,1126,0,0,0,4151,4674,0,0,60,0,4,5,1920,599,1555,2,0,4,29,90,51482,14626,472,1317,422,49,324,0,6,32,0,6,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,942,2031,0,0,0,0,100,33,41,37,42,23,30,33,0,0,27,1,51,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1283,3603,91,43,9999,0,0,1361,0,0,0,4151,5649,0,0,60,0,4,5,1920,599,1555,2,0,4,29,90,51482,14626,472,1317,422,49,324,0,6,32,0,6,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,942,2031,0,0,0,0,100,33,41,37,42,23,30,33,0,0,27,1,51,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1283,3603,91,43,9999,0,0,2240,0,0,0,4151,9298,0,0,60,0,4,5,1920,599,1555,2,0,4,39,90,55785,14330,368,996,277,47,315,0,56,9,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1633,1974,0,0,0,0,100,72,34,32,36,52,72,48,0,0,21,1,72,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22008,1283,3603,91,43,9999,0,0,1618,0,0,0,4070,6585,0,0,60,0,4,5,1920,599,1555,2,0,4,33,90,62454,15302,1477,2107,1509,51,1189,2,24,64,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13680,1422,0,0,0,0,100,47,32,30,33,44,43,47,0,0,47,1,11,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,117,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1283,3603,90,43,9999,0,0,1884,0,0,0,4070,7667,0,0,60,0,4,5,1920,599,1555,2,0,4,37,90,61970,15893,555,2647,694,43,1288,0,43,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8056,1140,0,0,0,0,100,45,30,26,28,41,45,40,0,0,52,1,78,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1283,3603,90,43,9999,0,0,2221,0,0,0,4070,9039,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,4218,15092,394,1845,533,51,691,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13732,1148,0,0,0,0,100,42,32,30,33,32,40,42,0,0,54,1,90,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1283,3603,90,43,9999,0,0,1467,0,0,0,4070,5970,0,0,60,0,4,5,1920,599,2000,2,0,4,41,90,63820,15020,325,2006,310,52,919,0,2,37,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15581,1170,0,0,0,0,100,54,31,29,31,46,54,40,0,0,56,1,53,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1283,3603,90,43,9999,0,0,1245,0,0,0,4070,5067,0,0,60,0,4,5,1920,599,2000,2,0,4,31,90,14101,15020,325,2006,310,52,919,0,2,37,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15527,1174,0,0,0,0,100,53,25,32,25,45,53,50,0,0,27,1,53,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1283,3603,90,43,9999,0,0,1405,0,0,0,4070,5718,0,0,60,0,4,5,1920,599,2000,2,0,4,31,90,14101,15020,325,2006,310,52,919,0,2,37,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15527,1174,0,0,0,0,100,66,25,20,19,31,35,66,0,0,19,1,53,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1283,3603,90,43,9999,0,0,1261,0,0,0,4070,5132,0,0,60,0,4,5,1920,599,2000,2,0,4,31,90,14101,15020,325,2006,310,52,919,0,2,37,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15527,1174,0,0,0,0,100,62,23,20,20,53,62,43,0,0,13,1,53,0,0,0,0,41813,3738,3570,0,3314,256,676,676,100,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
