Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11000,1560,3407,60,43,9999,0,0,1077,0,0,0,3889,4188,0,0,61,0,4,5,1920,599,1555,1,0,4,37,72,34903,14846,420,1483,623,63,139,0,0,72,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,45845,1144,0,0,0,0,0,100,63,19,16,19,43,27,63,0,0,9,0,0,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
12030,1560,3407,60,43,9999,0,0,1372,0,0,0,3889,5335,0,0,61,0,4,5,1920,599,1555,1,0,4,6,72,31205,14914,476,1822,642,62,342,0,5,71,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,15719,1179,0,0,0,0,0,100,72,13,14,14,32,26,72,0,0,11,0,0,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,227,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13030,1560,3407,60,43,9999,0,0,1728,0,0,0,3889,6720,0,0,61,0,4,5,1920,599,1555,1,0,4,6,72,31205,14748,361,1726,306,62,431,0,11,70,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1177,0,0,0,0,0,100,84,18,20,16,56,57,84,0,0,13,0,0,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,43,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14030,1560,3407,60,43,9999,0,0,1884,0,0,0,3889,7326,0,0,61,0,4,5,1920,599,1555,1,0,4,12,90,38145,14218,337,1159,183,62,270,0,15,64,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1850,1185,0,0,0,0,0,100,77,20,17,16,62,64,77,0,0,15,0,0,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15030,1560,3407,60,43,9999,0,0,1275,0,0,0,3889,4958,0,0,61,0,4,5,1920,599,2000,2,0,4,19,90,45673,14218,337,1159,183,62,270,0,15,64,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,6049,1173,0,0,0,0,0,100,68,25,19,22,42,47,68,0,0,14,0,0,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16030,1560,3407,60,43,9999,0,0,1121,0,0,0,3885,4355,0,0,61,1,4,5,1920,599,2000,2,0,4,15,90,2383,18167,1241,4331,2238,52,307,1,85,46,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,982,0,0,0,0,0,100,31,21,16,22,25,25,31,0,0,13,1,34,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17030,1560,3407,60,43,9999,0,0,1185,0,0,0,3885,4603,0,0,61,1,4,5,1920,599,2000,2,0,4,44,90,20534,17812,1121,4162,1767,50,208,0,33,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,677,1046,0,0,0,0,0,100,19,19,19,22,15,14,19,0,0,13,1,85,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18030,1560,3407,60,43,9999,0,0,1670,0,0,0,3885,6487,0,0,61,1,4,5,1920,599,2000,2,0,4,36,90,56724,16030,663,2930,852,47,377,0,0,37,0,3,2,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,452,1510,0,0,0,0,0,100,41,20,16,21,31,41,37,0,0,13,1,55,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19030,1560,3407,60,43,9999,0,0,970,0,0,0,3885,3768,0,0,61,1,4,5,1920,599,2000,2,0,4,37,90,50235,16943,1012,3619,952,46,476,0,0,1,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,556,1499,0,0,0,0,0,100,52,18,19,25,29,33,52,0,0,15,1,87,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20030,1560,3407,60,43,9999,0,0,660,0,0,0,3885,2564,0,0,61,1,4,5,1920,599,2000,2,0,4,26,90,44347,15545,579,2161,904,48,152,0,25,43,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1504,0,0,0,0,0,100,68,21,18,18,31,28,68,0,0,18,1,46,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21030,1560,3407,60,43,9999,0,0,701,0,0,0,3885,2723,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,64532,14597,381,1390,352,50,351,0,35,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1564,1550,0,0,0,0,0,100,23,20,17,22,19,22,23,0,0,20,1,86,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22030,1560,3407,60,43,9999,0,0,945,0,0,0,3885,3671,0,0,61,1,4,5,1920,599,2000,2,0,4,29,90,51475,14614,508,1329,651,53,395,0,3,32,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1543,0,0,0,0,0,100,47,22,19,24,18,22,47,0,0,20,1,52,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23031,1560,3407,60,43,9999,0,0,1504,0,0,0,3885,5843,0,0,61,1,4,5,1920,599,2000,2,0,4,44,90,51250,14212,305,965,248,47,351,0,0,4,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1490,1522,0,0,0,0,0,100,28,17,13,22,26,24,28,0,0,20,1,86,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24030,1560,3407,60,43,9999,0,0,1346,0,0,0,3885,5229,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,51250,14212,305,965,248,47,351,0,0,4,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1410,1540,0,0,0,0,0,100,85,17,12,15,19,21,85,0,0,12,1,86,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25030,1560,3407,60,43,9999,0,0,1839,0,0,0,3885,7144,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,51225,14251,313,1070,375,64,140,0,0,90,0,5,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,23841,1134,0,0,0,0,0,100,85,17,12,15,19,21,85,0,0,14,1,0,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26031,1560,3407,60,43,9999,0,0,1725,0,0,0,3809,6570,0,0,61,1,4,5,2208,599,2000,2,0,4,32,90,58523,16493,1188,3241,1439,51,1384,1,44,43,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9772,1290,0,0,0,0,0,100,59,27,22,26,38,41,59,0,0,46,1,30,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,135,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27031,1560,3407,60,43,9999,0,0,1585,0,0,0,3809,6037,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,4431,16102,452,2835,583,49,998,0,18,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6426,1139,0,0,0,0,0,100,43,27,21,25,40,38,43,0,0,43,1,85,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28031,1560,3407,60,43,9999,0,0,1555,0,0,0,3809,5922,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61897,15414,399,2120,558,45,1235,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13573,1167,0,0,0,0,0,100,41,23,23,29,36,34,41,0,0,57,1,91,0,0,0,0,41698,3574,3365,0,3148,216,628,628,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29100,1285,3841,60,43,9999,0,0,1524,0,0,0,3809,5804,0,0,61,1,4,5,2208,599,2000,2,0,4,32,90,6365,15397,460,2223,583,44,1528,0,6,28,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11466,982,0,0,0,0,0,100,53,27,18,28,50,39,53,0,0,52,1,61,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30031,1285,3841,60,43,9999,0,0,1834,0,0,0,3809,6985,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,22083,15144,458,1912,550,63,1242,0,98,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6121,1121,0,0,0,0,0,100,46,25,15,25,39,41,46,0,0,45,1,63,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31032,1285,3841,60,43,9999,0,0,2018,0,0,0,3809,7686,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,8730,14926,403,1790,455,48,1424,0,2,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14309,1106,0,0,0,0,0,100,54,24,19,19,48,51,54,0,0,60,1,79,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32032,1285,3841,60,43,9999,0,0,1605,0,0,0,3809,6113,0,0,61,1,4,5,2208,599,2000,2,0,4,40,90,10929,14784,405,1538,525,55,1264,0,17,15,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15640,1166,0,0,0,0,0,100,61,30,18,24,61,56,59,0,0,68,1,71,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33032,1285,3841,60,43,9999,0,0,1766,0,0,0,3809,6726,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,14571,14794,397,1573,426,60,1696,0,31,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14223,1103,0,0,0,0,0,100,66,31,25,30,59,60,66,0,0,74,1,80,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34032,1285,3841,60,43,9999,0,0,2235,0,0,0,3756,8394,0,0,61,1,4,5,2208,599,2000,2,0,4,40,90,6219,14736,455,1596,437,63,1655,0,5,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14484,1118,0,0,0,0,0,100,67,26,24,28,52,49,67,0,0,72,1,73,0,0,0,0,43232,3993,3801,0,3594,206,945,945,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
