Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11004,1325,2998,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1555,1,0,4,8,72,31663,14801,545,1529,660,63,286,0,0,73,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,4290,1182,0,0,0,0,0,100,74,29,24,23,62,74,69,0,0,11,0,0,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12005,1325,2998,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1555,1,0,4,14,72,40826,15269,406,1957,289,63,367,0,15,68,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1752,1178,0,0,0,0,0,100,74,12,21,18,62,74,62,0,0,13,0,0,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,229,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13005,1325,2998,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1555,2,0,4,17,90,47909,14659,337,1347,185,63,681,0,16,63,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,4450,1168,0,0,0,0,0,100,74,12,21,18,62,74,62,0,0,15,0,0,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14005,1325,2998,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,0,4,5,1920,599,1555,2,0,4,17,90,47909,16662,1673,2880,1874,63,825,2,23,69,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1105,0,0,0,0,0,100,56,23,22,20,56,47,51,0,0,13,1,0,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,29,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15005,1325,2998,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,1555,2,0,4,22,90,10912,17798,1576,3828,2155,52,218,1,87,42,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1048,0,0,0,0,0,100,31,18,18,22,30,28,31,0,0,12,1,39,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16005,1325,2998,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,1555,2,0,4,44,90,15431,17536,900,3606,1760,48,283,0,26,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4059,1106,0,0,0,0,0,100,15,15,19,20,14,11,15,0,0,12,1,84,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17035,1325,2998,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,1555,2,0,4,31,90,52189,16158,513,2767,858,51,275,0,0,34,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1514,0,0,0,0,0,100,41,24,20,18,41,35,34,0,0,15,1,57,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18005,1325,2998,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,1555,2,0,4,45,90,48892,15734,587,2324,532,46,262,0,0,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,10192,1130,0,0,0,0,0,100,38,19,16,19,38,29,27,0,0,14,1,90,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19005,1325,2998,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,1555,2,0,4,21,90,45024,15268,406,1753,597,49,314,0,20,52,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1557,0,0,0,0,0,100,54,22,22,20,40,47,54,0,0,20,1,35,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,38,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20005,1325,2998,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,1555,2,0,4,45,90,62559,14651,330,1084,276,51,409,0,36,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,3765,1362,0,0,0,0,0,100,31,15,18,19,23,31,23,0,0,19,1,86,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21005,1325,2998,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,1555,2,0,4,33,90,50737,14582,341,1114,383,50,366,0,1,28,0,5,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,645,1529,0,0,0,0,0,100,34,19,24,26,34,25,20,0,0,20,1,58,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22005,1325,2998,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,1555,2,0,4,43,90,50766,14392,257,886,211,48,361,0,1,3,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1464,1550,0,0,0,0,0,100,27,16,21,23,21,27,24,0,0,21,1,87,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23005,1325,2998,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,1555,2,0,4,43,90,50766,14392,257,886,211,48,361,0,1,3,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1464,1550,0,0,0,0,0,100,27,16,21,23,21,27,24,0,0,21,1,87,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24005,1325,2998,97,43,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2054,599,2000,2,0,4,44,90,51110,14354,301,1072,257,62,139,0,0,90,0,5,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,12196,1101,0,0,0,0,0,100,46,15,17,15,43,46,45,0,0,35,1,0,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25005,1325,2998,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,41,90,63698,15713,831,2231,892,47,1156,0,56,31,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12119,1123,0,0,0,0,0,100,56,17,19,22,56,42,41,0,0,55,1,44,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,119,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26006,1325,2998,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,40,90,15999,15738,364,2078,602,60,1304,0,36,18,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11969,1139,0,0,0,0,0,100,51,22,23,23,47,51,49,0,0,62,1,71,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27006,1325,2998,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,6458,15348,328,1674,451,53,1313,0,23,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12636,868,0,0,0,0,0,100,54,28,28,31,50,54,51,0,0,57,1,88,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28006,1325,2998,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,37,90,9051,15247,330,1770,543,49,1783,1,21,23,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11381,1162,0,0,0,0,0,100,54,22,22,22,48,54,47,0,0,60,1,67,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29006,1325,2998,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,41,90,9812,15272,331,1813,309,48,1651,0,36,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12343,1152,0,0,0,0,0,100,55,14,18,21,42,55,48,0,0,64,1,88,0,0,0,0,41926,3156,2956,0,2773,182,681,681,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30089,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,7363,15183,419,1764,491,53,1683,0,15,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13249,1073,0,0,0,0,0,100,53,22,20,23,45,53,51,0,0,64,1,80,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31008,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,43,90,5341,15206,352,1727,377,51,1438,0,4,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13907,1169,0,0,0,0,0,100,71,20,16,23,56,71,51,0,0,69,1,82,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32007,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,36,90,8920,15112,454,1675,609,56,1504,0,9,24,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13687,1120,0,0,0,0,0,100,71,20,16,23,56,71,51,0,0,67,1,67,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33007,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,14869,15198,368,1764,451,49,2006,0,44,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14137,1168,0,0,0,0,0,100,73,18,25,23,54,73,58,0,0,75,1,81,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34007,1319,3325,97,43,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,6872,15126,369,1688,301,50,795,0,1,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15001,1182,0,0,0,0,0,100,64,18,26,25,54,64,51,0,0,75,1,81,0,0,0,0,42897,3471,3281,0,3059,222,909,909,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
