Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
25002,1192,3547,83,42,9999,0,0,1684,0,0,0,4118,6934,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,15109,14995,412,1581,398,51,1230,0,78,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9763,1112,0,0,0,0,100,49,35,30,29,43,49,43,0,0,69,1,76,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1192,3547,83,42,9999,0,0,1687,0,0,0,4058,6845,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8416,14995,412,1581,398,51,1230,0,78,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16898,1142,0,0,0,0,100,53,26,24,28,45,53,48,0,0,73,1,76,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1192,3547,83,42,9999,0,0,1949,0,0,0,4058,7909,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,62999,15420,683,1823,685,46,1453,0,13,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20293,1140,0,0,0,0,100,54,29,22,29,51,54,54,0,0,80,1,85,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1192,3547,83,42,9999,0,0,1617,0,0,0,4058,6561,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,8543,16392,1505,2665,1341,52,1917,2,11,26,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19957,983,0,0,0,0,100,55,22,21,26,55,55,53,0,0,85,1,64,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,14,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29003,1192,3547,83,42,9999,0,0,2007,0,0,0,4058,8144,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,15040,15472,538,1812,675,55,2131,2,31,29,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19248,1032,0,0,0,0,100,64,26,22,27,51,49,64,0,0,71,1,64,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1192,3547,83,42,9999,0,0,1724,0,0,0,4058,6995,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,24996,15923,368,2365,499,50,2164,0,24,45,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19291,1342,0,0,0,0,100,64,26,22,27,51,49,64,0,0,84,1,50,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1192,3547,83,42,9999,0,0,1974,0,0,0,4058,8010,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,21440,16174,349,2445,483,52,2172,0,29,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20685,1414,0,0,0,0,100,61,32,29,31,59,56,61,0,0,82,1,78,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1192,3547,83,42,9999,0,0,2082,0,0,0,4058,8448,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,23590,15920,371,2293,428,51,1626,0,33,32,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16289,1356,0,0,0,0,100,62,29,23,26,62,60,61,0,0,89,1,61,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1192,3547,83,42,9999,0,0,1742,0,0,0,4058,7069,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,13426,15487,340,1801,390,64,1556,0,21,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16143,1389,0,0,0,0,100,68,31,25,28,66,63,68,0,0,89,1,76,0,0,0,0,42097,3658,3518,0,3298,220,828,828,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34105,1082,3781,83,42,9999,0,0,1869,0,0,0,4058,7584,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,8360,15249,328,1616,319,52,1327,0,23,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15581,1321,0,0,0,0,100,65,27,26,31,64,65,65,0,0,86,1,85,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1082,3781,83,42,9999,0,0,1753,0,0,0,4058,7113,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8965,15300,428,1753,488,47,1924,1,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16321,1320,0,0,0,0,100,70,25,24,25,63,60,70,0,0,84,1,91,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1082,3781,83,42,9999,0,0,2020,0,0,0,4011,8102,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5786,15563,347,1999,343,52,1693,0,9,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14847,1311,0,0,0,0,100,70,31,27,31,64,62,70,0,0,82,1,75,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1082,3781,83,42,9999,0,0,2229,0,0,0,4011,8940,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,10298,15357,322,1862,346,51,1949,0,3,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14246,1352,0,0,0,0,100,69,36,32,37,64,69,60,0,0,76,1,89,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1082,3781,83,42,9999,0,0,2334,0,0,0,4011,9361,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,13797,15478,347,1888,337,53,1532,0,29,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14645,1210,0,0,0,0,100,91,50,47,55,83,91,86,0,0,68,1,81,0,0,0,0,42531,3880,3756,0,3591,164,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
