Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
14001,1625,2856,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,48400,14249,1671,994,1177,64,644,0,18,58,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7428,1170,0,0,0,0,100,72,33,26,29,69,63,72,0,0,18,1,2,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,58,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1625,2856,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,60559,15069,530,1862,312,63,534,1,7,84,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1040,0,0,0,0,100,73,26,27,20,40,38,73,0,0,14,1,0,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,28,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1625,2856,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63328,14367,338,1375,253,51,244,0,127,5,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1142,980,0,0,0,0,100,18,28,24,29,13,13,18,0,0,14,1,78,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1625,2856,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,33627,13963,369,938,201,51,142,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4777,1049,0,0,0,0,100,14,31,31,27,14,12,12,0,0,13,1,88,0,0,0,0,41367,2993,2837,0,2667,170,621,621,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18067,1206,3485,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,43002,14734,495,1560,424,52,341,0,29,40,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1105,1464,0,0,0,0,100,65,29,22,27,44,44,65,0,0,17,1,49,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19001,1206,3485,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,25,80,38091,14673,415,1431,316,46,281,0,12,39,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1988,1616,0,0,0,0,100,43,26,27,25,31,33,43,0,0,17,1,48,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1206,3485,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,46779,14500,354,1217,277,48,668,0,42,7,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1455,0,0,0,0,100,47,29,28,23,29,34,47,0,0,19,1,68,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,45,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1206,3485,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,46779,14411,370,1026,164,47,314,0,0,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5594,1366,0,0,0,0,100,18,25,17,23,13,14,18,0,0,16,1,77,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1206,3485,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,30,80,33481,14191,311,933,282,48,253,0,76,37,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1090,1566,0,0,0,0,100,33,25,20,22,25,27,33,0,0,19,1,29,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,33,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1206,3485,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49479,14278,356,858,189,47,298,0,50,8,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1702,1488,0,0,0,0,100,25,27,22,24,25,22,20,0,0,19,1,74,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1206,3485,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,43009,14278,356,858,189,47,298,0,50,8,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1767,1469,0,0,0,0,100,51,24,22,18,30,43,51,0,0,11,1,74,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25001,1206,3485,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,8,80,36638,14144,562,868,128,64,151,0,0,80,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14593,913,0,0,0,0,100,51,24,22,18,30,43,51,0,0,18,1,0,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1206,3485,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,80,51783,15037,455,1536,606,53,1610,3,57,29,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10616,1200,0,0,0,0,100,44,26,25,24,41,44,43,0,0,47,1,10,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,132,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1206,3485,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,54823,14982,598,1737,716,52,1667,1,25,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7215,1094,0,0,0,0,100,37,29,25,26,34,37,27,0,0,43,1,69,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28001,1206,3485,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,47127,15058,558,1707,503,49,1817,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16504,1108,0,0,0,0,100,34,31,23,28,34,31,32,0,0,59,1,81,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29001,1206,3485,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,80,64212,15278,386,1802,458,52,1701,0,25,30,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7568,1198,0,0,0,0,100,48,35,25,25,39,48,47,0,0,52,1,46,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1206,3485,100,41,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,17402,15007,365,1662,314,53,686,0,81,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8186,1043,0,0,0,0,100,35,28,25,26,35,33,34,0,0,42,1,72,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1206,3485,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,80,15574,15477,381,1973,584,46,1896,0,43,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16890,1091,0,0,0,0,100,53,28,27,27,47,53,43,0,0,60,1,62,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,16,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1206,3485,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,7901,15684,419,2026,677,47,2369,2,22,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16411,1051,0,0,0,0,100,48,29,24,30,44,48,43,0,0,71,1,71,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1206,3485,100,41,0,0,0,1,0,0,0,4321,4,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,3906,15800,404,2208,529,53,2332,1,20,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16752,1259,0,0,0,0,100,53,29,24,26,47,53,51,0,0,72,1,73,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,1206,3485,100,41,0,0,0,1,0,0,0,4321,4,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,22678,16068,447,2431,625,47,2274,0,54,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18189,1134,0,0,0,0,100,62,38,37,36,55,62,55,0,0,78,1,75,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35005,1206,3485,100,41,0,0,0,57,0,0,0,4322,246,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,1063,15626,360,2042,416,52,2126,0,1,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18849,1203,0,0,0,0,100,59,47,43,45,54,55,59,0,0,72,1,64,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1206,3485,100,41,9999,0,0,90,0,0,0,4322,388,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,17566,15474,340,1898,478,49,1822,0,50,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15910,1145,0,0,0,0,100,61,42,40,38,55,61,56,0,0,76,1,70,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37002,1206,3485,100,41,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,38,80,8767,15423,325,1891,411,53,1687,0,26,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16271,1103,0,0,0,0,100,64,31,31,29,44,54,64,0,0,73,1,69,0,0,0,0,42388,3620,3465,0,3253,211,903,903,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38088,1141,3663,100,41,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,39,80,56040,15362,347,1920,318,49,1775,0,14,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11339,1165,0,0,0,0,100,50,30,25,32,48,50,50,0,0,63,1,78,0,0,0,0,42658,3797,3641,0,3427,214,1001,1001,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
