Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11053,1519,3234,77,44,9999,0,0,1100,0,0,0,3982,4380,0,0,60,0,4,5,1920,599,2000,1,0,4,11,72,35256,15112,521,1933,472,63,439,0,5,69,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,5542,1185,0,0,0,0,0,100,69,26,25,19,63,69,66,0,0,15,0,0,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,195,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12053,1519,3234,77,44,9999,0,0,1328,0,0,0,3982,5288,0,0,60,0,4,5,1920,599,2000,1,0,4,14,90,43920,15488,2274,1970,2261,62,782,0,19,61,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,5751,1267,0,0,0,0,0,100,69,22,26,17,53,58,69,0,0,19,1,0,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13053,1519,3234,77,44,9999,0,0,881,0,0,0,3982,3508,0,0,60,0,4,5,1920,599,2000,2,0,4,18,90,53449,15488,2274,1970,2261,62,782,0,19,61,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,18626,1131,0,0,0,0,0,100,57,29,25,24,29,39,57,0,0,14,1,0,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,25,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14074,1519,3234,77,44,9999,0,0,1004,0,0,0,3982,3997,0,0,60,0,4,5,1920,599,547,2,0,4,42,90,21626,18346,894,4101,2410,48,298,0,42,75,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,717,980,0,0,0,0,0,100,22,25,24,22,22,12,15,0,0,13,1,1,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15075,1519,3234,77,44,9999,0,0,1269,0,0,0,3982,5053,0,0,60,0,4,5,1920,599,547,2,0,4,45,90,62524,17093,2717,3860,2204,48,364,0,98,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,691,1047,0,0,0,0,0,100,25,27,27,27,25,21,24,0,0,12,1,86,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16075,1519,3234,77,44,9999,0,0,1599,0,0,0,3982,6367,0,0,60,0,4,5,1920,599,547,2,0,4,28,90,48396,15102,732,2047,606,48,158,0,0,11,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,861,1512,0,0,0,0,0,100,50,25,24,23,49,46,50,0,0,15,1,80,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17075,1519,3234,77,44,9999,0,0,764,0,0,0,3982,3042,0,0,60,0,4,5,1920,599,547,2,0,4,28,90,48396,16830,1544,3417,1338,49,441,0,0,25,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1186,1371,0,0,0,0,0,100,69,32,26,32,54,69,54,0,0,15,1,64,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18075,1519,3234,77,44,9999,0,0,1174,0,0,0,3982,4674,0,0,60,0,4,5,1920,599,547,2,0,4,29,90,47326,16106,443,2570,982,52,250,0,0,48,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,195,1494,0,0,0,0,0,100,31,32,28,28,31,27,31,0,0,19,1,44,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19075,1519,3234,77,44,9999,0,0,1214,0,0,0,3982,4834,0,0,60,0,4,5,1920,599,547,2,0,4,46,90,63743,15029,409,1713,414,47,323,0,63,2,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,10426,1161,0,0,0,0,0,100,31,29,27,26,23,26,31,0,0,18,1,82,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20075,1519,3234,77,44,9999,0,0,1308,0,0,0,3982,5208,0,0,60,0,4,5,1920,599,547,2,0,4,28,90,51929,14831,535,1411,618,48,335,0,4,36,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2677,1235,0,0,0,0,0,100,32,29,23,26,32,24,29,0,0,19,1,50,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21075,1519,3234,77,44,9999,0,0,1414,0,0,0,4013,5674,0,0,60,0,4,5,1920,599,547,2,0,4,28,90,51929,14831,535,1411,618,48,335,0,4,36,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2677,1235,0,0,0,0,0,100,32,29,23,26,32,24,29,0,0,19,1,50,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22075,1519,3234,77,43,9999,0,0,1701,0,0,0,4013,6826,0,0,60,0,4,5,1920,599,547,2,0,4,40,90,53732,14441,412,1089,361,50,402,0,13,14,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1331,1495,0,0,0,0,0,100,55,28,24,24,27,45,55,0,0,14,1,69,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23075,1519,3234,77,43,9999,0,0,1988,0,0,0,4013,7977,0,0,60,0,4,5,1920,599,547,2,0,4,39,90,62605,14387,328,1078,391,64,141,0,0,90,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,14941,1157,0,0,0,0,0,100,55,28,24,24,27,45,55,0,0,38,1,0,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24075,1519,3234,77,43,9999,0,0,1847,0,0,0,4013,7412,0,0,60,0,4,5,1920,599,2000,2,0,4,33,90,60622,16303,1491,2895,1634,47,1414,1,36,45,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7332,1136,0,0,0,0,0,100,57,30,31,29,37,57,42,0,0,51,1,33,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,115,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25075,1519,3234,77,43,9999,0,0,2129,0,0,0,4013,8543,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,4613,15281,474,1964,494,54,975,0,22,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10953,1154,0,0,0,0,0,100,42,26,27,23,40,36,42,0,0,48,1,85,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26075,1519,3234,77,43,9999,0,0,2313,0,0,0,4013,9282,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,62718,14871,320,1565,303,48,696,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15465,826,0,0,0,0,0,100,41,26,24,20,41,36,33,0,0,53,1,91,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27075,1519,3234,77,43,9999,0,0,1903,0,0,0,4013,7636,0,0,60,0,4,5,1920,599,2000,2,0,4,32,90,11918,14765,337,1533,388,52,1434,1,29,36,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13874,1115,0,0,0,0,0,100,54,25,28,28,48,54,48,0,0,68,1,52,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28076,1519,3234,77,43,9999,0,0,2148,0,0,0,4013,8619,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,20188,15167,573,1797,524,46,1360,0,46,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14825,1129,0,0,0,0,0,100,52,27,24,26,50,52,52,0,0,74,1,80,0,0,0,0,42016,3356,3197,0,2989,207,662,662,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29167,1168,3292,77,43,9999,0,0,2058,0,0,0,4013,8258,0,0,60,0,4,5,1920,599,2000,2,0,4,41,90,9787,15014,646,1626,616,52,1143,0,29,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12539,1138,0,0,0,0,0,100,59,27,24,26,50,59,59,0,0,72,1,75,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30076,1168,3292,77,43,9999,0,0,2026,0,0,0,4013,8130,0,0,60,0,4,5,1920,599,2000,2,0,4,41,90,9787,15014,646,1626,616,52,1143,0,29,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12539,1138,0,0,0,0,0,100,59,27,24,26,50,59,59,0,0,72,1,75,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31076,1168,3292,77,43,9999,0,0,1279,0,0,0,3939,5037,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,13982,14769,566,1403,470,47,894,0,31,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9898,1151,0,0,0,0,0,100,54,30,28,24,54,50,52,0,0,62,1,80,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32080,1168,3292,77,43,9999,0,0,2568,0,0,0,3939,10115,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,7735,14861,588,1475,567,55,828,0,33,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,24213,952,0,0,0,0,0,100,58,32,26,21,51,57,58,0,0,49,1,78,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33080,1168,3292,77,43,9999,0,0,1689,0,0,0,3899,6585,0,0,60,0,4,5,1920,599,2000,2,0,4,35,90,5756,14957,607,1673,720,55,657,0,23,24,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11888,1079,0,0,0,0,0,100,55,21,25,21,47,52,55,0,0,55,1,57,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34085,1168,3292,77,43,9999,0,0,2179,0,0,0,3899,8495,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,12247,14723,380,1324,418,51,906,0,34,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10770,1149,0,0,0,0,0,100,59,27,23,22,50,58,59,0,0,67,1,81,0,0,0,0,43213,3410,3254,0,3058,195,915,915,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
