Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1822,2856,100,42,9999,0,0,1174,0,0,0,4133,4852,0,0,62,0,4,5,2361,599,2000,2,0,4,8,90,38300,15401,1813,1880,1694,63,853,1,0,84,0,7,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9454,1222,0,0,0,0,100,44,30,24,26,36,43,44,0,0,15,1,0,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1822,2856,100,42,9999,0,0,1449,0,0,0,4133,5988,0,0,62,0,4,5,2361,599,2000,2,0,4,8,90,38300,18368,1089,3855,2443,64,580,1,16,73,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3737,1221,0,0,0,0,100,62,32,22,29,59,59,62,0,0,18,1,1,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,14,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1822,2856,100,42,9999,0,0,1021,0,0,0,4133,4219,0,0,62,0,4,5,2361,599,2000,2,0,4,12,90,38595,16340,874,2350,1393,64,531,0,18,79,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4710,1213,0,0,0,0,100,65,29,26,27,59,65,51,0,0,21,1,4,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1822,2856,100,42,9999,0,0,1331,0,0,0,4133,5501,0,0,62,0,4,5,2361,599,2000,2,0,4,12,90,38595,16340,874,2350,1393,64,531,0,18,79,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4710,1213,0,0,0,0,100,65,29,26,27,59,65,51,0,0,21,1,4,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1822,2856,100,42,9999,0,0,806,0,0,0,4133,3331,0,0,62,0,4,5,2361,599,2000,2,0,4,6,90,5173,16695,965,3259,822,52,364,0,14,84,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,962,0,0,0,0,100,44,31,19,26,44,43,43,0,0,13,1,0,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,80,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1822,2856,100,42,9999,0,0,768,0,0,0,4133,3174,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,6483,15179,382,2005,301,49,159,0,139,24,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1078,990,0,0,0,0,100,27,31,25,31,18,27,19,0,0,14,1,52,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1822,2856,100,42,9999,0,0,1663,0,0,0,4133,6873,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,40178,14533,385,1331,273,49,189,0,2,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4084,1134,0,0,0,0,100,15,31,26,28,13,14,15,0,0,14,1,86,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1822,2856,100,42,9999,0,0,1302,0,0,0,4130,5377,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,39400,15328,1912,1959,1700,51,237,0,12,40,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1434,0,0,0,0,100,45,30,23,28,45,41,41,0,0,17,1,48,0,0,0,0,41167,2987,2829,0,2624,205,617,617,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19077,1267,3522,100,42,9999,0,0,1037,0,0,0,4130,4282,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,39400,15328,1912,1959,1700,51,237,0,12,40,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,341,1433,0,0,0,0,100,44,30,26,29,38,44,35,0,0,13,1,48,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1267,3522,100,42,9999,0,0,1652,0,0,0,4130,6822,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,41310,14802,706,1420,573,46,266,0,6,82,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3285,1495,0,0,0,0,100,55,28,26,25,55,52,43,0,0,26,1,7,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,91,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1267,3522,100,42,9999,0,0,1292,0,0,0,4130,5335,0,0,62,0,4,5,1920,599,2000,2,0,4,47,90,47348,15817,760,2380,756,48,444,0,33,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7908,1299,0,0,0,0,100,28,30,26,28,24,26,28,0,0,20,1,83,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1267,3522,100,42,9999,0,0,1140,0,0,0,4130,4708,0,0,62,0,4,5,1920,599,2000,2,0,4,14,90,38951,14581,439,1162,317,46,327,0,0,76,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1504,0,0,0,0,100,46,33,25,28,37,46,31,0,0,26,1,16,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1267,3522,100,42,9999,0,0,1032,0,0,0,4130,4262,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,56917,14724,756,1142,488,47,410,0,111,14,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4503,1480,0,0,0,0,100,38,34,31,31,34,38,33,0,0,33,1,53,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,90,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1267,3522,100,42,9999,0,0,1419,0,0,0,4112,5834,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,56917,14724,756,1142,488,47,410,0,111,14,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4503,1480,0,0,0,0,100,38,34,31,31,34,38,33,0,0,33,1,53,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,90,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1267,3522,100,42,9999,0,0,1916,0,0,0,4112,7878,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45430,14242,354,795,141,63,146,0,0,90,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20073,978,0,0,0,0,100,61,41,35,32,57,61,55,0,0,43,1,0,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1267,3522,100,42,9999,0,0,1631,0,0,0,4112,6706,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,55747,15286,821,1663,869,53,2153,3,30,41,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19130,939,0,0,0,0,100,51,38,33,32,51,50,41,0,0,61,1,34,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,126,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27003,1267,3522,100,42,9999,0,0,2189,0,0,0,4112,9001,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,21150,15827,447,2404,447,52,1191,0,44,48,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20444,1181,0,0,0,0,100,53,37,32,35,51,53,48,0,0,70,1,26,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1267,3522,100,42,9999,0,0,2055,0,0,0,4047,8316,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,30047,15789,444,2174,370,43,1639,0,67,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17377,1168,0,0,0,0,100,59,33,33,30,48,59,53,0,0,81,1,68,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1267,3522,100,42,9999,0,0,1926,0,0,0,4047,7794,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,20977,16223,1950,2287,1934,45,1197,0,41,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18361,1329,0,0,0,0,100,63,32,30,39,63,56,61,0,0,85,1,81,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1267,3522,100,42,9999,0,0,1904,0,0,0,4047,7705,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,6108,18757,956,3980,2422,57,1048,0,19,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14365,1371,0,0,0,0,100,64,36,33,35,64,54,57,0,0,76,1,83,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1267,3522,100,42,9999,0,0,1282,0,0,0,4047,5188,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10444,17582,1664,3414,2082,48,1021,0,33,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13070,1322,0,0,0,0,100,60,33,34,34,60,56,58,0,0,74,1,69,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1267,3522,100,42,9999,0,0,1260,0,0,0,4047,5099,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,62017,15692,979,1905,1040,50,792,0,22,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1093,958,0,0,0,0,100,61,35,32,29,49,55,61,0,0,44,1,84,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1267,3522,100,42,9999,0,0,1319,0,0,0,4047,5337,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,64233,14855,439,1576,281,50,330,0,91,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1148,955,0,0,0,0,100,41,32,30,28,37,39,41,0,0,24,1,85,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1267,3522,100,42,9999,0,0,1279,0,0,0,4047,5176,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,44742,14550,540,1228,418,48,293,0,52,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1020,992,0,0,0,0,100,44,26,31,27,37,44,43,0,0,17,1,77,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1267,3522,100,42,9999,0,0,1081,0,0,0,4047,4374,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,32974,14184,410,867,253,46,236,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1131,979,0,0,0,0,100,40,30,23,25,39,38,40,0,0,15,1,89,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1267,3522,100,42,9999,0,0,1110,0,0,0,4047,4492,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,31807,14053,418,788,280,50,280,0,7,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1176,982,0,0,0,0,100,43,34,26,31,42,41,43,0,0,15,1,88,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1267,3522,100,42,9999,0,0,2328,0,0,0,4047,9421,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,32240,13899,352,672,116,47,284,0,4,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1066,993,0,0,0,0,100,42,31,30,33,42,37,40,0,0,14,1,90,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38004,1267,3522,100,42,9999,0,0,1417,0,0,0,4072,5770,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,38014,14876,1087,1550,1040,50,746,0,7,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13410,1173,0,0,0,0,100,46,32,26,33,33,36,46,0,0,41,1,91,0,0,0,0,42467,3654,3490,0,3307,183,979,979,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
