Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1216,3435,83,40,9999,0,0,1208,0,0,0,4127,4985,0,0,62,0,4,5,1920,599,1555,2,0,4,17,90,16181,14638,380,978,237,54,301,0,8,69,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,65535,1049,0,0,0,0,100,62,26,23,24,62,60,37,0,0,18,1,26,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1216,3435,83,40,9999,0,0,1793,0,0,0,4127,7399,0,0,62,0,4,5,1920,599,1555,2,0,4,17,90,16181,15416,882,1703,959,53,2218,3,32,55,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12585,1089,0,0,0,0,100,54,36,31,33,45,54,49,0,0,55,1,29,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,117,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1216,3435,83,40,9999,0,0,1467,0,0,0,4048,5938,0,0,62,0,4,5,1920,599,1555,2,0,4,38,90,21595,15757,425,2038,453,52,1313,0,53,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9171,1126,0,0,0,0,100,43,36,27,31,43,43,42,0,0,57,1,82,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1216,3435,83,40,9999,0,0,1943,0,0,0,4048,7865,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64184,15898,500,2120,707,52,1352,0,19,31,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23343,1365,0,0,0,0,100,45,30,31,29,42,45,44,0,0,73,1,57,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1216,3435,83,40,9999,0,0,1834,0,0,0,4048,7424,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,58460,16031,284,2109,626,52,1885,0,31,40,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19306,1098,0,0,0,0,100,53,31,29,31,50,46,53,0,0,78,1,52,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,24,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16002,1216,3435,83,40,9999,0,0,1472,0,0,0,4048,5958,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,15477,15814,324,1814,441,49,1693,0,22,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18184,1145,0,0,0,0,100,58,32,27,30,50,53,58,0,0,87,1,78,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1216,3435,83,40,9999,0,0,1609,0,0,0,4048,6513,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,2385,19010,2045,4238,2789,51,1645,0,19,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14026,1284,0,0,0,0,100,61,29,23,30,56,61,57,0,0,88,1,75,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1216,3435,83,40,9999,0,0,1420,0,0,0,4048,5748,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,10909,18701,1190,4141,2159,47,1631,0,19,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13237,1201,0,0,0,0,100,56,33,28,26,54,52,56,0,0,81,1,72,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19002,1216,3435,83,40,9999,0,0,1631,0,0,0,4048,6602,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,4087,17130,1212,2840,1582,47,872,0,51,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12310,1305,0,0,0,0,100,52,36,28,36,52,50,51,0,0,65,1,83,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1216,3435,83,40,9999,0,0,2482,0,0,0,4048,10047,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,3846,17959,2365,3862,2514,47,893,0,28,35,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13171,1338,0,0,0,0,100,70,36,35,41,62,62,70,0,0,61,1,51,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,29,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1216,3435,83,40,9999,0,0,1502,0,0,0,4048,6080,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,14812,17766,1898,3516,1749,44,870,0,40,16,0,4,2,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12433,1905,0,0,0,0,100,82,83,80,84,82,82,81,0,0,67,1,74,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1216,3435,83,40,9999,0,0,1759,0,0,0,4048,7120,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,16952,18253,761,3920,866,52,1915,0,22,25,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17342,1949,0,0,0,0,100,64,47,46,42,55,62,64,0,0,82,1,69,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1216,3435,83,40,9999,0,0,1904,0,0,0,4000,7616,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,18697,17572,784,3155,863,47,1792,0,16,19,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20039,1652,0,0,0,0,100,62,51,42,46,57,62,60,0,0,86,1,71,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24004,1216,3435,83,40,9999,0,0,1958,0,0,0,4000,7832,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,17698,16810,656,2348,688,57,1956,0,31,4,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15446,1890,0,0,0,0,100,62,52,50,52,61,62,61,0,0,91,1,84,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1216,3435,83,40,9999,0,0,1893,0,0,0,4000,7572,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,13286,16233,559,1972,512,51,1085,0,3,3,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13534,1874,0,0,0,0,100,57,52,45,49,57,56,57,0,0,88,1,88,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1216,3435,83,40,9999,0,0,1789,0,0,0,4000,7156,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2574,15658,364,1472,275,53,1439,0,3,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16064,1317,0,0,0,0,100,60,45,38,42,56,54,60,0,0,86,1,90,0,0,0,0,42602,3556,3405,0,3227,178,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27110,1112,3398,83,40,9999,0,0,1776,0,0,0,4000,7104,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3054,15538,1186,1665,1077,48,1190,0,32,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14288,1297,0,0,0,0,100,58,32,22,30,58,51,52,0,0,82,1,82,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1112,3398,83,40,9999,0,0,1894,0,0,0,4005,7585,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,185,15694,662,1645,680,48,1733,1,2,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14643,1350,0,0,0,0,100,62,31,26,31,59,59,62,0,0,83,1,88,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29003,1112,3398,83,40,9999,0,0,2083,0,0,0,4005,8342,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3323,15611,593,1661,597,51,1281,0,33,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14905,1476,0,0,0,0,100,68,50,45,47,63,63,68,0,0,79,1,87,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1112,3398,83,40,9999,0,0,2078,0,0,0,4005,8322,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7383,15518,705,1542,653,49,1266,0,13,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14686,1212,0,0,0,0,100,84,42,34,43,79,83,84,0,0,79,1,86,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1112,3398,83,40,9999,0,0,1879,0,0,0,4005,7525,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,2070,15560,823,1702,908,52,1219,0,7,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14511,1304,0,0,0,0,100,81,32,25,42,77,75,81,0,0,77,1,81,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32004,1112,3398,83,40,9999,0,0,1673,0,0,0,4005,6700,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,743,15123,325,1316,212,50,1021,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13698,1313,0,0,0,0,100,81,30,23,34,80,81,81,0,0,78,1,90,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33004,1112,3398,83,40,9999,0,0,1704,0,0,0,4012,6836,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63769,15063,336,1160,210,49,791,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13635,1304,0,0,0,0,100,72,36,32,37,71,70,72,0,0,77,1,90,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34004,1112,3398,83,40,9999,0,0,1795,0,0,0,4012,7201,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64292,15015,335,1083,224,47,965,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12213,1314,0,0,0,0,100,61,31,24,29,61,58,53,0,0,78,1,91,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35005,1112,3398,83,40,9999,0,0,1893,0,0,0,4012,7594,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63245,15046,511,1155,481,51,1076,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11609,1282,0,0,0,0,100,57,27,21,25,57,54,54,0,0,77,1,89,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36005,1112,3398,83,40,9999,0,0,1709,0,0,0,4012,6856,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63595,15078,438,1264,340,46,740,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13250,1328,0,0,0,0,100,59,28,30,26,59,48,59,0,0,72,1,89,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37005,1112,3398,83,40,9999,0,0,1588,0,0,0,4012,6371,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62808,14968,460,1156,369,50,1143,0,6,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12885,1318,0,0,0,0,100,58,28,23,23,54,57,58,0,0,72,1,90,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38005,1112,3398,83,40,9999,0,0,1374,0,0,0,4012,5512,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62803,15148,624,1374,518,51,745,0,4,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14174,1317,0,0,0,0,100,62,26,26,29,55,62,56,0,0,74,1,86,0,0,0,0,42831,3510,3367,0,3184,183,1060,1060,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
