Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
14002,1555,2942,78,42,9999,0,0,733,0,0,0,4052,2970,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,55103,15310,1377,2178,1113,61,722,2,11,79,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1131,0,0,0,0,100,52,25,22,25,48,52,37,0,0,15,1,3,0,0,0,0,41485,3065,2918,0,2705,213,621,621,100,30,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15002,1555,2942,78,42,9999,0,0,945,0,0,0,4038,3815,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,65524,14905,368,1824,247,51,167,0,144,15,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,983,0,0,0,0,100,23,25,25,29,18,23,12,0,0,15,1,64,0,0,0,0,41485,3065,2918,0,2705,213,621,621,100,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1555,2942,78,42,9999,0,0,1273,0,0,0,4038,5140,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,65524,14905,368,1824,247,51,167,0,144,15,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,983,0,0,0,0,100,23,25,25,29,18,23,12,0,0,15,1,64,0,0,0,0,41485,3065,2918,0,2705,213,621,621,100,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1555,2942,78,42,9999,0,0,1266,0,0,0,4038,5112,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,42945,14562,424,1393,489,49,348,0,23,42,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,619,1479,0,0,0,0,100,49,29,17,23,49,37,46,0,0,17,1,45,0,0,0,0,41485,3065,2918,0,2705,213,621,621,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1555,2942,78,42,9999,0,0,1507,0,0,0,4038,6085,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,42945,14562,424,1393,489,49,348,0,23,42,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,619,1479,0,0,0,0,100,49,29,17,23,49,37,46,0,0,17,1,45,0,0,0,0,41485,3065,2918,0,2705,213,621,621,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19085,1169,3656,78,42,9999,0,0,1248,0,0,0,4038,5039,0,0,62,0,4,5,1920,599,2000,2,0,4,18,90,34437,14417,605,1205,534,49,243,0,10,75,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,926,1417,0,0,0,0,100,64,36,27,34,43,64,38,0,0,27,1,14,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,81,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1169,3656,78,42,9999,0,0,941,0,0,0,4038,3799,0,0,62,0,4,5,1920,599,2000,2,0,4,47,90,46503,14992,482,1789,623,46,415,0,34,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8687,1061,0,0,0,0,100,25,30,24,33,25,23,24,0,0,24,1,83,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1169,3656,78,42,9999,0,0,1414,0,0,0,4038,5709,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,39598,14179,468,926,396,52,344,1,49,52,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3241,1588,0,0,0,0,100,41,33,30,27,41,35,28,0,0,32,1,18,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,52,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1169,3656,78,42,9999,0,0,1197,0,0,0,4038,4833,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,61505,14455,477,1086,341,49,355,0,102,8,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5660,1390,0,0,0,0,100,27,27,25,26,27,27,25,0,0,35,1,77,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23003,1169,3656,78,42,9999,0,0,2177,0,0,0,4038,8790,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,61505,14455,477,1086,341,49,355,0,102,8,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5660,1390,0,0,0,0,100,27,27,25,26,27,27,25,0,0,35,1,77,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1169,3656,78,42,9999,0,0,2057,0,0,0,4038,8306,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,4253,14557,763,1107,701,66,1744,2,0,91,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23834,1434,0,0,0,0,100,74,89,85,92,72,74,68,0,0,38,1,0,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1169,3656,78,42,9999,0,0,1162,0,0,0,3969,4611,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,10719,15877,390,2172,446,50,2103,0,62,27,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9901,1845,0,0,0,0,100,50,56,52,52,48,49,50,0,0,65,1,47,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,146,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1169,3656,78,42,9999,0,0,1673,0,0,0,3969,6640,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,11424,19530,1646,5375,2150,51,1212,1,31,0,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10262,1657,0,0,0,0,100,43,48,39,44,40,43,40,0,0,63,1,87,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1169,3656,78,42,9999,0,0,1861,0,0,0,3969,7386,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,49741,16055,1163,2266,1099,50,1581,0,9,16,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,24376,2167,0,0,0,0,100,39,49,42,43,36,39,39,0,0,80,1,88,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28003,1169,3656,78,42,9999,0,0,2184,0,0,0,3969,8668,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,7755,19233,1384,4942,1681,52,1689,0,46,26,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,29737,1589,0,0,0,0,100,57,53,47,47,57,42,48,0,0,70,1,66,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1169,3656,78,42,9999,0,0,1924,0,0,0,3969,7636,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,20812,19586,1023,5729,1235,46,981,0,47,36,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11844,862,0,0,0,0,100,49,42,39,39,41,46,49,0,0,50,1,49,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1169,3656,78,42,9999,0,0,1597,0,0,0,3969,6338,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,20704,15460,1822,2064,1716,46,857,0,68,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11614,1201,0,0,0,0,100,52,27,27,25,52,37,47,0,0,62,1,56,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,28,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1169,3656,78,42,9999,0,0,1729,0,0,0,3969,6862,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,64761,14656,337,1224,229,52,804,0,20,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11722,1163,0,0,0,0,100,50,37,31,32,47,46,50,0,0,64,1,78,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1169,3656,78,42,9999,0,0,1624,0,0,0,3969,6445,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,62486,14605,340,1160,222,52,917,0,42,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14361,1091,0,0,0,0,100,54,33,30,30,52,54,54,0,0,65,1,78,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1169,3656,78,42,9999,0,0,1746,0,0,0,3969,6929,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,20625,14719,324,1276,211,46,939,1,70,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14191,1127,0,0,0,0,100,59,33,30,26,58,54,59,0,0,70,1,76,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1169,3656,78,42,9999,0,0,2246,0,0,0,3969,8914,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,2950,14582,330,1167,237,44,907,0,23,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13871,1185,0,0,0,0,100,56,28,30,28,56,55,53,0,0,72,1,73,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1169,3656,78,42,9999,0,0,2205,0,0,0,3926,8656,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,16290,14786,339,1216,330,51,1053,0,36,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19530,1141,0,0,0,0,100,65,32,28,31,65,59,60,0,0,82,1,82,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1169,3656,78,42,9999,0,0,1942,0,0,0,3926,7624,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16407,14987,376,1407,383,50,1517,0,25,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20882,1436,0,0,0,0,100,67,28,26,27,67,62,60,0,0,91,1,83,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1169,3656,78,42,9999,0,0,1684,0,0,0,3926,6611,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,22189,17789,1120,3946,1058,43,1715,0,17,20,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18924,1398,0,0,0,0,100,66,29,25,29,62,61,66,0,0,90,1,80,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1169,3656,78,42,9999,0,0,2066,0,0,0,3926,8111,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,25658,16778,520,3027,697,53,2946,0,26,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16761,1310,0,0,0,0,100,64,30,26,28,60,64,63,0,0,92,1,81,0,0,0,0,42536,3781,3624,0,3384,240,984,984,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39103,1013,3561,78,42,9999,0,0,2330,0,0,0,3926,9147,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,18335,17751,450,3712,1042,51,3032,0,21,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16731,1420,0,0,0,0,100,68,29,26,31,68,68,66,0,0,89,1,88,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40004,1013,3561,78,42,9999,0,0,2246,0,0,0,3926,8817,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,18673,17644,489,3610,970,51,3136,0,17,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16761,1391,0,0,0,0,100,67,30,25,29,67,65,63,0,0,92,1,85,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41004,1013,3561,78,42,9999,0,0,2088,0,0,0,3926,8197,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15140,17809,478,3691,933,52,3212,0,9,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16702,1346,0,0,0,0,100,75,47,43,46,75,75,71,0,0,86,1,86,0,0,0,0,42696,3668,3534,0,3377,157,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
