Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11000,1604,3204,86,42,9999,0,0,1312,0,0,0,4164,5463,0,0,61,0,4,5,1920,599,1555,1,0,4,72,72,35269,15299,3527,1990,3306,64,775,0,0,16,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,10832,1155,0,0,0,0,0,100,25,25,21,25,25,21,22,0,0,17,0,0,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
12000,1604,3204,86,42,9999,0,0,1121,0,0,0,4164,4667,0,0,61,0,4,5,1920,599,1555,1,0,4,72,72,35269,15299,3527,1990,3306,64,775,0,0,16,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,10832,1155,0,0,0,0,0,100,25,25,21,25,25,21,22,0,0,17,0,0,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
13001,1604,3204,86,42,9999,0,0,1496,0,0,0,4159,6221,0,0,61,0,4,5,1920,599,1555,1,0,4,33,72,37366,15299,3527,1990,3306,64,775,0,0,16,0,3,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,0,1169,0,0,0,0,0,100,53,22,19,26,28,50,53,0,0,9,0,0,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
14001,1604,3204,86,42,9999,0,0,1449,0,0,0,4159,6026,0,0,61,0,4,5,1920,599,1555,1,0,4,8,72,26831,14932,529,1636,663,63,302,0,0,73,0,7,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,6516,1178,0,0,0,0,0,100,50,26,22,20,43,35,50,0,0,11,0,0,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
15001,1604,3204,86,42,9999,0,0,1489,0,0,0,4159,6192,0,0,61,0,4,5,2361,599,2000,1,0,4,6,72,30789,15127,340,1887,320,63,331,0,16,67,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1187,0,0,0,0,0,100,61,26,21,24,54,52,61,0,0,13,0,0,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,223,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16001,1604,3204,86,42,9999,0,0,1148,0,0,0,4159,4774,0,0,61,0,4,5,2361,599,2000,1,0,4,13,90,38101,14589,360,1278,199,64,857,0,15,65,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,3028,1188,0,0,0,0,0,100,72,26,24,24,63,66,72,0,0,18,0,0,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17001,1604,3204,86,42,9999,0,0,805,0,0,0,4159,3347,0,0,61,0,4,5,2361,599,2000,2,0,4,18,90,45647,16815,2150,2937,2428,55,789,0,12,69,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,13754,1130,0,0,0,0,0,100,66,29,23,26,66,63,52,0,0,14,1,0,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,30,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18001,1604,3204,86,42,9999,0,0,687,0,0,0,4159,2857,0,0,61,0,4,5,2361,599,2000,2,0,4,17,90,6081,17823,1125,3976,1921,49,224,0,89,44,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1023,0,0,0,0,0,100,38,27,24,27,23,38,31,0,0,13,1,34,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19001,1604,3204,86,42,9999,0,0,1235,0,0,0,4159,5136,0,0,61,0,4,5,2361,599,2000,2,0,4,44,90,20961,16984,966,3398,1239,50,392,0,34,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,711,1038,0,0,0,0,0,100,12,26,22,26,11,12,11,0,0,14,1,88,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20001,1604,3204,86,42,9999,0,0,1350,0,0,0,4159,5614,0,0,61,0,4,5,2361,599,2000,2,0,4,36,90,56391,15608,533,2367,616,52,388,0,0,34,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,159,1515,0,0,0,0,0,100,36,24,24,26,36,31,31,0,0,15,1,54,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21001,1604,3204,86,42,9999,0,0,1096,0,0,0,4159,4558,0,0,61,0,4,5,2361,599,2000,2,0,4,37,90,51144,16612,927,3158,833,47,612,0,0,2,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1094,1524,0,0,0,0,0,100,44,26,23,28,44,37,32,0,0,15,1,89,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22001,1604,3204,86,42,9999,0,0,1106,0,0,0,4159,4599,0,0,61,0,4,5,2361,599,2000,2,0,4,26,90,47766,15462,493,1953,766,52,224,0,44,40,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1533,0,0,0,0,0,100,50,29,25,26,34,42,50,0,0,19,1,47,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23001,1604,3204,86,42,9999,0,0,779,0,0,0,4142,3226,0,0,61,0,4,5,2361,599,2000,2,0,4,45,90,63241,14622,366,1239,295,50,428,0,18,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,4627,1189,0,0,0,0,0,100,19,23,22,23,19,19,18,0,0,19,1,86,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24001,1604,3204,86,42,9999,0,0,739,0,0,0,4142,3060,0,0,61,0,4,5,2361,599,2000,2,0,4,30,90,50847,14726,494,1295,559,49,352,0,1,33,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,667,1558,0,0,0,0,0,100,39,27,23,23,26,39,22,0,0,21,1,51,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25001,1604,3204,86,42,9999,0,0,1060,0,0,0,4142,4390,0,0,61,0,4,5,2361,599,2000,2,0,4,30,90,50847,14726,494,1295,559,49,352,0,1,33,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,667,1558,0,0,0,0,0,100,39,27,23,23,26,39,22,0,0,21,1,51,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26002,1604,3204,86,42,9999,0,0,2191,0,0,0,4142,9075,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,51945,14304,349,915,232,47,493,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1691,1521,0,0,0,0,0,100,50,25,25,27,26,50,25,0,0,13,1,88,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27002,1604,3204,86,42,9999,0,0,1756,0,0,0,4142,7273,0,0,61,0,4,5,1920,599,2000,2,0,4,29,90,52123,15008,1340,1723,1460,55,1163,1,0,89,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13119,1182,0,0,0,0,0,100,58,26,29,29,37,58,32,0,0,28,1,0,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,132,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28002,1604,3204,86,42,9999,0,0,1332,0,0,0,4142,5517,0,0,61,0,4,5,1920,599,2000,2,0,4,32,90,59276,15706,752,2346,900,49,1006,0,65,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8537,1107,0,0,0,0,0,100,48,31,26,32,48,48,48,0,0,53,1,60,0,0,0,0,41843,3349,3170,0,2972,198,549,549,100,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29083,1236,3631,86,42,9999,0,0,1957,0,0,0,4142,8105,0,0,61,0,4,5,1920,599,2000,2,0,4,46,90,63155,14887,337,1592,273,50,662,0,0,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17500,1026,0,0,0,0,0,100,42,31,26,26,38,42,39,0,0,57,1,79,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30003,1236,3631,86,42,9999,0,0,1589,0,0,0,4142,6581,0,0,61,0,4,5,1920,599,2000,2,0,4,46,90,63155,14887,337,1592,273,50,662,0,0,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17500,1026,0,0,0,0,0,100,42,31,26,26,38,42,39,0,0,57,1,79,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31003,1236,3631,86,42,9999,0,0,1786,0,0,0,4142,7397,0,0,61,0,4,5,1920,599,2000,2,0,4,34,90,12636,14914,457,1585,467,46,1108,0,58,22,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13379,1079,0,0,0,0,0,100,54,26,28,25,45,54,50,0,0,62,1,65,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32002,1236,3631,86,42,9999,0,0,1709,0,0,0,4142,7078,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,24617,15093,426,1738,493,51,1780,1,55,14,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14489,1095,0,0,0,0,0,100,57,37,34,33,57,57,55,0,0,75,1,76,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33003,1236,3631,86,42,9999,0,0,1831,0,0,0,4090,7488,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,23296,15323,361,1951,283,52,1377,0,54,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14217,1166,0,0,0,0,0,100,58,27,26,25,50,58,46,0,0,74,1,79,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34003,1236,3631,86,42,9999,0,0,2289,0,0,0,4090,9362,0,0,61,0,4,5,1920,599,2000,2,0,4,43,90,9400,14949,369,1505,330,48,1275,0,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15152,1131,0,0,0,0,0,100,56,29,27,27,54,56,53,0,0,79,1,86,0,0,0,0,43465,3769,3594,0,3410,184,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
