Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1648,2836,98,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,1555,1,0,4,72,72,21641,13264,296,615,144,70,191,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1441,722,0,0,0,0,100,30,22,23,22,21,30,28,0,0,12,0,0,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12023,1648,2836,98,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,1555,1,0,4,34,72,21508,18601,1039,5248,1610,64,167,0,30,39,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1147,0,0,0,0,100,51,27,26,20,50,29,51,0,0,8,0,0,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,44,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1648,2836,98,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,1555,1,0,4,39,72,35184,14453,412,1689,252,63,139,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,31242,1164,0,0,0,0,100,59,38,37,40,52,59,59,0,0,13,0,0,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14002,1648,2836,98,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,1555,1,0,4,12,72,35400,14756,330,1698,293,64,475,0,9,67,0,9,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13359,1711,0,0,0,0,100,68,34,35,30,58,68,61,0,0,23,0,0,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,237,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15002,1648,2836,98,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,1555,1,0,4,12,72,35400,14756,330,1698,293,64,475,0,9,67,0,9,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13359,1711,0,0,0,0,100,68,34,35,30,58,68,61,0,0,23,0,0,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,237,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1648,2836,98,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,13,90,58859,15790,864,2824,639,50,169,0,75,58,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1657,0,0,0,0,100,39,36,37,35,37,39,31,0,0,22,1,21,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,58,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1648,2836,98,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,83,14486,383,1657,289,47,325,0,74,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1325,1490,0,0,0,0,100,13,39,41,44,10,9,13,0,0,21,1,88,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1648,2836,98,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,35881,14239,321,1346,341,48,318,0,0,25,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15842,1568,0,0,0,0,100,33,47,50,47,33,25,27,0,0,20,1,66,0,0,0,0,41454,2967,2813,0,2612,200,620,620,100,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1262,3096,98,43,0,0,0,38,0,0,0,4327,164,0,0,62,0,4,5,1920,599,2000,2,0,4,23,90,39798,16138,689,3064,539,47,277,0,13,54,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2335,2035,0,0,0,0,100,60,48,43,43,49,48,60,0,0,24,1,36,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,46,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1262,3096,98,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,43273,15270,632,2152,486,52,349,0,30,0,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,2015,0,0,0,0,100,23,36,35,39,17,22,23,0,0,29,1,86,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1262,3096,98,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,33562,14696,396,1634,367,51,269,0,15,44,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11053,1706,0,0,0,0,100,29,44,40,43,28,29,24,0,0,27,1,42,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,42,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23003,1262,3096,98,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,33562,14376,331,1530,333,46,272,0,121,18,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3015,1374,0,0,0,0,100,33,34,36,35,26,27,33,0,0,25,1,62,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24003,1262,3096,98,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,33562,14376,331,1530,333,46,272,0,121,18,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3015,1374,0,0,0,0,100,33,34,36,35,26,27,33,0,0,25,1,62,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1262,3096,98,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,33562,14376,331,1530,333,46,272,0,121,18,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3015,1374,0,0,0,0,100,33,34,36,35,26,27,33,0,0,25,1,62,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1262,3096,98,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,35,90,2629,14014,380,1356,230,63,156,0,0,90,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16998,939,0,0,0,0,100,65,32,29,29,65,62,52,0,0,37,1,0,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27003,1262,3096,98,43,0,0,0,28,0,0,0,4328,121,0,0,62,0,4,5,2208,599,2000,2,0,4,31,90,12732,14287,496,1496,545,52,2196,1,40,62,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10717,1147,0,0,0,0,100,53,48,46,51,51,53,53,0,0,60,1,16,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,164,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1262,3096,98,43,0,0,0,28,0,0,0,4328,121,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,6307,14523,343,1654,348,53,1372,0,50,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17274,1124,0,0,0,0,100,56,42,41,36,50,53,56,0,0,73,1,83,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1262,3096,98,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,12178,14454,535,1522,498,48,1583,1,48,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18082,1116,0,0,0,0,100,57,28,36,31,57,50,51,0,0,73,1,69,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1262,3096,98,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,17166,15665,690,2450,935,48,1681,0,36,21,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17541,1103,0,0,0,0,100,56,32,27,27,45,43,56,0,0,83,1,71,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1262,3096,98,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,1775,15114,409,2014,604,49,1737,1,28,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15997,1066,0,0,0,0,100,54,30,30,31,47,54,45,0,0,81,1,82,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1262,3096,98,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,330,15010,399,2078,400,52,1515,0,39,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19519,1128,0,0,0,0,100,58,33,31,28,58,58,52,0,0,82,1,81,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1262,3096,98,43,9999,0,0,85,0,0,0,4317,366,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,5079,14643,359,1664,334,45,1136,0,26,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17421,1147,0,0,0,0,100,57,36,34,32,56,49,57,0,0,83,1,84,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1262,3096,98,43,9999,0,0,85,0,0,0,4317,366,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,15718,14446,315,1532,311,47,971,0,63,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18280,1090,0,0,0,0,100,67,37,34,34,67,53,54,0,0,83,1,72,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1262,3096,98,43,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,13389,14357,310,1370,349,52,1162,0,35,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20482,1320,0,0,0,0,100,60,37,34,33,51,60,54,0,0,87,1,75,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36004,1262,3096,98,43,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,4953,15204,2108,2069,2141,52,1232,0,20,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15013,1257,0,0,0,0,100,61,34,26,29,57,61,53,0,0,89,1,82,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1262,3096,98,43,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,2735,18081,696,3899,2424,73,1412,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15046,1301,0,0,0,0,100,55,26,30,23,55,50,46,0,0,80,1,91,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1262,3096,98,43,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,53735,16007,511,2527,1145,50,1313,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11354,1306,0,0,0,0,100,51,29,22,27,47,45,51,0,0,71,1,90,0,0,0,0,42565,3217,3071,0,2862,208,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39096,1281,3171,98,43,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,50781,14766,412,1674,539,48,685,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11449,1308,0,0,0,0,100,62,26,31,28,48,62,53,0,0,69,1,90,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1281,3171,98,43,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,52858,14433,269,1365,406,47,1085,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13081,1327,0,0,0,0,100,61,30,32,33,61,58,52,0,0,72,1,90,0,0,0,0,42931,3284,3148,0,2946,201,1077,1077,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
