Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1685,2864,83,41,9999,0,0,1265,0,0,0,4102,5189,0,0,62,0,4,5,2361,599,2000,1,0,4,17,72,23698,19128,2643,5117,3031,64,797,0,9,62,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1143,0,0,0,0,100,59,21,21,18,28,32,59,0,0,8,0,0,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,38,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1685,2864,83,41,9999,0,0,1181,0,0,0,4102,4844,0,0,62,0,4,5,2361,599,2000,1,0,4,36,72,43692,14650,373,1405,217,63,262,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15393,1057,0,0,0,0,100,66,21,19,18,49,37,66,0,0,13,0,0,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1685,2864,83,41,9999,0,0,1384,0,0,0,4102,5677,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,42824,16687,1609,2869,1847,64,501,0,3,71,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7540,1055,0,0,0,0,100,66,21,19,18,49,37,66,0,0,17,0,0,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,239,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1685,2864,83,41,9999,0,0,1660,0,0,0,4102,6809,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,43781,16067,534,2290,1025,64,558,0,6,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7579,1052,0,0,0,0,100,75,23,19,17,44,75,61,0,0,19,0,0,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1685,2864,83,41,9999,0,0,1125,0,0,0,4102,4614,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,43781,16067,534,2290,1025,64,558,0,6,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7579,1052,0,0,0,0,100,75,23,19,17,44,75,61,0,0,19,0,0,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1685,2864,83,41,9999,0,0,695,0,0,0,4102,2850,0,0,62,0,4,5,1920,599,1555,2,0,4,11,90,57309,19608,2128,5839,2331,49,1594,2,8,81,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1003,0,0,0,0,100,57,26,24,27,41,32,57,0,0,15,1,5,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,30,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1685,2864,83,41,9999,0,0,588,0,0,0,4102,2411,0,0,62,0,4,5,1920,599,1555,2,0,4,43,90,3927,17230,902,3937,900,51,151,0,144,23,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1021,967,0,0,0,0,100,25,28,26,28,18,17,25,0,0,14,1,57,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,62,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1685,2864,83,42,9999,0,0,1188,0,0,0,4120,4894,0,0,62,0,4,5,1920,599,1555,2,0,4,44,90,39458,15429,688,2297,606,50,189,0,4,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6440,1080,0,0,0,0,100,16,23,24,23,16,15,12,0,0,13,1,86,0,0,0,0,41662,2987,2840,0,2631,208,621,621,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19078,1183,3454,83,42,9999,0,0,1367,0,0,0,4120,5632,0,0,62,0,4,5,1920,599,1555,2,0,4,44,90,39458,15429,688,2297,606,50,189,0,4,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6440,1080,0,0,0,0,100,16,23,24,23,16,15,12,0,0,13,1,86,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1183,3454,83,42,9999,0,0,1553,0,0,0,4120,6398,0,0,62,0,4,5,1920,599,1555,2,0,4,13,90,38275,16142,1603,2814,1519,51,338,0,45,9,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4721,1050,0,0,0,0,100,63,41,34,38,53,44,63,0,0,13,1,76,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1183,3454,83,42,9999,0,0,753,0,0,0,4120,3102,0,0,62,0,4,5,1920,599,1555,2,0,4,46,90,50934,15610,1436,2270,1425,49,312,0,3,82,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5211,1417,0,0,0,0,100,52,29,23,23,51,52,48,0,0,29,1,9,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,90,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1183,3454,83,42,9999,0,0,1173,0,0,0,4120,4832,0,0,62,0,4,5,1920,599,1555,2,0,4,22,90,42761,18533,1330,4939,1335,49,398,0,43,3,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5957,1231,0,0,0,0,100,24,26,27,24,24,18,18,0,0,26,1,87,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1183,3454,83,42,9999,0,0,1327,0,0,0,4120,5467,0,0,62,0,4,5,1920,599,1555,2,0,4,44,90,2815,14863,975,1542,888,48,351,0,65,55,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1930,1400,0,0,0,0,100,37,32,24,24,31,36,37,0,0,33,1,17,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,54,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1183,3454,83,42,9999,0,0,1038,0,0,0,4120,4276,0,0,62,0,4,5,1920,599,1555,2,0,4,44,90,2815,14863,975,1542,888,48,351,0,65,55,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1930,1400,0,0,0,0,100,37,32,24,24,31,36,37,0,0,33,1,17,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,54,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25001,1183,3454,83,42,9999,0,0,1398,0,0,0,4120,5759,0,0,62,0,4,5,1920,599,1555,2,0,4,32,90,17606,14716,466,1387,320,55,408,0,40,35,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19649,960,0,0,0,0,100,39,32,32,31,39,34,35,0,0,19,1,58,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1183,3454,83,42,9999,0,0,2207,0,0,0,4120,9092,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,18402,14856,1347,1627,1345,54,1643,3,6,89,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18460,1142,0,0,0,0,100,56,35,33,34,50,56,44,0,0,52,1,0,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,120,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27001,1183,3454,83,42,9999,0,0,2074,0,0,0,4120,8544,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,22696,15999,526,2442,774,48,2113,1,52,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19068,1149,0,0,0,0,100,48,49,45,48,45,48,44,0,0,72,1,58,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1183,3454,83,42,9999,0,0,1583,0,0,0,4048,6407,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3783,15789,319,2148,555,52,1555,0,47,20,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16437,1327,0,0,0,0,100,52,42,44,45,46,45,52,0,0,84,1,67,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1183,3454,83,42,9999,0,0,1808,0,0,0,4048,7318,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,1080,18624,1810,4032,2628,53,1385,0,11,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16834,1343,0,0,0,0,100,50,33,36,35,45,47,50,0,0,65,1,88,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1183,3454,83,42,9999,0,0,1359,0,0,0,4048,5501,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,20237,19505,1340,5647,2205,63,1637,0,22,58,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15080,1315,0,0,0,0,100,56,35,31,33,44,42,56,0,0,81,1,37,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,45,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1183,3454,83,42,9999,0,0,1522,0,0,0,4048,6161,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,64590,17044,1104,3048,1335,52,1131,0,37,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13250,1320,0,0,0,0,100,52,33,31,32,49,52,51,0,0,76,1,84,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1183,3454,83,42,9999,0,0,1507,0,0,0,4048,6100,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53790,15831,973,2112,1045,52,1117,0,28,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12389,1356,0,0,0,0,100,52,26,31,24,49,50,52,0,0,71,1,86,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1183,3454,83,42,9999,0,0,1730,0,0,0,4048,7003,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,64931,15229,940,1658,913,52,804,0,9,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13635,1301,0,0,0,0,100,53,27,32,29,45,51,53,0,0,70,1,86,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1183,3454,83,42,9999,0,0,1569,0,0,0,4048,6351,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,1522,15969,1951,2331,1900,43,1084,0,61,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15312,1074,0,0,0,0,100,58,30,33,32,50,50,58,0,0,74,1,72,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1183,3454,83,42,9999,0,0,1645,0,0,0,4048,6658,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,1703,15367,561,1873,589,52,1007,0,32,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14291,1173,0,0,0,0,100,55,28,28,26,48,53,55,0,0,71,1,77,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1183,3454,83,42,9999,0,0,1703,0,0,0,4048,6893,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58909,14942,425,1581,460,48,743,0,39,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13934,1166,0,0,0,0,100,59,28,32,34,54,55,59,0,0,73,1,78,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37002,1183,3454,83,42,9999,0,0,1579,0,0,0,4048,6391,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,56047,14581,436,1209,393,47,774,0,13,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13008,1144,0,0,0,0,100,56,35,25,34,46,53,56,0,0,68,1,83,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1183,3454,83,42,9999,0,0,1789,0,0,0,4020,7191,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,4819,14449,501,1139,428,50,634,0,38,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22657,1296,0,0,0,0,100,57,27,33,27,52,50,57,0,0,77,1,79,0,0,0,0,42604,3577,3426,0,3236,189,923,923,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
