Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1098,3419,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,22,90,32972,14430,363,1064,215,48,244,0,35,56,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,312,1473,0,0,0,0,100,43,27,18,22,29,31,43,0,0,19,1,23,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,54,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1098,3419,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,49422,14325,361,869,214,51,371,0,89,21,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8469,1363,0,0,0,0,100,32,29,21,18,25,30,32,0,0,21,1,63,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13004,1098,3419,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,63498,14308,335,834,174,45,286,0,119,6,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4837,1499,0,0,0,0,100,33,34,26,30,33,28,19,0,0,23,1,82,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1098,3419,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,63498,14308,335,834,174,45,286,0,119,6,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4837,1499,0,0,0,0,100,33,34,26,30,33,28,19,0,0,23,1,82,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15002,1098,3419,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,8,90,64363,14152,533,851,430,51,2038,4,0,91,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13985,1138,0,0,0,0,100,62,27,22,29,37,62,54,0,0,19,1,0,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,0,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1098,3419,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,13662,15643,713,2055,778,51,1919,3,63,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15090,1124,0,0,0,0,100,54,32,25,32,48,54,50,0,0,59,1,65,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,174,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1098,3419,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59759,16145,1141,2565,1052,50,1104,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9134,1148,0,0,0,0,100,42,29,17,24,36,36,42,0,0,59,1,86,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1098,3419,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,52210,16729,778,2887,1260,47,1511,0,8,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22792,1096,0,0,0,0,100,41,30,24,27,41,41,41,0,0,65,1,79,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19002,1098,3419,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,16327,15589,935,2094,910,46,1294,0,49,46,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13681,1150,0,0,0,0,100,50,23,23,20,45,50,41,0,0,64,1,29,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,24,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1098,3419,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,16740,15172,369,1578,559,47,2006,1,27,36,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21539,1121,0,0,0,0,100,53,26,27,26,49,53,49,0,0,75,1,71,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1098,3419,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,17951,15788,310,2210,505,53,2261,0,30,23,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17709,1126,0,0,0,0,100,56,27,25,26,49,56,54,0,0,85,1,62,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1098,3419,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,17951,15788,310,2210,505,53,2261,0,30,23,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19049,1365,0,0,0,0,100,61,29,25,28,47,61,49,0,0,73,1,62,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23003,1098,3419,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,11943,16495,1369,2602,1407,51,1590,0,38,26,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20226,1214,0,0,0,0,100,61,29,25,28,47,61,49,0,0,81,1,59,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,32,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1098,3419,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,21789,15386,409,1822,378,53,1746,0,27,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19178,1086,0,0,0,0,100,58,29,25,20,53,56,58,0,0,85,1,75,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25010,1098,3419,100,41,0,0,0,18,0,0,0,4325,77,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,14090,15386,409,1822,378,53,1746,0,27,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14082,1247,0,0,0,0,100,62,29,27,23,54,62,59,0,0,80,1,75,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26003,1098,3419,100,41,0,0,0,18,0,0,0,4325,77,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,12689,15885,862,2162,939,45,1301,0,34,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16081,1153,0,0,0,0,100,64,27,29,26,56,64,56,0,0,68,1,70,0,0,0,0,41864,3535,3390,0,3187,203,768,768,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27111,986,3262,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,19559,15866,783,2199,834,51,1000,0,36,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15129,1161,0,0,0,0,100,68,49,48,55,67,64,68,0,0,76,1,57,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28003,986,3262,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2966,14918,380,1394,497,52,1017,0,29,27,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18838,1317,0,0,0,0,100,68,20,22,16,50,68,58,0,0,77,1,68,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29003,986,3262,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,12318,14918,380,1394,497,52,1017,0,29,27,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15342,1156,0,0,0,0,100,69,26,28,23,59,69,65,0,0,75,1,68,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30003,986,3262,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,8568,14682,357,1249,330,50,867,0,18,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14825,1166,0,0,0,0,100,69,37,29,29,53,69,61,0,0,73,1,81,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,986,3262,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,14169,14829,373,1268,288,49,953,0,27,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16238,1177,0,0,0,0,100,85,55,50,56,82,83,85,0,0,72,1,82,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,986,3262,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,16382,14942,343,1399,357,46,922,0,39,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16524,1233,0,0,0,0,100,87,35,26,34,80,87,80,0,0,74,1,78,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,986,3262,100,41,0,0,0,53,0,0,0,4322,229,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13167,14947,373,1395,369,52,1141,0,23,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15781,1143,0,0,0,0,100,88,35,24,37,84,88,79,0,0,72,1,76,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,986,3262,100,41,0,0,0,53,0,0,0,4322,229,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,10752,15039,320,1514,312,52,1075,0,22,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14275,1154,0,0,0,0,100,89,36,21,30,83,89,79,0,0,73,1,72,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,986,3262,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7859,14810,368,1362,248,46,812,0,27,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16545,1230,0,0,0,0,100,80,39,36,37,72,80,73,0,0,73,1,79,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,986,3262,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,9389,14751,346,1262,288,49,837,0,27,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15306,1149,0,0,0,0,100,80,29,26,27,50,80,50,0,0,79,1,78,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,986,3262,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5384,14725,382,1275,272,53,1328,0,18,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14390,1311,0,0,0,0,100,66,32,26,25,52,66,61,0,0,83,1,86,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38004,986,3262,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2988,15074,349,1518,263,52,854,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14446,1314,0,0,0,0,100,67,31,23,22,56,67,54,0,0,82,1,91,0,0,0,0,42402,3366,3234,0,3054,180,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
