Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1590,3422,81,40,9999,0,0,1191,0,0,0,4052,4825,0,0,60,0,4,5,1920,599,2000,1,0,4,13,72,42531,15116,335,1499,195,64,584,0,13,67,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4560,1197,0,0,0,0,100,73,34,35,25,73,69,68,0,0,16,0,0,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1590,3422,81,40,9999,0,0,497,0,0,0,4019,1997,0,0,60,0,4,5,1920,599,2000,2,0,4,17,90,50630,16634,2453,2574,2462,64,766,1,21,62,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5059,1169,0,0,0,0,100,67,28,30,30,50,67,61,0,0,16,1,0,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1590,3422,81,40,9999,0,0,1014,0,0,0,4019,4075,0,0,60,0,4,5,1920,599,2000,2,0,4,27,90,16949,18813,1103,4446,2142,49,259,1,77,52,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1085,0,0,0,0,100,38,32,24,29,27,34,38,0,0,14,1,25,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1590,3422,81,40,9999,0,0,1461,0,0,0,4019,5871,0,0,60,0,4,5,2054,599,2000,2,0,4,44,90,13802,18694,1112,4487,1831,49,279,0,48,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1020,0,0,0,0,100,15,29,23,27,14,11,15,0,0,13,1,86,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15002,1590,3422,81,40,9999,0,0,914,0,0,0,4019,3673,0,0,60,0,4,5,2054,599,2000,2,0,4,44,90,13802,16703,689,2903,891,52,319,0,0,28,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5894,1247,0,0,0,0,100,44,34,26,28,27,27,44,0,0,13,1,63,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1590,3422,81,40,9999,0,0,1241,0,0,0,4019,4987,0,0,60,0,4,5,2054,599,2000,2,0,4,29,90,51961,17564,1099,3720,981,51,462,0,0,6,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1517,0,0,0,0,100,48,27,22,30,32,47,48,0,0,16,1,82,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1590,3422,81,40,9999,0,0,1483,0,0,0,4041,5992,0,0,60,0,4,5,2054,599,2000,2,0,4,44,90,51201,17226,966,3200,1000,47,410,0,24,46,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2046,2159,0,0,0,0,100,59,52,48,47,51,52,59,0,0,20,1,43,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1590,3422,81,40,9999,0,0,1373,0,0,0,4041,5548,0,0,60,0,4,5,2054,599,2000,2,0,4,25,90,55015,15856,564,1958,516,46,360,0,39,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,2027,0,0,0,0,100,21,37,34,39,19,19,21,0,0,26,1,85,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19001,1590,3422,81,40,9999,0,0,1210,0,0,0,4041,4889,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,62131,15805,822,1926,778,50,334,0,1,40,0,6,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17421,1665,0,0,0,0,100,29,39,36,42,22,28,29,0,0,24,1,45,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1590,3422,81,40,9999,0,0,1261,0,0,0,4041,5095,0,0,60,0,4,5,2054,599,2000,2,0,4,26,90,52897,15058,398,1079,324,47,336,0,3,4,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,2012,0,0,0,0,100,26,37,33,38,23,26,22,0,0,27,1,84,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1590,3422,81,40,9999,0,0,1055,0,0,0,4041,4263,0,0,60,0,4,5,2054,599,2000,2,0,4,26,90,52897,15058,398,1079,324,47,336,0,3,4,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,2012,0,0,0,0,100,26,37,33,38,23,26,22,0,0,27,1,84,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1590,3422,81,40,9999,0,0,2387,0,0,0,4031,9621,0,0,60,0,4,5,2054,599,2000,2,0,4,29,90,52897,15655,705,1712,719,65,235,0,0,90,0,6,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,20171,1635,0,0,0,0,100,64,54,49,47,31,64,43,0,0,19,1,0,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1590,3422,81,40,9999,0,0,1447,0,0,0,4031,5832,0,0,60,0,4,5,2054,599,2000,2,0,4,33,90,61068,15563,410,1843,531,50,1491,0,48,39,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12420,1990,0,0,0,0,100,49,46,43,39,43,48,49,0,0,52,1,37,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,117,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1590,3422,81,40,9999,0,0,1998,0,0,0,4031,8053,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,5611,15589,316,1673,242,53,1052,0,16,0,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6936,1697,0,0,0,0,100,45,39,36,38,37,37,45,0,0,59,1,85,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1590,3422,81,40,9999,0,0,1561,0,0,0,4031,6292,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,65206,15426,346,1461,182,47,723,0,0,0,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13764,1594,0,0,0,0,100,42,43,31,38,39,42,40,0,0,67,1,90,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26003,1590,3422,81,40,9999,0,0,1452,0,0,0,4031,5853,0,0,60,0,4,5,1920,599,2000,2,0,4,35,90,16074,15338,340,1444,336,49,1453,0,43,31,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11354,1713,0,0,0,0,100,55,43,41,36,41,52,55,0,0,65,1,59,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28006,1590,3422,81,40,9999,0,0,1757,0,0,0,4031,7082,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,16190,16387,889,2365,1061,46,1804,0,44,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14036,1281,0,0,0,0,100,56,31,26,23,51,47,56,0,0,65,1,79,0,0,0,0,41674,3544,3384,0,3142,242,663,663,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29112,1183,3775,81,40,9999,0,0,1808,0,0,0,4031,7288,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,16342,15808,873,2016,819,55,1031,0,4,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15630,968,0,0,0,0,100,61,39,19,29,61,54,58,0,0,75,1,78,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30009,1183,3775,81,40,9999,0,0,1930,0,0,0,4031,7779,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,16342,15808,873,2016,819,55,1031,0,4,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15630,968,0,0,0,0,100,61,39,19,29,61,54,58,0,0,75,1,78,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31008,1183,3775,81,40,9999,0,0,1710,0,0,0,4031,6893,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,9081,15415,720,1589,659,48,1337,0,31,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14071,1126,0,0,0,0,100,61,36,27,32,61,52,59,0,0,78,1,83,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32008,1183,3775,81,40,9999,0,0,2144,0,0,0,3947,8462,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,14348,15583,867,1858,825,54,712,0,10,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14655,1129,0,0,0,0,100,59,33,31,26,50,47,59,0,0,73,1,71,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33008,1183,3775,80,41,9999,0,0,1856,0,0,0,3947,7325,0,0,60,0,4,5,1920,599,2000,2,0,4,41,90,9674,15023,362,1255,282,55,1063,0,3,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14653,1123,0,0,0,0,100,63,46,33,35,53,61,63,0,0,78,1,91,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34008,1183,3775,80,41,9999,0,0,2014,0,0,0,3947,7949,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7225,14976,361,1223,235,55,934,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15484,1164,0,0,0,0,100,63,33,20,24,48,53,63,0,0,78,1,90,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35009,1183,3775,80,41,9999,0,0,1658,0,0,0,3947,6544,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,5675,15299,819,1616,841,49,841,0,48,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14545,1158,0,0,0,0,100,59,25,26,22,50,56,59,0,0,72,1,70,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36009,1183,3775,80,41,9999,0,0,2235,0,0,0,3947,8821,0,0,60,0,4,5,2208,640,2000,2,0,4,41,90,16344,14868,477,1160,406,51,777,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12069,1149,0,0,0,0,100,59,26,16,26,53,50,59,0,0,71,1,85,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37009,1183,3775,80,41,9999,0,0,1802,0,0,0,3947,7112,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5141,14766,426,982,311,52,696,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13524,1160,0,0,0,0,100,61,25,26,23,48,53,61,0,0,73,1,89,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38009,1183,3775,80,41,9999,0,0,1988,0,0,0,3947,7846,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4247,14645,337,939,156,50,707,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11794,1148,0,0,0,0,100,59,28,30,23,44,48,59,0,0,70,1,90,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39009,1183,3775,80,41,9999,0,0,1886,0,0,0,3947,7444,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2210,14542,335,865,180,47,571,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11965,1180,0,0,0,0,100,59,28,30,23,44,48,59,0,0,66,1,90,0,0,0,0,42863,3893,3738,0,3534,203,921,921,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
