Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11000,1267,3411,83,45,9999,0,0,1006,0,0,0,4071,4095,0,0,61,0,4,5,2361,599,1555,1,0,4,34,72,35577,14543,436,1465,659,63,152,0,0,72,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,28705,1056,0,0,0,0,0,100,53,23,22,19,27,44,53,0,0,10,0,0,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
12015,1267,3411,83,45,9999,0,0,1500,0,0,0,4071,6106,0,0,61,0,4,5,2361,599,1555,1,0,4,6,72,31851,14670,543,1845,629,63,1064,0,5,71,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,3209,1182,0,0,0,0,0,100,53,23,22,19,27,44,53,0,0,12,0,0,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,233,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13015,1267,3411,83,45,9999,0,0,1352,0,0,0,4071,5503,0,0,61,0,4,5,2361,599,1555,1,0,4,12,72,38467,14711,352,1907,289,63,333,0,12,69,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,5237,1185,0,0,0,0,0,100,64,19,14,20,64,55,61,0,0,14,0,0,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14015,1267,3411,83,45,9999,0,0,912,0,0,0,4071,3712,0,0,61,0,4,5,2361,599,1555,2,0,4,19,90,46265,14121,376,1261,193,64,426,0,12,60,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,6135,1164,0,0,0,0,0,100,81,14,14,17,59,67,81,0,0,15,0,0,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15015,1267,3411,83,45,9999,0,0,662,0,0,0,4143,2742,0,0,61,0,4,5,1920,599,2000,2,0,4,12,90,63484,17140,2374,3391,2931,51,776,0,19,71,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1068,0,0,0,0,0,100,68,20,19,20,51,50,68,0,0,13,1,0,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16015,1267,3411,83,45,9999,0,0,903,0,0,0,4143,3741,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,20641,17767,1325,4220,2184,54,249,1,85,46,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,565,1042,0,0,0,0,0,100,37,26,21,24,18,18,37,0,0,13,1,36,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,46,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17015,1267,3411,83,45,9999,0,0,1078,0,0,0,4143,4466,0,0,61,0,4,5,1920,599,2000,2,0,4,39,90,57597,17315,1020,3977,1662,49,193,0,29,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,2916,1082,0,0,0,0,0,100,16,24,18,25,16,10,13,0,0,12,1,85,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18015,1267,3411,83,45,9999,0,0,1198,0,0,0,4143,4963,0,0,61,0,4,5,1920,599,2000,2,0,4,39,90,51277,15785,757,2871,914,46,295,0,0,32,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,314,1509,0,0,0,0,0,100,44,25,24,31,42,39,44,0,0,16,1,59,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19016,1267,3411,83,45,9999,0,0,1083,0,0,0,4143,4486,0,0,61,0,4,5,1920,599,2000,2,0,4,22,90,42398,16140,904,3166,830,50,355,0,0,2,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,9165,1280,0,0,0,0,0,100,49,31,28,28,35,31,49,0,0,14,1,88,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20016,1267,3411,83,45,9999,0,0,1042,0,0,0,4143,4317,0,0,61,0,4,5,1920,599,2000,2,0,4,45,90,63910,15106,504,2025,843,49,319,0,30,48,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1470,1497,0,0,0,0,0,100,52,22,21,14,22,36,52,0,0,19,1,39,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21016,1267,3411,83,45,9999,0,0,817,0,0,0,4143,3384,0,0,61,0,4,5,1920,599,2000,2,0,4,37,90,51743,14259,359,1329,280,48,408,0,31,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,22911,1212,0,0,0,0,0,100,21,24,19,26,17,21,17,0,0,18,1,86,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22016,1267,3411,83,45,9999,0,0,696,0,0,0,4143,2883,0,0,61,0,4,5,1920,599,2000,2,0,4,36,90,50322,14243,513,1258,520,48,337,0,0,37,0,5,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,874,1532,0,0,0,0,0,100,32,28,23,25,27,23,32,0,0,19,1,49,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23015,1267,3411,83,45,9999,0,0,1249,0,0,0,4143,5174,0,0,61,0,4,5,1920,599,2000,2,0,4,42,90,50924,13781,368,878,257,47,398,0,2,7,0,5,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,673,1521,0,0,0,0,0,100,31,18,12,22,26,20,31,0,0,21,1,84,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24016,1267,3411,83,45,9999,0,0,1495,0,0,0,4143,6193,0,0,61,0,4,5,1920,599,2000,2,0,4,42,90,50924,13781,368,878,257,47,398,0,2,7,0,5,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1230,1522,0,0,0,0,0,100,79,18,19,16,31,25,79,0,0,13,1,84,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25016,1267,3411,83,45,9999,0,0,1710,0,0,0,4044,6915,0,0,61,0,4,5,1920,640,2000,2,0,4,11,90,51045,14013,316,1104,368,63,144,0,0,90,0,5,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,7751,1156,0,0,0,0,0,100,79,18,19,16,31,25,79,0,0,24,1,0,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26016,1267,3411,83,45,9999,0,0,1374,0,0,0,4044,5556,0,0,61,0,4,5,1920,640,2000,2,0,4,35,90,1009,15474,1342,2380,1447,49,1502,0,29,53,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7016,1100,0,0,0,0,0,100,51,30,24,28,50,31,51,0,0,43,1,33,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,133,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27017,1267,3411,83,45,9999,0,0,1378,0,0,0,4044,5572,0,0,61,0,4,5,1920,640,2000,2,0,4,44,90,881,15702,375,2862,485,48,1539,0,24,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5258,1082,0,0,0,0,0,100,44,27,18,25,38,40,44,0,0,38,1,85,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28017,1267,3411,83,45,9999,0,0,1902,0,0,0,4044,7691,0,0,61,0,4,5,1920,640,2000,2,0,4,43,90,61950,15176,357,2277,408,46,527,0,8,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13305,1047,0,0,0,0,0,100,43,19,19,26,37,29,43,0,0,49,1,82,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29017,1267,3411,83,45,9999,0,0,2020,0,0,0,4044,8168,0,0,61,0,4,5,1920,640,2000,2,0,4,36,90,16949,14881,473,2038,566,48,1274,0,37,25,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11434,975,0,0,0,0,0,100,52,28,25,27,52,46,51,0,0,47,1,65,0,0,0,0,41739,3527,3374,0,3173,200,674,674,100,12,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30113,1165,3757,83,45,9999,0,0,2655,0,0,0,4030,10699,0,0,61,0,4,5,1920,640,2000,2,0,4,39,90,24822,15406,612,2347,853,52,1925,0,63,21,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14203,1130,0,0,0,0,0,100,57,27,23,26,52,43,57,0,0,63,1,64,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31017,1165,3757,82,45,9999,0,0,2253,0,0,0,4046,9115,0,0,61,0,4,5,1920,640,2000,2,0,4,43,90,15528,15075,382,1932,507,52,1675,0,50,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14740,1181,0,0,0,0,0,100,64,22,25,29,51,55,64,0,0,73,1,85,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32018,1165,3757,82,45,9999,0,0,1987,0,0,0,4046,8039,0,0,61,0,4,5,1920,640,2000,2,0,4,31,90,6959,14854,444,1845,430,52,1568,0,3,9,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13271,1163,0,0,0,0,0,100,61,39,34,33,53,61,58,0,0,64,1,84,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33018,1165,3757,82,45,9999,0,0,2032,0,0,0,4046,8221,0,0,61,0,4,5,1920,640,2000,2,0,4,45,90,17649,15152,598,2169,707,50,1754,0,46,21,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15467,1176,0,0,0,0,0,100,67,32,28,27,44,51,67,0,0,72,1,62,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34018,1165,3757,82,45,9999,0,0,1687,0,0,0,4046,6825,0,0,61,0,4,5,1920,640,2000,2,0,4,39,90,7490,14859,414,1921,402,53,1064,0,6,12,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13531,1198,0,0,0,0,0,100,62,26,20,25,50,51,62,0,0,70,1,68,0,0,0,0,43268,3869,3721,0,3584,137,969,969,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
