Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
13024,1319,3609,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,25,90,9643,18706,1222,4968,2102,49,375,1,113,25,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,978,0,0,0,0,0,100,23,28,25,30,12,23,17,0,0,12,1,57,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,34,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14026,1319,3609,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,1555,2,0,4,44,90,14837,17152,1066,3636,1491,46,365,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,634,1038,0,0,0,0,0,100,18,28,20,25,10,9,18,0,0,13,1,84,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15025,1319,3609,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,1555,2,0,4,28,90,51537,16619,1226,3456,1158,49,277,0,0,36,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1509,0,0,0,0,0,100,50,27,21,28,41,42,50,0,0,13,1,55,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16025,1319,3609,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,1555,2,0,4,46,90,53031,16490,862,3228,818,48,579,0,2,4,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1794,1508,0,0,0,0,0,100,45,25,26,29,40,45,40,0,0,14,1,84,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17025,1319,3609,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,1555,2,0,4,21,90,44197,15574,640,2200,982,52,314,0,33,50,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1586,0,0,0,0,0,100,59,20,14,21,32,59,39,0,0,16,1,37,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,50,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18025,1319,3609,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,1555,2,0,4,45,90,64500,14541,409,1371,301,47,342,0,28,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1462,1521,0,0,0,0,0,100,29,23,15,24,20,18,29,0,0,19,1,87,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19025,1319,3609,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,1555,2,0,4,41,90,51590,14377,606,1156,590,49,350,0,0,26,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,9354,1189,0,0,0,0,0,100,25,23,21,25,25,19,24,0,0,18,1,62,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20026,1319,3609,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,1555,2,0,4,37,90,50605,14048,462,870,411,47,391,0,3,8,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1033,1561,0,0,0,0,0,100,28,18,17,21,28,28,26,0,0,20,1,78,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21026,1319,3609,90,41,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,1555,2,0,4,44,90,51431,14026,381,823,232,47,317,0,0,4,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1488,1528,0,0,0,0,0,100,25,18,12,17,25,20,22,0,0,21,1,86,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22026,1319,3609,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,1555,2,0,4,44,90,51431,14026,381,823,232,47,317,0,0,4,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1488,1522,0,0,0,0,0,100,53,19,12,21,37,53,42,0,0,13,1,86,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23026,1319,3609,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,1555,2,0,4,13,90,51228,15750,1697,2478,1680,49,1731,2,25,62,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7279,1114,0,0,0,0,0,100,57,26,21,24,49,57,37,0,0,32,1,16,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,127,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24027,1319,3609,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,38,90,62307,15923,439,2572,659,48,1718,0,38,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9270,1073,0,0,0,0,0,100,47,19,16,22,44,45,47,0,0,49,1,81,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25026,1319,3609,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,44,90,11302,15378,388,1940,760,46,1356,0,38,11,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12571,1101,0,0,0,0,0,100,55,26,19,21,51,55,50,0,0,61,1,79,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26026,1319,3609,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,44,90,13256,15109,488,1875,537,50,1432,0,23,16,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16332,1092,0,0,0,0,0,100,57,26,22,23,57,40,50,0,0,58,1,74,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27027,1319,3609,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,39,90,10726,14993,402,1791,333,49,1406,0,49,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10458,1115,0,0,0,0,0,100,48,25,20,24,48,43,48,0,0,58,1,83,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28027,1319,3609,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,41,90,7127,14753,423,1557,357,50,1529,0,1,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11525,1160,0,0,0,0,0,100,53,18,18,21,47,49,53,0,0,62,1,83,0,0,0,0,42273,3763,3566,0,3385,181,680,680,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29104,1238,3921,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,3764,14682,471,1684,452,48,561,0,3,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7590,1143,0,0,0,0,0,100,49,20,17,18,48,49,48,0,0,53,1,72,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30027,1238,3921,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,44,90,61456,14219,312,1164,200,53,866,0,3,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7937,1179,0,0,0,0,0,100,51,21,14,19,50,51,50,0,0,47,1,90,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31027,1238,3921,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,42,90,61126,14509,421,1308,527,48,1021,0,6,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7418,1131,0,0,0,0,0,100,51,21,14,19,50,51,50,0,0,44,1,76,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32027,1238,3921,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,44,90,57545,14345,324,1073,377,49,994,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8397,1245,0,0,0,0,0,100,49,22,17,19,48,49,49,0,0,44,1,88,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33028,1238,3921,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,2000,2,0,4,42,90,62849,14376,380,1227,482,50,1107,0,28,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7878,1136,0,0,0,0,0,100,49,22,17,19,48,49,49,0,0,46,1,75,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34028,1238,3921,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1282,14632,366,1459,549,50,1322,0,13,25,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9463,1215,0,0,0,0,0,100,64,24,21,26,50,64,49,0,0,42,1,64,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
35028,1238,3921,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,35,90,8238,14632,366,1459,549,50,1322,0,13,25,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7941,1153,0,0,0,0,0,100,68,21,17,17,44,68,46,0,0,48,1,64,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36028,1238,3921,90,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,40,90,65269,14276,337,1132,276,46,833,0,36,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8438,1166,0,0,0,0,0,100,62,26,18,19,47,62,45,0,0,46,1,86,0,0,0,0,43243,4061,3882,0,3705,176,908,908,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
