Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12001,1517,2846,84,42,9999,0,0,1046,0,0,0,4082,4269,0,0,62,0,4,5,2361,599,1555,1,0,4,8,72,31457,15931,979,2620,990,62,393,1,5,70,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6662,1061,0,0,0,0,100,58,27,19,22,47,50,58,0,0,13,0,0,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,250,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1517,2846,84,42,9999,0,0,1541,0,0,0,4082,6290,0,0,62,0,4,5,2361,599,1555,1,0,4,12,72,36179,15106,356,1889,260,62,581,0,7,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7360,1055,0,0,0,0,100,73,22,22,20,67,56,73,0,0,16,0,0,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1517,2846,84,42,9999,0,0,1455,0,0,0,4082,5939,0,0,62,0,4,5,2361,599,1555,1,0,4,12,72,36179,15106,356,1889,260,62,581,0,7,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7360,1055,0,0,0,0,100,73,22,22,20,67,56,73,0,0,16,0,0,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,19,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1517,2846,84,42,9999,0,0,729,0,0,0,4082,2975,0,0,62,0,4,5,2361,599,1555,2,0,4,11,90,54490,16374,865,3035,764,46,358,0,25,83,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1071,0,0,0,0,100,44,28,22,28,39,44,43,0,0,14,1,0,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,62,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1517,2846,84,42,9999,0,0,762,0,0,0,4082,3110,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,812,14913,380,1853,327,48,237,0,129,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1088,1001,0,0,0,0,100,17,29,22,24,12,14,17,0,0,14,1,78,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1517,2846,84,42,9999,0,0,1275,0,0,0,4082,5204,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,37107,14343,364,1189,243,51,162,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15250,1056,0,0,0,0,100,15,24,19,22,15,14,14,0,0,13,1,88,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1517,2846,84,42,9999,0,0,740,0,0,0,4082,3020,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,43126,15098,923,1870,865,45,165,0,30,46,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1475,1461,0,0,0,0,100,59,23,15,19,45,50,59,0,0,17,1,41,0,0,0,0,41345,2974,2819,0,2631,188,617,617,100,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19072,1193,3556,84,42,9999,0,0,940,0,0,0,4082,3837,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,43126,15098,923,1870,865,45,165,0,30,46,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1475,1461,0,0,0,0,100,59,23,15,19,45,50,59,0,0,17,1,41,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1193,3556,84,42,9999,0,0,830,0,0,0,4061,3370,0,0,62,0,4,5,1920,599,2000,2,0,4,10,90,39216,14320,350,1125,177,63,141,0,0,90,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1249,0,0,0,0,100,58,23,12,20,46,46,58,0,0,15,1,0,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1193,3556,84,41,9999,0,0,759,0,0,0,4061,3082,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52524,15978,1475,2685,1495,51,1901,4,65,28,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2542,1446,0,0,0,0,100,35,27,23,28,35,32,29,0,0,22,1,59,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,154,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1193,3556,84,41,9999,0,0,1127,0,0,0,4061,4576,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,39988,15352,562,2113,529,50,402,0,1,11,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9333,1072,0,0,0,0,100,25,22,19,25,22,25,18,0,0,18,1,78,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1193,3556,84,41,9999,0,0,1090,0,0,0,4061,4426,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,50744,14720,364,1395,321,50,250,0,95,39,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2870,1423,0,0,0,0,100,32,25,22,25,30,28,32,0,0,22,1,39,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,48,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1193,3556,84,41,9999,0,0,1508,0,0,0,4061,6123,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,50744,14720,364,1395,321,50,250,0,95,39,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2870,1423,0,0,0,0,100,32,25,22,25,30,28,32,0,0,22,1,39,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,48,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1193,3556,84,41,9999,0,0,1613,0,0,0,4061,6550,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,775,14585,451,1269,452,47,1380,0,32,45,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15338,1180,0,0,0,0,100,45,27,17,26,34,43,45,0,0,45,1,42,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,41,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26003,1193,3556,84,41,9999,0,0,1717,0,0,0,4061,6972,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,11123,15123,397,1657,451,49,1775,3,62,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10392,1143,0,0,0,0,100,44,32,23,26,39,36,44,0,0,60,1,67,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1193,3556,84,41,9999,0,0,2097,0,0,0,4061,8515,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47242,15259,391,1848,291,45,717,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14948,1157,0,0,0,0,100,40,26,21,19,37,40,37,0,0,63,1,88,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1193,3556,84,41,9999,0,0,1691,0,0,0,4061,6867,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,98,14976,379,1476,356,52,1436,0,10,21,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12539,903,0,0,0,0,100,47,31,24,26,42,37,47,0,0,58,1,82,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1193,3556,84,41,9999,0,0,1470,0,0,0,4061,5969,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,26731,19654,1941,5754,2650,56,1051,0,81,29,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9973,1132,0,0,0,0,100,45,25,22,32,43,45,43,0,0,53,1,51,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,32,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1193,3556,84,41,9999,0,0,1657,0,0,0,4019,6659,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,21203,15276,1431,1904,1296,51,767,0,90,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12073,853,0,0,0,0,100,51,23,19,16,44,45,51,0,0,56,1,29,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1193,3556,84,41,9999,0,0,1317,0,0,0,4019,5293,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2807,14787,402,1373,356,52,1103,0,53,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12466,1129,0,0,0,0,100,53,27,21,29,46,47,53,0,0,64,1,63,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1193,3556,84,41,9999,0,0,1429,0,0,0,4019,5743,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51898,14661,328,1237,286,47,799,0,33,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11446,1132,0,0,0,0,100,50,28,23,30,50,41,44,0,0,65,1,88,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1193,3556,84,41,9999,0,0,1376,0,0,0,4019,5530,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46556,14482,321,1051,166,46,820,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10764,1167,0,0,0,0,100,47,32,26,28,42,47,45,0,0,63,1,90,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,1193,3556,84,41,9999,0,0,1958,0,0,0,4019,7869,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60545,14510,358,1016,311,45,1375,1,8,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19667,1469,0,0,0,0,100,50,21,20,21,50,50,49,0,0,82,1,90,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1193,3556,84,41,9999,0,0,1908,0,0,0,4019,7668,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,10010,19871,1432,5895,1756,52,2438,0,19,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20124,1440,0,0,0,0,100,59,37,29,38,53,58,59,0,0,88,1,84,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1193,3556,84,41,9999,0,0,1487,0,0,0,4019,5976,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,13537,18668,645,4508,1319,52,2323,0,27,15,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21774,1302,0,0,0,0,100,55,44,41,42,55,53,53,0,0,92,1,79,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1193,3556,84,41,9999,0,0,1781,0,0,0,4019,7157,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,13537,17545,748,3414,1303,50,2114,0,21,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18177,1355,0,0,0,0,100,55,32,26,31,55,50,47,0,0,94,1,79,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1193,3556,84,41,9999,0,0,1543,0,0,0,4019,6201,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,5633,16679,608,2782,871,42,2160,0,28,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17538,1430,0,0,0,0,100,53,25,21,16,49,53,52,0,0,93,1,85,0,0,0,0,42578,3684,3524,0,3312,212,980,980,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39095,926,3598,84,41,9999,0,0,1746,0,0,0,4019,7017,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2199,16220,1028,2372,1102,52,1555,0,16,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17311,1311,0,0,0,0,100,54,26,18,25,49,51,54,0,0,92,1,81,0,0,0,0,42744,3716,3570,0,3412,157,1037,1037,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
