Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1346,2984,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,65535,15817,618,2362,471,54,200,0,59,65,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,982,0,0,0,0,100,42,32,22,23,37,42,37,0,0,15,1,11,0,0,0,0,41575,3101,2962,0,2756,206,710,710,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12013,1346,2984,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,38919,15022,322,1553,249,48,173,0,96,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1282,999,0,0,0,0,100,25,26,29,26,25,22,25,0,0,14,1,86,0,0,0,0,41575,3101,2962,0,2756,206,710,710,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13072,1089,3055,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,41611,14691,327,1155,339,52,392,0,0,16,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1528,1463,0,0,0,0,100,25,26,29,26,25,22,25,0,0,16,1,75,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14003,1089,3055,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,41611,15882,926,2331,835,47,428,0,44,28,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,779,1967,0,0,0,0,100,61,58,58,61,61,54,56,0,0,21,1,59,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15004,1089,3055,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,45277,16141,396,2215,307,63,289,0,17,41,0,6,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1421,2008,0,0,0,0,100,61,58,58,61,61,54,56,0,0,27,1,50,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16004,1089,3055,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,47,90,46666,15760,330,1699,251,64,338,0,48,15,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3017,2008,0,0,0,0,100,71,45,45,52,53,56,71,0,0,31,1,71,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,52,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1089,3055,100,40,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,34256,15256,274,1067,180,64,330,0,0,1,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3323,1758,0,0,0,0,100,22,45,37,45,20,19,22,0,0,27,1,88,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18004,1089,3055,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,42988,15229,371,1341,285,56,238,0,71,58,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1542,2064,0,0,0,0,100,43,43,46,43,31,38,43,0,0,29,1,10,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,58,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19002,1089,3055,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,42988,15229,371,1341,285,56,238,0,71,58,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1542,2064,0,0,0,0,100,43,43,46,43,31,38,43,0,0,29,1,10,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,58,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1089,3055,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,65170,14981,273,863,161,52,251,0,123,22,0,7,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1997,1552,0,0,0,0,100,57,28,30,27,44,32,57,0,0,13,1,63,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21004,1089,3055,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,20,90,63610,14725,363,1219,210,64,153,0,0,90,0,5,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17330,799,0,0,0,0,100,57,28,30,27,44,32,57,0,0,35,1,0,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22003,1089,3055,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,6067,14904,586,1205,575,55,2447,4,22,59,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8795,1230,0,0,0,0,100,67,40,34,38,63,64,67,0,0,57,1,21,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,170,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23004,1089,3055,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,3115,17742,2626,3696,2786,49,1862,0,70,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9624,1098,0,0,0,0,100,61,30,29,35,58,60,61,0,0,51,1,75,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24004,1089,3055,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,52209,18172,2540,4357,2461,47,1050,0,27,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17487,927,0,0,0,0,100,45,30,35,40,43,44,45,0,0,56,1,85,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25004,1089,3055,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,15535,17196,2338,3309,2436,43,1728,0,7,54,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16362,1263,0,0,0,0,100,60,31,28,28,52,50,60,0,0,65,1,45,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,23,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26004,1089,3055,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,21319,18279,2344,4164,2366,56,1953,0,60,28,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17363,1140,0,0,0,0,100,50,22,31,28,42,50,50,0,0,65,1,44,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27003,1089,3055,100,40,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,23671,17090,2159,3111,1912,53,1824,0,26,41,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19774,1293,0,0,0,0,100,55,27,23,28,49,49,55,0,0,83,1,55,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,31,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28006,1089,3055,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,11009,18556,909,4348,911,53,1825,0,48,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17750,1383,0,0,0,0,100,53,27,31,28,53,50,52,0,0,84,1,86,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29003,1089,3055,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10835,17425,1297,3445,1349,53,1828,0,30,24,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17574,1299,0,0,0,0,100,59,27,30,28,57,47,59,0,0,83,1,65,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30004,1089,3055,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,10633,16423,859,2479,897,51,1602,0,27,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15636,1296,0,0,0,0,100,58,32,18,27,58,56,52,0,0,83,1,78,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31005,1089,3055,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,20665,16094,1025,2183,859,50,1128,0,43,19,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15614,1152,0,0,0,0,100,60,32,29,30,54,60,60,0,0,80,1,77,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32004,1089,3055,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,11961,15817,764,1998,780,50,1020,0,57,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15252,1212,0,0,0,0,100,58,33,30,33,58,58,57,0,0,79,1,81,0,0,0,0,42243,3165,3027,0,2896,130,923,923,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33099,1012,2768,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15058,15844,784,2034,796,51,1137,0,24,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11921,1283,0,0,0,0,100,61,31,33,36,55,53,61,0,0,76,1,63,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34004,1012,2768,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,61558,15380,509,1545,535,48,670,0,45,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11958,1158,0,0,0,0,100,57,33,24,31,55,57,56,0,0,68,1,83,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35006,1012,2768,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,65115,15352,560,1584,603,52,556,0,35,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10472,976,0,0,0,0,100,63,29,33,25,59,62,63,0,0,65,1,80,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36005,1012,2768,100,40,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,13056,15140,267,1385,256,47,1196,0,10,23,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15696,1188,0,0,0,0,100,64,38,34,39,60,64,64,0,0,73,1,51,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,13,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37007,1012,2768,100,40,0,0,0,24,0,0,0,4329,103,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13516,15352,344,1432,436,48,1326,0,23,21,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15083,1193,0,0,0,0,100,88,59,56,64,86,85,88,0,0,76,1,68,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38004,1012,2768,100,40,9999,0,0,24,0,0,0,4321,103,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,16477,15275,285,1496,253,47,1108,0,29,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22020,1224,0,0,0,0,100,85,32,31,41,79,82,85,0,0,83,1,77,0,0,0,0,42618,2865,2741,0,2606,135,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
