Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1609,2924,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,37,72,40860,14042,293,1163,395,64,183,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11997,1193,0,0,0,0,100,41,23,25,21,41,35,35,0,0,12,0,0,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12000,1609,2924,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,1,0,4,8,72,37317,14393,534,1691,547,62,472,0,5,70,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3168,1194,0,0,0,0,100,55,23,17,21,55,47,55,0,0,15,0,0,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,255,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13000,1609,2924,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,50415,15225,2676,2141,2685,64,765,0,22,66,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8632,1179,0,0,0,0,100,60,26,22,22,59,55,60,0,0,15,1,3,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,56,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1609,2924,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,18,90,57589,17818,888,4208,2257,44,357,0,53,68,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,974,0,0,0,0,100,49,27,26,19,49,37,28,0,0,15,1,9,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1609,2924,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,5766,16271,1081,3599,972,53,191,0,102,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1012,963,0,0,0,0,100,14,23,20,25,13,13,14,0,0,15,1,86,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16000,1609,2924,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,42137,14468,698,1958,586,49,408,0,0,13,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,960,1341,0,0,0,0,100,25,24,25,23,20,20,25,0,0,14,1,77,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1609,2924,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,42137,14468,698,1958,586,49,408,0,0,13,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,960,1341,0,0,0,0,100,25,24,25,23,20,20,25,0,0,14,1,77,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1609,2924,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,22,90,44187,16934,1954,3642,2179,47,270,0,15,58,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1529,0,0,0,0,100,48,21,23,27,42,42,48,0,0,20,1,33,0,0,0,0,41294,3064,2896,0,2695,201,619,619,100,50,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19073,1116,3575,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,55411,16678,1150,3560,1154,45,268,0,71,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2182,1496,0,0,0,0,100,41,16,21,21,31,41,23,0,0,23,1,85,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1116,3575,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,29,90,33575,14741,381,1860,473,50,281,0,0,23,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,828,1508,0,0,0,0,100,22,20,24,22,18,22,18,0,0,20,1,68,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,1,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1116,3575,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,49601,14284,355,1345,453,46,257,0,118,24,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1651,1715,0,0,0,0,100,30,21,22,25,29,30,23,0,0,23,1,47,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,38,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1116,3575,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,49601,14284,355,1345,453,46,257,0,118,24,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1651,1715,0,0,0,0,100,30,21,22,25,29,30,23,0,0,23,1,47,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,38,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1116,3575,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,2,90,58679,13826,322,1009,318,48,241,0,3,69,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2705,1140,0,0,0,0,100,46,23,21,23,44,43,46,0,0,17,1,25,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1116,3575,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,35,90,12053,14857,1699,2078,1798,53,2076,3,12,85,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1140,0,0,0,0,100,58,25,22,17,58,36,36,0,0,55,1,1,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,152,126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25001,1116,3575,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,41,90,3843,15837,1010,2969,1055,48,1305,0,76,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8575,1086,0,0,0,0,100,48,25,28,27,39,44,48,0,0,52,1,71,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1116,3575,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,41,90,3843,15837,1010,2969,1055,48,1305,0,76,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8575,1086,0,0,0,0,100,48,25,28,27,39,44,48,0,0,52,1,71,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27001,1116,3575,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,32,90,7713,15177,350,2446,398,51,1258,0,3,27,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15635,1092,0,0,0,0,100,45,29,27,20,40,42,45,0,0,67,1,65,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,13,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1116,3575,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,38,90,22194,15011,537,2274,561,51,1753,0,60,26,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16621,1111,0,0,0,0,100,50,27,27,22,50,50,48,0,0,75,1,54,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1116,3575,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,2865,14835,394,1893,413,52,1525,0,38,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17300,1112,0,0,0,0,100,62,29,21,27,62,59,57,0,0,85,1,78,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1116,3575,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,3575,14725,410,1742,453,51,1556,0,13,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19920,1062,0,0,0,0,100,54,25,25,22,51,54,53,0,0,86,1,80,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1116,3575,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,4902,14739,423,1828,454,53,1768,0,31,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17867,1420,0,0,0,0,100,60,24,20,21,45,52,60,0,0,86,1,76,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1116,3575,99,44,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,13351,17367,2728,4387,2687,46,1870,0,24,15,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19848,1325,0,0,0,0,100,63,29,24,29,56,63,58,0,0,89,1,68,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1116,3575,99,44,0,0,0,39,0,0,0,4330,168,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,11088,18908,745,5381,1393,54,1435,0,19,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16766,1254,0,0,0,0,100,60,28,23,29,60,57,55,0,0,87,1,77,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,1116,3575,99,45,9999,0,0,39,0,0,0,4320,168,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,60195,16274,791,3191,775,47,1501,0,29,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12780,1250,0,0,0,0,100,56,24,23,27,56,55,56,0,0,80,1,88,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1116,3575,99,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,60195,15100,507,2129,502,50,1302,0,5,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13953,1273,0,0,0,0,100,59,29,29,26,59,52,47,0,0,78,1,88,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1116,3575,99,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,59667,14829,1185,1793,1061,50,1082,0,23,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12019,1304,0,0,0,0,100,58,26,21,19,52,58,47,0,0,75,1,85,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37002,1116,3575,99,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,57558,14279,328,1288,280,49,1140,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12134,1308,0,0,0,0,100,58,35,33,29,50,58,51,0,0,72,1,90,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38002,1116,3575,99,45,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,53761,14188,587,1252,514,51,869,0,6,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11598,1363,0,0,0,0,100,55,29,27,24,44,55,48,0,0,65,1,89,0,0,0,0,42468,3707,3545,0,3366,179,984,984,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
