Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11003,1156,2985,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,41,80,52077,15710,562,2221,487,50,332,0,22,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2504,1997,0,0,0,0,100,53,51,40,47,35,37,53,0,0,26,1,76,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1156,2985,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,40,80,37786,14736,315,1452,280,53,391,0,0,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1164,1837,0,0,0,0,100,18,32,27,35,16,18,16,0,0,23,1,81,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13003,1156,2985,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,26,80,34404,14497,376,1581,354,47,297,0,59,44,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,369,1647,0,0,0,0,100,46,26,20,22,24,46,29,0,0,19,1,20,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,40,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14005,1156,2985,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,37,80,49711,14489,367,1340,214,47,246,0,94,18,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1534,1634,0,0,0,0,100,30,27,23,27,30,30,24,0,0,19,1,62,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15004,1156,2985,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,37,80,49711,14489,367,1340,214,47,246,0,94,18,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1534,1634,0,0,0,0,100,30,27,23,27,30,30,24,0,0,19,1,62,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16003,1156,2985,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,1708,2,0,4,41,80,3329,14489,367,1340,214,47,246,0,94,18,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1915,1527,0,0,0,0,100,62,29,17,31,28,56,62,0,0,11,1,62,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,18,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17003,1156,2985,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,1708,2,0,4,10,80,64104,14481,755,1306,749,50,2101,2,22,66,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11569,1327,0,0,0,0,100,66,36,34,27,33,39,66,0,0,34,1,7,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,152,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18003,1156,2985,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,1708,2,0,4,33,80,12818,15191,342,1926,518,47,1865,0,56,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8933,1097,0,0,0,0,100,42,32,28,31,40,38,42,0,0,51,1,76,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19005,1156,2985,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,1708,2,0,4,39,80,5963,15115,401,2034,306,49,1528,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11411,1115,0,0,0,0,100,40,28,23,25,34,33,40,0,0,52,1,76,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20003,1156,2985,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,1708,2,0,4,41,80,49716,15367,343,1958,466,48,1953,0,0,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17213,991,0,0,0,0,100,44,26,19,27,44,42,42,0,0,58,1,67,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21004,1156,2985,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,1708,2,0,4,29,80,61787,14902,420,1849,397,52,689,0,83,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5451,1077,0,0,0,0,100,41,26,19,22,40,32,41,0,0,43,1,52,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22004,1156,2985,100,42,0,0,0,32,0,0,0,4329,138,0,0,62,0,4,5,1920,599,1708,2,0,4,39,80,15497,14821,499,1783,403,49,886,0,28,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11802,1181,0,0,0,0,100,40,28,21,26,40,39,37,0,0,51,1,75,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23005,1156,2985,100,42,0,0,0,32,0,0,0,4329,138,0,0,62,0,4,5,1920,599,1708,2,0,4,41,80,63215,15621,550,2245,710,52,2579,1,39,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17733,1120,0,0,0,0,100,53,25,20,25,50,41,53,0,0,69,1,68,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24005,1156,2985,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,1708,2,0,4,36,80,8597,15223,473,1964,588,46,2541,2,32,23,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18001,1266,0,0,0,0,100,57,28,20,30,50,56,57,0,0,70,1,48,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25005,1156,2985,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,24267,15495,363,2328,416,49,1995,0,35,35,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18599,1139,0,0,0,0,100,60,29,25,28,48,60,56,0,0,61,1,48,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,30,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26003,1156,2985,100,42,0,0,0,2,0,0,0,4321,8,0,0,62,0,4,5,1920,599,2000,2,0,4,29,80,32676,15224,370,1976,391,52,1704,0,47,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17619,1167,0,0,0,0,100,64,28,33,35,62,59,64,0,0,72,1,71,0,0,0,0,42016,3086,2959,0,2791,167,756,756,100,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27101,1142,3129,100,42,2,0,0,2,0,0,0,4321,8,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,22709,15188,313,1922,476,51,1935,0,43,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17625,1142,0,0,0,0,100,59,29,25,28,58,56,59,0,0,74,1,72,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28004,1142,3129,100,42,2,0,0,26,0,0,0,4321,112,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,9046,14968,323,1839,399,47,1590,0,27,21,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17333,1309,0,0,0,0,100,63,31,30,32,60,54,63,0,0,74,1,57,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29005,1142,3129,100,42,2,0,0,26,0,0,0,4321,112,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,22288,14981,358,1658,402,47,1551,0,54,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16097,1138,0,0,0,0,100,57,35,29,32,55,56,57,0,0,75,1,73,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30008,1142,3129,100,42,2,0,0,52,0,0,0,4321,224,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,3230,14760,329,1544,307,55,1124,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15044,1163,0,0,0,0,100,67,37,34,34,56,56,67,0,0,76,1,78,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31006,1142,3129,100,42,2,0,0,52,0,0,0,4321,224,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,64996,14681,368,1451,267,52,991,0,3,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14165,1200,0,0,0,0,100,87,58,55,61,83,87,87,0,0,70,1,79,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32006,1142,3129,100,42,2,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,3746,14627,364,1465,338,55,1152,0,30,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11148,1188,0,0,0,0,100,91,69,69,73,91,89,90,0,0,60,1,61,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33005,1142,3129,100,42,2,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,62391,14620,365,1504,242,45,1393,0,7,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13215,1117,0,0,0,0,100,83,29,27,29,76,75,83,0,0,61,1,77,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34005,1142,3129,100,42,2,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56062,14586,329,1366,337,51,1306,0,0,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12668,1155,0,0,0,0,100,82,31,30,37,77,78,82,0,0,64,1,79,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35005,1142,3129,100,42,2,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,63216,14856,300,1464,441,50,1250,0,8,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16034,1187,0,0,0,0,100,72,38,35,39,66,72,72,0,0,65,1,76,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36005,1142,3129,100,42,2,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,63021,14800,324,1491,332,52,1086,0,1,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13592,1171,0,0,0,0,100,56,32,29,26,50,56,53,0,0,68,1,79,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37005,1142,3129,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53294,14482,348,1300,274,46,1218,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13804,1170,0,0,0,0,100,54,29,33,28,50,54,51,0,0,65,1,80,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38006,1142,3129,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,54001,14532,278,1220,349,47,907,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12229,1165,0,0,0,0,100,57,32,30,31,50,57,51,0,0,63,1,80,0,0,0,0,42812,3222,3102,0,2918,184,991,991,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
