Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1764,2881,81,42,9999,0,0,830,0,0,0,4023,3339,0,0,62,0,4,5,1920,599,2000,1,0,4,36,72,41300,15766,559,2503,437,63,431,0,0,72,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15718,1185,0,0,0,0,100,63,22,12,19,29,30,63,0,0,14,0,0,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1764,2881,81,42,9999,0,0,1123,0,0,0,4023,4517,0,0,62,0,4,5,1920,599,2000,1,0,4,9,72,54368,15381,376,2109,340,63,546,0,10,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9744,1189,0,0,0,0,100,74,22,14,21,47,52,74,0,0,16,0,0,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,224,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1764,2881,81,42,9999,0,0,1643,0,0,0,4023,6609,0,0,62,0,4,5,1920,599,2000,1,0,4,10,72,50521,14782,356,1453,211,63,544,0,10,70,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6031,1205,0,0,0,0,100,62,23,18,24,55,46,62,0,0,20,0,0,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,66,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1764,2881,81,42,9999,0,0,1269,0,0,0,4023,5105,0,0,62,0,4,5,1920,599,2000,1,0,4,10,72,50521,14782,356,1453,211,63,544,0,10,70,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6031,1205,0,0,0,0,100,62,23,18,24,55,46,62,0,0,20,0,0,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,66,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1764,2881,81,42,9999,0,0,702,0,0,0,4023,2824,0,0,62,0,4,5,1920,599,2000,2,0,4,15,90,59719,15459,505,2284,371,55,155,0,72,59,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1010,0,0,0,0,100,53,21,16,22,29,26,53,0,0,15,1,20,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1764,2881,81,42,9999,0,0,897,0,0,0,4082,3661,0,0,62,0,4,5,1920,599,1708,2,0,4,44,90,931,14599,357,1566,269,49,404,0,73,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1130,977,0,0,0,0,100,18,27,21,28,16,13,18,0,0,15,1,88,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1764,2881,81,42,9999,0,0,1342,0,0,0,4082,5478,0,0,62,0,4,5,1920,599,1708,2,0,4,39,90,35063,14330,398,1195,277,49,359,0,2,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1066,1269,0,0,0,0,100,34,28,27,25,24,24,34,0,0,13,1,67,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1764,2881,81,42,9999,0,0,1211,0,0,0,4082,4943,0,0,62,0,4,5,1920,599,1708,2,0,4,39,90,35063,14330,398,1195,277,49,359,0,2,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1066,1269,0,0,0,0,100,34,28,27,25,24,24,34,0,0,13,1,67,0,0,0,0,41435,3013,2852,0,2649,203,617,617,100,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19074,1209,3488,81,42,9999,0,0,1398,0,0,0,4082,5706,0,0,62,0,4,5,1920,599,1708,2,0,4,25,90,36150,14868,439,1676,399,47,553,0,24,47,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1527,0,0,0,0,100,48,32,25,26,38,48,48,0,0,20,1,42,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,44,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1209,3488,81,42,9999,0,0,1177,0,0,0,4082,4804,0,0,62,0,4,5,1920,599,1708,2,0,4,45,90,42318,14697,374,1396,276,45,342,0,26,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2468,1522,0,0,0,0,100,45,30,23,31,39,34,45,0,0,24,1,86,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1209,3488,81,42,9999,0,0,986,0,0,0,4082,4024,0,0,62,0,4,5,1920,599,1708,2,0,4,45,90,42318,14697,374,1396,276,45,342,0,26,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2468,1522,0,0,0,0,100,45,30,23,31,39,34,45,0,0,24,1,86,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1209,3488,81,42,9999,0,0,963,0,0,0,4082,3930,0,0,62,0,4,5,1920,599,1708,2,0,4,28,90,33463,14367,392,1090,279,46,243,0,21,47,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,197,1770,0,0,0,0,100,37,29,23,27,25,28,37,0,0,22,1,39,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,37,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1209,3488,81,42,9999,0,0,803,0,0,0,4082,3277,0,0,62,0,4,5,1920,599,1708,2,0,4,37,90,53857,14240,345,837,210,52,202,0,111,19,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1462,1464,0,0,0,0,100,37,29,24,25,27,24,37,0,0,22,1,65,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1209,3488,81,42,9999,0,0,1103,0,0,0,4082,4502,0,0,62,0,4,5,1920,599,1708,2,0,4,37,90,53857,14240,345,837,210,52,202,0,111,19,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1462,1464,0,0,0,0,100,37,29,24,25,27,24,37,0,0,22,1,65,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1209,3488,81,42,9999,0,0,1524,0,0,0,4082,6220,0,0,62,0,4,5,1920,599,1708,2,0,4,37,90,53857,14240,345,837,210,52,202,0,111,19,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1462,1464,0,0,0,0,100,37,29,24,25,27,24,37,0,0,22,1,65,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1209,3488,81,42,9999,0,0,1798,0,0,0,4017,7222,0,0,62,0,4,5,1920,599,2000,2,0,4,3,90,62086,14322,685,1089,817,50,2303,4,12,85,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,945,0,0,0,0,100,69,30,26,28,42,44,69,0,0,34,1,0,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,170,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1209,3488,81,42,9999,0,0,1616,0,0,0,4017,6491,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,12089,15089,381,1653,473,48,1660,0,72,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9916,1142,0,0,0,0,100,47,33,30,30,44,45,47,0,0,61,1,61,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1209,3488,81,42,9999,0,0,1682,0,0,0,4017,6756,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1393,14986,304,1661,251,52,835,0,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11945,1165,0,0,0,0,100,43,33,29,30,43,37,38,0,0,59,1,85,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1209,3488,81,42,9999,0,0,1118,0,0,0,4017,4491,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48342,14948,1045,1591,1183,51,1643,0,2,33,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15352,947,0,0,0,0,100,52,29,24,30,49,42,52,0,0,57,1,68,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,22,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30004,1209,3488,81,42,9999,0,0,1709,0,0,0,4017,6865,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,14004,20509,476,6917,911,47,1950,0,48,39,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15807,1390,0,0,0,0,100,60,23,23,21,43,42,60,0,0,70,1,32,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1209,3488,81,42,9999,0,0,1784,0,0,0,4017,7166,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,31067,19406,843,5427,1104,46,1942,0,43,15,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15002,1301,0,0,0,0,100,55,25,27,23,55,48,54,0,0,84,1,73,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1209,3488,81,42,9999,0,0,1995,0,0,0,4017,8013,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7794,17068,601,3377,621,53,2217,0,14,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17031,1293,0,0,0,0,100,61,26,22,24,51,50,61,0,0,83,1,88,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1209,3488,81,42,9999,0,0,1742,0,0,0,4017,6997,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,5313,17146,1214,3326,1220,47,2070,0,32,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16760,1308,0,0,0,0,100,61,29,20,27,55,55,61,0,0,86,1,70,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,1209,3488,81,42,9999,0,0,1592,0,0,0,4017,6395,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,17305,16472,904,2678,925,47,2057,0,24,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17126,1344,0,0,0,0,100,57,24,21,19,52,54,57,0,0,88,1,78,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1209,3488,81,42,9999,0,0,1372,0,0,0,4017,5511,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,10944,15633,662,1903,619,51,1381,0,31,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18917,1461,0,0,0,0,100,62,32,30,34,62,53,58,0,0,89,1,86,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1209,3488,81,42,9999,0,0,1983,0,0,0,4013,7957,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,8097,15571,857,1910,810,53,1704,0,33,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17345,1292,0,0,0,0,100,57,26,25,28,51,51,57,0,0,88,1,82,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37004,1209,3488,81,42,9999,0,0,1890,0,0,0,4013,7584,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,9884,15728,599,1988,602,51,1791,0,8,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17473,1331,0,0,0,0,100,57,25,21,29,57,56,55,0,0,91,1,84,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38004,1209,3488,81,42,9999,0,0,1797,0,0,0,4013,7211,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4536,15361,497,1670,489,56,1484,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15337,1300,0,0,0,0,100,64,26,19,30,52,53,64,0,0,92,1,88,0,0,0,0,42583,3618,3454,0,3209,245,978,978,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
