Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1588,2836,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,64567,15205,353,1687,284,55,168,0,113,0,0,2,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,335,990,0,0,0,0,100,14,23,19,23,13,14,13,0,0,11,1,88,0,0,0,0,41524,2965,2810,0,2635,175,621,621,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
12001,1588,2836,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,34833,14883,1852,1102,264,49,88,0,0,4,0,3,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,965,1451,0,0,0,0,100,18,27,25,27,18,12,15,0,0,12,1,87,0,0,0,0,41524,2965,2810,0,2635,175,621,621,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13001,1588,2836,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,37,90,40403,15937,1157,2442,1074,48,231,0,26,36,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,81,1440,0,0,0,0,100,51,26,21,24,44,51,46,0,0,14,1,49,0,0,0,0,41524,2965,2810,0,2635,175,621,621,100,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
14076,1194,3396,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,25,90,34113,15650,506,2121,625,48,714,0,5,46,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,1529,0,0,0,0,100,51,26,21,24,44,51,46,0,0,17,1,42,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,3,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
15001,1194,3396,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,41895,15213,308,1557,427,49,262,0,52,2,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,1092,1481,0,0,0,0,100,43,25,23,22,42,30,43,0,0,18,1,83,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,45,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
16001,1194,3396,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,35,90,31198,14848,314,1079,196,46,277,0,0,6,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,520,1510,0,0,0,0,100,27,31,25,32,22,20,27,0,0,17,1,86,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
17001,1194,3396,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,41,90,47921,14824,318,1073,361,45,220,0,96,38,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,1045,1485,0,0,0,0,100,39,29,25,23,29,30,39,0,0,18,1,40,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,39,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
18001,1194,3396,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,41,90,47921,14824,318,1073,361,45,220,0,96,38,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,1045,1485,0,0,0,0,100,39,29,25,23,29,30,39,0,0,18,1,40,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,39,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
19002,1194,3396,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,46,90,64354,14766,245,922,197,51,275,0,94,22,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,1258,1503,0,0,0,0,100,91,86,85,86,71,91,82,0,0,15,1,65,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,20,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
20001,1194,3396,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2361,599,2000,2,0,4,1,90,59295,14694,372,892,282,65,224,0,0,91,0,7,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,1237,0,0,0,0,100,91,86,85,86,71,91,82,0,0,27,1,0,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
21002,1194,3396,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,2361,599,2000,2,0,4,37,90,16487,16838,1186,2567,1189,61,2689,4,54,46,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,5181,1530,0,0,0,0,100,54,45,40,45,45,48,54,0,0,48,1,31,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,178,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
22002,1194,3396,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,3844,17499,484,3234,551,56,2477,0,44,4,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13796,1518,0,0,0,0,100,44,47,42,39,42,44,43,0,0,53,1,88,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
23002,1194,3396,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,19496,17158,381,2694,788,56,2888,1,56,36,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16100,1326,0,0,0,0,100,59,48,41,47,53,59,55,0,0,62,1,40,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
24002,1194,3396,100,41,0,0,0,56,0,0,0,4319,241,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,21110,17778,319,3176,911,55,2896,0,61,17,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12881,1292,0,0,0,0,100,56,47,47,42,47,53,56,0,0,73,1,74,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
25002,1194,3396,100,41,0,0,0,56,0,0,0,4319,241,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,6047,17446,989,2925,1121,57,2806,3,53,7,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13300,1580,0,0,0,0,100,62,64,58,59,61,61,62,0,0,69,1,79,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
26002,1194,3396,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,16535,17789,334,3243,816,56,2692,0,55,25,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14488,1582,0,0,0,0,100,59,53,49,51,58,47,59,0,0,72,1,60,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
27002,1194,3396,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,60259,17554,371,3035,749,51,2588,0,16,7,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11827,1558,0,0,0,0,100,52,48,40,43,49,52,51,0,0,73,1,80,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
28002,1194,3396,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1972,16915,414,2570,595,51,1799,0,26,12,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9146,1542,0,0,0,0,100,56,48,47,44,52,56,56,0,0,66,1,77,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
29002,1194,3396,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,49171,16206,513,2134,368,47,1262,0,45,3,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7403,1573,0,0,0,0,100,52,48,41,43,45,50,52,0,0,53,1,85,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
30003,1194,3396,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49603,15706,395,1859,372,46,532,0,32,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,5294,1054,0,0,0,0,100,56,44,43,39,49,50,56,0,0,43,1,82,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
31002,1194,3396,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,43445,15676,388,2010,336,48,498,0,12,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,4915,1064,0,0,0,0,100,50,28,32,30,48,50,46,0,0,36,1,83,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
32002,1194,3396,100,41,0,0,0,21,0,0,0,4327,90,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,42117,15051,287,1439,261,50,668,0,17,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14001,1129,0,0,0,0,100,49,35,33,30,44,47,49,0,0,48,1,77,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
33002,1194,3396,100,41,0,0,0,21,0,0,0,4327,90,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,2265,15635,492,1768,621,52,2093,1,35,16,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13811,1090,0,0,0,0,100,61,31,30,30,52,54,61,0,0,62,1,74,0,0,0,0,42560,3524,3365,0,3155,209,856,856,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
34100,1269,3225,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8973,15829,333,1946,422,51,1432,0,54,11,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12746,1078,0,0,0,0,100,63,30,30,33,63,56,57,0,0,66,1,80,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
35003,1269,3225,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62540,15537,291,1650,330,53,1167,0,26,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12004,1081,0,0,0,0,100,63,33,36,37,52,63,54,0,0,65,1,88,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
36003,1269,3225,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,61534,15321,265,1475,314,46,1398,0,13,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12579,1078,0,0,0,0,100,61,33,29,31,58,60,61,0,0,68,1,85,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
37003,1269,3225,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58795,15421,245,1506,331,52,1430,0,9,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11333,1085,0,0,0,0,100,63,34,26,33,58,63,49,0,0,65,1,89,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
38003,1269,3225,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,62817,15396,283,1477,358,46,1312,1,1,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11913,1082,0,0,0,0,100,62,31,36,31,58,62,61,0,0,66,1,89,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
39004,1269,3225,100,41,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63233,15374,291,1596,273,52,1318,0,18,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11244,1072,0,0,0,0,100,88,43,43,46,84,88,80,0,0,65,1,82,0,0,0,0,42775,3347,3191,0,2990,201,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
