Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1689,2863,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,41154,14624,356,1513,222,63,284,0,12,66,0,7,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13128,1189,0,0,0,0,100,68,20,15,20,51,68,57,0,0,13,0,0,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,19,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
12001,1689,2863,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,52906,14144,330,1050,152,63,511,0,29,59,0,7,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,4492,1170,0,0,0,0,100,53,22,20,20,35,44,53,0,0,12,0,0,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,57,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13001,1689,2863,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,14,90,54353,15889,1515,2744,1303,47,1347,1,10,82,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,1121,0,0,0,0,100,53,22,20,20,35,44,53,0,0,12,1,3,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,32,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
14000,1689,2863,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,65400,14995,413,2100,379,54,159,0,146,15,0,2,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,293,995,0,0,0,0,100,19,28,25,29,11,19,14,0,0,11,1,64,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,58,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
15001,1689,2863,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,41,90,35088,14250,407,1327,292,53,163,0,0,0,0,2,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,2833,1057,0,0,0,0,100,13,26,21,23,13,10,11,0,0,11,1,88,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
16001,1689,2863,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,38,90,42112,14774,896,1758,768,52,319,0,18,38,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,157,1457,0,0,0,0,100,46,27,23,20,42,37,46,0,0,14,1,49,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
17001,1689,2863,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,24,90,35814,15459,546,2202,537,46,1208,0,16,25,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,2134,0,0,0,0,100,63,51,47,48,56,63,52,0,0,17,1,64,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
18001,1689,2863,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,41842,14649,292,1307,286,46,321,0,55,23,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,1428,1983,0,0,0,0,100,66,59,56,58,63,49,66,0,0,23,1,64,0,0,0,0,41487,3009,2837,0,2670,167,623,623,100,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
20001,1394,2977,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,47043,14355,358,1032,327,47,296,0,68,40,0,6,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,623,1918,0,0,0,0,100,31,36,35,38,24,31,30,0,0,24,1,40,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,40,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
21002,1394,2977,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,47043,14355,358,1032,327,47,296,0,68,40,0,6,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,623,1918,0,0,0,0,100,31,36,35,38,24,31,30,0,0,24,1,40,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,40,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
22001,1394,2977,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,47043,14235,323,761,161,51,323,0,66,8,0,6,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,1141,1992,0,0,0,0,100,46,47,39,47,33,46,45,0,0,19,1,84,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
23002,1394,2977,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,40900,14733,596,1413,638,53,2220,3,0,91,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16814,1241,0,0,0,0,100,67,55,52,51,46,67,60,0,0,34,1,0,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
24001,1394,2977,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,33,90,50501,16454,348,2849,596,51,2495,0,65,28,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,5685,1520,0,0,0,0,100,44,56,49,50,38,42,44,0,0,49,1,23,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,146,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
25002,1394,2977,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,56611,16122,417,2782,263,45,641,0,35,0,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7097,1612,0,0,0,0,100,37,43,42,40,32,37,34,0,0,43,1,76,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
26002,1394,2977,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,42385,15508,403,2055,466,48,1526,0,0,11,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,19565,1340,0,0,0,0,100,44,44,40,42,33,36,44,0,0,48,1,84,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
27001,1394,2977,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,6236,16100,619,2504,832,51,2618,1,52,47,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,3792,1365,0,0,0,0,100,48,47,41,43,44,48,47,0,0,51,1,16,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,34,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
28002,1394,2977,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15006,14753,954,1569,715,45,758,0,73,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11205,1084,0,0,0,0,100,40,37,33,37,40,40,35,0,0,43,1,86,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
29002,1394,2977,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52573,15083,861,1715,740,48,2486,2,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15397,1085,0,0,0,0,100,52,29,26,29,40,43,52,0,0,63,1,89,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
30002,1394,2977,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,65013,16432,869,2766,1178,48,3145,7,27,25,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14974,1062,0,0,0,0,100,53,31,24,30,47,53,52,0,0,71,1,69,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
31002,1394,2977,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,18190,17421,386,3708,1021,52,3377,0,50,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13954,1045,0,0,0,0,100,52,31,27,27,50,52,50,0,0,74,1,85,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
32002,1394,2977,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58440,17187,442,3457,645,47,2546,0,1,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14619,964,0,0,0,0,100,53,30,20,27,49,52,53,0,0,74,1,84,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
33002,1394,2977,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,65403,16635,370,3035,912,47,3417,3,41,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14708,1043,0,0,0,0,100,52,28,25,24,52,50,47,0,0,76,1,77,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
34002,1394,2977,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,63858,16841,427,3394,616,54,3007,0,10,13,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15699,1087,0,0,0,0,100,57,27,24,26,51,57,48,0,0,78,1,73,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
35002,1394,2977,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,14754,16707,342,3061,849,53,2635,0,36,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15752,1080,0,0,0,0,100,60,25,19,19,50,46,60,0,0,81,1,86,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
36002,1394,2977,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64422,16488,415,2741,846,53,2920,0,29,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13979,1078,0,0,0,0,100,61,25,13,22,49,61,47,0,0,78,1,85,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
37002,1394,2977,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54990,15929,332,2406,523,52,2488,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11700,1064,0,0,0,0,100,52,23,20,28,52,45,50,0,0,70,1,89,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
38002,1394,2977,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50546,15557,332,2064,541,52,2143,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11607,1066,0,0,0,0,100,48,20,12,9,45,44,48,0,0,67,1,87,0,0,0,0,42555,3127,2944,0,2747,196,856,856,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
39084,1367,2798,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49445,15224,304,1837,422,48,1560,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11437,1077,0,0,0,0,100,49,19,17,13,49,47,43,0,0,64,1,90,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
40002,1367,2798,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49087,14978,286,1594,419,51,1487,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9236,1071,0,0,0,0,100,45,22,19,24,44,43,45,0,0,61,1,90,0,0,0,0,42690,2948,2763,0,2555,208,917,917,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
