Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1674,2950,81,41,9999,0,0,930,0,0,0,4011,3730,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2565,18367,891,4435,1502,49,181,0,136,30,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,992,994,0,0,0,0,100,17,25,21,29,17,11,14,0,0,15,1,49,0,0,0,0,41251,3079,2921,0,2727,194,688,688,100,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1674,2950,81,41,9999,0,0,1052,0,0,0,4011,4219,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52872,16007,835,2598,728,45,215,0,16,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5727,1204,0,0,0,0,100,17,25,21,29,17,11,14,0,0,13,1,88,0,0,0,0,41251,3079,2921,0,2727,194,688,688,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1674,2950,81,41,9999,0,0,755,0,0,0,4011,3028,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52872,16007,835,2598,728,45,215,0,16,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5727,1204,0,0,0,0,100,17,25,21,29,17,11,14,0,0,13,1,88,0,0,0,0,41251,3079,2921,0,2727,194,688,688,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14079,1017,3189,81,41,9999,0,0,1786,0,0,0,4011,7163,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,38215,15660,1483,2246,1446,52,263,0,8,40,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,544,1482,0,0,0,0,100,78,40,31,46,62,63,78,0,0,13,1,46,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1017,3189,81,41,9999,0,0,1002,0,0,0,4011,4019,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,41211,16078,593,2053,1032,65,473,0,0,90,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3540,1482,0,0,0,0,100,78,40,31,46,62,63,78,0,0,29,1,0,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1017,3189,81,41,9999,0,0,1382,0,0,0,4042,5586,0,0,62,0,4,5,1920,599,2000,2,0,4,47,90,49532,17531,1305,3603,1249,47,353,0,37,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15425,1169,0,0,0,0,100,35,27,28,34,22,35,31,0,0,25,1,83,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,96,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1017,3189,81,41,9999,0,0,1601,0,0,0,4042,6471,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,39581,15445,605,1691,669,51,307,0,20,50,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11262,1544,0,0,0,0,100,36,27,25,29,19,35,36,0,0,28,1,33,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,46,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1017,3189,81,41,9999,0,0,1558,0,0,0,4042,6297,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,65442,15197,546,1434,557,45,301,0,89,24,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4211,1511,0,0,0,0,100,37,30,25,32,37,32,32,0,0,34,1,51,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,21,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19002,1017,3189,81,41,9999,0,0,1184,0,0,0,4042,4785,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,65442,15197,546,1434,557,45,301,0,89,24,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4211,1511,0,0,0,0,100,37,30,25,32,37,32,32,0,0,34,1,51,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,21,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1017,3189,81,41,9999,0,0,1221,0,0,0,4042,4935,0,0,62,0,4,5,1920,599,2000,2,0,4,1,90,9257,14658,344,1011,216,64,170,0,1,86,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1140,0,0,0,0,100,62,31,25,35,45,62,51,0,0,42,1,9,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1017,3189,81,41,9999,0,0,1281,0,0,0,4042,5177,0,0,62,0,4,5,1920,599,1708,2,0,4,32,90,21259,16643,1537,2749,1658,52,1645,3,41,50,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,7204,1320,0,0,0,0,100,53,33,29,31,49,53,44,0,0,59,1,30,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,126,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1017,3189,81,41,9999,0,0,1731,0,0,0,4042,6996,0,0,62,0,4,5,1920,599,1708,2,0,4,44,90,13467,19155,1812,5158,2146,45,1444,0,58,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11547,1128,0,0,0,0,100,43,28,29,28,42,43,42,0,0,59,1,87,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1017,3189,81,41,9999,0,0,1218,0,0,0,4042,4923,0,0,62,0,4,5,1920,599,1708,2,0,4,45,90,51552,17924,2068,4061,1957,47,1288,0,1,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,30754,1135,0,0,0,0,100,44,28,25,31,36,42,44,0,0,59,1,88,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24003,1017,3189,81,41,9999,0,0,1956,0,0,0,4042,7906,0,0,62,0,4,5,1920,599,1708,2,0,4,24,90,9634,18135,2210,4425,2231,51,2129,0,13,61,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17543,1421,0,0,0,0,100,54,28,27,34,44,48,54,0,0,75,1,27,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,27,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1017,3189,81,41,9999,0,0,1308,0,0,0,4042,5286,0,0,62,0,4,5,1920,599,1708,2,0,4,39,90,23694,19586,1005,5310,1205,45,1615,0,55,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,9164,1310,0,0,0,0,100,50,26,23,24,46,50,48,0,0,66,1,62,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1017,3189,81,40,9999,0,0,1891,0,0,0,3990,7545,0,0,62,0,4,5,1920,599,1708,2,0,4,42,90,14062,17306,1137,3383,1005,49,1343,0,66,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,8822,1309,0,0,0,0,100,51,37,31,28,45,51,51,0,0,57,1,83,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1017,3189,81,40,9999,0,0,1716,0,0,0,3990,6846,0,0,62,0,4,5,1920,599,1708,2,0,4,43,90,52933,16254,1449,2429,1398,50,940,0,23,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10919,1106,0,0,0,0,100,53,26,24,31,45,48,53,0,0,55,1,80,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28003,1017,3189,81,40,9999,0,0,2002,0,0,0,3990,7987,0,0,62,0,4,5,1920,599,1708,2,0,4,43,90,57624,15914,916,2092,859,50,809,0,31,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12937,1145,0,0,0,0,100,50,30,21,27,47,46,50,0,0,65,1,79,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29003,1017,3189,81,40,9999,0,0,1549,0,0,0,3990,6180,0,0,62,0,4,5,1920,599,1708,2,0,4,43,90,16230,15655,758,1877,717,51,676,0,71,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11851,1157,0,0,0,0,100,59,26,23,18,49,57,59,0,0,63,1,74,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30003,1017,3189,81,40,9999,0,0,1757,0,0,0,3990,7010,0,0,62,0,4,5,1920,599,1708,2,0,4,43,90,56820,15158,568,1455,606,51,757,0,16,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12629,1136,0,0,0,0,100,51,30,24,30,48,51,47,0,0,65,1,81,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1017,3189,81,40,9999,0,0,1998,0,0,0,3990,7972,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60124,15083,443,1399,429,52,1076,0,36,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12442,1134,0,0,0,0,100,51,27,26,27,47,51,50,0,0,69,1,87,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1017,3189,81,40,9999,0,0,1742,0,0,0,3990,6950,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54203,14846,384,1243,290,46,1076,0,10,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13392,1153,0,0,0,0,100,52,27,26,24,47,52,49,0,0,70,1,88,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1017,3189,81,40,9999,0,0,1903,0,0,0,3990,7592,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51410,14925,335,1170,298,42,983,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13631,1169,0,0,0,0,100,54,29,28,30,43,48,54,0,0,72,1,90,0,0,0,0,42421,3303,3161,0,3033,128,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34101,1087,3128,81,40,9999,0,0,1772,0,0,0,3990,7070,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53386,15098,341,1220,503,50,1202,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13513,1162,0,0,0,0,100,50,27,23,32,50,50,50,0,0,70,1,89,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1087,3128,81,40,9999,0,0,1715,0,0,0,3990,6842,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50334,14797,302,1053,321,47,855,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12988,1150,0,0,0,0,100,52,30,26,33,48,52,48,0,0,71,1,91,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36004,1087,3128,81,40,9999,0,0,1884,0,0,0,3948,7438,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52976,15055,353,1338,279,49,1178,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12859,1154,0,0,0,0,100,55,33,28,27,49,55,51,0,0,72,1,90,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1087,3128,81,40,9999,0,0,2276,0,0,0,3948,8985,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,61519,14989,493,1293,405,44,1045,1,6,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13883,1124,0,0,0,0,100,64,44,42,41,58,62,64,0,0,68,1,86,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1087,3128,81,40,9999,0,0,2154,0,0,0,3954,8516,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1553,15271,586,1564,519,52,1064,1,24,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13370,1152,0,0,0,0,100,96,55,53,68,91,93,96,0,0,71,1,74,0,0,0,0,42644,3233,3101,0,2959,141,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
