Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11001,1474,3373,81,45,9999,0,0,1348,0,0,0,4087,5509,0,0,61,0,4,5,2361,599,2000,1,0,4,72,72,34267,13383,354,559,80,69,195,0,0,1,0,2,0,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6333,1067,0,0,0,0,0,100,36,25,26,22,27,22,36,0,0,15,0,0,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
12001,1474,3373,81,46,9999,0,0,1040,0,0,0,4087,4250,0,0,61,0,4,5,2361,599,2000,1,0,4,33,72,33837,15766,2952,2516,3003,64,726,0,0,34,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,0,1157,0,0,0,0,0,100,62,25,22,20,31,31,62,0,0,8,0,0,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
13001,1474,3373,81,46,9999,0,0,998,0,0,0,4087,4078,0,0,61,0,4,5,2361,599,2000,1,0,4,36,72,36897,14554,396,1845,290,62,142,0,0,72,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,34166,1132,0,0,0,0,0,100,57,25,26,18,33,57,40,0,0,11,0,0,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
14001,1474,3373,81,46,9999,0,0,1319,0,0,0,4087,5390,0,0,61,0,4,5,2361,599,2000,1,0,4,8,72,34720,14646,542,1905,491,62,341,0,6,71,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1854,1180,0,0,0,0,0,100,66,26,29,23,62,66,66,0,0,12,0,0,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,216,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15001,1474,3373,81,46,9999,0,0,1246,0,0,0,4087,5092,0,0,61,0,4,5,2361,599,2000,1,0,4,14,72,44137,14401,355,1602,273,64,481,0,13,66,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,3758,1185,0,0,0,0,0,100,70,27,22,20,69,70,70,0,0,15,0,0,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,36,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16001,1474,3373,81,46,9999,0,0,737,0,0,0,4087,3012,0,0,61,0,4,5,2361,599,2000,2,0,4,17,90,50178,14017,337,1217,178,62,824,0,13,62,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,5617,1164,0,0,0,0,0,100,54,31,23,27,54,50,49,0,0,13,0,0,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17001,1474,3373,81,46,9999,0,0,744,0,0,0,4087,3040,0,0,61,0,4,5,2361,599,2000,2,0,4,20,90,11026,14456,1188,1741,904,53,807,2,22,73,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1041,0,0,0,0,0,100,25,30,18,24,20,16,25,0,0,13,1,0,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18002,1474,3373,81,46,9999,0,0,1257,0,0,0,4087,5137,0,0,61,0,4,5,2361,599,2000,2,0,4,44,90,14722,16572,2243,3234,2611,54,306,0,107,31,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,526,1021,0,0,0,0,0,100,16,28,24,24,8,10,16,0,0,12,1,50,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19002,1474,3373,81,46,9999,0,0,1177,0,0,0,4087,4810,0,0,61,0,4,5,2361,599,2000,2,0,4,33,90,51783,16385,987,2935,1806,50,182,0,8,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4869,1323,0,0,0,0,0,100,41,25,20,24,38,38,41,0,0,12,1,84,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20002,1474,3373,81,46,9999,0,0,1494,0,0,0,4087,6105,0,0,61,0,4,5,2361,599,2000,2,0,4,44,90,46063,15406,738,2518,941,48,195,0,0,34,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1504,0,0,0,0,0,100,41,29,26,26,31,41,35,0,0,15,1,57,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21003,1474,3373,81,46,9999,0,0,929,0,0,0,4046,3758,0,0,61,0,4,5,2361,599,2000,2,0,4,26,90,58630,14187,361,1404,253,47,145,0,0,20,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1523,0,0,0,0,0,100,46,34,30,31,46,37,45,0,0,18,1,72,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22002,1474,3373,81,46,9999,0,0,1103,0,0,0,4046,4462,0,0,61,0,4,5,2361,599,2000,2,0,4,45,90,56967,13968,371,1077,229,50,646,0,58,24,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1641,1513,0,0,0,0,0,100,19,31,28,30,19,16,19,0,0,20,1,59,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23003,1474,3373,81,46,9999,0,0,1019,0,0,0,4046,4122,0,0,61,0,4,5,2361,599,2000,2,0,4,29,90,50390,13632,318,792,194,48,403,0,0,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,549,1321,0,0,0,0,0,100,34,23,23,24,20,27,34,0,0,18,1,89,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24003,1474,3373,81,46,9999,0,0,1194,0,0,0,4046,4830,0,0,61,0,4,5,2208,599,2000,2,0,4,40,90,51531,13825,354,962,349,46,366,0,4,33,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1178,1423,0,0,0,0,0,100,35,26,23,26,21,25,35,0,0,19,1,50,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25003,1474,3373,81,46,9999,0,0,1293,0,0,0,4046,5231,0,0,61,0,4,5,2208,599,2000,2,0,4,40,90,51531,13825,354,962,349,46,366,0,4,33,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1178,1423,0,0,0,0,0,100,35,26,23,26,21,25,35,0,0,19,1,50,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26003,1474,3373,81,46,9999,0,0,1156,0,0,0,4046,4677,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,61543,13660,313,800,247,50,364,0,26,14,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1034,1503,0,0,0,0,0,100,71,29,29,28,39,44,71,0,0,12,1,73,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27003,1474,3373,81,46,9999,0,0,1496,0,0,0,4046,6052,0,0,61,0,4,5,2208,599,2000,2,0,4,4,90,51390,13696,310,871,218,63,144,0,0,91,0,5,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,900,0,0,0,0,0,100,58,22,24,18,35,39,58,0,0,17,1,0,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28004,1474,3373,81,46,9999,0,0,1937,0,0,0,4046,7837,0,0,61,0,4,5,2208,599,2000,2,0,4,31,90,57481,14175,653,1415,675,45,1228,2,22,72,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13255,1115,0,0,0,0,0,100,58,22,24,18,35,39,58,0,0,48,1,6,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,168,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29003,1474,3373,81,46,9999,0,0,1746,0,0,0,4046,7064,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,15828,15372,627,2382,883,48,1241,0,58,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13911,1109,0,0,0,0,0,100,47,30,22,22,47,41,46,0,0,64,1,74,0,0,0,0,41961,3494,3338,0,3133,204,624,624,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30100,1217,3818,81,46,9999,0,0,1766,0,0,0,4046,7145,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,12900,14967,380,1850,490,56,1417,0,31,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12793,1158,0,0,0,0,0,100,49,25,27,25,48,48,49,0,0,69,1,84,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31004,1217,3818,81,46,9999,0,0,1765,0,0,0,4032,7116,0,0,61,0,4,5,2208,599,2000,2,0,4,37,90,6546,14578,333,1670,274,53,1135,0,4,16,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12904,1105,0,0,0,0,0,100,49,25,27,25,48,48,49,0,0,66,1,76,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32004,1217,3818,81,45,9999,0,0,1603,0,0,0,4032,6463,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,13883,14427,343,1530,275,51,1323,0,49,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13215,1145,0,0,0,0,0,100,62,28,26,28,55,57,62,0,0,66,1,74,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33004,1217,3818,81,45,9999,0,0,1805,0,0,0,4032,7277,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,3224,14266,358,1350,256,49,967,0,0,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12833,1165,0,0,0,0,0,100,59,37,32,29,56,59,59,0,0,69,1,80,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34004,1217,3818,81,45,9999,0,0,1587,0,0,0,4032,6398,0,0,61,0,4,5,2208,599,2000,2,0,4,42,90,3772,14119,299,1141,216,48,707,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12514,1163,0,0,0,0,0,100,58,30,24,25,49,49,58,0,0,68,1,90,0,0,0,0,43409,3936,3780,0,3560,219,944,944,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
