Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1311,3117,80,42,9999,0,0,1594,0,0,0,4011,6393,0,0,62,0,4,5,1920,599,1555,1,0,4,8,72,31378,17555,2547,3963,2449,64,468,0,3,71,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10025,1054,0,0,0,0,100,56,22,24,18,56,47,46,0,0,14,0,0,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,247,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1311,3117,80,42,9999,0,0,899,0,0,0,4017,3611,0,0,62,0,4,5,1920,599,1555,1,0,4,12,72,39669,16675,783,3259,686,63,508,0,6,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23282,1058,0,0,0,0,100,63,24,25,20,63,60,59,0,0,17,0,0,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,17,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1311,3117,80,42,9999,0,0,1628,0,0,0,4017,6539,0,0,62,0,4,5,1920,599,1555,2,0,4,17,90,50252,15232,405,1910,295,64,483,0,18,59,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11688,1326,0,0,0,0,100,73,28,26,20,73,65,65,0,0,23,1,1,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,61,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14002,1311,3117,80,42,9999,0,0,569,0,0,0,4017,2285,0,0,62,0,4,5,1920,599,1555,2,0,4,16,90,54471,16263,1296,2966,1111,46,841,2,13,85,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,953,0,0,0,0,100,50,27,24,26,50,40,45,0,0,15,1,2,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,39,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15002,1311,3117,80,42,9999,0,0,567,0,0,0,4017,2277,0,0,62,0,4,5,1920,599,1555,2,0,4,16,90,54471,15142,421,2097,370,49,187,0,144,9,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,982,0,0,0,0,100,19,28,25,25,19,16,16,0,0,15,1,69,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1311,3117,80,42,9999,0,0,995,0,0,0,4017,3996,0,0,62,0,4,5,1920,599,768,2,0,4,44,90,219,14400,384,1333,272,48,177,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1132,988,0,0,0,0,100,22,30,25,26,19,18,22,0,0,13,1,88,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1311,3117,80,42,9999,0,0,1049,0,0,0,4017,4213,0,0,62,0,4,5,1920,599,768,2,0,4,38,90,34922,15032,605,1794,623,46,162,0,27,42,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,727,1477,0,0,0,0,100,49,29,28,25,40,48,49,0,0,16,1,46,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1311,3117,80,42,9999,0,0,1661,0,0,0,4017,6672,0,0,62,0,4,5,1920,599,768,2,0,4,38,90,43321,15032,605,1794,623,46,162,0,27,42,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1447,1455,0,0,0,0,100,51,25,23,30,33,51,36,0,0,15,1,46,0,0,0,0,41863,3245,3092,0,2879,212,759,759,100,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19078,1046,3612,80,42,9999,0,0,871,0,0,0,4017,3498,0,0,62,0,4,5,1920,599,768,2,0,4,22,90,34764,15231,587,2104,787,50,275,0,47,31,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1432,0,0,0,0,100,45,39,41,42,44,45,40,0,0,21,1,55,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1046,3612,80,42,9999,0,0,728,0,0,0,4017,2924,0,0,62,0,4,5,1920,599,768,2,0,4,45,90,44488,14770,340,1586,468,49,358,0,4,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2401,1436,0,0,0,0,100,22,30,25,25,22,22,16,0,0,23,1,85,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1046,3612,80,42,9999,0,0,819,0,0,0,4017,3289,0,0,62,0,4,5,1920,599,768,2,0,4,41,90,32888,14528,324,1215,278,50,336,0,34,31,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2191,1531,0,0,0,0,100,35,29,29,30,23,35,23,0,0,22,1,57,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1046,3612,80,42,9999,0,0,933,0,0,0,4055,3783,0,0,62,0,4,5,1920,599,768,2,0,4,41,90,50331,14344,338,1018,198,48,229,0,94,20,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2460,1144,0,0,0,0,100,29,35,28,25,29,20,25,0,0,20,1,65,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1046,3612,80,42,9999,0,0,1343,0,0,0,4055,5445,0,0,62,0,4,5,1920,599,768,2,0,4,41,90,50331,14344,338,1018,198,48,229,0,94,20,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2460,1144,0,0,0,0,100,29,35,28,25,29,20,25,0,0,20,1,65,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1046,3612,80,42,9999,0,0,1607,0,0,0,4055,6516,0,0,62,0,4,5,1920,599,768,2,0,4,41,90,50331,14344,338,1018,198,48,229,0,94,20,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2460,1144,0,0,0,0,100,29,35,28,25,29,20,25,0,0,20,1,65,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25003,1046,3612,80,42,9999,0,0,1412,0,0,0,4055,5725,0,0,62,0,4,5,1920,599,768,2,0,4,22,90,3389,14836,1023,1301,886,55,2298,4,3,88,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14947,1434,0,0,0,0,100,58,75,73,77,56,58,58,0,0,37,1,0,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,166,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1046,3612,80,42,9999,0,0,1814,0,0,0,4055,7355,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,17368,16547,376,2715,425,48,2139,0,73,6,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12064,1607,0,0,0,0,100,40,56,45,50,38,36,40,0,0,65,1,73,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1046,3612,80,42,9999,0,0,1636,0,0,0,4055,6633,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,4901,16287,344,2518,416,53,1724,0,24,33,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20165,1624,0,0,0,0,100,38,47,42,50,34,35,38,0,0,77,1,55,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28003,1046,3612,80,42,9999,0,0,1819,0,0,0,4055,7376,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,8244,16078,1237,2191,1033,52,1673,2,26,14,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16650,1811,0,0,0,0,100,44,47,43,41,40,39,44,0,0,90,1,83,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29003,1046,3612,80,42,9999,0,0,2046,0,0,0,4055,8296,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60325,15705,359,1826,285,51,1470,0,0,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17510,1786,0,0,0,0,100,46,58,54,57,43,43,46,0,0,89,1,90,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30003,1046,3612,80,42,9999,0,0,2020,0,0,0,4055,8191,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,63436,15691,1092,1845,1016,49,1253,0,33,7,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14458,1763,0,0,0,0,100,51,60,59,58,51,50,50,0,0,88,1,81,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1046,3612,80,42,9999,0,0,1635,0,0,0,4055,6629,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55497,15131,333,1327,209,52,1021,0,0,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13255,1804,0,0,0,0,100,41,52,48,44,38,39,41,0,0,82,1,90,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1046,3612,80,42,9999,0,0,1875,0,0,0,4009,7516,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51839,14932,311,1270,218,44,883,0,2,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11903,1860,0,0,0,0,100,39,46,43,41,38,39,39,0,0,78,1,91,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1046,3612,80,42,9999,0,0,1801,0,0,0,4009,7220,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50368,14957,332,1069,217,50,938,0,1,0,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11538,1823,0,0,0,0,100,43,46,40,48,34,35,43,0,0,73,1,90,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1046,3612,80,42,9999,0,0,1713,0,0,0,4009,6867,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48119,15119,354,1293,389,50,804,0,0,0,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10321,1811,0,0,0,0,100,39,49,47,43,34,39,34,0,0,69,1,91,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1046,3612,80,42,9999,0,0,1460,0,0,0,4009,5853,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46671,15217,365,1664,366,48,804,0,0,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,8110,1269,0,0,0,0,100,40,45,43,38,35,35,40,0,0,62,1,91,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1046,3612,80,42,9999,0,0,1671,0,0,0,4009,6699,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54945,14946,351,1603,272,47,517,0,50,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10486,1227,0,0,0,0,100,37,24,19,21,34,37,36,0,0,60,1,80,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1046,3612,80,42,9999,0,0,1840,0,0,0,4009,7376,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49126,14237,390,881,228,47,557,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11029,1169,0,0,0,0,100,35,24,27,27,33,33,35,0,0,63,1,89,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1046,3612,80,42,9999,0,0,1640,0,0,0,4012,6579,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,45685,14338,323,912,204,46,640,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11696,1169,0,0,0,0,100,38,27,26,24,38,32,27,0,0,63,1,91,0,0,0,0,42684,3737,3583,0,3411,172,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
