Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
12001,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,1555,1,0,4,46,72,36227,14863,489,1274,538,63,277,0,0,73,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,29884,1049,0,0,0,0,0,100,66,19,15,23,43,66,41,0,0,9,0,0,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,0,190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
13001,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,1555,1,0,4,8,72,32220,15585,724,2070,274,63,358,0,13,69,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1716,1179,0,0,0,0,0,100,68,20,19,16,48,68,50,0,0,12,0,0,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,227,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14001,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,2361,599,2000,1,0,4,14,72,40265,14984,323,1404,220,63,572,0,14,62,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,3051,1182,0,0,0,0,0,100,71,14,22,19,68,67,71,0,0,15,0,0,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15001,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,2361,599,2000,2,0,4,17,90,46692,16428,1835,2534,1949,65,729,2,16,68,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,4842,1164,0,0,0,0,0,100,71,21,19,21,58,47,71,0,0,13,1,0,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16001,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2361,599,2000,2,0,4,26,90,13675,17918,1358,3827,1997,48,315,1,86,47,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1040,0,0,0,0,0,100,40,19,24,21,33,33,40,0,0,13,1,30,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,32,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17001,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2361,599,2000,2,0,4,44,90,12783,18180,1010,3955,1871,55,292,0,39,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,554,1018,0,0,0,0,0,100,18,13,21,20,12,12,18,0,0,12,1,86,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18001,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2361,599,2000,2,0,4,28,90,51296,16519,514,2798,884,50,301,0,0,33,0,3,2,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,12,1158,0,0,0,0,0,100,32,24,16,22,27,26,32,0,0,12,1,58,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19001,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2361,599,2000,2,0,4,45,90,48148,16368,617,2619,659,48,283,0,0,1,0,6,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1148,2016,0,0,0,0,0,100,68,46,44,45,58,53,68,0,0,18,1,87,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20001,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2361,599,2000,2,0,4,24,90,45858,15456,355,1676,292,48,200,0,7,46,0,6,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,2039,0,0,0,0,0,100,35,33,32,31,35,30,35,0,0,21,1,39,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21001,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2361,599,2000,2,0,4,45,90,63795,15338,308,1293,202,45,317,0,35,0,0,6,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1842,2030,0,0,0,0,0,100,31,36,34,39,23,26,31,0,0,26,1,82,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22001,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2361,599,2000,2,0,4,45,90,52441,15001,271,877,181,46,336,0,0,0,0,6,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1848,2035,0,0,0,0,0,100,29,33,28,37,22,20,29,0,0,28,1,90,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23001,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2361,599,2000,2,0,4,30,90,50647,14923,291,950,307,47,366,0,5,30,0,7,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,750,2017,0,0,0,0,0,100,35,29,27,38,24,18,35,0,0,26,1,52,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24001,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2054,599,2000,2,0,4,43,90,51233,15044,504,1018,599,45,328,0,0,4,0,7,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2351,2035,0,0,0,0,0,100,32,41,32,49,28,27,32,0,0,26,1,86,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25001,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2054,599,2000,2,0,4,43,90,51233,15044,504,1018,599,45,328,0,0,4,0,7,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2351,2035,0,0,0,0,0,100,32,41,32,49,28,27,32,0,0,26,1,86,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26002,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2054,599,2000,2,0,4,31,90,52280,14641,336,883,126,64,242,0,0,90,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,11015,1349,0,0,0,0,0,100,87,44,43,50,53,43,87,0,0,25,1,0,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27004,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2054,599,2000,2,0,4,40,90,63442,16007,434,2072,507,50,1838,2,60,21,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9447,1763,0,0,0,0,0,100,51,41,34,42,51,44,51,0,0,50,1,49,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,131,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28003,1438,3576,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,299,15708,326,1885,226,49,573,0,11,0,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5413,1616,0,0,0,0,0,100,40,35,25,39,40,39,37,0,0,45,1,83,0,0,0,0,42177,3738,3532,0,3295,237,615,615,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30003,1313,3633,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2054,599,2000,2,0,4,33,90,12525,16436,511,2712,818,49,1805,0,36,36,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8856,1119,0,0,0,0,0,100,61,22,19,23,61,47,44,0,0,52,1,52,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31003,1313,3633,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2054,599,2000,2,0,4,42,90,22493,16028,528,2232,700,52,640,0,71,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5026,974,0,0,0,0,0,100,42,33,28,35,42,40,41,0,0,39,1,86,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32003,1313,3633,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2054,599,2000,2,0,4,39,90,11843,15948,500,2369,551,47,925,0,38,22,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13046,1153,0,0,0,0,0,100,51,26,25,28,51,49,50,0,0,55,1,63,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33003,1313,3633,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2054,599,2000,2,0,4,40,90,10327,15798,745,2075,853,52,2397,0,11,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14773,1145,0,0,0,0,0,100,59,44,39,55,55,56,59,0,0,63,1,67,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34004,1313,3633,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7658,16112,462,2133,691,50,1862,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12146,1151,0,0,0,0,0,100,63,35,33,32,63,60,55,0,0,70,1,89,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
35004,1313,3633,100,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,2208,599,2000,2,0,4,41,90,63747,15771,581,2118,633,52,1559,0,4,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5431,1130,0,0,0,0,0,100,58,48,44,44,58,52,48,0,0,49,1,79,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36004,1313,3633,100,42,0,0,0,21,0,0,0,4332,90,0,0,61,1,4,5,2208,599,2000,2,0,4,39,90,60246,15759,680,2105,778,45,2203,1,5,25,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16567,807,0,0,0,0,0,100,66,42,41,40,66,56,50,0,0,55,1,69,0,0,0,0,43090,3789,3587,0,3346,241,904,904,100,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
