Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11002,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,34,80,43351,14477,643,1453,481,47,1086,1,20,53,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,959,1536,0,0,0,0,100,56,37,27,26,45,56,35,0,0,17,1,30,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,63,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12002,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,38,80,47227,14738,368,1566,315,57,329,0,22,0,0,4,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,1575,1512,0,0,0,0,100,44,30,21,26,31,44,31,0,0,19,1,75,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
13002,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,41,80,36387,14302,328,1121,237,52,321,0,0,5,0,4,2,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13057,1221,0,0,0,0,100,18,32,27,27,16,18,15,0,0,16,1,78,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
14002,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,23,80,31699,14441,393,1417,450,52,226,0,77,39,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,0,1799,0,0,0,0,100,36,26,23,24,32,36,22,0,0,18,1,26,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,42,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
15002,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,52415,14093,324,918,227,45,376,0,84,8,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,1326,1635,0,0,0,0,100,27,25,22,26,27,25,22,0,0,19,1,75,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
16002,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,52415,14093,324,918,227,45,376,0,84,8,0,5,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,1326,1635,0,0,0,0,100,27,25,22,26,27,25,22,0,0,19,1,75,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
17002,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,5,80,1679,13968,340,999,156,65,93,0,0,80,0,5,2,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,341,1110,0,0,0,0,100,52,21,18,23,34,52,35,0,0,16,1,0,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
18002,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,18381,16587,1584,3284,1607,49,3400,3,48,37,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13075,1083,0,0,0,0,100,55,30,28,30,41,55,44,0,0,45,1,36,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,140,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
19002,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,9438,16129,542,2992,386,52,1677,0,28,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,7405,1086,0,0,0,0,100,43,29,22,21,41,43,43,0,0,47,1,75,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
20002,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50492,15491,467,2411,437,48,1274,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15832,1136,0,0,0,0,100,35,27,23,21,35,35,29,0,0,57,1,77,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
21002,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,80,59926,15631,722,2461,782,54,1714,0,11,25,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,8801,933,0,0,0,0,100,46,26,23,18,37,44,46,0,0,50,1,61,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
22002,1224,3186,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,16049,15339,673,2217,675,53,735,0,103,7,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,5537,1059,0,0,0,0,100,40,27,25,23,40,36,35,0,0,39,1,64,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
23002,1224,3186,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,30,80,13810,15658,707,2325,839,48,2333,2,40,21,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,23418,1035,0,0,0,0,100,50,33,23,25,50,50,45,0,0,44,1,57,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
24002,1224,3186,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,30649,16119,398,2655,707,50,2331,0,58,29,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15348,1120,0,0,0,0,100,56,31,23,25,56,50,52,0,0,64,1,53,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,26,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
25003,1224,3186,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,30649,15838,459,2443,612,53,2123,0,39,6,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16355,1046,0,0,0,0,100,57,30,20,21,53,51,57,0,0,68,1,32,0,0,0,0,41902,3304,3157,0,2997,159,737,737,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
26105,1077,3463,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,10083,15757,307,2322,524,63,1801,0,28,10,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15327,1163,0,0,0,0,100,59,29,24,23,55,59,52,0,0,71,1,75,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
27003,1077,3463,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,5509,15284,372,2035,368,53,2166,0,9,2,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15412,1127,0,0,0,0,100,59,30,20,24,52,59,55,0,0,71,1,73,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
28003,1077,3463,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,60419,15633,295,2219,453,50,2134,1,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14406,1134,0,0,0,0,100,58,29,22,25,56,53,58,0,0,71,1,81,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
29003,1077,3463,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56594,15328,293,1944,517,47,2048,0,6,9,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15114,1216,0,0,0,0,100,55,34,26,26,54,53,55,0,0,69,1,71,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
30003,1077,3463,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,64429,15228,300,1856,412,51,1413,0,25,2,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13355,1126,0,0,0,0,100,83,53,48,47,80,83,81,0,0,67,1,76,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
31003,1077,3463,100,42,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,65478,14925,337,1704,335,47,1557,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12832,1145,0,0,0,0,100,79,37,28,37,75,79,75,0,0,66,1,81,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
32005,1077,3463,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,55246,14877,344,1639,332,50,1549,0,1,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14294,1195,0,0,0,0,100,83,45,36,41,78,83,79,0,0,65,1,80,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
33003,1077,3463,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,57865,14994,302,1671,380,46,1576,0,1,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13170,1133,0,0,0,0,100,85,41,33,41,73,85,77,0,0,65,1,76,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
34003,1077,3463,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,58349,15101,337,1666,505,50,1743,0,0,4,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13119,1134,0,0,0,0,100,75,36,26,37,75,74,75,0,0,65,1,79,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
35003,1077,3463,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,56598,15075,357,1833,397,47,1728,1,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13849,1121,0,0,0,0,100,56,28,23,19,56,54,50,0,0,64,1,81,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
36003,1077,3463,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53802,14972,375,1780,383,52,1709,0,23,6,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13205,1118,0,0,0,0,100,56,29,27,27,49,50,56,0,0,63,1,74,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
37003,1077,3463,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59180,14895,365,1706,296,52,1439,0,4,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12487,1110,0,0,0,0,100,56,29,26,23,50,56,50,0,0,62,1,77,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
38003,1077,3463,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51569,14723,300,1485,282,47,1457,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11408,1122,0,0,0,0,100,50,34,22,20,46,50,46,0,0,59,1,80,0,0,0,0,42870,3577,3433,0,3248,185,965,965,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
