Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1633,2848,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,36,72,42193,15613,624,2502,492,62,155,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,47450,1138,0,0,0,0,100,48,19,17,18,36,48,33,0,0,9,0,0,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1633,2848,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,36,72,42193,14995,418,1877,301,63,553,0,7,70,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11908,1187,0,0,0,0,100,64,19,15,18,32,48,64,0,0,11,0,0,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,195,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1633,2848,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,11,72,42871,14643,362,1504,200,63,559,0,7,66,0,7,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,2864,1187,0,0,0,0,100,68,21,21,18,59,68,56,0,0,12,0,0,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
14001,1633,2848,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,1,0,4,14,90,51887,14526,1429,1389,1196,64,1068,2,28,61,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,4156,1770,0,0,0,0,100,72,24,21,22,64,69,72,0,0,16,1,5,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,54,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
15001,1633,2848,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,18,90,55452,15498,555,2439,445,58,208,0,38,78,0,2,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,984,0,0,0,0,100,57,21,19,22,27,57,42,0,0,12,1,0,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,58,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
16002,1633,2848,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,65456,14453,369,1571,287,53,155,0,121,0,0,2,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,214,981,0,0,0,0,100,14,31,26,32,14,11,14,0,0,11,1,86,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
17002,1633,2848,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,1555,2,0,4,45,90,39527,14453,369,1571,287,53,155,0,121,0,0,2,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,388,996,0,0,0,0,100,15,24,18,23,12,15,10,0,0,11,1,86,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
18002,1633,2848,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,1555,2,0,4,27,90,37457,15211,928,2135,823,53,293,0,29,37,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,1482,0,0,0,0,100,55,20,14,15,44,55,54,0,0,14,1,49,0,0,0,0,41780,2997,2822,0,2628,193,621,621,100,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
19070,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,1555,2,0,4,25,90,41690,14987,598,1869,526,47,661,0,10,46,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9513,1374,0,0,0,0,100,50,23,17,22,29,50,44,0,0,15,1,41,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,45,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
20002,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,1555,2,0,4,47,90,42709,14766,392,1591,338,51,388,0,40,2,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,1207,1470,0,0,0,0,100,31,19,15,19,26,28,31,0,0,18,1,84,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
21002,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,1555,2,0,4,40,90,31357,14342,353,1146,195,48,354,0,0,16,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,3833,1126,0,0,0,0,100,22,19,16,18,18,22,20,0,0,16,1,76,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
22002,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,1555,2,0,4,37,90,45179,14201,342,992,261,52,373,0,102,34,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,993,1639,0,0,0,0,100,37,22,18,24,27,28,37,0,0,18,1,42,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,48,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
23002,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,1555,2,0,4,40,90,61898,14119,323,932,191,50,241,0,93,20,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,508,1467,0,0,0,0,100,32,16,14,23,26,32,25,0,0,18,1,64,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
24002,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,1555,2,0,4,40,90,61898,14119,323,932,191,50,241,0,93,20,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,508,1467,0,0,0,0,100,32,16,14,23,26,32,25,0,0,18,1,64,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,16,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
25002,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,1555,2,0,4,12,90,1630,13794,361,712,131,64,159,0,0,90,0,5,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16409,1127,0,0,0,0,100,51,31,21,20,36,51,38,0,0,14,1,0,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
26002,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,1555,2,0,4,38,90,15352,15683,897,2183,1209,48,2717,8,70,26,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9732,1084,0,0,0,0,100,50,35,29,29,44,46,50,0,0,44,1,55,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,166,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
27002,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60370,15995,396,2833,451,48,1032,0,15,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,4113,1067,0,0,0,0,100,39,24,26,21,39,30,39,0,0,38,1,88,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
28003,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,42758,15446,360,2174,514,53,2111,0,3,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13857,1048,0,0,0,0,100,39,31,18,24,33,38,39,0,0,42,1,87,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
29002,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,6909,15998,480,2679,834,48,2646,3,53,34,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8709,1195,0,0,0,0,100,56,35,21,25,45,56,48,0,0,52,1,46,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
30002,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1324,15699,550,2547,468,52,827,0,46,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,4484,1066,0,0,0,0,100,42,27,29,25,37,33,42,0,0,43,1,88,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
31003,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10202,16414,683,2627,1091,47,3128,1,44,23,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15285,1078,0,0,0,0,100,62,33,28,32,60,62,59,0,0,65,1,66,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
32003,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10202,16910,378,3366,768,50,3067,0,38,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15349,1032,0,0,0,0,100,58,28,25,21,51,50,58,0,0,71,1,83,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
33003,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12268,16717,335,3266,636,53,3182,0,6,33,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16697,876,0,0,0,0,100,56,31,20,30,48,56,47,0,0,60,1,57,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,29,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
34003,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,63890,16806,406,3090,1020,51,2595,0,55,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12796,1014,0,0,0,0,100,54,31,25,28,50,54,52,0,0,71,1,82,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
35003,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,15406,16092,547,2802,553,49,949,0,69,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9053,1128,0,0,0,0,100,56,29,25,26,50,50,56,0,0,59,1,76,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
36004,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11273,15146,561,1980,524,52,1102,0,17,20,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10988,1060,0,0,0,0,100,53,31,27,28,43,50,53,0,0,50,1,74,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
37004,1400,3413,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,64342,14611,436,1419,390,52,884,0,45,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9239,1054,0,0,0,0,100,58,34,28,31,53,47,58,0,0,54,1,85,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
38004,1400,3413,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,4162,14517,491,1332,482,49,1009,0,12,10,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10528,1062,0,0,0,0,100,55,31,24,28,48,54,55,0,0,57,1,81,0,0,0,0,42722,3564,3380,0,3147,233,856,856,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
39094,1209,3443,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56396,14390,386,1169,275,48,1026,0,4,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11032,1072,0,0,0,0,100,56,31,29,32,51,51,56,0,0,59,1,89,0,0,0,0,42930,3593,3410,0,3175,235,930,930,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
