Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1149,2978,72,42,9999,0,0,1907,0,0,0,4004,7635,0,0,62,0,4,5,2361,599,2000,2,0,4,20,90,54347,15779,479,2226,427,56,190,0,62,60,0,7,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1876,0,0,0,0,100,38,43,39,47,38,33,33,0,0,27,1,26,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,56,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12000,1149,2978,72,42,9999,0,0,2249,0,0,0,4004,9004,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,1639,15078,382,1436,212,65,251,0,89,6,0,7,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2032,1494,0,0,0,0,100,31,52,47,49,25,31,27,0,0,27,1,83,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13000,1149,2978,72,42,9999,0,0,2562,0,0,0,4004,10258,0,0,62,0,4,5,2361,599,2000,2,0,4,36,90,42402,15485,1015,1930,1089,47,740,0,12,32,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16236,1772,0,0,0,0,100,53,64,64,61,44,41,53,0,0,61,1,59,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1149,2978,72,42,9999,0,0,2169,0,0,0,4004,8684,0,0,62,0,4,5,2361,599,2000,2,0,4,40,90,60131,15733,1008,1897,937,46,2105,2,56,18,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7555,1815,0,0,0,0,100,45,55,55,52,45,43,45,0,0,61,1,55,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,46,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1149,2978,72,42,9999,0,0,1697,0,0,0,3887,6596,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54416,17793,1054,3790,1202,51,758,0,9,1,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18404,1741,0,0,0,0,100,44,47,43,39,41,38,44,0,0,70,1,88,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1149,2978,72,42,9999,0,0,1935,0,0,0,3887,7521,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,53083,15845,595,2030,583,51,1491,0,11,23,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20267,1576,0,0,0,0,100,44,40,43,41,42,43,44,0,0,63,1,81,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1149,2978,72,42,9999,0,0,1687,0,0,0,3887,6557,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,17849,17600,1742,3705,1564,60,2013,0,37,53,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9683,1596,0,0,0,0,100,54,46,40,40,47,41,54,0,0,66,1,21,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,36,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1149,2978,72,42,9999,0,0,1891,0,0,0,3887,7350,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14135,15321,723,1854,566,50,727,0,58,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20676,1187,0,0,0,0,100,44,39,34,39,44,44,44,0,0,69,1,84,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19001,1149,2978,72,42,9999,0,0,1973,0,0,0,3887,7669,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,1425,15543,359,2091,471,52,1975,0,17,20,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19794,1347,0,0,0,0,100,52,40,35,37,52,50,50,0,0,83,1,70,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,14,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1149,2978,72,42,9999,0,0,1649,0,0,0,3887,6409,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,11398,16571,517,2754,645,52,2551,0,27,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17351,1327,0,0,0,0,100,62,29,26,27,52,57,62,0,0,90,1,80,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1149,2978,72,42,9999,0,0,1896,0,0,0,3887,7369,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,14335,16990,300,2985,670,46,2603,0,21,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20076,1244,0,0,0,0,100,57,28,29,19,57,57,56,0,0,87,1,79,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1149,2978,72,42,9999,0,0,1784,0,0,0,3887,6934,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,16462,16889,307,3031,588,52,2465,0,25,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17988,1320,0,0,0,0,100,58,28,26,23,56,53,58,0,0,91,1,74,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1149,2978,72,42,9999,0,0,2043,0,0,0,3887,7941,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,9944,16237,445,2355,622,42,1750,0,40,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16385,1310,0,0,0,0,100,58,33,28,26,55,55,58,0,0,94,1,86,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1149,2978,72,42,9999,0,0,2029,0,0,0,3887,7886,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,65432,15422,381,1766,350,55,1666,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16884,1352,0,0,0,0,100,58,31,26,30,56,58,56,0,0,92,1,89,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1149,2978,72,42,9999,0,0,1574,0,0,0,3906,6148,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62765,15099,398,1482,356,53,1229,0,4,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15816,1313,0,0,0,0,100,58,33,29,28,56,52,58,0,0,88,1,88,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1149,2978,72,42,9999,0,0,1758,0,0,0,3906,6866,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60537,15054,372,1409,410,53,1449,0,2,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16855,1323,0,0,0,0,100,56,36,30,33,54,56,51,0,0,89,1,88,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1149,2978,72,42,9999,0,0,1566,0,0,0,3906,6116,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1525,15097,526,1384,451,61,1276,0,30,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16211,1316,0,0,0,0,100,56,35,31,35,56,51,53,0,0,85,1,86,0,0,0,0,42444,3094,2948,0,2789,158,985,985,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28097,1076,3108,72,42,9999,0,0,1545,0,0,0,3906,6034,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,61802,15087,490,1459,541,51,1311,1,2,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11001,1319,0,0,0,0,100,56,36,31,34,52,51,56,0,0,78,1,83,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1076,3108,72,42,9999,0,0,1669,0,0,0,3906,6519,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53758,14937,437,1514,311,52,892,0,30,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10243,1313,0,0,0,0,100,59,37,34,32,50,59,50,0,0,66,1,89,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1076,3108,72,42,9999,0,0,2542,0,0,0,3906,9929,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48784,14576,358,1148,192,46,747,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12331,1316,0,0,0,0,100,51,37,29,32,47,51,49,0,0,68,1,90,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1076,3108,72,43,9999,0,0,2143,0,0,0,3846,8241,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57664,15337,870,1700,838,50,940,0,3,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14330,1315,0,0,0,0,100,67,47,49,48,66,66,67,0,0,74,1,87,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32006,1076,3108,72,43,9999,0,0,1938,0,0,0,3846,7453,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60008,14789,353,1266,233,53,994,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17266,1315,0,0,0,0,100,79,37,33,40,77,79,75,0,0,85,1,91,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33006,1076,3108,72,43,9999,0,0,2296,0,0,0,3846,8830,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,752,14828,443,1170,334,53,1128,0,0,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16048,1342,0,0,0,0,100,87,47,41,48,83,80,87,0,0,85,1,88,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34006,1076,3108,72,43,9999,0,0,1710,0,0,0,3846,6576,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1604,15391,686,1700,672,54,1290,0,4,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12198,1309,0,0,0,0,100,86,52,50,56,85,86,85,0,0,76,1,87,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35006,1076,3108,72,43,9999,0,0,1954,0,0,0,3854,7530,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56161,15272,622,1686,622,54,984,0,11,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12427,1326,0,0,0,0,100,69,43,41,43,64,69,65,0,0,72,1,74,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36006,1076,3108,72,43,9999,0,0,1947,0,0,0,3854,7503,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51548,14696,316,1180,230,51,680,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12425,1300,0,0,0,0,100,52,40,37,31,51,51,52,0,0,70,1,90,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37006,1076,3108,72,43,9999,0,0,2054,0,0,0,3854,7916,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50536,14438,345,1001,176,48,666,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12297,1309,0,0,0,0,100,52,32,32,27,43,50,52,0,0,70,1,90,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38007,1076,3108,72,43,9999,0,0,1926,0,0,0,3894,7499,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50514,14386,321,880,192,50,655,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12572,1303,0,0,0,0,100,48,30,31,29,48,47,48,0,0,70,1,90,0,0,0,0,42597,3223,3078,0,2903,174,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
