Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1875,2860,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,1,0,4,9,72,41122,15701,366,1570,494,63,456,0,8,70,0,8,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,5674,1697,0,0,0,0,100,72,36,34,38,34,46,72,0,0,19,0,0,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,206,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
12001,1875,2860,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,1,0,4,11,72,41813,15421,315,1368,211,64,537,0,9,66,0,8,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,24535,1698,0,0,0,0,100,69,37,28,38,45,66,69,0,0,19,0,0,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,19,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
13001,1875,2860,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,54292,15131,338,1049,123,64,531,0,27,61,0,8,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,5391,1172,0,0,0,0,100,54,28,25,25,34,51,54,0,0,16,0,0,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,60,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
14001,1875,2860,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,1920,599,2000,2,0,4,15,90,54908,20624,1880,6639,2209,53,1063,1,13,80,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,1197,0,0,0,0,100,54,28,25,25,34,51,54,0,0,14,1,4,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
15001,1875,2860,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,1920,599,2000,2,0,4,43,90,2683,17917,1143,4172,974,49,171,0,144,12,0,2,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,271,995,0,0,0,0,100,18,32,25,29,18,12,17,0,0,12,1,66,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
16001,1875,2860,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,1920,599,1555,2,0,4,41,90,37237,15659,613,2094,548,48,160,0,0,0,0,2,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12536,1059,0,0,0,0,100,20,31,26,26,20,18,15,0,0,11,1,88,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
17002,1875,2860,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,1920,599,1555,2,0,4,38,90,43119,16164,1504,2461,1305,51,284,0,17,40,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,475,1478,0,0,0,0,100,55,36,33,34,50,55,50,0,0,14,1,48,0,0,0,0,41626,3013,2837,0,2640,197,621,621,100,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
18062,1625,3397,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,1920,599,1555,2,0,4,27,90,37842,17316,845,3423,788,52,423,0,16,28,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,633,1351,0,0,0,0,100,46,31,27,29,39,46,36,0,0,15,1,64,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
19001,1625,3397,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,1920,599,1555,2,0,4,27,90,37842,16036,716,2270,701,47,280,0,61,16,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,1475,0,0,0,0,100,38,35,33,29,38,26,34,0,0,18,1,70,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,42,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
20002,1625,3397,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,1920,599,1555,2,0,4,45,90,42610,15130,478,1312,372,49,354,0,0,6,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9652,1147,0,0,0,0,100,27,30,27,30,18,27,18,0,0,16,1,86,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
21002,1625,3397,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,1920,599,1555,2,0,4,29,90,31928,15550,776,1740,810,51,275,0,96,39,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,1540,0,0,0,0,100,35,34,31,32,26,35,28,0,0,18,1,40,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,39,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
22002,1625,3397,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,1920,599,1555,2,0,4,36,90,50383,15092,481,1272,459,46,264,0,78,33,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,379,1486,0,0,0,0,100,33,26,25,30,33,26,31,0,0,18,1,46,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
23002,1625,3397,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,1920,599,1555,2,0,4,36,90,50383,15092,481,1272,459,46,264,0,78,33,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,379,1486,0,0,0,0,100,33,26,25,30,33,26,31,0,0,18,1,46,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
24002,1625,3397,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,1920,599,1555,2,0,4,5,90,644,18860,3021,4894,2873,65,358,0,0,91,0,6,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,65535,1631,0,0,0,0,100,71,62,58,60,57,44,71,0,0,18,1,0,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
25002,1625,3397,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,1920,599,1555,2,0,4,38,90,18658,19524,544,5081,985,46,2603,0,47,45,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9461,1551,0,0,0,0,100,52,49,41,46,52,45,43,0,0,51,1,35,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,174,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
26002,1625,3397,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,1920,599,2000,2,0,4,44,90,62609,18541,662,4417,566,53,1160,0,33,0,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,4630,1621,0,0,0,0,100,38,45,45,45,37,34,38,0,0,44,1,85,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
27002,1625,3397,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,1920,599,2000,2,0,4,42,90,44910,17416,684,3287,723,47,2037,0,0,2,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16191,1608,0,0,0,0,100,38,52,51,48,35,36,38,0,0,45,1,87,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
28002,1625,3397,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,1920,599,2000,2,0,4,27,90,5804,17243,601,3143,865,50,2980,1,17,65,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13570,1802,0,0,0,0,100,50,48,43,43,46,45,50,0,0,54,1,20,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,39,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
29002,1625,3397,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,1,4,5,1920,599,2000,2,0,4,42,90,13301,16132,1489,2071,1203,51,2466,0,98,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,4637,1041,0,0,0,0,100,44,40,37,39,43,37,44,0,0,42,1,75,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
30002,1625,3397,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,63170,15341,937,1550,853,47,2271,2,33,15,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14877,1202,0,0,0,0,100,47,39,32,35,43,44,47,0,0,59,1,70,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
31002,1625,3397,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,1,4,5,1920,599,2000,2,0,4,40,90,12180,17116,1093,2949,1092,47,2889,0,49,13,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13843,994,0,0,0,0,100,54,34,31,33,51,53,54,0,0,67,1,75,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
32002,1625,3397,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,1,4,5,1920,599,2000,2,0,4,43,90,23858,17950,892,3764,1217,49,3326,1,51,12,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15662,1073,0,0,0,0,100,60,35,35,39,51,60,60,0,0,76,1,75,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
33002,1625,3397,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,1,4,5,1920,599,2000,2,0,4,42,90,6854,17958,441,3536,859,52,3114,0,33,5,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15792,1080,0,0,0,0,100,58,34,34,37,49,58,53,0,0,76,1,87,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
34003,1625,3397,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,2874,17767,530,3419,995,48,2686,0,16,10,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13658,1066,0,0,0,0,100,59,34,31,33,54,54,59,0,0,76,1,82,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
35002,1625,3397,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,2874,17276,573,3070,814,52,2372,0,21,10,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13399,1068,0,0,0,0,100,59,35,34,37,50,59,55,0,0,74,1,86,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
36003,1625,3397,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,88,16340,430,2259,445,52,1514,0,16,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12915,1070,0,0,0,0,100,53,38,32,34,49,53,52,0,0,72,1,90,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
37003,1625,3397,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,1,4,5,1920,599,2000,2,0,4,45,90,55164,15774,601,1896,585,51,1706,0,5,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10836,1104,0,0,0,0,100,51,35,31,37,46,51,47,0,0,64,1,88,0,0,0,0,42612,3557,3368,0,3142,226,856,856,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
38075,1527,3251,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,1,4,5,1920,599,2000,2,0,4,46,90,51791,15586,469,1673,472,48,1448,0,6,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10907,1063,0,0,0,0,100,53,38,33,31,48,53,52,0,0,63,1,89,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
39003,1527,3251,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,1,4,5,1920,599,2000,2,0,4,46,90,52942,15288,345,1402,262,48,1101,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10349,1058,0,0,0,0,100,54,37,33,36,48,44,54,0,0,61,1,90,0,0,0,0,42778,3412,3221,0,2984,236,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
