Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
14001,1689,2879,85,41,9999,0,0,997,0,0,0,4105,4092,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,56105,15053,1276,1547,1172,52,1198,2,19,66,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9844,1192,0,0,0,0,100,64,26,24,24,53,56,64,0,0,18,1,4,0,0,0,0,41318,3007,2852,0,2646,206,617,617,100,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1689,2879,85,41,9999,0,0,677,0,0,0,4105,2779,0,0,62,0,4,5,1920,599,2000,2,0,4,21,90,58899,15331,459,1929,299,50,264,0,97,47,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,968,0,0,0,0,100,42,27,20,25,22,36,42,0,0,15,1,33,0,0,0,0,41318,3007,2852,0,2646,206,617,617,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1689,2879,85,41,9999,0,0,1147,0,0,0,4105,4708,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62949,14692,339,1347,255,49,176,0,51,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1168,981,0,0,0,0,100,14,34,21,26,13,14,13,0,0,15,1,88,0,0,0,0,41318,3007,2852,0,2646,206,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1689,2879,85,41,9999,0,0,1455,0,0,0,4090,5950,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,33078,14607,431,1216,333,48,153,0,2,32,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,815,1208,0,0,0,0,100,34,32,28,32,24,30,34,0,0,14,1,58,0,0,0,0,41318,3007,2852,0,2646,206,617,617,100,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1689,2879,85,41,9999,0,0,1534,0,0,0,4090,6274,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,33078,14607,431,1216,333,48,153,0,2,32,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,815,1208,0,0,0,0,100,34,32,28,32,24,30,34,0,0,14,1,58,0,0,0,0,41318,3007,2852,0,2646,206,617,617,100,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19079,1306,3511,85,41,9999,0,0,1034,0,0,0,4090,4229,0,0,62,0,4,5,1920,599,2000,2,0,4,14,90,36567,15070,539,1482,406,45,1682,1,0,76,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,657,1570,0,0,0,0,100,76,33,31,31,39,60,76,0,0,22,1,16,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1306,3511,85,41,9999,0,0,1427,0,0,0,4090,5836,0,0,62,0,4,5,1920,599,2000,2,0,4,47,90,45384,15478,534,1626,511,44,357,0,35,4,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5434,1563,0,0,0,0,100,32,27,23,25,27,32,31,0,0,33,1,78,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1306,3511,85,41,9999,0,0,1277,0,0,0,4090,5222,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,39008,14834,440,1085,226,49,413,0,0,31,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4017,1169,0,0,0,0,100,31,34,19,25,20,24,31,0,0,27,1,61,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1306,3511,85,41,9999,0,0,948,0,0,0,4090,3877,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,60617,14633,530,955,425,43,468,1,107,21,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13667,1262,0,0,0,0,100,39,28,25,22,31,39,30,0,0,30,1,46,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1306,3511,85,41,9999,0,0,1064,0,0,0,4090,4351,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,60617,14633,530,955,425,43,468,1,107,21,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13667,1262,0,0,0,0,100,39,28,25,22,31,39,30,0,0,30,1,46,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,50,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1306,3511,85,41,9999,0,0,1760,0,0,0,4090,7198,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,17597,14837,368,1058,348,46,331,0,102,20,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5244,1470,0,0,0,0,100,64,44,41,45,46,56,64,0,0,21,1,62,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,18,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1306,3511,85,41,9999,0,0,1896,0,0,0,4090,7754,0,0,62,0,4,5,1920,599,2000,2,0,4,3,90,10549,15328,618,1602,679,57,1566,2,15,79,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1654,0,0,0,0,100,63,55,50,50,40,47,63,0,0,50,1,0,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,128,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1306,3511,85,41,9999,0,0,2007,0,0,0,4090,8208,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,14832,15962,383,1812,426,51,1636,0,45,20,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19443,1751,0,0,0,0,100,51,52,47,51,51,46,50,0,0,75,1,61,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1306,3511,85,41,9999,0,0,1619,0,0,0,4007,6487,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,13848,15921,409,1789,443,51,1818,1,28,24,0,4,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17439,1843,0,0,0,0,100,47,59,55,57,46,43,47,0,0,87,1,67,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,10,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1306,3511,85,41,9999,0,0,1739,0,0,0,4007,6968,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,6156,19444,1518,4207,2702,54,2025,0,27,18,0,4,2,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24755,1680,0,0,0,0,100,48,48,41,44,47,43,48,0,0,76,1,84,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1306,3511,85,41,9999,0,0,1852,0,0,0,4007,7420,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,9904,19021,1334,4342,2295,58,1611,0,27,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17957,1322,0,0,0,0,100,54,45,45,40,53,54,53,0,0,88,1,65,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,20,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30003,1306,3511,85,41,9999,0,0,1738,0,0,0,4007,6964,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7868,17661,876,3747,827,55,1666,0,4,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17548,1302,0,0,0,0,100,53,35,25,32,53,50,49,0,0,88,1,81,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1306,3511,85,41,9999,0,0,1661,0,0,0,4007,6655,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,65013,16359,563,2518,677,52,1638,0,4,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,28315,876,0,0,0,0,100,53,31,21,30,49,51,53,0,0,70,1,85,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1306,3511,85,41,9999,0,0,1959,0,0,0,4007,7849,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,65270,16584,1057,2823,1102,52,1367,0,47,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15077,1274,0,0,0,0,100,61,29,30,29,50,61,48,0,0,80,1,54,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,31,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1306,3511,85,41,9999,0,0,2026,0,0,0,4069,8243,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,17881,15794,622,1997,611,45,1300,0,31,15,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17826,1335,0,0,0,0,100,59,29,26,31,54,59,54,0,0,81,1,75,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,1306,3511,85,41,9999,0,0,1542,0,0,0,4069,6274,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,13903,15586,493,1767,453,53,1351,0,38,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17011,1344,0,0,0,0,100,59,30,28,28,56,55,59,0,0,84,1,79,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1306,3511,85,41,9999,0,0,1627,0,0,0,4069,6620,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,17537,15432,412,1695,406,44,1597,0,44,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16537,1308,0,0,0,0,100,60,32,20,29,59,56,60,0,0,87,1,85,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1306,3511,85,41,9999,0,0,1770,0,0,0,4069,7202,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,13287,15614,370,1777,434,52,1200,0,19,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15631,1378,0,0,0,0,100,60,31,29,32,55,50,60,0,0,85,1,80,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1306,3511,85,41,9999,0,0,1898,0,0,0,4025,7639,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8540,15413,440,1597,383,49,1469,0,39,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16571,1280,0,0,0,0,100,57,32,25,31,52,56,57,0,0,87,1,84,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1306,3511,85,41,9999,0,0,2026,0,0,0,4025,8154,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4920,15226,342,1388,306,45,1158,0,4,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18942,1306,0,0,0,0,100,62,36,24,33,53,52,62,0,0,88,1,88,0,0,0,0,42624,3640,3477,0,3229,248,979,979,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39097,1237,3426,85,41,9999,0,0,1786,0,0,0,4025,7188,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64824,15291,337,1418,322,53,1537,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15773,1314,0,0,0,0,100,55,35,27,26,55,50,54,0,0,88,1,91,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1237,3426,85,41,9999,0,0,1803,0,0,0,4025,7257,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60362,15446,333,1596,268,48,1202,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15184,1314,0,0,0,0,100,57,27,28,28,50,57,54,0,0,85,1,90,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1237,3426,85,41,9999,0,0,1854,0,0,0,4025,7462,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58636,15328,344,1462,293,53,1471,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15445,1314,0,0,0,0,100,62,37,34,34,58,58,62,0,0,85,1,91,0,0,0,0,42775,3548,3396,0,3225,170,1045,1045,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
