Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
14001,1375,3030,78,41,9999,0,0,1286,0,0,0,4015,5163,0,0,62,0,4,5,1920,599,1708,2,0,4,17,90,38263,18272,826,4242,1275,49,315,0,11,41,0,6,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23396,1820,0,0,0,0,100,63,60,59,60,63,61,63,0,0,21,1,44,0,0,0,0,41421,3157,3002,0,2794,208,719,719,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1191,3425,78,41,9999,0,0,1609,0,0,0,4015,6460,0,0,62,0,4,5,1920,599,1708,2,0,4,21,90,58298,15329,342,1568,234,51,355,0,51,25,0,6,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6418,1868,0,0,0,0,100,32,47,48,42,20,28,32,0,0,36,1,59,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1191,3425,78,41,9999,0,0,1909,0,0,0,4015,7664,0,0,62,0,4,5,1920,599,1708,2,0,4,38,90,14057,15015,344,1220,224,50,407,0,90,35,0,7,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1854,1892,0,0,0,0,100,42,45,41,42,34,42,42,0,0,39,1,43,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,54,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1191,3425,78,41,9999,0,0,2065,0,0,0,4015,8290,0,0,62,0,4,5,1920,599,1708,2,0,4,38,90,14057,15015,344,1220,224,50,407,0,90,35,0,7,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1854,1892,0,0,0,0,100,42,45,41,42,34,42,42,0,0,39,1,43,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,54,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19002,1191,3425,78,41,9999,0,0,1520,0,0,0,4015,6102,0,0,62,0,4,5,1920,599,1708,2,0,4,38,90,14057,14845,332,1044,174,51,453,0,97,22,0,7,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5675,2018,0,0,0,0,100,54,62,62,62,54,49,54,0,0,19,1,59,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1191,3425,78,41,9999,0,0,1751,0,0,0,4015,7030,0,0,62,0,4,5,1920,599,1708,2,0,4,34,90,20177,16081,904,2625,917,65,2284,2,0,91,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16909,1172,0,0,0,0,100,71,39,42,38,62,59,71,0,0,53,1,0,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1191,3425,78,41,9999,0,0,1468,0,0,0,4015,5894,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,19211,16355,927,2637,967,53,2053,0,75,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20661,1056,0,0,0,0,100,49,37,32,29,49,45,45,0,0,63,1,63,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,144,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1191,3425,78,41,9999,0,0,1638,0,0,0,4015,6576,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,8826,16136,752,2546,791,51,1664,0,21,46,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17610,1294,0,0,0,0,100,47,37,33,30,45,47,46,0,0,76,1,57,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,20,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1191,3425,78,41,9999,0,0,1672,0,0,0,3937,6582,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,16620,17244,2076,3081,2187,50,1638,0,41,18,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18159,1315,0,0,0,0,100,49,34,34,34,45,46,49,0,0,76,1,76,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1191,3425,78,41,9999,0,0,1828,0,0,0,3937,7196,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,18438,18265,2288,4188,2666,53,1767,0,25,32,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19245,1150,0,0,0,0,100,57,36,34,30,51,56,57,0,0,87,1,63,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,15,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1191,3425,78,41,9999,0,0,1579,0,0,0,3937,6216,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,6430,16862,1713,2832,1851,52,1457,0,17,15,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17766,1315,0,0,0,0,100,56,32,35,34,56,54,53,0,0,90,1,77,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1191,3425,78,41,9999,0,0,1950,0,0,0,3937,7677,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,18231,17789,975,3488,1424,53,1970,0,37,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16199,1246,0,0,0,0,100,62,39,35,34,60,54,62,0,0,83,1,85,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1191,3425,78,41,9999,0,0,1942,0,0,0,3937,7645,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,6000,17069,1859,3130,1860,51,1436,0,27,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17850,1314,0,0,0,0,100,65,36,32,31,58,65,56,0,0,83,1,72,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28003,1191,3425,77,42,9999,0,0,2050,0,0,0,3968,8134,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,12243,16637,2006,2902,1991,51,1206,0,35,23,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15626,1342,0,0,0,0,100,64,36,32,33,64,55,53,0,0,68,1,69,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29003,1191,3425,77,42,9999,0,0,1759,0,0,0,3968,6979,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,17552,16707,1998,2784,1929,53,1075,0,29,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14890,1313,0,0,0,0,100,79,56,49,52,79,74,75,0,0,77,1,60,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,30,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1191,3425,77,42,9999,0,0,1995,0,0,0,3968,7916,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,18034,15978,1337,2298,1340,52,929,0,39,25,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14683,1273,0,0,0,0,100,59,32,34,33,59,59,56,0,0,77,1,60,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1191,3425,77,42,9999,0,0,1731,0,0,0,3968,6868,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,11732,15078,696,1434,676,51,916,0,40,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12884,1297,0,0,0,0,100,65,39,35,30,62,65,58,0,0,69,1,81,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1191,3425,77,42,9999,0,0,1662,0,0,0,3968,6594,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,3276,15262,790,1614,855,52,612,0,11,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12107,1209,0,0,0,0,100,64,43,36,36,62,64,58,0,0,67,1,69,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1191,3425,77,41,9999,0,0,2123,0,0,0,3958,8402,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,65046,15088,664,1550,684,51,819,0,12,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13114,1161,0,0,0,0,100,67,33,32,32,53,67,53,0,0,66,1,78,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1191,3425,77,41,9999,0,0,1978,0,0,0,3958,7828,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5626,15183,478,1640,399,54,869,0,34,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20966,1267,0,0,0,0,100,63,37,30,31,63,61,52,0,0,79,1,85,0,0,0,0,42368,3552,3388,0,3144,244,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35095,1095,3154,77,41,9999,0,0,1908,0,0,0,3958,7551,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,17866,15412,634,1797,669,52,1670,1,15,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16893,1272,0,0,0,0,100,66,32,33,31,66,64,54,0,0,84,1,66,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1095,3154,77,41,9999,0,0,1978,0,0,0,3958,7828,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7398,15603,372,2047,344,48,1086,0,34,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9102,1311,0,0,0,0,100,68,38,39,35,60,64,68,0,0,66,1,80,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1095,3154,77,41,9999,0,0,2515,0,0,0,3958,9954,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55609,15264,366,1793,272,49,593,0,7,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12460,1303,0,0,0,0,100,57,44,37,37,54,56,57,0,0,64,1,84,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1095,3154,77,41,9999,0,0,2289,0,0,0,3958,9059,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61084,15060,392,1495,377,52,766,0,9,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12577,1150,0,0,0,0,100,82,45,45,48,78,82,81,0,0,69,1,85,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39004,1095,3154,77,41,9999,0,0,2014,0,0,0,3958,7971,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52912,14907,358,1439,198,48,796,0,8,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12625,1120,0,0,0,0,100,77,39,38,42,73,73,77,0,0,70,1,90,0,0,0,0,42567,3266,3124,0,2943,181,1062,1062,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
