Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11003,1293,3549,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,1555,1,0,4,57,72,34890,17440,3561,3918,3524,63,821,0,0,38,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,941,1167,0,0,0,0,0,100,64,21,19,17,23,64,30,0,0,9,0,0,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
12031,1293,3549,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,1555,1,0,4,45,72,36344,14529,385,1370,560,63,230,0,0,73,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,11757,1176,0,0,0,0,0,100,50,25,19,14,42,50,30,0,0,12,0,0,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
13031,1293,3549,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,1920,599,1555,1,0,4,11,72,33043,15026,355,2050,251,63,503,0,10,68,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,6244,1177,0,0,0,0,0,100,74,28,26,31,74,72,65,0,0,16,0,0,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,199,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14031,1293,3549,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2361,599,2000,1,0,4,14,90,45331,14579,1271,1399,224,63,463,0,15,63,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,6506,1248,0,0,0,0,0,100,76,25,23,29,76,67,67,0,0,20,0,0,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15032,1293,3549,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2361,599,2000,2,0,4,18,90,54150,16278,2012,2717,2255,52,783,1,17,66,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1007,0,0,0,0,0,100,61,27,21,18,59,61,50,0,0,15,1,0,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,23,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16032,1293,3549,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2361,599,2000,2,0,4,42,90,21797,17829,1467,4232,2179,45,279,2,94,40,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,567,1052,0,0,0,0,0,100,31,27,28,26,19,31,24,0,0,13,1,41,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17036,1293,3549,100,42,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2361,599,2000,2,0,4,45,90,62077,17374,980,3838,1671,49,197,0,23,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3735,1146,0,0,0,0,0,100,15,21,20,20,12,7,15,0,0,13,1,84,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18032,1293,3549,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2361,599,2000,2,0,4,29,90,51370,16150,789,2975,926,52,361,0,0,34,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1508,0,0,0,0,0,100,42,18,18,21,28,35,42,0,0,16,1,57,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19032,1293,3549,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2361,599,2000,2,0,4,29,90,51370,16093,899,2997,750,48,285,0,0,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1471,0,0,0,0,0,100,62,28,22,28,62,62,52,0,0,15,1,90,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20032,1293,3549,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2361,599,2000,2,0,4,37,90,46394,15222,511,1930,837,51,278,0,22,50,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1460,1485,0,0,0,0,0,100,36,25,21,20,35,32,36,0,0,19,1,34,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21032,1293,3549,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2361,599,2000,2,0,4,46,90,64278,14407,378,1318,321,48,357,0,44,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1967,1582,0,0,0,0,0,100,43,29,20,19,21,29,43,0,0,22,1,86,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22032,1293,3549,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2361,599,2000,2,0,4,46,90,52267,13973,316,876,215,50,351,0,0,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,7151,1339,0,0,0,0,0,100,22,26,21,23,21,22,20,0,0,19,1,90,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23032,1293,3549,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2361,599,2000,2,0,4,30,90,49540,14237,509,1130,531,46,335,1,1,30,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,659,1506,0,0,0,0,0,100,36,22,21,18,26,36,27,0,0,20,1,54,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24032,1293,3549,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2361,599,2000,2,0,4,30,90,49540,14237,509,1130,531,46,335,1,1,30,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,659,1506,0,0,0,0,0,100,36,22,21,18,26,36,27,0,0,20,1,54,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25032,1293,3549,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,2000,2,0,4,40,90,56134,14164,374,1036,321,47,397,0,44,14,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1380,1490,0,0,0,0,0,100,42,22,24,25,27,42,27,0,0,13,1,71,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26033,1293,3549,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,2000,2,0,4,31,90,62467,14372,1202,1364,1262,61,1236,2,0,90,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13620,974,0,0,0,0,0,100,51,30,21,23,35,51,37,0,0,41,1,0,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,127,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27033,1293,3549,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,2000,2,0,4,36,90,62481,16433,486,3125,878,50,1534,0,62,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7860,1083,0,0,0,0,0,100,49,28,28,24,44,49,46,0,0,51,1,57,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,17,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28033,1293,3549,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,2000,2,0,4,44,90,6083,15847,420,2765,561,47,671,0,7,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8680,1159,0,0,0,0,0,100,40,27,24,23,28,40,34,0,0,54,1,87,0,0,0,0,42525,3703,3511,0,3317,194,624,624,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29111,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,2000,2,0,4,45,90,63601,15196,380,2219,354,52,597,0,0,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16000,1082,0,0,0,0,0,100,43,23,23,19,39,36,43,0,0,59,1,78,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30033,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,2000,2,0,4,35,90,17176,15032,480,2063,538,51,1514,0,51,30,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8357,1086,0,0,0,0,0,100,51,27,19,25,51,47,42,0,0,59,1,55,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31033,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,2000,2,0,4,44,90,14436,14884,507,1969,481,47,654,0,45,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16518,1298,0,0,0,0,0,100,45,28,15,24,45,44,43,0,0,66,1,80,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32033,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,2000,2,0,4,44,90,9041,15206,534,1886,675,48,1717,0,31,22,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12051,1125,0,0,0,0,0,100,59,20,23,19,47,51,59,0,0,75,1,75,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33033,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,1920,599,2000,2,0,4,43,90,12872,14925,474,1877,406,48,1264,0,23,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8396,1160,0,0,0,0,0,100,55,28,22,24,50,55,47,0,0,59,1,83,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34033,1148,3318,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,42,90,64838,14446,558,1519,545,52,819,0,7,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10236,1155,0,0,0,0,0,100,53,24,20,22,47,53,42,0,0,58,1,81,0,0,0,0,43505,3458,3281,0,3099,181,901,901,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
