Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11001,1185,3412,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,1920,599,2000,1,0,4,72,72,35348,13674,862,695,757,68,625,1,0,3,0,2,0,0,10,0,0,1,0,1,3264,2816,3264,2816,654,192,0,4128,2208,1144,681,0,0,0,0,0,100,26,15,16,20,16,26,13,0,0,20,0,0,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
13001,1185,3412,100,42,0,0,0,47,0,0,0,4332,203,0,0,60,0,4,5,1920,599,2000,1,0,4,51,72,35916,14228,285,1019,345,63,91,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,39128,1141,0,0,0,0,0,100,72,21,18,24,46,72,63,0,0,9,0,0,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
14001,1185,3412,100,42,0,0,0,47,0,0,0,4332,203,0,0,60,0,4,5,2361,599,2000,1,0,4,9,72,32402,15034,412,2116,388,62,475,0,7,70,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,4561,1185,0,0,0,0,0,100,73,23,16,20,48,73,41,0,0,14,0,0,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,228,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15001,1185,3412,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,2361,599,2000,1,0,4,13,72,40961,14624,353,1543,209,62,488,0,11,67,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,3810,1181,0,0,0,0,0,100,74,15,15,18,64,74,63,0,0,15,0,0,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16002,1185,3412,100,42,0,0,0,0,0,0,0,4332,0,0,0,60,0,4,5,2361,599,2000,2,0,4,17,90,47789,15633,2015,2286,1949,51,790,2,23,61,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,5610,1165,0,0,0,0,0,100,64,26,18,20,60,50,64,0,0,14,1,0,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17002,1185,3412,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,2,0,4,26,90,14349,17439,1271,3811,1873,48,266,2,69,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1046,0,0,0,0,0,100,43,14,11,18,43,36,33,0,0,14,1,21,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,32,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18002,1185,3412,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,2,0,4,44,90,12972,17860,1067,4145,1880,50,173,0,53,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,683,1022,0,0,0,0,0,100,17,17,17,20,17,12,15,0,0,13,1,86,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19002,1185,3412,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,2,0,4,29,90,51124,15992,595,2735,906,53,334,0,0,24,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5722,1208,0,0,0,0,0,100,32,14,16,17,32,25,24,0,0,13,1,67,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20002,1185,3412,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,2,0,4,45,90,49589,15905,738,2856,638,48,138,0,0,8,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1517,0,0,0,0,0,100,47,17,11,23,47,47,47,0,0,14,1,80,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21002,1185,3412,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,2,0,4,22,90,51679,15237,470,1954,704,47,162,0,16,52,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1579,0,0,0,0,0,100,48,18,11,24,32,48,28,0,0,17,1,34,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,48,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22002,1185,3412,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,2,0,4,45,90,61698,14454,354,1340,284,49,356,0,49,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1554,0,0,0,0,0,100,27,16,15,19,24,27,26,0,0,21,1,84,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23003,1185,3412,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2361,599,2000,2,0,4,29,90,50654,14366,445,1166,431,46,355,0,2,32,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1159,1502,0,0,0,0,0,100,24,15,14,22,23,21,24,0,0,19,1,54,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24003,1185,3412,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,52090,14051,359,883,246,47,354,0,4,4,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1688,1524,0,0,0,0,0,100,33,23,23,27,33,19,25,0,0,22,1,82,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25002,1185,3412,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,52090,14051,359,883,246,47,354,0,4,4,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1688,1524,0,0,0,0,0,100,33,23,23,27,33,19,25,0,0,22,1,82,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26002,1185,3412,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,1920,599,2000,2,0,4,34,90,51819,14156,321,1052,311,63,142,0,0,90,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,64994,1130,0,0,0,0,0,100,49,17,16,16,41,39,49,0,0,18,1,0,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27002,1185,3412,100,42,0,0,0,0,0,0,0,4333,0,0,0,60,0,4,5,1920,599,2000,2,0,4,36,90,61529,15486,1031,2316,1162,49,1866,2,37,49,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12136,1416,0,0,0,0,0,100,52,31,22,26,47,46,52,0,0,46,1,23,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,121,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28002,1185,3412,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,11127,15754,421,2613,644,49,1307,0,51,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7638,1146,0,0,0,0,0,100,41,24,20,25,41,30,33,0,0,51,1,81,0,0,0,0,42181,3539,3379,0,3188,190,571,571,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29096,1138,3312,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,11127,15091,399,2009,458,45,675,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12396,1171,0,0,0,0,0,100,37,24,17,18,37,31,34,0,0,59,1,91,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30003,1138,3312,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,63720,15074,430,1999,496,49,1592,1,26,32,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15270,1139,0,0,0,0,0,100,57,22,14,27,44,57,46,0,0,63,1,55,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31007,1138,3312,100,42,0,0,0,33,0,0,0,4331,142,0,0,60,0,4,5,1920,599,2000,2,0,4,39,90,15866,15114,451,2001,514,48,1537,0,66,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14596,1101,0,0,0,0,0,100,49,20,21,27,49,47,48,0,0,72,1,78,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32005,1138,3312,100,42,0,0,0,33,0,0,0,4331,142,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,25430,14981,433,1807,485,52,1258,0,28,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15459,1138,0,0,0,0,0,100,56,22,18,19,49,56,48,0,0,78,1,81,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33004,1138,3312,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,12061,14593,413,1404,380,55,1046,0,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16531,1141,0,0,0,0,0,100,55,27,23,24,55,52,50,0,0,82,1,87,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34004,1138,3312,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2054,640,2000,2,0,4,43,90,7159,14369,445,1256,412,48,993,0,0,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14878,1126,0,0,0,0,0,100,53,21,19,20,53,50,51,0,0,78,1,86,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
35006,1138,3312,100,42,0,0,0,0,0,0,0,4331,0,0,0,60,0,4,5,2054,640,2000,2,0,4,43,90,7742,14306,450,1170,346,54,840,0,10,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12231,1174,0,0,0,0,0,100,61,20,16,22,61,49,54,0,0,75,1,87,0,0,0,0,43181,3436,3276,0,3066,210,898,898,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
