Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11002,1470,3606,72,41,9999,0,0,1767,0,0,0,3953,6984,0,0,61,0,4,5,2054,599,768,1,0,4,20,72,32818,14965,554,1565,652,63,325,0,0,73,0,7,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,11988,1176,0,0,0,0,0,100,69,48,44,48,46,49,69,0,0,10,0,0,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,27,72,78,53,0,2,99,1,0,2,9,27,0,0,100,0,0,0,0,160,0,0,0
12001,1470,3606,72,41,9999,0,0,1938,0,0,0,3912,7581,0,0,61,0,4,5,2054,599,768,1,0,4,6,72,32071,15329,333,2012,339,64,1207,0,13,69,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1183,0,0,0,0,0,100,82,51,48,50,62,72,82,0,0,13,0,0,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,228,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,236,999,46,115,929,13,2,94,3,3,5,17,25,8,10,87,3,0,0,0,100,0,0,0
13001,1470,3606,72,41,9999,0,0,1897,0,0,0,3912,7421,0,0,61,0,4,5,2054,599,768,1,0,4,12,72,39308,14737,344,1379,222,63,612,0,13,63,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1713,1184,0,0,0,0,0,100,81,51,46,50,74,73,81,0,0,14,0,0,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,268,72,78,341,-1,2,99,1,0,1,8,26,0,0,100,0,0,0,0,100,0,0,0
14001,1470,3606,72,41,9999,0,0,1699,0,0,0,3912,6646,0,0,61,0,4,5,2054,599,768,2,0,4,19,90,46390,16319,2354,2387,2152,56,762,1,14,65,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,12198,1162,0,0,0,0,0,100,83,50,47,50,68,66,83,0,0,13,1,0,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,29,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,167,293,34,138,14,10,1,86,14,0,1,7,43,0,17,83,0,0,0,0,100,0,0,0
15001,1470,3606,72,41,9999,0,0,1791,0,0,0,3912,7006,0,0,61,1,4,5,1920,599,1708,2,0,4,13,90,1821,17422,1313,3325,1935,47,316,2,61,64,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1018,0,0,0,0,0,100,58,42,39,47,44,58,55,0,0,13,1,15,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,257,461,32,143,12,17,1,86,14,0,1,7,45,0,20,80,0,0,0,0,100,0,0,0
16001,1470,3606,72,41,9999,0,0,1170,0,0,0,3912,4577,0,0,61,1,4,5,1920,599,1708,2,0,4,44,90,20841,18504,981,4370,2013,47,187,0,63,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,520,992,0,0,0,0,0,100,50,56,53,58,47,48,50,0,0,12,1,85,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,78,270,38,128,77,4,1,91,9,0,1,6,31,0,9,91,0,0,0,0,100,0,0,0
17002,1470,3606,72,41,9999,0,0,1797,0,0,0,3912,7029,0,0,61,1,4,5,1920,599,1708,2,0,4,38,90,57593,16238,536,2690,981,43,311,0,0,22,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,946,1478,0,0,0,0,0,100,57,53,48,55,44,42,57,0,0,13,1,67,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,109,416,33,132,92,6,1,90,10,0,1,9,34,5,12,88,0,0,0,0,100,0,0,0
18002,1470,3606,72,41,9999,0,0,1876,0,0,0,3912,7338,0,0,61,1,4,5,1920,599,1708,2,0,4,37,90,49752,16328,622,2907,562,50,269,0,0,16,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,296,1513,0,0,0,0,0,100,63,50,44,53,48,53,63,0,0,14,1,74,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,197,499,33,118,122,10,1,86,12,2,1,7,33,0,10,89,1,0,0,0,100,0,0,0
19002,1470,3606,72,41,9999,0,0,1018,0,0,0,3912,3982,0,0,61,1,4,5,1920,599,1708,2,0,4,25,90,43330,15434,386,1850,672,52,834,0,6,44,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1519,0,0,0,0,0,100,71,42,41,46,36,43,71,0,0,18,1,46,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,240,742,31,112,159,11,1,87,10,2,1,7,32,0,13,86,1,0,0,0,100,0,0,0
20002,1470,3606,72,41,9999,0,0,1737,0,0,0,3912,6795,0,0,61,1,4,5,1920,599,1708,2,0,4,45,90,64685,14802,420,1335,337,49,306,0,55,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1522,1524,0,0,0,0,0,100,57,41,41,52,40,43,57,0,0,20,1,84,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,7,98,59,66,76,0,2,97,2,1,1,9,29,1,7,93,0,0,0,0,100,0,0,0
21002,1470,3606,72,41,9999,0,0,1627,0,0,0,3912,6364,0,0,61,1,4,5,1920,599,1708,2,0,4,33,90,51366,14681,592,1155,623,48,393,0,0,26,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,580,1534,0,0,0,0,0,100,47,44,46,52,35,39,47,0,0,18,1,63,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,158,486,35,120,122,8,1,88,10,2,1,8,32,1,11,89,1,0,0,0,100,0,0,0
22002,1470,3606,72,41,9999,0,0,1535,0,0,0,3933,6037,0,0,61,1,4,5,1920,599,1708,2,0,4,44,90,51254,14338,462,872,396,50,356,0,2,7,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1419,1521,0,0,0,0,0,100,51,44,44,50,41,47,51,0,0,20,1,80,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,111,309,37,123,86,6,1,88,11,1,1,7,31,0,6,93,0,0,0,0,100,0,0,0
23002,1470,3606,72,41,9999,0,0,1701,0,0,0,3933,6690,0,0,61,1,4,5,1920,599,1708,2,0,4,44,90,51254,14338,462,872,396,50,356,0,2,7,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1419,1521,0,0,0,0,0,100,51,44,44,50,41,47,51,0,0,20,1,80,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,28,72,78,70,0,2,99,1,0,1,8,26,0,0,100,0,0,0,0,100,0,0,0
24002,1470,3606,72,41,9999,0,0,2061,0,0,0,3933,8105,0,0,61,1,4,5,1920,599,1708,2,0,4,44,90,51540,14753,371,1212,528,52,226,0,0,86,0,5,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,65535,1129,0,0,0,0,0,100,87,47,42,45,45,49,87,0,0,15,1,6,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,391,244,60,131,167,22,2,78,19,3,23,10,29,6,8,90,2,0,0,0,100,0,0,0
25002,1470,3606,72,41,9999,0,0,2106,0,0,0,3933,8282,0,0,61,1,4,5,2208,599,2000,2,0,4,32,90,128,15482,1037,1992,1161,47,1490,1,22,62,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9713,1115,0,0,0,0,0,100,71,48,44,48,50,59,71,0,0,37,1,23,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,126,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,304,248,69,107,227,14,2,86,10,4,10,18,28,5,9,89,1,0,0,0,100,0,0,0
26003,1470,3606,72,41,9999,0,0,1407,0,0,0,3933,5533,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1589,15795,396,2409,363,50,1257,0,31,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5254,1133,0,0,0,0,0,100,77,69,67,69,74,69,77,0,0,38,1,73,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,277,180,63,123,141,14,2,83,14,3,19,13,29,6,10,88,2,0,0,0,100,0,0,0
27002,1470,3606,72,41,9999,0,0,1907,0,0,0,3933,7500,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,60703,15600,478,2190,388,48,625,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11814,1151,0,0,0,0,0,100,53,53,51,58,53,51,52,0,0,44,1,90,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,332,204,64,120,161,17,2,82,15,3,25,12,32,10,10,88,2,0,0,0,100,0,0,0
28002,1470,3606,72,41,9999,0,0,2213,0,0,0,3933,8703,0,0,61,1,4,5,2208,599,2000,2,0,4,32,90,11430,15377,325,2051,427,46,1751,0,10,31,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13831,1154,0,0,0,0,0,100,68,50,49,53,55,62,68,0,0,51,1,57,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,525,355,69,132,303,29,2,82,15,3,27,13,31,8,7,90,2,0,0,0,100,0,0,0
29006,1470,3606,72,41,9999,0,0,1943,0,0,0,3933,7641,0,0,61,1,4,5,2208,599,2000,2,0,4,41,90,24823,15499,323,1836,558,50,1488,0,78,15,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13918,1138,0,0,0,0,0,100,67,50,44,54,60,67,67,0,0,62,1,64,0,0,0,0,42382,3768,3562,0,3343,218,830,830,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,519,236,59,122,160,27,2,78,18,4,25,11,33,9,9,89,2,0,0,0,100,0,0,0
30096,1280,3800,72,41,9999,0,0,1648,0,0,0,3933,6481,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,10895,15345,283,1671,476,52,1552,0,34,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13208,1179,0,0,0,0,0,100,70,50,43,55,61,62,70,0,0,69,1,83,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,543,274,69,120,233,27,3,80,15,5,27,12,29,11,8,89,3,0,0,0,100,0,0,0
31003,1280,3800,72,41,9999,0,0,1695,0,0,0,3933,6666,0,0,61,1,4,5,2208,599,2000,2,0,4,34,90,10889,15203,310,1715,564,53,1341,0,1,24,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12937,1227,0,0,0,0,0,100,78,52,49,53,61,62,78,0,0,62,1,67,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,574,347,69,128,298,31,2,82,15,3,26,13,29,10,8,90,3,0,0,0,100,0,0,0
32003,1280,3800,72,41,9999,0,0,2476,0,0,0,3875,9594,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,13183,15144,317,1654,363,52,1649,0,43,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13738,1163,0,0,0,0,0,100,78,49,45,53,66,68,78,0,0,68,1,82,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,667,381,99,111,493,31,3,83,12,4,25,14,24,15,6,90,3,0,0,0,100,0,0,0
33003,1280,3800,72,42,9999,0,0,1856,0,0,0,3875,7192,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,13149,15039,370,1627,248,52,968,0,8,18,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10847,1137,0,0,0,0,0,100,72,52,46,54,60,66,72,0,0,65,1,68,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,354,224,75,104,227,15,3,84,12,4,19,15,29,8,8,89,3,0,0,0,100,0,0,0
34003,1280,3800,72,42,9999,0,0,2305,0,0,0,3875,8931,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,13149,14782,347,1403,190,49,891,0,36,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12319,1126,0,0,0,0,0,100,73,47,45,52,63,62,73,0,0,55,1,84,0,0,0,0,43554,3964,3754,0,3580,173,994,994,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,480,242,63,106,183,21,2,80,15,5,21,12,32,13,9,88,3,0,0,0,100,0,0,0
