Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11001,1482,3582,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,4,5,1920,599,2000,1,0,4,72,72,34857,15256,2387,1778,2314,65,781,0,0,24,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,6263,1181,0,0,0,0,0,100,39,29,35,26,20,39,19,0,0,16,0,0,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
12001,1482,3582,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,4,5,1920,599,2000,1,0,4,48,72,34389,15256,2387,1778,2314,65,781,0,0,24,0,3,2,0,10,0,3,0,0,1,3264,2816,3264,2816,654,192,0,4128,2208,693,1154,0,0,0,0,0,100,53,18,16,15,34,53,36,0,0,8,0,0,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
13001,1482,3582,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,4,5,1920,599,2000,1,0,4,45,72,38052,14886,439,1762,284,63,135,0,0,72,0,4,2,0,10,0,3,0,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,28224,1050,0,0,0,0,0,100,52,21,16,15,25,52,38,0,0,10,0,0,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
14001,1482,3582,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,4,5,2361,599,2000,1,0,4,8,72,30402,14826,687,1688,546,62,246,0,1,73,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1594,1177,0,0,0,0,0,100,61,17,20,16,61,59,60,0,0,12,0,0,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15001,1482,3582,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,4,5,2361,599,2000,1,0,4,14,72,38897,14454,357,1282,185,63,406,0,11,62,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1781,1180,0,0,0,0,0,100,72,23,22,18,63,72,71,0,0,15,0,0,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16002,1482,3582,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,0,4,5,2361,599,2000,2,0,4,17,90,44498,14454,357,1282,185,63,406,0,11,62,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,5448,1166,0,0,0,0,0,100,61,23,21,19,42,56,61,0,0,13,0,0,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17001,1482,3582,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2361,599,2000,2,0,4,24,90,8943,18269,1432,4426,2148,54,235,2,109,30,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1039,0,0,0,0,0,100,30,18,24,25,13,30,18,0,0,13,1,49,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18035,1482,3582,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2361,599,2000,2,0,4,44,90,14647,17191,929,3479,1568,53,183,0,6,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,619,1015,0,0,0,0,0,100,12,21,25,22,10,12,11,0,0,13,1,86,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19035,1482,3582,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2361,599,2000,2,0,4,29,90,51877,16444,863,3130,900,47,242,0,0,34,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1383,0,0,0,0,0,100,48,27,15,23,38,42,48,0,0,13,1,57,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20035,1482,3582,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2361,599,2000,2,0,4,46,90,51092,15854,694,2593,660,49,348,0,0,4,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2328,1455,0,0,0,0,0,100,35,23,25,22,35,33,34,0,0,14,1,84,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21035,1482,3582,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2361,599,2000,2,0,4,24,90,48073,15327,550,1880,743,54,185,0,42,42,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1520,0,0,0,0,0,100,51,25,21,23,31,39,51,0,0,18,1,45,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22035,1482,3582,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2361,599,2000,2,0,4,45,90,62273,14499,333,1240,274,48,382,0,18,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1574,1522,0,0,0,0,0,100,18,22,25,24,17,18,18,0,0,20,1,86,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23035,1482,3582,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2361,599,2000,2,0,4,32,90,51320,14616,530,1226,555,48,359,0,3,28,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,498,1468,0,0,0,0,0,100,32,25,26,24,20,29,32,0,0,18,1,54,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24035,1482,3582,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,681,2,0,4,44,90,51069,14104,353,822,217,48,403,0,0,2,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1478,1520,0,0,0,0,0,100,25,22,25,29,20,25,18,0,0,21,1,88,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25035,1482,3582,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,681,2,0,4,44,90,51069,14104,353,822,217,48,403,0,0,2,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1478,1520,0,0,0,0,0,100,25,22,25,29,20,25,18,0,0,21,1,88,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26035,1482,3582,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,681,2,0,4,35,90,51608,14348,610,1114,701,64,1292,2,0,91,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,23516,1092,0,0,0,0,0,100,81,34,31,32,37,81,44,0,0,14,1,0,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27036,1482,3582,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,681,2,0,4,38,90,62083,16232,588,2826,829,48,1227,0,70,18,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9416,1334,0,0,0,0,0,100,47,34,32,30,44,47,46,0,0,43,1,45,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,129,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28035,1482,3582,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,681,2,0,4,44,90,2609,15837,367,2448,717,46,549,0,7,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5040,1159,0,0,0,0,0,100,50,30,32,27,43,40,50,0,0,40,1,85,0,0,0,0,42136,3745,3538,0,3312,226,584,584,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29127,1216,3903,100,41,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,681,2,0,4,46,90,61959,15382,342,2099,476,49,1649,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11556,1154,0,0,0,0,0,100,45,33,26,25,39,38,45,0,0,49,1,91,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30035,1216,3903,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,681,2,0,4,34,90,10103,15603,321,2274,571,50,1661,0,32,34,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10314,1178,0,0,0,0,0,100,58,34,25,27,46,50,58,0,0,52,1,56,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31035,1216,3903,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,681,2,0,4,43,90,23917,15462,323,1862,585,48,1488,0,64,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13580,1143,0,0,0,0,0,100,60,35,24,26,48,53,60,0,0,65,1,77,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32035,1216,3903,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,681,2,0,4,45,90,10640,15157,293,1671,407,53,1490,0,21,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13669,1172,0,0,0,0,0,100,54,25,26,21,51,54,53,0,0,72,1,90,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33036,1216,3903,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,1920,599,681,2,0,4,44,90,6443,14845,310,1437,329,52,1328,0,2,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13728,1123,0,0,0,0,0,100,55,28,27,27,55,47,54,0,0,73,1,85,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34036,1216,3903,100,41,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,6987,15041,370,1523,531,56,1791,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12889,1189,0,0,0,0,0,100,60,29,27,29,50,50,60,0,0,74,1,87,0,0,0,0,43083,4037,3865,0,3630,235,903,903,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
