Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11001,1224,3447,82,45,9999,0,0,1101,0,0,0,4116,4531,0,0,60,0,4,5,1920,599,2000,1,0,4,52,72,34563,16822,4048,3716,3890,65,769,0,0,36,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,919,1173,0,0,0,0,0,100,77,20,20,20,20,14,77,0,0,9,0,0,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
12001,1224,3447,82,45,9999,0,0,1548,0,0,0,4116,6371,0,0,60,0,4,5,1920,599,2000,1,0,4,36,72,35334,14579,469,1633,687,63,444,0,0,73,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,15985,1198,0,0,0,0,0,100,72,22,21,19,28,20,72,0,0,14,0,0,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,0,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
13001,1224,3447,82,45,9999,0,0,1520,0,0,0,4116,6256,0,0,60,0,4,5,1920,599,2000,1,0,4,11,72,33800,14744,354,2005,285,63,418,0,11,67,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,9315,1196,0,0,0,0,0,100,75,27,20,23,49,59,75,0,0,18,0,0,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,217,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14001,1224,3447,82,45,9999,0,0,572,0,0,0,4116,2354,0,0,60,0,4,5,1920,599,2000,1,0,4,14,90,42337,14150,354,1364,203,63,506,0,15,63,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,7617,1256,0,0,0,0,0,100,75,26,22,19,75,66,63,0,0,21,0,0,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,25,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15001,1224,3447,82,45,9999,0,0,744,0,0,0,4116,3062,0,0,60,0,4,5,1920,599,2000,2,0,4,18,90,52489,16740,2174,3250,2525,51,744,1,21,69,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1095,0,0,0,0,0,100,66,29,26,28,57,59,66,0,0,15,1,0,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,23,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16014,1224,3447,82,45,9999,0,0,1346,0,0,0,4116,5540,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,21503,18051,1073,4732,1894,50,294,0,111,27,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,570,1051,0,0,0,0,0,100,31,31,21,25,17,13,31,0,0,14,1,56,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17014,1224,3447,82,45,9999,0,0,1161,0,0,0,4074,4729,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,62590,16231,888,3221,1142,52,363,0,2,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,5847,1232,0,0,0,0,0,100,11,26,20,24,10,6,11,0,0,13,1,84,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18014,1224,3447,82,45,9999,0,0,1210,0,0,0,4074,4929,0,0,60,0,4,5,1920,599,2000,2,0,4,29,90,46221,15891,1217,3092,1152,49,278,0,0,34,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1503,0,0,0,0,0,100,45,26,17,22,45,44,42,0,0,16,1,57,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19014,1224,3447,82,45,9999,0,0,1116,0,0,0,4074,4546,0,0,60,0,4,5,1920,599,2000,2,0,4,23,90,46557,16163,722,3114,861,51,405,0,0,23,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1565,0,0,0,0,0,100,44,27,22,23,44,35,40,0,0,17,1,69,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20014,1224,3447,82,45,9999,0,0,1307,0,0,0,4074,5324,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,63929,15000,550,2041,698,49,1179,0,62,27,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1798,1523,0,0,0,0,0,100,44,26,22,27,43,30,44,0,0,21,1,60,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21014,1224,3447,82,45,9999,0,0,990,0,0,0,4074,4033,0,0,60,0,4,5,1920,599,2000,2,0,4,36,90,52402,14186,461,1295,382,47,370,0,0,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2324,1157,0,0,0,0,0,100,20,22,19,19,16,15,20,0,0,18,1,86,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22014,1224,3447,82,45,9999,0,0,1067,0,0,0,4074,4346,0,0,60,0,4,5,1920,599,2000,2,0,4,33,90,55668,14716,807,1616,997,48,313,0,21,42,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,712,1491,0,0,0,0,0,100,47,23,22,26,28,22,47,0,0,20,1,41,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23015,1224,3447,82,45,9999,0,0,1205,0,0,0,4074,4909,0,0,60,0,4,5,1920,599,2000,2,0,4,33,90,55668,14716,807,1616,997,48,313,0,21,42,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,712,1491,0,0,0,0,0,100,47,23,22,26,28,22,47,0,0,20,1,41,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24014,1224,3447,82,45,9999,0,0,1657,0,0,0,4074,6750,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,1911,14012,572,1102,494,47,261,0,81,12,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,865,1493,0,0,0,0,0,100,47,23,21,27,47,38,44,0,0,13,1,70,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25015,1224,3447,82,45,9999,0,0,1634,0,0,0,4074,6656,0,0,60,0,4,5,2208,599,2000,2,0,4,4,90,54438,14838,1600,1983,1660,63,741,2,0,90,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,0,1327,0,0,0,0,0,100,49,19,9,13,34,39,49,0,0,45,1,0,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,121,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26015,1224,3447,82,45,9999,0,0,1722,0,0,0,4077,7020,0,0,60,0,4,5,2208,599,2000,2,0,4,32,90,60192,15484,648,2517,783,53,1129,0,67,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6326,1131,0,0,0,0,0,100,46,33,31,28,43,46,45,0,0,49,1,60,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27015,1224,3447,82,45,9999,0,0,1942,0,0,0,4063,7890,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,6149,14856,429,1994,494,52,1001,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12095,1150,0,0,0,0,0,100,41,33,30,33,33,35,41,0,0,50,1,88,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28015,1224,3447,82,45,9999,0,0,1595,0,0,0,4063,6480,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,62055,14661,385,1848,335,46,876,0,0,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14237,1219,0,0,0,0,0,100,44,31,29,30,39,41,44,0,0,57,1,78,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29018,1224,3447,82,45,9999,0,0,1430,0,0,0,4063,5810,0,0,60,0,4,5,2208,599,2000,2,0,4,33,90,11095,14766,485,1861,453,47,1410,0,61,19,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13727,1104,0,0,0,0,0,100,55,28,25,29,49,47,55,0,0,57,1,64,0,0,0,0,41882,3567,3413,0,3208,204,716,716,100,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30120,1094,3710,82,45,9999,0,0,2396,0,0,0,4063,9734,0,0,60,0,4,5,2208,599,2000,2,0,4,35,90,21620,15091,528,2190,597,47,1645,0,28,32,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13904,1155,0,0,0,0,0,100,65,29,26,26,46,43,65,0,0,68,1,56,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,18,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31015,1094,3710,82,45,9999,0,0,1791,0,0,0,4063,7276,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,20991,14941,338,1972,372,53,1778,0,53,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14757,1168,0,0,0,0,0,100,52,26,22,27,52,52,51,0,0,75,1,83,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32015,1094,3710,82,45,9999,0,0,1922,0,0,0,4063,7809,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8259,14623,366,1613,323,52,1078,0,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13978,1158,0,0,0,0,0,100,61,27,26,25,50,59,61,0,0,77,1,88,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33015,1094,3710,82,45,9999,0,0,2036,0,0,0,4063,8272,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,5757,14320,398,1373,343,63,1271,0,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13500,1181,0,0,0,0,0,100,61,29,25,28,55,53,61,0,0,74,1,86,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34016,1094,3710,82,45,9999,0,0,1708,0,0,0,4063,6939,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4461,14114,405,1181,272,53,758,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11216,1203,0,0,0,0,0,100,66,26,22,23,48,48,66,0,0,71,1,88,0,0,0,0,43074,3822,3675,0,3478,197,907,907,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
