Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1823,2861,84,42,9999,0,0,1583,0,0,0,4132,6540,0,0,62,0,4,5,1920,599,2000,1,0,4,8,72,33899,15247,306,2026,241,63,449,0,3,70,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4763,1049,0,0,0,0,100,63,30,19,28,46,57,63,0,0,15,0,0,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,248,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12000,1823,2861,84,42,9999,0,0,1221,0,0,0,4132,5045,0,0,62,0,4,5,1920,599,2000,1,0,4,12,72,37581,14747,323,1497,197,62,510,0,7,67,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6516,1053,0,0,0,0,100,77,22,15,16,59,58,77,0,0,17,0,0,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,38,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1823,2861,84,42,9999,0,0,670,0,0,0,4129,2766,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,48710,14425,1438,1120,1335,63,1137,4,21,60,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9507,1098,0,0,0,0,100,65,21,18,19,54,65,63,0,0,15,1,4,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,59,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1823,2861,84,43,9999,0,0,949,0,0,0,4129,3918,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,53910,16827,994,3512,925,48,502,0,19,83,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,986,0,0,0,0,100,56,19,11,21,30,56,40,0,0,14,1,0,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1823,2861,84,43,9999,0,0,592,0,0,0,4129,2444,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64828,15121,443,2043,403,50,290,0,128,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1160,996,0,0,0,0,100,13,22,16,26,12,11,13,0,0,14,1,80,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1823,2861,84,43,9999,0,0,1332,0,0,0,4129,5499,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,34456,14422,389,1256,275,52,302,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4929,1113,0,0,0,0,100,16,19,16,22,16,16,14,0,0,14,1,88,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17005,1823,2861,84,43,9999,0,0,2491,0,0,0,4129,10285,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,34456,14422,389,1256,275,52,302,0,0,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4929,1113,0,0,0,0,100,16,19,16,22,16,16,14,0,0,14,1,88,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1823,2861,84,43,9999,0,0,1508,0,0,0,4129,6226,0,0,62,0,4,5,2361,599,2000,2,0,4,37,90,42551,15242,916,1964,845,50,170,0,37,40,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1747,1432,0,0,0,0,100,75,49,42,43,46,75,68,0,0,16,1,48,0,0,0,0,40901,2995,2832,0,2622,210,617,617,100,24,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1440,3074,84,43,9999,0,0,1438,0,0,0,4129,5937,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,55836,16636,1051,2825,1076,42,2956,3,112,16,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10960,1639,0,0,0,0,100,20,44,36,47,18,20,15,0,0,25,1,65,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,156,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1440,3074,84,43,9999,0,0,1357,0,0,0,4101,5565,0,0,62,0,4,5,2361,599,2000,2,0,4,28,90,47721,16111,747,2547,752,47,339,0,13,46,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,694,1959,0,0,0,0,100,37,42,34,40,27,37,35,0,0,28,1,45,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,46,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1440,3074,84,43,9999,0,0,1182,0,0,0,4101,4847,0,0,62,0,4,5,2361,599,2000,2,0,4,43,90,60954,15082,410,1429,355,47,240,0,117,6,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2369,1898,0,0,0,0,100,30,38,35,42,25,25,30,0,0,29,1,78,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1440,3074,84,43,9999,0,0,1733,0,0,0,4058,7032,0,0,62,0,4,5,2361,599,2000,2,0,4,35,90,41354,14813,467,1167,371,48,327,0,26,12,0,6,3,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18653,1336,0,0,0,0,100,33,47,40,44,27,32,33,0,0,38,1,77,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1440,3074,84,43,9999,0,0,2358,0,0,0,4058,9568,0,0,62,0,4,5,2361,599,2000,2,0,4,35,90,52891,15318,418,1772,404,54,1727,0,34,44,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8441,1879,0,0,0,0,100,52,58,54,54,48,47,52,0,0,65,1,23,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,54,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1440,3074,84,43,9999,0,0,2259,0,0,0,4058,9167,0,0,62,0,4,5,2361,599,2000,2,0,4,40,90,60888,19383,1877,5023,2628,49,997,0,29,2,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16805,1718,0,0,0,0,100,43,41,39,39,35,43,39,0,0,70,1,84,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1440,3074,84,43,9999,0,0,2126,0,0,0,4058,8627,0,0,62,0,4,5,2361,599,2000,2,0,4,36,90,2640,16314,1793,2491,1836,50,1727,0,32,47,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18957,1613,0,0,0,0,100,54,49,43,42,40,50,54,0,0,83,1,42,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,22,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27003,1440,3074,84,43,9999,0,0,2008,0,0,0,4058,8148,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,8522,15672,372,1820,415,48,1490,0,35,18,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18226,1758,0,0,0,0,100,47,51,48,43,43,44,47,0,0,90,1,68,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28003,1440,3074,84,43,9999,0,0,1394,0,0,0,4058,5656,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,1643,15548,348,1640,300,52,1252,0,26,11,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13081,1298,0,0,0,0,100,47,48,37,37,47,44,40,0,0,89,1,85,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29003,1440,3074,84,43,9999,0,0,1488,0,0,0,4090,6085,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,57839,15399,304,1813,333,50,1084,0,25,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13509,1335,0,0,0,0,100,54,31,24,26,43,54,46,0,0,78,1,87,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30003,1440,3074,84,43,9999,0,0,1488,0,0,0,4090,6085,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,54238,14969,353,1466,232,52,832,0,9,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12233,1224,0,0,0,0,100,50,29,27,34,48,47,50,0,0,75,1,88,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1440,3074,84,43,9999,0,0,1959,0,0,0,4090,8012,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,55455,14764,337,1331,340,52,790,0,7,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18016,1218,0,0,0,0,100,53,28,22,29,51,53,46,0,0,71,1,73,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1440,3074,84,43,9999,0,0,1640,0,0,0,4090,6707,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,14612,14894,442,1317,577,48,1415,1,54,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12942,1126,0,0,0,0,100,61,24,20,26,50,61,49,0,0,72,1,63,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,18,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1440,3074,84,43,9999,0,0,1683,0,0,0,4073,6854,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,52413,14750,370,1196,372,48,702,0,25,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12287,1149,0,0,0,0,100,49,29,27,29,45,49,46,0,0,69,1,81,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34004,1440,3074,84,43,9999,0,0,1365,0,0,0,4073,5559,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,47764,14391,356,974,207,49,751,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12383,1137,0,0,0,0,100,50,26,23,26,46,47,50,0,0,67,1,89,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35004,1440,3074,84,43,9999,0,0,1719,0,0,0,4073,7001,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,48504,14377,353,919,228,52,656,0,7,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10687,1132,0,0,0,0,100,50,24,20,27,50,49,46,0,0,63,1,88,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36004,1440,3074,84,43,9999,0,0,1637,0,0,0,4073,6667,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,45058,14279,342,904,166,49,703,0,4,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9738,1160,0,0,0,0,100,52,21,19,26,45,52,43,0,0,59,1,91,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37004,1440,3074,84,43,9999,0,0,2075,0,0,0,4073,8451,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,43589,14374,343,980,182,47,815,0,2,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13933,1177,0,0,0,0,100,51,24,17,22,44,51,38,0,0,61,1,91,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38004,1440,3074,84,43,9999,0,0,2183,0,0,0,4073,8891,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56426,14424,395,1063,331,50,848,0,1,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14408,1302,0,0,0,0,100,56,23,19,22,56,54,54,0,0,78,1,78,0,0,0,0,42119,3202,3039,0,2797,241,980,980,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39095,1352,3086,84,43,9999,0,0,1704,0,0,0,4073,6940,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,157,14734,337,1152,220,49,1176,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15904,1308,0,0,0,0,100,68,28,21,26,55,68,52,0,0,82,1,91,0,0,0,0,42343,3211,3051,0,2813,238,1042,1042,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
