Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1226,3572,75,42,9999,0,0,1182,0,0,0,3979,4703,0,0,62,0,4,5,1920,599,1555,2,0,4,43,90,63659,14645,413,1288,340,52,423,0,81,5,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5178,1419,0,0,0,0,100,37,32,25,29,37,34,36,0,0,36,1,80,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1226,3572,75,42,9999,0,0,1641,0,0,0,3979,6529,0,0,62,0,4,5,1920,599,1555,2,0,4,35,90,46347,14793,789,1511,760,55,1507,0,15,81,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18161,989,0,0,0,0,100,64,32,31,30,35,64,41,0,0,42,1,1,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,122,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1226,3572,75,42,9999,0,0,1669,0,0,0,3979,6640,0,0,62,0,4,5,1920,599,1555,2,0,4,36,90,61552,15761,494,2199,724,50,2058,3,55,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9988,1146,0,0,0,0,100,46,30,22,25,43,46,43,0,0,63,1,76,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1226,3572,75,42,9999,0,0,1636,0,0,0,3979,6509,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62151,15672,342,2227,391,42,922,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11763,1154,0,0,0,0,100,43,31,27,27,41,36,43,0,0,62,1,85,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1226,3572,75,42,9999,0,0,1957,0,0,0,3979,7786,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49520,15270,348,1826,398,48,1774,0,7,33,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22912,844,0,0,0,0,100,52,25,26,22,47,41,52,0,0,65,1,66,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1226,3572,75,42,9999,0,0,1871,0,0,0,3979,7444,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,10196,15766,349,2193,529,51,2116,0,50,40,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19500,1245,0,0,0,0,100,49,30,26,23,48,49,46,0,0,77,1,38,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,18,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1226,3572,75,42,9999,0,0,1951,0,0,0,3979,7763,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,17108,15555,378,1918,483,53,1915,0,25,33,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22058,1041,0,0,0,0,100,52,30,26,24,49,52,49,0,0,83,1,71,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1226,3572,75,42,9999,0,0,1895,0,0,0,3979,7540,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,15336,15685,347,2066,455,53,2119,0,30,29,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21892,1329,0,0,0,0,100,57,31,30,28,49,49,57,0,0,86,1,62,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19002,1226,3572,75,42,9999,0,0,1450,0,0,0,3979,5769,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,13497,19407,1394,4659,2488,63,2195,0,24,17,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20846,1389,0,0,0,0,100,60,22,24,29,54,60,53,0,0,89,1,84,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1226,3572,75,42,9999,0,0,1645,0,0,0,3951,6499,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,17733,18510,942,4046,1859,60,2092,0,18,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19028,1387,0,0,0,0,100,60,29,27,29,60,50,54,0,0,86,1,82,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1226,3572,75,42,9999,0,0,2167,0,0,0,3951,8561,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,15060,19685,1467,5982,1888,53,2454,0,35,53,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19294,1352,0,0,0,0,100,60,24,19,28,51,56,60,0,0,75,1,23,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,32,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22003,1226,3572,75,42,9999,0,0,2018,0,0,0,3951,7973,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,20814,17123,1103,3129,1440,53,2123,0,17,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22202,948,0,0,0,0,100,63,29,23,23,55,63,60,0,0,73,1,76,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23003,1226,3572,75,42,9999,0,0,2156,0,0,0,3951,8518,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,15581,17431,1109,3561,1344,45,1862,0,14,37,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17385,1388,0,0,0,0,100,65,30,29,29,60,65,62,0,0,82,1,45,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1226,3572,75,42,9999,0,0,2194,0,0,0,3951,8668,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,19228,16106,568,2322,702,47,1531,0,18,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18589,1374,0,0,0,0,100,71,30,25,24,59,71,65,0,0,81,1,76,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25006,1226,3572,75,42,9999,0,0,1998,0,0,0,3951,7894,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,20833,15636,591,1848,628,48,1559,0,19,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20383,1367,0,0,0,0,100,69,26,24,27,61,69,64,0,0,86,1,81,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1226,3572,75,42,9999,0,0,2135,0,0,0,3951,8435,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,24195,15530,636,1854,571,54,1185,0,14,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19954,1353,0,0,0,0,100,71,34,30,29,62,71,64,0,0,89,1,75,0,0,0,0,42146,3680,3541,0,3390,150,984,984,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27106,1047,3731,75,42,9999,0,0,2095,0,0,0,3951,8277,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,14138,15249,417,1595,433,49,1372,0,24,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16340,1286,0,0,0,0,100,65,31,27,30,59,65,61,0,0,87,1,85,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28003,1047,3731,75,42,9999,0,0,2172,0,0,0,3951,8581,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6961,15091,468,1428,409,57,1150,0,5,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15671,1311,0,0,0,0,100,68,32,25,30,65,68,61,0,0,86,1,87,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29003,1047,3731,75,42,9999,0,0,2417,0,0,0,3951,9549,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3483,14873,415,1271,396,54,1125,0,3,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16657,1352,0,0,0,0,100,70,44,36,39,59,70,69,0,0,82,1,87,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1047,3731,75,43,9999,0,0,2465,0,0,0,3873,9546,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7814,14990,569,1425,565,50,1031,0,16,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16300,1372,0,0,0,0,100,87,40,38,45,86,87,86,0,0,80,1,82,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31015,1047,3731,75,43,9999,0,0,2229,0,0,0,3873,8632,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,13362,15382,464,1651,562,54,1037,2,19,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18743,1341,0,0,0,0,100,87,35,32,42,86,82,87,0,0,87,1,76,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32004,1047,3731,75,43,9999,0,0,2874,0,0,0,3873,11131,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,15738,15406,461,1727,549,53,1231,0,14,36,0,4,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19908,1727,0,0,0,0,100,96,86,85,90,96,96,95,0,0,75,1,53,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33005,1047,3731,75,43,9999,0,0,2250,0,0,0,3873,8714,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,25703,15485,387,1656,376,53,1523,0,24,21,0,4,2,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15819,1890,0,0,0,0,100,87,63,55,61,87,87,87,0,0,81,1,64,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34005,1047,3731,75,43,9999,0,0,2220,0,0,0,3873,8598,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,21249,15661,382,1717,316,53,1319,0,29,15,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15591,1950,0,0,0,0,100,78,62,57,61,73,75,78,0,0,83,1,77,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35005,1047,3731,75,43,9999,0,0,2367,0,0,0,3873,9167,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16518,15605,323,1670,321,53,1010,0,27,11,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19140,2041,0,0,0,0,100,71,48,45,45,61,66,71,0,0,89,1,82,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36006,1047,3731,75,43,9999,0,0,2390,0,0,0,3873,9256,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,17760,15398,318,1386,337,45,1397,0,23,12,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18617,1950,0,0,0,0,100,61,50,44,46,60,58,61,0,0,93,1,82,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37006,1047,3731,75,43,9999,0,0,1982,0,0,0,3873,7676,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16627,15437,385,1511,395,51,1117,0,34,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12396,1308,0,0,0,0,100,67,46,41,42,62,63,67,0,0,87,1,84,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38006,1047,3731,75,43,9999,0,0,2030,0,0,0,3873,7862,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,8231,15025,375,1533,281,48,956,0,17,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13296,1302,0,0,0,0,100,60,27,28,28,54,60,58,0,0,76,1,83,0,0,0,0,42426,3838,3699,0,3546,153,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
