Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
12000,1312,3529,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,0,4,5,1920,599,1555,1,0,4,11,72,33144,14780,361,1968,302,63,427,0,10,69,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,5774,1176,0,0,0,0,0,100,66,25,26,24,64,63,66,0,0,15,0,0,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,218,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13000,1312,3529,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,0,4,5,1920,599,1555,1,0,4,14,90,41804,14243,354,1348,177,62,388,0,15,64,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,4194,1183,0,0,0,0,0,100,69,24,25,21,69,63,68,0,0,19,0,0,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,24,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14001,1312,3529,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,0,4,5,2361,599,2000,2,0,4,18,90,51388,16343,1887,2920,2126,52,791,1,21,67,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,25611,1074,0,0,0,0,0,100,58,24,22,21,54,46,58,0,0,14,1,0,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,24,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15001,1312,3529,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,0,4,5,2361,599,2000,2,0,4,42,90,20501,17174,1496,3772,2089,54,279,2,82,48,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,561,1054,0,0,0,0,0,100,31,25,25,27,31,30,20,0,0,13,1,34,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16001,1312,3529,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,0,4,5,2361,599,2000,2,0,4,45,90,61419,17138,1026,3696,1723,52,251,0,33,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,670,1047,0,0,0,0,0,100,16,31,20,23,16,13,16,0,0,13,1,85,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17001,1312,3529,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,0,4,5,2361,599,2000,2,0,4,27,90,47875,15547,595,2712,814,51,321,0,0,37,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,838,1507,0,0,0,0,0,100,37,25,25,27,30,33,37,0,0,15,1,55,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18001,1312,3529,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,0,4,5,2361,599,2000,2,0,4,26,90,43761,15496,747,2604,659,47,304,0,0,3,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,23995,1131,0,0,0,0,0,100,48,29,32,29,39,42,48,0,0,14,1,85,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19001,1312,3529,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,0,4,5,2361,599,2000,2,0,4,46,90,62909,14759,479,1790,624,53,422,0,39,40,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1532,0,0,0,0,0,100,51,25,22,18,40,51,31,0,0,20,1,48,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20001,1312,3529,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,0,4,5,2361,599,2000,2,0,4,39,90,52212,14063,340,1120,280,51,361,0,21,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,3780,1536,0,0,0,0,0,100,24,33,20,28,18,16,24,0,0,21,1,86,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21001,1312,3529,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2361,599,2000,2,0,4,33,90,50692,14110,469,1173,504,48,354,0,4,28,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2865,1534,0,0,0,0,0,100,34,31,32,26,31,20,34,0,0,20,1,55,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22001,1312,3529,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2361,599,2000,2,0,4,45,90,62439,13894,343,987,313,49,393,0,34,14,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,841,1493,0,0,0,0,0,100,30,23,29,25,18,21,30,0,0,21,1,74,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23001,1312,3529,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,62439,13894,343,987,313,49,393,0,34,14,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1776,1493,0,0,0,0,0,100,43,31,24,23,38,30,43,0,0,13,1,74,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24001,1312,3529,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,3,90,52290,13931,703,1066,716,52,1357,1,0,89,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,0,1178,0,0,0,0,0,100,68,28,31,27,50,50,68,0,0,27,1,0,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,124,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25001,1312,3529,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,32,90,60123,15583,385,2562,635,47,1441,0,61,28,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8780,1119,0,0,0,0,0,100,52,34,28,30,39,43,52,0,0,52,1,41,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26001,1312,3529,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,5780,15256,371,2312,541,49,1166,0,24,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7911,1150,0,0,0,0,0,100,43,29,25,25,32,32,43,0,0,49,1,84,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27001,1312,3529,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,62798,14756,366,1861,364,50,783,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14979,988,0,0,0,0,0,100,39,32,30,32,35,38,39,0,0,52,1,91,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28001,1312,3529,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,30,90,12980,14621,361,1775,442,48,1373,0,41,40,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9151,1124,0,0,0,0,0,100,53,28,31,30,49,48,53,0,0,60,1,48,0,0,0,0,41991,3651,3493,0,3287,206,720,720,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29094,1251,3484,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,19417,14794,364,1875,331,43,825,0,64,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16441,1120,0,0,0,0,0,100,45,27,28,30,34,41,45,0,0,66,1,83,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30004,1251,3484,100,43,0,0,0,60,0,0,0,4334,260,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,10714,14527,413,1524,413,52,1311,0,34,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16161,1084,0,0,0,0,0,100,56,33,30,29,53,56,52,0,0,75,1,77,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31002,1251,3484,100,43,0,0,0,60,0,0,0,4323,259,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,10257,14438,392,1482,369,65,1444,0,9,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15649,1124,0,0,0,0,0,100,64,30,24,29,56,59,64,0,0,80,1,84,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32007,1251,3484,100,43,9999,0,0,33,0,0,0,4323,142,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,7634,14356,387,1435,322,55,1231,0,4,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15295,1127,0,0,0,0,0,100,61,25,23,23,53,50,61,0,0,79,1,84,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33007,1251,3484,100,43,9999,0,0,33,0,0,0,4323,142,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,7804,14205,362,1290,278,66,1140,0,13,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,22034,879,0,0,0,0,0,100,61,28,22,28,52,52,61,0,0,64,1,88,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34007,1251,3484,100,43,9999,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,640,2000,2,0,4,36,90,12228,14737,403,1735,590,44,1390,0,35,22,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11752,1150,0,0,0,0,0,100,60,31,21,30,47,48,60,0,0,67,1,64,0,0,0,0,43014,3602,3445,0,3227,218,909,909,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
