Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12002,1353,2760,100,42,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,40,80,34545,14112,347,947,271,52,306,0,17,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1829,1488,0,0,0,0,100,37,25,16,21,24,37,25,0,0,19,1,78,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13002,1353,2760,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,22,80,34092,13949,342,799,200,47,312,0,0,2,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10997,1155,0,0,0,0,100,22,20,19,20,18,20,22,0,0,15,1,80,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14002,1353,2760,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2361,599,2000,2,0,4,38,80,49547,13844,327,839,248,49,303,0,58,48,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1555,0,0,0,0,100,40,27,23,25,36,40,28,0,0,18,1,17,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,48,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15003,1353,2760,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,42192,13978,357,878,228,52,354,0,58,6,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1555,1522,0,0,0,0,100,25,23,16,26,24,25,24,0,0,19,1,74,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16002,1353,2760,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,42192,13978,357,878,228,52,354,0,58,6,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1555,1522,0,0,0,0,100,25,23,16,26,24,25,24,0,0,19,1,74,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17003,1353,2760,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,13,80,35626,13794,354,825,123,64,97,0,0,80,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,28510,1136,0,0,0,0,100,53,21,13,24,42,53,27,0,0,15,1,0,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18003,1353,2760,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,26,80,49564,14409,674,1484,778,57,2077,2,19,64,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14503,1151,0,0,0,0,100,49,28,21,27,38,49,47,0,0,43,1,2,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,144,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19005,1353,2760,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,64609,14899,448,1911,615,52,1726,0,77,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7641,1096,0,0,0,0,100,42,29,20,22,40,36,42,0,0,45,1,49,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20003,1353,2760,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,46037,14920,330,1974,309,47,1017,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15537,1128,0,0,0,0,100,39,32,25,26,39,35,37,0,0,57,1,80,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21004,1353,2760,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,30,80,58733,15324,372,1976,440,51,1876,0,0,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15137,901,0,0,0,0,100,41,34,22,23,41,41,41,0,0,55,1,72,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22003,1353,2760,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,22617,14970,346,1936,539,51,2040,1,50,32,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16881,1130,0,0,0,0,100,55,26,13,22,48,52,55,0,0,65,1,33,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23003,1353,2760,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,24668,15497,319,2145,553,47,2147,0,67,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16065,1148,0,0,0,0,100,52,29,19,24,52,51,50,0,0,73,1,73,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24003,1353,2760,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,61716,15218,331,1932,418,52,1711,0,17,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18541,1184,0,0,0,0,100,54,26,27,30,54,44,48,0,0,77,1,76,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25004,1353,2760,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,2676,15130,371,1838,446,53,1908,0,14,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17152,1176,0,0,0,0,100,58,33,21,27,52,56,58,0,0,79,1,62,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26005,1353,2760,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,30,80,7438,15063,330,1697,514,48,1546,0,23,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19967,863,0,0,0,0,100,69,51,39,44,67,64,69,0,0,56,1,72,0,0,0,0,41701,2868,2736,0,2492,243,737,737,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27099,1097,2903,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,23917,15150,359,2000,545,48,2080,1,29,35,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13613,1109,0,0,0,0,100,75,41,38,39,59,75,64,0,0,65,1,41,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28003,1097,2903,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,23917,15805,372,2504,427,47,1729,0,37,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16660,1160,0,0,0,0,100,59,32,26,30,53,53,59,0,0,67,1,74,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29010,1097,2903,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,3632,15235,345,1981,406,48,1324,0,24,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13084,1170,0,0,0,0,100,60,30,23,22,56,60,57,0,0,70,1,62,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30004,1097,2903,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,15847,14965,332,1794,340,48,1394,0,44,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16257,1106,0,0,0,0,100,62,41,37,33,62,61,58,0,0,66,1,75,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31004,1097,2903,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,80,13371,15265,292,1880,553,52,1787,0,47,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14838,1139,0,0,0,0,100,87,43,43,52,76,80,87,0,0,70,1,61,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32005,1097,2903,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,19722,15342,313,1987,478,51,1661,0,17,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16321,1139,0,0,0,0,100,83,36,28,37,80,80,83,0,0,70,1,57,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33005,1097,2903,100,43,0,0,0,9,0,0,0,4320,38,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,16065,15321,312,1980,498,55,1768,0,22,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15046,1154,0,0,0,0,100,87,32,28,35,82,87,86,0,0,73,1,73,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34005,1097,2903,100,43,0,0,0,56,0,0,0,4320,241,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,11549,15079,334,1857,350,49,1394,0,19,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13335,1136,0,0,0,0,100,82,35,27,36,77,82,81,0,0,68,1,70,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35004,1097,2903,100,43,0,0,0,56,0,0,0,4320,241,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,4235,14760,365,1651,278,48,1186,0,10,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12310,1137,0,0,0,0,100,62,29,26,31,55,58,62,0,0,64,1,75,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36004,1097,2903,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,57420,14675,327,1539,315,49,1254,0,22,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12908,1142,0,0,0,0,100,60,29,20,31,45,49,60,0,0,62,1,78,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37004,1097,2903,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58767,14634,339,1434,323,51,1459,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12615,1147,0,0,0,0,100,60,28,25,26,49,51,60,0,0,64,1,80,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38004,1097,2903,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54460,14705,296,1382,496,46,1555,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14220,1162,0,0,0,0,100,54,29,26,25,51,54,54,0,0,67,1,81,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39004,1097,2903,100,43,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,57735,14727,292,1394,493,51,1456,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14079,1173,0,0,0,0,100,56,20,23,28,54,49,56,0,0,67,1,80,0,0,0,0,42709,2989,2884,0,2706,177,981,981,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
