Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,1,0,4,25,72,31333,20606,1476,6551,3216,64,180,0,42,51,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1271,1154,0,0,0,0,100,59,27,24,26,35,34,59,0,0,8,0,0,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,27,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,1,0,4,9,72,48174,14618,330,1870,300,63,508,0,9,66,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7653,1197,0,0,0,0,100,73,26,25,23,72,57,73,0,0,18,0,0,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,1,0,4,9,72,48174,14618,330,1870,300,63,508,0,9,66,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7653,1197,0,0,0,0,100,73,26,25,23,72,57,73,0,0,18,0,0,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,25,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,2,0,4,19,90,58099,17601,2271,3866,2909,62,1205,2,14,73,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11606,1135,0,0,0,0,100,70,30,22,19,52,53,70,0,0,17,1,3,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,26,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,2,0,4,17,90,58953,17780,972,4657,1533,52,174,0,146,23,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,976,0,0,0,0,100,24,32,27,29,17,17,24,0,0,15,1,58,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,2,0,4,17,90,58953,17780,972,4657,1533,52,174,0,146,23,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,976,0,0,0,0,100,24,32,27,29,17,17,24,0,0,15,1,58,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,2,0,4,35,90,46846,15386,1910,2679,1899,51,172,0,10,42,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,417,1485,0,0,0,0,100,45,31,31,25,43,38,45,0,0,16,1,43,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1534,2895,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,2,0,4,38,90,43465,15386,1910,2679,1899,51,172,0,10,42,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1501,1467,0,0,0,0,100,48,29,27,20,43,36,48,0,0,15,1,43,0,0,0,0,41086,3032,2865,0,2664,200,619,619,100,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19082,1072,3596,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,1555,2,0,4,24,90,40016,17373,1560,4144,1795,46,418,0,32,30,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1463,0,0,0,0,100,40,31,24,23,34,30,40,0,0,21,1,57,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,45,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1072,3596,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1555,2,0,4,45,90,44626,15574,853,2661,746,47,315,0,2,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2161,1505,0,0,0,0,100,34,25,22,24,25,34,21,0,0,24,1,86,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1072,3596,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1555,2,0,4,45,90,33027,14690,407,1699,573,49,350,0,0,38,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6671,1231,0,0,0,0,100,29,26,26,25,29,25,20,0,0,20,1,54,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1072,3596,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1555,2,0,4,38,90,46717,14212,382,1291,449,51,243,0,131,17,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6736,1238,0,0,0,0,100,31,29,21,24,30,26,31,0,0,21,1,51,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1072,3596,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1555,2,0,4,38,90,46717,14212,382,1291,449,51,243,0,131,17,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6736,1238,0,0,0,0,100,31,29,21,24,30,26,31,0,0,21,1,51,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1072,3596,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1555,2,0,4,38,90,46717,14212,382,1291,449,51,243,0,131,17,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6736,1238,0,0,0,0,100,31,29,21,24,30,26,31,0,0,21,1,51,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,40,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1072,3596,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1555,2,0,4,11,90,1280,15107,2152,2218,2109,58,1822,4,8,89,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12495,858,0,0,0,0,100,60,21,27,24,50,35,60,0,0,29,1,0,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,166,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1072,3596,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2208,640,2000,2,0,4,27,90,13085,16288,991,3281,1017,50,1362,0,72,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10951,1113,0,0,0,0,100,44,33,32,31,39,41,44,0,0,54,1,64,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1072,3596,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,9862,15162,581,2355,546,47,642,0,29,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8147,1118,0,0,0,0,100,40,30,28,33,30,36,40,0,0,51,1,88,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1072,3596,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,46483,15162,337,2387,404,48,1375,0,0,27,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,21756,763,0,0,0,0,100,47,35,29,35,37,37,47,0,0,60,1,66,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1072,3596,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,2208,640,2000,2,0,4,28,90,1905,15236,816,2364,940,50,1715,0,49,31,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16086,1001,0,0,0,0,100,53,31,29,31,41,42,53,0,0,69,1,55,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1072,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,21317,15155,414,2210,548,48,1643,0,66,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11871,1088,0,0,0,0,100,51,33,32,30,50,43,51,0,0,71,1,72,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1072,3596,100,43,0,0,0,20,0,0,0,4329,86,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,9845,14665,410,1754,481,53,1321,0,21,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17621,1213,0,0,0,0,100,51,33,30,33,40,46,51,0,0,75,1,80,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1072,3596,100,43,0,0,0,20,0,0,0,4329,86,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,64534,14715,394,1613,521,51,1480,0,34,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20376,1117,0,0,0,0,100,63,35,32,34,52,48,63,0,0,82,1,79,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1072,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,38,90,13827,14803,411,1813,445,53,1898,0,30,25,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17578,1122,0,0,0,0,100,68,35,33,34,54,54,68,0,0,85,1,72,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,1072,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,10265,14873,406,1878,475,52,1792,0,29,21,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20305,1109,0,0,0,0,100,60,29,29,29,52,46,60,0,0,86,1,76,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1072,3596,100,43,0,0,0,48,0,0,0,4329,207,0,0,62,0,4,5,2208,640,2000,2,0,4,32,90,12003,15658,1686,2610,1683,50,1276,0,25,34,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14727,1534,0,0,0,0,100,79,34,32,35,56,50,79,0,0,82,1,59,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1072,3596,100,43,0,0,0,48,0,0,0,4329,207,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,15197,18189,817,4065,2349,54,1071,0,29,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10907,1249,0,0,0,0,100,65,30,33,31,47,49,65,0,0,82,1,88,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1072,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,54748,15922,947,2568,1366,51,685,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9699,1140,0,0,0,0,100,49,35,31,32,43,46,49,0,0,64,1,89,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38002,1072,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,46940,14586,324,1648,277,47,851,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9897,1143,0,0,0,0,100,51,31,29,30,47,51,45,0,0,61,1,90,0,0,0,0,42250,3727,3561,0,3332,228,984,984,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
