Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11000,1358,3397,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1708,1,0,4,12,90,42379,15637,358,1589,261,63,476,0,15,67,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,940,1181,0,0,0,0,0,100,73,24,22,19,62,73,69,0,0,15,0,0,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,22,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12000,1358,3397,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1708,2,0,4,17,90,48473,17895,709,3235,1394,60,278,0,28,82,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,22111,1094,0,0,0,0,0,100,59,17,17,17,37,42,59,0,0,12,1,0,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13000,1358,3397,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1708,2,0,4,20,90,11549,18880,1246,4247,1955,55,301,2,101,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1048,0,0,0,0,0,100,14,26,23,25,14,13,14,0,0,12,1,80,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14000,1358,3397,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1555,2,0,4,44,90,17772,18880,1246,4247,1955,55,301,2,101,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,574,1031,0,0,0,0,0,100,16,27,20,23,16,12,13,0,0,12,1,80,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,42,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15000,1358,3397,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1555,2,0,4,33,90,52966,16875,512,2812,399,48,275,0,0,34,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1509,0,0,0,0,0,100,52,23,26,25,47,43,52,0,0,14,1,54,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16000,1358,3397,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1555,2,0,4,46,90,50380,16875,512,2812,399,48,275,0,0,34,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1363,1513,0,0,0,0,0,100,39,25,25,26,37,19,39,0,0,15,1,54,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17000,1358,3397,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1555,2,0,4,22,90,48409,15508,467,1364,417,52,415,0,61,20,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1560,0,0,0,0,0,100,45,25,27,23,45,34,43,0,0,18,1,64,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18000,1358,3397,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1555,2,0,4,45,90,62983,15508,467,1364,417,52,415,0,61,20,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1574,1515,0,0,0,0,0,100,20,25,24,24,18,19,20,0,0,20,1,64,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,50,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19000,1358,3397,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1555,2,0,4,27,90,51781,15412,434,1179,420,50,413,0,3,34,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1535,0,0,0,0,0,100,38,26,23,21,23,24,38,0,0,19,1,48,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20001,1358,3397,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1555,2,0,4,39,90,53202,15137,333,962,260,48,305,0,45,16,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,982,1517,0,0,0,0,0,100,33,26,25,26,26,20,33,0,0,19,1,69,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21001,1358,3397,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1555,2,0,4,39,90,53202,15137,333,962,260,48,305,0,45,16,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,994,1500,0,0,0,0,0,100,39,29,28,31,36,39,38,0,0,13,1,69,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22001,1358,3397,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1555,2,0,4,44,90,63074,15255,915,1228,898,62,360,0,0,91,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,28247,870,0,0,0,0,0,100,70,28,30,28,19,31,70,0,0,14,1,0,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23001,1358,3397,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,1555,2,0,4,36,90,61118,16490,443,2350,610,50,1002,0,72,13,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8429,1133,0,0,0,0,0,100,51,29,30,32,40,41,51,0,0,42,1,47,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,135,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24001,1358,3397,89,35,0,0,0,0,0,0,0,4321,0,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,4588,16278,349,2081,612,49,715,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5027,1147,0,0,0,0,0,100,43,28,27,35,35,43,33,0,0,39,1,87,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25001,1358,3397,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,1920,599,2000,2,0,4,46,90,62054,16278,349,2081,612,49,715,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11249,1172,0,0,0,0,0,100,43,28,25,29,43,40,35,0,0,48,1,87,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26001,1358,3397,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,1920,599,2000,2,0,4,32,90,10797,15976,302,1862,370,49,1347,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11142,1085,0,0,0,0,0,100,58,34,24,26,48,44,58,0,0,52,1,91,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27001,1358,3397,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,1920,599,2000,2,0,4,42,90,24550,16380,372,2159,664,49,1656,1,40,34,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13063,1143,0,0,0,0,0,100,58,34,28,36,48,50,58,0,0,64,1,51,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28001,1358,3397,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,14476,16239,280,1833,511,48,1760,0,67,9,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14197,1151,0,0,0,0,0,100,54,32,25,25,50,50,54,0,0,70,1,81,0,0,0,0,42069,3523,3360,0,3184,176,688,688,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29089,1161,3777,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,1920,599,2000,2,0,4,43,90,9871,16099,313,1730,482,64,1548,0,18,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15529,1125,0,0,0,0,0,100,60,34,33,33,55,51,60,0,0,73,1,82,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30001,1161,3777,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,1920,599,2000,2,0,4,37,90,6794,15884,288,1653,453,47,1884,1,8,9,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17888,767,0,0,0,0,0,100,62,32,34,28,62,50,55,0,0,66,1,84,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31001,1161,3777,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,1920,599,2000,2,0,4,46,90,14846,15854,437,1901,543,52,1432,0,0,25,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11909,1159,0,0,0,0,0,100,63,28,31,28,58,54,63,0,0,65,1,64,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32001,1161,3777,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,6506,15587,372,1450,334,49,1218,0,42,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13214,1148,0,0,0,0,0,100,63,31,30,30,53,59,63,0,0,69,1,86,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33002,1161,3777,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,1920,599,2000,2,0,4,44,90,6506,15945,358,1617,467,52,1698,1,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8727,1101,0,0,0,0,0,100,57,26,28,29,46,48,57,0,0,57,1,85,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34002,1161,3777,89,35,0,0,0,0,0,0,0,4320,0,0,0,61,0,4,5,2208,599,2000,2,0,4,42,90,2397,15948,335,1808,328,45,915,0,7,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9642,1151,0,0,0,0,0,100,64,24,23,23,49,51,64,0,0,55,1,78,0,0,0,0,43089,3899,3739,0,3525,213,911,911,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
