Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
12001,1377,3395,84,45,9999,0,0,854,0,0,0,4114,3513,0,0,60,0,4,5,1920,599,1555,2,0,4,17,90,47937,14597,2119,1674,1918,63,784,1,22,60,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,5639,1164,0,0,0,0,0,100,68,30,29,27,68,61,68,0,0,13,1,0,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13001,1377,3395,84,45,9999,0,0,948,0,0,0,4114,3900,0,0,60,0,4,5,1920,599,1555,2,0,4,22,90,6752,18415,785,4479,2654,51,298,0,20,82,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1049,0,0,0,0,0,100,70,25,26,21,30,25,70,0,0,14,1,0,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,29,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14001,1377,3395,84,45,9999,0,0,1603,0,0,0,4114,6594,0,0,60,0,4,5,1920,599,1555,2,0,4,44,90,18636,18912,905,5658,1704,46,295,0,111,1,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,733,1016,0,0,0,0,0,100,19,21,22,27,12,19,11,0,0,13,1,75,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15001,1377,3395,84,45,9999,0,0,2029,0,0,0,4114,8347,0,0,60,0,4,5,1920,599,1555,2,0,4,31,90,53340,16057,926,3118,1111,51,371,0,0,3,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,445,1511,0,0,0,0,0,100,21,31,24,27,21,17,20,0,0,14,1,88,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16001,1377,3395,84,45,9999,0,0,1513,0,0,0,4075,6165,0,0,60,0,4,5,1920,599,1555,2,0,4,43,90,51972,17206,1561,4254,1376,44,269,0,0,35,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,3005,1384,0,0,0,0,0,100,54,52,47,47,48,47,54,0,0,17,1,54,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17001,1377,3395,84,45,9999,0,0,809,0,0,0,4075,3296,0,0,60,0,4,5,1920,599,1555,2,0,4,25,90,52167,16969,962,3811,1209,49,868,0,0,39,0,6,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,2019,0,0,0,0,0,100,54,52,47,47,48,47,54,0,0,23,1,54,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18001,1377,3395,84,45,9999,0,0,1479,0,0,0,4075,6026,0,0,60,0,4,5,1920,599,1555,2,0,4,45,90,62791,16400,921,3224,795,46,267,0,62,15,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2023,2035,0,0,0,0,0,100,60,39,36,35,22,32,60,0,0,27,1,69,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19001,1377,3395,84,45,9999,0,0,1087,0,0,0,4075,4429,0,0,60,0,4,5,1920,599,1555,2,0,4,35,90,51873,14636,512,1559,415,46,353,0,0,0,0,6,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,6829,1758,0,0,0,0,0,100,18,39,35,43,12,18,17,0,0,25,1,88,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20001,1377,3395,84,45,9999,0,0,1769,0,0,0,4075,7208,0,0,60,0,4,5,1920,599,1555,2,0,4,42,90,51645,15009,1030,1950,1003,46,353,0,4,30,0,7,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1719,2010,0,0,0,0,0,100,37,41,37,40,23,27,37,0,0,27,1,50,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21003,1377,3395,84,45,9999,0,0,1661,0,0,0,4075,6768,0,0,60,0,4,5,1920,599,1555,2,0,4,42,90,51645,14055,415,972,314,47,342,0,0,4,0,7,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1687,2033,0,0,0,0,0,100,52,60,58,60,40,34,52,0,0,20,1,86,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22003,1377,3395,84,45,9999,0,0,2337,0,0,0,4075,9523,0,0,60,0,4,5,1920,599,1555,2,0,4,39,90,51942,14713,1024,1560,1116,45,326,0,0,45,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,59730,1648,0,0,0,0,0,100,52,60,58,60,40,34,52,0,0,23,1,47,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23004,1377,3395,84,45,9999,0,0,2080,0,0,0,4075,8476,0,0,60,0,4,5,1920,599,1555,2,0,4,32,90,59999,14792,393,1854,431,64,788,0,0,90,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11707,1846,0,0,0,0,0,100,79,45,41,43,21,29,79,0,0,55,1,0,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,113,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24004,1377,3395,84,45,9999,0,0,2115,0,0,0,4075,8618,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,4954,14717,390,1661,435,52,1319,0,67,8,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6880,1627,0,0,0,0,0,100,45,50,44,47,45,45,45,0,0,56,1,64,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25003,1377,3395,84,45,9999,0,0,1940,0,0,0,4075,7905,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,63111,14574,428,1585,372,50,613,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14784,1655,0,0,0,0,0,100,43,46,41,42,33,38,43,0,0,60,1,88,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26003,1377,3395,84,45,9999,0,0,2526,0,0,0,4028,10174,0,0,60,0,4,5,1920,599,2000,2,0,4,31,90,11025,14608,338,1681,314,44,1425,0,0,18,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11293,1631,0,0,0,0,0,100,51,43,37,44,39,39,51,0,0,65,1,73,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27003,1377,3395,84,45,9999,0,0,1827,0,0,0,4028,7359,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,24080,14604,382,1597,472,47,1579,1,64,24,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15512,1083,0,0,0,0,0,100,51,48,38,42,48,51,51,0,0,70,1,67,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28003,1377,3395,84,45,9999,0,0,2158,0,0,0,4028,8692,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,18829,15876,1170,2743,1284,51,1342,0,58,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14723,1139,0,0,0,0,0,100,63,33,29,30,50,53,63,0,0,77,1,77,0,0,0,0,41848,3509,3361,0,3174,187,668,668,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29115,1163,3807,84,45,9999,0,0,2083,0,0,0,4028,8390,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,5662,15053,769,1986,779,53,1329,0,20,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15902,1135,0,0,0,0,0,100,61,28,24,28,50,51,61,0,0,79,1,87,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30003,1163,3807,84,45,9999,0,0,1860,0,0,0,4028,7492,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,6093,14358,325,1356,271,62,959,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15638,1149,0,0,0,0,0,100,68,36,25,28,51,52,68,0,0,79,1,90,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31005,1163,3807,84,45,9999,0,0,1808,0,0,0,4028,7282,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,7641,14278,850,1288,786,55,994,0,1,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14421,1191,0,0,0,0,0,100,65,29,26,25,59,59,65,0,0,79,1,86,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32004,1163,3807,84,45,9999,0,0,1940,0,0,0,4028,7814,0,0,60,0,4,5,1920,599,2000,2,0,4,35,90,12772,14291,1053,1386,937,55,966,0,4,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12702,1153,0,0,0,0,0,100,65,32,31,28,50,51,65,0,0,67,1,85,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33004,1163,3807,84,45,9999,0,0,2069,0,0,0,4028,8333,0,0,60,0,4,5,1920,599,2000,2,0,4,41,90,13879,14856,1394,2039,1375,52,976,0,62,19,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14727,1035,0,0,0,0,0,100,61,29,25,21,52,50,61,0,0,68,1,65,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34004,1163,3807,84,45,9999,0,0,2206,0,0,0,4031,8892,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5057,14666,786,1748,803,54,1281,0,0,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12404,1166,0,0,0,0,0,100,63,28,21,30,55,56,63,0,0,74,1,74,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
35004,1163,3807,84,46,9999,0,0,1961,0,0,0,4031,7904,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,968,14183,342,1324,190,53,877,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11421,1179,0,0,0,0,0,100,66,27,25,26,53,48,66,0,0,69,1,90,0,0,0,0,43068,3919,3771,0,3574,196,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
