Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1463,3395,76,41,9999,0,0,665,0,0,0,4007,2664,0,0,60,0,4,5,1920,599,2000,1,0,4,9,72,35125,15191,325,1515,216,63,617,0,10,67,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4532,1199,0,0,0,0,100,72,22,18,19,67,72,68,0,0,14,0,0,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1463,3395,76,41,9999,0,0,780,0,0,0,4007,3125,0,0,60,0,4,5,1920,599,2000,1,0,4,13,90,42309,16174,2231,2146,2290,64,733,0,23,63,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5430,1248,0,0,0,0,100,66,20,18,23,61,49,66,0,0,17,1,0,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1463,3395,76,41,9999,0,0,828,0,0,0,4007,3317,0,0,60,0,4,5,1920,599,2000,2,0,4,17,90,50892,18459,1061,3967,2253,58,328,1,58,63,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1170,0,0,0,0,100,51,24,24,21,31,26,51,0,0,14,1,13,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,34,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1463,3395,76,41,9999,0,0,1115,0,0,0,4007,4467,0,0,60,0,4,5,1920,599,1555,2,0,4,25,90,15772,19046,937,4816,1855,47,252,0,66,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1039,0,0,0,0,100,17,23,25,29,9,17,16,0,0,13,1,85,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1463,3395,76,41,9999,0,0,1125,0,0,0,4007,4507,0,0,60,0,4,5,1920,599,1555,2,0,4,44,90,15073,16684,649,2848,893,51,354,0,0,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4040,1138,0,0,0,0,100,27,26,27,28,19,27,23,0,0,13,1,70,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1463,3395,76,41,9999,0,0,968,0,0,0,4007,3878,0,0,60,0,4,5,1920,599,1555,2,0,4,28,90,52226,17515,1036,3710,906,46,305,0,0,16,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1507,0,0,0,0,100,55,23,23,24,39,35,55,0,0,15,1,74,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1463,3395,76,41,9999,0,0,1030,0,0,0,4003,4123,0,0,60,0,4,5,1920,599,1555,2,0,4,45,90,52269,16286,470,2338,951,53,325,0,0,55,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10827,1176,0,0,0,0,100,46,28,19,21,37,46,36,0,0,14,1,37,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1463,3395,76,41,9999,0,0,838,0,0,0,4003,3354,0,0,60,0,4,5,1920,599,1555,2,0,4,20,90,45450,15341,390,1641,380,50,354,0,62,2,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1508,0,0,0,0,100,35,24,23,25,32,35,31,0,0,19,1,81,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,55,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19001,1463,3395,76,41,9999,0,0,929,0,0,0,4003,3718,0,0,60,0,4,5,1920,599,1555,2,0,4,45,90,63330,14960,450,1226,424,44,334,0,0,16,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5124,1460,0,0,0,0,100,25,23,20,18,16,20,25,0,0,19,1,74,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1463,3395,76,41,9999,0,0,863,0,0,0,4003,3454,0,0,60,0,4,5,1920,599,1555,2,0,4,30,90,51309,14914,467,1114,483,45,328,0,38,22,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12,1545,0,0,0,0,100,32,25,19,22,27,22,32,0,0,20,1,56,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1463,3395,76,41,9999,0,0,1522,0,0,0,4003,6092,0,0,60,0,4,5,1920,599,1555,2,0,4,30,90,51309,14914,467,1114,483,45,328,0,38,22,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12,1545,0,0,0,0,100,32,25,19,22,27,22,32,0,0,20,1,56,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1463,3395,76,41,9999,0,0,1965,0,0,0,4003,7865,0,0,60,0,4,5,1920,599,1555,2,0,4,43,90,60686,14914,467,1114,483,45,328,0,38,22,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1585,1519,0,0,0,0,100,77,22,25,31,59,69,77,0,0,13,1,56,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1463,3395,76,41,9999,0,0,1703,0,0,0,4003,6817,0,0,60,0,4,5,1920,599,1555,2,0,4,33,90,54217,16694,1547,2831,1593,50,1580,1,46,44,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13084,1206,0,0,0,0,100,55,29,24,22,44,42,55,0,0,41,1,27,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,113,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1463,3395,76,41,9999,0,0,1922,0,0,0,4003,7693,0,0,60,0,4,5,2208,599,2000,2,0,4,37,90,61933,16867,444,3031,595,51,1108,0,21,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8886,1131,0,0,0,0,100,55,29,24,22,44,42,55,0,0,53,1,75,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25003,1463,3395,76,41,9999,0,0,1750,0,0,0,4003,7005,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,5425,16867,444,3031,595,51,1108,0,21,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13032,1183,0,0,0,0,100,43,27,32,31,33,42,43,0,0,55,1,75,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26003,1463,3395,76,41,9999,0,0,1828,0,0,0,4003,7317,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,547,16109,390,2267,566,52,677,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13279,1196,0,0,0,0,100,43,39,33,35,40,37,43,0,0,60,1,91,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27003,1463,3395,76,41,9999,0,0,2301,0,0,0,3915,9008,0,0,60,0,4,5,2208,599,2000,2,0,4,34,90,16929,15780,466,2008,480,51,1470,0,31,28,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14175,1117,0,0,0,0,100,63,32,32,32,49,44,63,0,0,70,1,58,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1463,3395,76,40,9999,0,0,1897,0,0,0,3915,7426,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,19019,15616,447,1918,421,48,1176,0,45,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16176,1138,0,0,0,0,100,57,31,27,29,57,51,52,0,0,77,1,82,0,0,0,0,41808,3512,3360,0,3097,263,662,662,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29092,1307,3177,76,40,9999,0,0,1465,0,0,0,3915,5735,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,7547,15372,358,1560,313,55,1379,0,6,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14510,1122,0,0,0,0,100,60,34,30,31,60,60,59,0,0,71,1,87,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30003,1307,3177,76,40,9999,0,0,1365,0,0,0,3915,5343,0,0,60,0,4,5,2208,599,2000,2,0,4,41,90,11017,15655,510,1782,557,52,1096,0,15,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12335,1161,0,0,0,0,100,55,26,25,25,55,52,52,0,0,58,1,72,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1307,3177,76,40,9999,0,0,1787,0,0,0,3915,6996,0,0,60,0,4,5,2208,599,2000,2,0,4,35,90,9249,15282,441,1518,522,49,745,0,22,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12610,1160,0,0,0,0,100,55,26,25,25,55,52,52,0,0,63,1,77,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1307,3177,76,40,9999,0,0,2131,0,0,0,3926,8366,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,15399,15291,468,1543,530,50,1107,0,49,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14910,1178,0,0,0,0,100,56,30,29,27,48,53,56,0,0,68,1,73,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1307,3177,76,40,9999,0,0,2259,0,0,0,3926,8868,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,4480,15141,390,1398,343,49,752,0,5,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14654,1190,0,0,0,0,100,64,32,30,26,51,52,64,0,0,75,1,74,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1307,3177,76,40,9999,0,0,1927,0,0,0,3926,7565,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,5067,14983,329,1153,253,60,968,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14025,1140,0,0,0,0,100,63,37,29,30,55,50,63,0,0,76,1,88,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1307,3177,76,40,9999,0,0,2421,0,0,0,3926,9504,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5137,14850,329,1066,198,74,716,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12273,1084,0,0,0,0,100,57,32,28,21,51,52,57,0,0,72,1,90,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1307,3177,76,40,9999,0,0,2140,0,0,0,3926,8401,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2374,14829,346,1037,281,46,856,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13185,1177,0,0,0,0,100,51,26,31,27,51,46,51,0,0,73,1,87,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1307,3177,76,40,9999,0,0,2479,0,0,0,3885,9630,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6153,14870,334,1084,259,53,744,0,2,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14132,1161,0,0,0,0,100,58,25,29,23,54,47,58,0,0,76,1,89,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1307,3177,76,40,9999,0,0,2633,0,0,0,3885,10229,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5145,14722,327,950,166,56,609,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17168,1169,0,0,0,0,100,55,24,23,22,53,55,54,0,0,83,1,90,0,0,0,0,43040,3288,3139,0,2889,250,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
