Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1584,3453,85,41,9999,0,0,923,0,0,0,4103,3787,0,0,60,0,4,5,1920,599,1555,1,0,4,12,72,43290,15195,352,1694,276,63,431,0,15,65,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3613,1186,0,0,0,0,100,76,24,25,22,76,50,56,0,0,16,0,0,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,21,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1584,3453,85,41,9999,0,0,719,0,0,0,4103,2950,0,0,60,0,4,5,1920,599,1555,2,0,4,19,90,49924,14654,866,1218,984,63,808,1,25,58,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4622,1155,0,0,0,0,100,62,31,19,22,33,36,62,0,0,14,1,0,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,26,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1584,3453,85,41,9999,0,0,537,0,0,0,4103,2203,0,0,60,0,4,5,1920,599,1555,2,0,4,17,90,5627,19017,869,4509,2446,50,278,0,11,82,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1038,0,0,0,0,100,62,31,19,22,33,36,62,0,0,13,1,4,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,29,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14002,1584,3453,85,41,9999,0,0,1171,0,0,0,4103,4804,0,0,60,0,4,5,1920,599,1555,2,0,4,44,90,19517,17969,1146,4355,1214,53,173,0,126,4,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,605,1051,0,0,0,0,100,16,31,27,27,11,6,16,0,0,13,1,74,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,50,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1584,3453,85,41,9999,0,0,1408,0,0,0,4103,5777,0,0,60,0,4,5,1920,599,1555,2,0,4,35,90,54361,15420,701,2124,651,50,160,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5265,1164,0,0,0,0,100,14,30,23,30,11,12,14,0,0,12,1,88,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16002,1584,3453,85,41,9999,0,0,1637,0,0,0,4103,6716,0,0,60,0,4,5,1920,599,1555,2,0,4,38,90,53853,17693,2641,4210,2463,48,260,0,0,38,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1092,1503,0,0,0,0,100,51,33,35,30,27,28,51,0,0,15,1,53,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1584,3453,85,41,9999,0,0,1117,0,0,0,4103,4583,0,0,60,0,4,5,1920,599,1555,2,0,4,23,90,49365,18745,1400,4616,1844,53,1486,0,0,35,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1534,0,0,0,0,100,51,33,35,30,27,28,51,0,0,18,1,58,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1584,3453,85,41,9999,0,0,812,0,0,0,4103,3331,0,0,60,0,4,5,1920,599,1555,2,0,4,45,90,65175,17377,1044,3581,1179,50,301,0,33,14,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1753,1531,0,0,0,0,100,38,31,33,25,31,24,38,0,0,21,1,71,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,46,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19002,1584,3453,85,41,9999,0,0,697,0,0,0,4103,2859,0,0,60,0,4,5,1920,599,1555,2,0,4,29,90,51095,15658,397,2047,562,47,353,0,0,21,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,99,1537,0,0,0,0,100,21,34,24,30,21,16,19,0,0,20,1,65,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1584,3453,85,41,9999,0,0,1175,0,0,0,4144,4869,0,0,60,0,4,5,1920,599,1555,2,0,4,43,90,52762,15036,379,1434,425,47,408,0,3,15,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1595,1523,0,0,0,0,100,28,32,28,32,23,26,28,0,0,21,1,71,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1584,3453,85,41,9999,0,0,2065,0,0,0,4144,8557,0,0,60,0,4,5,1920,599,1555,2,0,4,43,90,52762,15036,379,1434,425,47,408,0,3,15,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1595,1512,0,0,0,0,100,74,25,26,27,33,21,74,0,0,14,1,71,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,12,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1584,3453,85,41,9999,0,0,1837,0,0,0,4144,7612,0,0,60,0,4,5,1920,599,1555,2,0,4,23,90,52252,14872,603,1262,773,63,1555,2,0,91,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12449,992,0,0,0,0,100,74,25,26,27,33,21,74,0,0,28,1,0,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1584,3453,85,41,9999,0,0,1792,0,0,0,4144,7426,0,0,60,0,4,5,1920,599,1555,2,0,4,33,90,61370,16703,1501,3042,1533,52,1352,0,57,30,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8141,1140,0,0,0,0,100,46,31,28,28,46,42,43,0,0,51,1,40,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,107,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1584,3453,85,41,9999,0,0,1765,0,0,0,4144,7314,0,0,60,0,4,5,1920,599,1555,2,0,4,44,90,5993,15285,537,1806,566,49,793,0,17,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7332,1133,0,0,0,0,100,38,27,28,24,35,34,38,0,0,48,1,85,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1584,3453,85,41,9999,0,0,1820,0,0,0,4144,7542,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,63047,14897,314,1410,223,49,571,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17939,1035,0,0,0,0,100,37,27,22,28,37,35,36,0,0,56,1,91,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1584,3453,85,41,9999,0,0,2050,0,0,0,4144,8495,0,0,60,0,4,5,1920,599,2000,2,0,4,33,90,11697,15186,731,1694,757,52,1354,1,39,37,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15010,1154,0,0,0,0,100,56,25,24,27,47,43,56,0,0,63,1,51,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1584,3453,85,41,9999,0,0,2180,0,0,0,4144,9033,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,25797,15360,506,1722,473,46,1448,0,56,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15649,1105,0,0,0,0,100,60,28,24,23,44,47,60,0,0,77,1,83,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1584,3453,85,41,9999,0,0,1884,0,0,0,4144,7807,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,13774,15375,431,1729,454,56,1437,0,33,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11440,1214,0,0,0,0,100,57,32,27,25,50,50,57,0,0,66,1,83,0,0,0,0,41945,3578,3416,0,3197,218,672,672,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29091,1276,3825,85,41,9999,0,0,2325,0,0,0,4039,9390,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,6033,15120,488,1545,574,58,983,0,26,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10214,1161,0,0,0,0,100,53,33,26,27,48,50,53,0,0,62,1,80,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1276,3825,85,41,9999,0,0,1965,0,0,0,4039,7936,0,0,60,0,4,5,1920,599,2000,2,0,4,41,90,62899,15078,606,1573,565,49,914,0,6,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8586,1245,0,0,0,0,100,56,30,27,27,47,49,56,0,0,56,1,77,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1276,3825,85,41,9999,0,0,2076,0,0,0,3988,8279,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,762,14904,435,1348,365,50,995,0,10,7,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16174,1203,0,0,0,0,100,67,36,31,29,51,52,67,0,0,65,1,85,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1276,3825,85,41,9999,0,0,1879,0,0,0,3988,7493,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,9382,14914,349,1281,322,65,1228,0,6,5,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16741,1144,0,0,0,0,100,62,36,33,31,56,59,62,0,0,80,1,87,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1276,3825,85,41,9999,0,0,2036,0,0,0,3988,8119,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,8979,14977,417,1220,334,70,1385,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,13582,1148,0,0,0,0,100,68,30,28,28,56,56,68,0,0,79,1,89,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1276,3825,85,41,9999,0,0,1945,0,0,0,3988,7756,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,6677,15292,326,1441,370,74,1467,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14580,1118,0,0,0,0,100,62,29,25,23,56,55,62,0,0,77,1,91,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1276,3825,85,41,9999,0,0,2241,0,0,0,3988,8937,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,7533,15489,382,1768,444,55,1952,1,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15141,1074,0,0,0,0,100,71,31,26,29,55,55,71,0,0,80,1,89,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1276,3825,85,41,9999,0,0,2198,0,0,0,3988,8765,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,9146,15610,353,1992,307,55,1370,0,0,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17176,1148,0,0,0,0,100,71,29,22,22,56,61,71,0,0,70,1,79,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37003,1276,3825,85,41,9999,0,0,2304,0,0,0,3988,9188,0,0,60,0,4,5,2208,599,2000,2,0,4,36,90,17507,15437,389,1898,459,48,1713,0,13,23,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16210,1121,0,0,0,0,100,69,30,24,26,61,56,69,0,0,86,1,63,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1276,3825,85,41,9999,0,0,2259,0,0,0,3988,9008,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,10508,15114,326,1503,273,71,1569,0,1,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15860,1148,0,0,0,0,100,69,32,29,37,66,61,69,0,0,85,1,90,0,0,0,0,43127,3948,3786,0,3542,244,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
