Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
27003,1288,2798,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,28201,17970,1068,3921,1463,51,2218,0,32,24,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16716,1336,0,0,0,0,100,57,33,25,27,57,55,56,0,0,87,1,65,0,0,0,0,41628,2928,2765,0,2552,213,736,736,100,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28102,1088,2759,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,19503,17802,1423,3674,1772,52,1927,0,14,34,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17358,1350,0,0,0,0,100,63,34,26,27,63,60,57,0,0,82,1,56,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29003,1088,2759,100,41,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,25040,16288,966,2461,990,53,1675,0,24,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17238,1330,0,0,0,0,100,71,29,23,29,70,65,71,0,0,88,1,79,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30004,1088,2759,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,17031,15839,972,2038,1025,50,1365,0,18,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17489,1345,0,0,0,0,100,74,41,30,30,68,62,74,0,0,83,1,78,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31006,1088,2759,100,41,0,0,0,23,0,0,0,4318,99,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,22049,15829,1059,2079,977,54,1365,1,23,25,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15781,1369,0,0,0,0,100,90,61,55,61,86,86,90,0,0,79,1,75,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32010,1088,2759,100,41,0,0,0,23,0,0,0,4318,99,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,20226,15457,839,1879,688,47,1002,0,21,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15879,1325,0,0,0,0,100,89,53,42,51,89,85,89,0,0,76,1,80,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33007,1088,2759,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16462,15167,766,1648,634,48,941,0,40,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12066,1315,0,0,0,0,100,92,45,38,51,86,82,92,0,0,69,1,81,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34008,1088,2759,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7512,14719,704,1225,594,49,685,0,14,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13077,1183,0,0,0,0,100,83,39,32,39,80,83,81,0,0,71,1,79,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35008,1088,2759,100,41,0,0,0,53,0,0,0,4318,228,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65090,14400,368,983,270,53,746,0,21,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12944,1172,0,0,0,0,100,78,45,38,43,69,71,78,0,0,72,1,85,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36008,1088,2759,100,41,0,0,0,53,0,0,0,4318,228,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59757,14460,347,1005,193,51,899,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18843,1193,0,0,0,0,100,58,34,32,26,56,55,58,0,0,75,1,91,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37008,1088,2759,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,2754,14734,394,1198,323,47,1219,0,15,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18380,1177,0,0,0,0,100,65,31,33,30,60,61,65,0,0,87,1,80,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38008,1088,2759,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7252,14675,309,1126,246,52,1193,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16189,1343,0,0,0,0,100,69,37,34,31,59,61,69,0,0,89,1,90,0,0,0,0,42675,2876,2731,0,2584,146,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
