Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1026,3090,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,45797,14105,357,939,223,61,337,0,121,21,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2018,1511,0,0,0,0,100,35,33,23,31,28,24,35,0,0,23,1,66,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1026,3090,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,45797,14105,357,939,223,61,337,0,121,21,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2018,1511,0,0,0,0,100,35,33,23,31,28,24,35,0,0,23,1,66,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1026,3090,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,6,90,63003,13967,360,1006,185,64,90,0,0,90,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23272,1132,0,0,0,0,100,59,28,28,27,38,23,59,0,0,12,1,3,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14006,1026,3090,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,11287,14546,1057,1495,1093,48,2860,2,17,77,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,4826,1199,0,0,0,0,100,53,31,29,30,47,27,53,0,0,54,1,2,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,164,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1026,3090,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4050,15170,1281,2061,1354,48,1520,2,73,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6288,1338,0,0,0,0,100,45,36,38,35,44,39,45,0,0,54,1,74,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16002,1026,3090,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51819,19607,1328,6206,1790,54,539,0,20,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19481,1226,0,0,0,0,100,38,39,35,40,38,37,38,0,0,69,1,85,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1026,3090,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,11583,15406,1099,2202,1106,53,1591,0,2,31,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14212,1020,0,0,0,0,100,45,35,33,33,45,41,44,0,0,61,1,63,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,13,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1026,3090,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,26104,19445,927,6039,1327,45,1599,0,43,31,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17574,1426,0,0,0,0,100,58,29,26,34,51,58,54,0,0,75,1,47,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,19,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19003,1026,3090,100,43,0,0,0,10,0,0,0,4331,43,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,26104,17940,1498,4387,1505,51,1595,0,44,23,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17798,1309,0,0,0,0,100,59,32,25,28,53,45,59,0,0,87,1,58,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1026,3090,100,43,0,0,0,10,0,0,0,4331,43,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7753,16357,1347,2952,1273,52,1382,0,11,15,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18662,1370,0,0,0,0,100,57,30,24,25,51,53,57,0,0,84,1,73,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1026,3090,100,43,0,0,0,19,0,0,0,4331,82,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,13016,15894,1101,2500,1018,64,1679,0,22,22,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17445,1313,0,0,0,0,100,63,26,31,28,56,62,63,0,0,90,1,77,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1026,3090,100,43,0,0,0,19,0,0,0,4331,82,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,6997,15732,1154,2399,1130,61,1367,0,14,20,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19936,1538,0,0,0,0,100,64,33,29,33,53,57,64,0,0,89,1,68,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1026,3090,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,8092,15275,505,1826,556,54,1756,0,19,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24112,1277,0,0,0,0,100,59,31,19,19,57,58,59,0,0,89,1,86,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1026,3090,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,17301,15677,614,2188,740,54,2088,0,22,25,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19447,1399,0,0,0,0,100,67,27,22,27,58,58,67,0,0,77,1,76,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25003,1026,3090,100,43,0,0,0,25,0,0,0,4324,108,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,22062,15942,711,2577,872,50,1954,0,12,33,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17340,1396,0,0,0,0,100,66,26,20,21,55,57,66,0,0,79,1,58,0,0,0,0,42623,3204,3061,0,2878,183,983,983,100,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26108,975,3245,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,19594,15329,522,1967,581,50,1460,0,26,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19409,1308,0,0,0,0,100,63,27,19,27,61,61,63,0,0,88,1,75,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,975,3245,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16910,15161,524,1806,551,54,1934,0,18,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17329,1377,0,0,0,0,100,70,26,31,24,64,59,70,0,0,83,1,76,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28003,975,3245,100,43,0,0,0,45,0,0,0,4324,194,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,17435,15296,342,1906,454,48,1611,0,24,11,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16810,1229,0,0,0,0,100,71,23,29,16,65,61,71,0,0,82,1,78,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29005,975,3245,100,43,0,0,0,45,0,0,0,4324,194,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,14277,15163,418,1868,489,50,1010,0,19,16,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14471,1316,0,0,0,0,100,68,40,35,36,68,61,68,0,0,78,1,68,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30005,975,3245,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10395,14765,343,1448,338,48,1205,0,10,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14788,1421,0,0,0,0,100,89,34,36,43,84,89,85,0,0,82,1,87,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31005,975,3245,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,9680,14680,362,1401,287,48,1109,0,17,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12029,1317,0,0,0,0,100,89,34,27,36,83,89,85,0,0,76,1,86,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32005,975,3245,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1289,14370,352,1227,227,50,810,0,6,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12935,1317,0,0,0,0,100,81,29,23,34,79,80,81,0,0,73,1,89,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33005,975,3245,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64686,14387,380,1107,346,42,797,0,6,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13246,1306,0,0,0,0,100,76,33,22,35,75,74,76,0,0,76,1,87,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34005,975,3245,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1257,14234,357,1062,257,45,848,0,4,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14472,1341,0,0,0,0,100,64,21,19,24,58,54,64,0,0,79,1,88,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35005,975,3245,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,598,14362,399,1214,306,48,1147,0,3,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17251,1153,0,0,0,0,100,59,24,16,22,56,57,59,0,0,80,1,87,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36005,975,3245,100,43,0,0,0,13,0,0,0,4326,56,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3193,14554,342,1519,329,53,1128,0,2,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14662,1311,0,0,0,0,100,63,29,28,21,53,57,63,0,0,82,1,85,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37005,975,3245,100,43,0,0,0,13,0,0,0,4326,56,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,4978,14476,350,1277,293,55,983,0,15,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13358,1328,0,0,0,0,100,64,35,26,31,56,57,64,0,0,82,1,86,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38006,975,3245,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5055,14411,310,1201,219,54,1036,0,7,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14988,1312,0,0,0,0,100,62,25,19,23,52,62,60,0,0,83,1,90,0,0,0,0,42797,3361,3215,0,3031,183,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
