Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
12001,1576,3351,100,40,9999,0,0,1595,0,0,0,4124,6577,0,0,60,0,4,5,1920,599,2000,1,0,4,26,72,36310,16151,515,2058,984,64,140,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,51117,1160,0,0,0,0,100,48,25,22,28,31,39,48,0,0,9,0,0,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
13001,1576,3351,100,40,9999,0,0,1109,0,0,0,4113,4561,0,0,60,0,4,5,1920,599,2000,1,0,4,26,72,36310,15630,548,1909,705,63,579,0,0,72,0,7,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,16015,1204,0,0,0,0,100,59,28,29,28,37,45,59,0,0,15,0,0,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,196,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
14001,1576,3351,100,40,9999,0,0,1167,0,0,0,4113,4799,0,0,60,0,4,5,1920,599,2000,1,0,4,11,72,36496,15661,864,1878,271,63,481,0,12,67,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8438,1195,0,0,0,0,100,73,29,25,27,50,52,73,0,0,17,0,0,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,20,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1576,3351,100,40,9999,0,0,743,0,0,0,4113,3055,0,0,60,0,4,5,2361,599,2000,1,0,4,14,90,46118,15051,348,1339,159,64,553,0,23,62,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8242,1171,0,0,0,0,100,68,31,29,29,64,67,68,0,0,20,0,0,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1576,3351,100,40,9999,0,0,930,0,0,0,4113,3825,0,0,60,0,4,5,2361,599,2000,2,0,4,18,90,55352,18740,1960,4105,2854,52,767,0,16,76,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1109,0,0,0,0,100,51,31,29,30,51,37,50,0,0,15,1,0,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,24,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1576,3351,100,40,9999,0,0,1357,0,0,0,4191,5687,0,0,60,1,4,5,2361,599,2000,2,0,4,43,90,24840,19441,1101,5235,1930,49,382,0,113,13,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,642,1043,0,0,0,0,100,19,25,26,25,19,11,15,0,0,14,1,69,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,36,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1576,3351,100,40,9999,0,0,1268,0,0,0,4191,5314,0,0,60,1,4,5,2361,599,2000,2,0,4,45,90,63565,17018,955,3073,1213,52,322,0,0,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3931,1136,0,0,0,0,100,14,19,19,24,14,12,13,0,0,13,1,88,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19001,1576,3351,100,40,9999,0,0,1178,0,0,0,4191,4936,0,0,60,1,4,5,2361,599,2000,2,0,4,30,90,50808,17557,1439,3765,1349,45,278,0,0,32,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1514,0,0,0,0,100,57,21,23,22,50,43,57,0,0,16,1,59,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1576,3351,100,40,9999,0,0,717,0,0,0,4191,3004,0,0,60,1,4,5,2361,599,2000,2,0,4,24,90,47225,17083,585,3095,999,52,387,0,0,33,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1609,0,0,0,0,100,42,21,20,21,20,33,42,0,0,17,1,59,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1576,3351,100,40,9999,0,0,696,0,0,0,4191,2916,0,0,60,1,4,5,2361,599,2000,2,0,4,46,90,64506,15769,570,1974,645,48,325,0,63,13,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1906,1514,0,0,0,0,100,35,26,19,22,29,35,32,0,0,20,1,72,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1576,3351,100,40,9999,0,0,959,0,0,0,4179,4007,0,0,60,1,4,5,2361,599,2000,2,0,4,33,90,51963,15128,579,1331,533,48,391,0,0,14,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1789,1547,0,0,0,0,100,25,26,22,23,17,20,25,0,0,19,1,74,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1576,3351,100,40,9999,0,0,1257,0,0,0,4179,5253,0,0,60,1,4,5,2361,599,2000,2,0,4,37,90,53513,15133,612,1316,589,51,329,0,3,32,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,973,1511,0,0,0,0,100,32,18,20,18,28,23,32,0,0,20,1,58,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1576,3351,100,40,9999,0,0,1329,0,0,0,4179,5553,0,0,60,1,4,5,2361,599,2000,2,0,4,37,90,53513,15133,612,1316,589,51,329,0,3,32,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,973,1511,0,0,0,0,100,32,18,20,18,28,23,32,0,0,20,1,58,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1576,3351,100,40,9999,0,0,1548,0,0,0,4179,6469,0,0,60,1,4,5,2208,599,2000,2,0,4,37,90,53513,14733,404,1027,340,49,346,0,52,6,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1129,1514,0,0,0,0,100,47,25,21,25,25,47,42,0,0,13,1,75,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1576,3351,100,40,9999,0,0,1699,0,0,0,4179,7100,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,63434,16305,2246,2529,2185,56,1170,1,5,81,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14023,938,0,0,0,0,100,56,23,23,24,39,56,39,0,0,41,1,8,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,129,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27004,1576,3351,100,40,9999,0,0,1467,0,0,0,4179,6130,0,0,60,1,4,5,2208,599,2000,2,0,4,33,90,61024,16621,750,2828,807,53,1218,0,66,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6790,1101,0,0,0,0,100,47,32,31,27,41,39,47,0,0,47,1,71,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1576,3351,100,40,9999,0,0,1838,0,0,0,4179,7681,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,8010,15982,720,2272,703,53,487,0,51,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11203,1096,0,0,0,0,100,38,22,22,22,34,37,38,0,0,47,1,78,0,0,0,0,41490,3454,3321,0,3086,234,592,592,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29074,1452,3509,100,40,9999,0,0,1572,0,0,0,4179,6569,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,5497,15786,616,1962,675,51,1303,0,21,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6560,1116,0,0,0,0,100,59,30,26,25,46,53,59,0,0,53,1,77,0,0,0,0,42695,3616,3472,0,3204,267,893,893,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1452,3509,100,40,9999,0,0,2129,0,0,0,4179,8897,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,5497,15786,616,1962,675,51,1303,0,21,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6560,1116,0,0,0,0,100,59,30,26,25,46,53,59,0,0,53,1,77,0,0,0,0,42695,3616,3472,0,3204,267,893,893,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1452,3509,100,40,9999,0,0,1709,0,0,0,4179,7141,0,0,60,1,4,5,2208,599,2000,2,0,4,41,90,9256,15463,381,1746,479,53,806,0,39,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14813,1292,0,0,0,0,100,51,28,25,25,45,43,51,0,0,54,1,80,0,0,0,0,42695,3616,3472,0,3204,267,893,893,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1452,3509,100,40,9999,0,0,2287,0,0,0,4077,9324,0,0,60,1,4,5,2208,599,2000,2,0,4,39,90,6775,15479,314,1688,437,48,1059,0,50,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14523,1130,0,0,0,0,100,55,28,24,24,55,53,54,0,0,71,1,71,0,0,0,0,42695,3616,3472,0,3204,267,893,893,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1452,3509,100,40,9999,0,0,1486,0,0,0,4077,6058,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,14206,15168,483,1380,433,50,1317,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15467,1019,0,0,0,0,100,58,29,25,26,55,51,58,0,0,72,1,84,0,0,0,0,42695,3616,3472,0,3204,267,893,893,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,1452,3509,100,40,9999,0,0,1241,0,0,0,4077,5059,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,8509,15168,483,1380,433,50,1317,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15482,1124,0,0,0,0,100,81,27,26,30,81,44,62,0,0,27,1,84,0,0,0,0,42695,3616,3472,0,3204,267,893,893,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1452,3509,100,40,9999,0,0,1184,0,0,0,4077,4827,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,8509,15168,483,1380,433,50,1317,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15482,1124,0,0,0,0,100,81,27,26,30,81,44,62,0,0,20,1,84,0,0,0,0,42695,3616,3472,0,3204,267,893,893,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1452,3509,100,40,9999,0,0,1232,0,0,0,4172,5139,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,8509,15168,483,1380,433,50,1317,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15482,1124,0,0,0,0,100,71,25,23,24,55,43,71,0,0,12,1,84,0,0,0,0,42695,3616,3472,0,3204,267,893,893,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
