Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11001,1299,2996,81,43,9999,0,0,1460,0,0,0,4084,5962,0,0,60,0,4,5,1920,599,1555,1,0,4,20,72,32771,15079,394,2026,472,62,379,0,8,70,0,7,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,12048,1181,0,0,0,0,0,100,72,38,28,35,60,54,72,0,0,13,0,0,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,199,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
12001,1299,2996,81,43,9999,0,0,1491,0,0,0,4084,6089,0,0,60,0,4,5,1920,599,1555,1,0,4,11,72,34105,14537,346,1474,222,64,427,0,10,66,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,6822,1181,0,0,0,0,0,100,73,26,23,21,65,73,73,0,0,16,0,0,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,23,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13001,1299,2996,81,43,9999,0,0,733,0,0,0,4084,2993,0,0,60,1,4,5,1920,599,1555,2,0,4,18,90,52969,18592,1152,4682,2295,52,312,2,78,52,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1111,0,0,0,0,0,100,32,15,22,21,31,32,31,0,0,14,1,25,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14001,1299,2996,81,43,9999,0,0,788,0,0,0,4084,3218,0,0,60,1,4,5,1920,599,768,2,0,4,43,90,22896,18309,1145,4625,1813,46,322,0,50,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,652,1050,0,0,0,0,0,100,17,16,22,22,17,15,12,0,0,14,1,86,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15001,1299,2996,81,43,9999,0,0,1246,0,0,0,4118,5131,0,0,60,1,4,5,1920,599,768,2,0,4,45,90,63229,18309,1145,4625,1813,46,322,0,50,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4400,1144,0,0,0,0,0,100,37,26,22,25,31,37,31,0,0,13,1,86,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16001,1299,2996,81,43,9999,0,0,1195,0,0,0,4118,4921,0,0,60,1,4,5,1920,599,768,2,0,4,27,90,49904,17348,1295,4032,1131,47,1102,0,0,10,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1520,0,0,0,0,0,100,41,26,24,32,41,41,38,0,0,16,1,79,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17001,1299,2996,81,43,9999,0,0,1282,0,0,0,4118,5279,0,0,60,1,4,5,1920,599,768,2,0,4,26,90,47051,16280,473,2855,1027,47,252,0,30,42,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1527,0,0,0,0,0,100,45,19,26,17,40,42,45,0,0,18,1,45,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18001,1299,2996,81,43,9999,0,0,957,0,0,0,4118,3940,0,0,60,1,4,5,1920,599,768,2,0,4,46,90,64243,14841,456,1776,478,48,346,0,31,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1866,1521,0,0,0,0,0,100,19,21,19,23,18,19,13,0,0,21,1,86,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19002,1299,2996,81,43,9999,0,0,1211,0,0,0,4118,4986,0,0,60,1,4,5,1920,599,768,2,0,4,36,90,51954,14724,679,1481,705,46,349,0,5,30,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,2046,1533,0,0,0,0,0,100,37,16,25,21,31,28,37,0,0,19,1,54,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20002,1299,2996,81,43,9999,0,0,899,0,0,0,4118,3702,0,0,60,1,4,5,1920,599,768,2,0,4,34,90,51871,14309,525,1108,457,48,347,0,28,14,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,298,1519,0,0,0,0,0,100,31,17,24,20,23,31,26,0,0,20,1,70,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21001,1299,2996,81,43,9999,0,0,1178,0,0,0,4118,4851,0,0,60,1,4,5,1920,599,768,2,0,4,34,90,51871,14309,525,1108,457,48,347,0,28,14,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,298,1519,0,0,0,0,0,100,31,17,24,20,23,31,26,0,0,20,1,70,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22002,1299,2996,81,43,9999,0,0,1518,0,0,0,4118,6251,0,0,60,1,4,5,1920,599,768,2,0,4,44,90,63228,14298,471,1081,497,52,316,0,20,33,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,65535,1087,0,0,0,0,0,100,47,15,21,14,37,47,43,0,0,17,1,55,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23003,1299,2996,81,43,9999,0,0,1849,0,0,0,4118,7614,0,0,60,1,4,5,1920,599,768,2,0,4,33,90,61419,16394,874,3054,1073,52,1309,0,67,21,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11861,1167,0,0,0,0,0,100,47,28,27,28,44,47,44,0,0,48,1,47,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24002,1299,2996,81,43,9999,0,0,1414,0,0,0,4118,5822,0,0,60,1,4,5,1920,599,2000,2,0,4,44,90,6068,15430,417,2277,567,48,705,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7408,1120,0,0,0,0,0,100,37,23,23,23,34,37,36,0,0,49,1,87,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25003,1299,2996,81,43,9999,0,0,1189,0,0,0,4044,4808,0,0,60,1,4,5,1920,599,2000,2,0,4,46,90,62888,15081,358,1945,364,51,679,0,0,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14711,1161,0,0,0,0,0,100,42,24,26,25,38,42,39,0,0,54,1,84,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26002,1299,2996,81,43,9999,0,0,1885,0,0,0,4044,7622,0,0,60,1,4,5,1920,599,2000,2,0,4,31,90,12641,15129,586,2004,634,48,1544,0,46,36,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14223,1076,0,0,0,0,0,100,61,23,23,21,42,61,43,0,0,59,1,48,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27002,1299,2996,81,43,9999,0,0,1830,0,0,0,4044,7400,0,0,60,1,4,5,1920,599,2000,2,0,4,42,90,19900,15026,515,1982,413,52,1207,0,55,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9816,1112,0,0,0,0,0,100,45,26,17,22,35,45,41,0,0,51,1,85,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28002,1299,2996,81,43,9999,0,0,1713,0,0,0,4044,6927,0,0,60,1,4,5,1920,599,2000,2,0,4,43,90,10844,15079,494,1896,592,51,1617,0,49,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15004,1096,0,0,0,0,0,100,57,28,19,22,55,57,54,0,0,70,1,75,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29003,1299,2996,81,43,9999,0,0,1951,0,0,0,4044,7889,0,0,60,1,4,5,1920,599,2000,2,0,4,44,90,11023,14933,405,1680,416,51,1389,0,8,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14830,1133,0,0,0,0,0,100,60,23,22,25,55,56,60,0,0,76,1,83,0,0,0,0,41841,3145,2963,0,2799,163,662,662,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30086,1186,3260,81,43,9999,0,0,2129,0,0,0,4044,8609,0,0,60,1,4,5,1920,599,2000,2,0,4,44,90,6532,14563,441,1279,360,50,1134,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15308,1137,0,0,0,0,0,100,61,31,18,21,56,55,61,0,0,79,1,87,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31002,1186,3260,81,43,9999,0,0,2210,0,0,0,4044,8937,0,0,60,1,4,5,1920,599,2000,2,0,4,44,90,6532,14563,441,1279,360,50,1134,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15308,1137,0,0,0,0,0,100,61,31,18,21,56,55,61,0,0,79,1,87,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32003,1186,3260,81,43,9999,0,0,1722,0,0,0,4044,6963,0,0,60,1,4,5,1920,599,2000,2,0,4,35,90,12181,14928,632,1808,754,48,1298,0,47,25,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11482,1173,0,0,0,0,0,100,55,24,22,19,53,53,55,0,0,66,1,63,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33003,1186,3260,81,43,9999,0,0,1890,0,0,0,4044,7643,0,0,60,1,4,5,1920,599,2000,2,0,4,43,90,8560,14770,412,1586,350,47,792,0,8,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11216,1083,0,0,0,0,0,100,56,26,21,21,52,51,56,0,0,64,1,80,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34003,1186,3260,81,43,9999,0,0,1889,0,0,0,4044,7639,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4566,14398,337,1157,271,51,854,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15473,1188,0,0,0,0,0,100,62,21,26,24,56,55,62,0,0,74,1,90,0,0,0,0,43077,3409,3224,0,3056,167,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
