Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40003,1329,3315,88,42,9999,0,0,1937,0,0,0,4069,7881,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,65145,14052,322,909,234,52,629,0,16,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14291,1149,0,0,0,0,100,61,39,39,34,59,57,61,0,0,71,1,87,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41004,1329,3315,88,42,9999,0,0,1969,0,0,0,4069,8011,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56406,14175,325,1071,273,50,926,0,22,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12622,1158,0,0,0,0,100,60,29,24,25,60,54,59,0,0,71,1,86,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42004,1329,3315,88,42,9999,0,0,2119,0,0,0,4069,8622,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,65044,14067,327,935,252,45,765,0,3,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12436,1151,0,0,0,0,100,63,41,38,34,59,63,60,0,0,71,1,84,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43004,1329,3315,88,42,9999,0,0,2202,0,0,0,4069,8959,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61521,14219,293,1098,320,51,925,0,24,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13538,1076,0,0,0,0,100,85,41,35,46,81,85,81,0,0,73,1,79,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,1329,3315,88,42,9999,0,0,1972,0,0,0,4069,8024,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58420,14133,326,1039,239,47,1108,0,7,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12028,1129,0,0,0,0,100,80,32,26,38,80,79,76,0,0,71,1,87,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1329,3315,88,42,9999,0,0,2263,0,0,0,4069,9208,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52634,14104,317,1145,144,48,744,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11915,1128,0,0,0,0,100,81,33,30,40,73,81,75,0,0,67,1,90,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46005,1329,3315,88,42,9999,0,0,2089,0,0,0,4069,8500,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57401,14071,376,1092,244,51,678,0,4,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14376,1150,0,0,0,0,100,84,36,31,39,80,84,78,0,0,73,1,88,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47005,1329,3315,88,42,9999,0,0,1540,0,0,0,4069,6266,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58999,13978,312,899,178,52,685,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,27841,1286,0,0,0,0,100,64,35,32,32,64,64,60,0,0,83,1,91,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48005,1329,3315,88,42,9999,0,0,1977,0,0,0,4069,8044,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,9260,14359,528,1092,550,50,1815,4,13,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20184,1288,0,0,0,0,100,58,32,23,25,50,46,58,0,0,90,1,72,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49005,1329,3315,88,42,9999,0,0,1651,0,0,0,4069,6717,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16009,15035,457,1749,500,45,1965,1,26,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17342,1310,0,0,0,0,100,62,30,24,23,62,53,53,0,0,93,1,81,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50005,1329,3315,88,42,9999,0,0,1858,0,0,0,4101,7619,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2207,15217,338,1882,344,55,1567,0,14,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11769,1299,0,0,0,0,100,67,31,31,28,67,53,64,0,0,78,1,89,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51006,1329,3315,88,42,9999,0,0,1860,0,0,0,4093,7612,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57115,14675,350,1508,251,49,990,0,8,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10665,1295,0,0,0,0,100,58,36,29,34,56,53,58,0,0,71,1,90,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52005,1329,3315,88,42,9999,0,0,1881,0,0,0,4093,7698,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55114,14329,392,1248,222,50,765,0,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10595,1263,0,0,0,0,100,60,34,25,28,60,56,60,0,0,67,1,90,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1329,3315,88,42,9999,0,0,1560,0,0,0,4093,6385,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57109,14476,473,1363,500,47,781,0,6,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12261,1110,0,0,0,0,100,62,31,23,24,50,47,62,0,0,69,1,84,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54005,1329,3315,88,42,9999,0,0,1715,0,0,0,4093,7019,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59377,14720,389,1796,277,47,581,0,8,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12832,1148,0,0,0,0,100,56,25,23,22,56,47,56,0,0,69,1,88,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55005,1329,3315,88,42,9999,0,0,1815,0,0,0,4093,7428,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1474,14420,362,1387,321,42,966,0,34,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19641,1245,0,0,0,0,100,54,31,23,27,54,52,49,0,0,84,1,80,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,1329,3315,88,42,9999,0,0,2215,0,0,0,4093,9065,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,10033,14459,466,1287,486,49,1872,2,14,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20073,1364,0,0,0,0,100,67,32,29,25,53,56,67,0,0,91,1,85,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,1329,3315,88,42,9999,0,0,1964,0,0,0,4093,8038,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,11203,14923,470,1640,575,53,2071,3,27,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16074,1376,0,0,0,0,100,64,32,28,24,64,56,55,0,0,76,1,87,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58006,1329,3315,88,42,9999,0,0,2159,0,0,0,4093,8836,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,13405,15095,382,2002,462,52,1320,0,0,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17703,1288,0,0,0,0,100,64,32,28,24,64,56,55,0,0,80,1,70,0,0,0,0,42546,3456,3284,0,3043,241,1046,1046,100,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59104,1259,3106,88,42,9999,0,0,2229,0,0,0,4093,9123,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13759,15003,373,1734,458,52,1518,1,20,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18352,1404,0,0,0,0,100,71,30,29,23,71,51,60,0,0,90,1,68,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,34,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60006,1259,3106,88,43,9999,0,0,2295,0,0,0,4007,9196,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,13101,15290,322,1921,363,54,1816,0,15,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15542,1350,0,0,0,0,100,66,37,34,35,66,66,59,0,0,91,1,85,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61006,1259,3106,88,43,9999,0,0,2053,0,0,0,4007,8226,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15546,14951,387,1682,388,54,1589,0,22,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19316,1382,0,0,0,0,100,69,41,36,35,62,65,69,0,0,92,1,89,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62006,1259,3106,88,43,9999,0,0,1748,0,0,0,4007,7004,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10214,15122,309,1894,347,52,1753,0,23,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16431,1310,0,0,0,0,100,71,36,32,35,60,56,71,0,0,88,1,84,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63006,1259,3106,88,43,9999,0,0,1854,0,0,0,4007,7428,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1436,14829,339,1722,348,55,1532,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18047,1310,0,0,0,0,100,58,32,31,21,58,58,56,0,0,87,1,88,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64006,1259,3106,88,43,9999,0,0,2010,0,0,0,4007,8054,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2873,14632,349,1454,261,53,1395,0,0,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17907,1375,0,0,0,0,100,59,30,24,25,56,59,49,0,0,91,1,88,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65006,1259,3106,88,43,9999,0,0,1993,0,0,0,4007,7985,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2932,14889,329,1551,329,54,1616,0,3,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17516,1346,0,0,0,0,100,58,29,29,27,58,55,57,0,0,89,1,86,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66006,1259,3106,88,43,9999,0,0,1828,0,0,0,4007,7324,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4176,14862,330,1705,329,52,1584,0,7,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19253,1308,0,0,0,0,100,59,30,26,26,52,59,56,0,0,91,1,87,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67006,1259,3106,88,43,9999,0,0,1840,0,0,0,4007,7372,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3037,14578,340,1490,278,52,1447,0,1,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16553,1287,0,0,0,0,100,57,27,25,21,55,57,56,0,0,85,1,88,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,1259,3106,88,43,9999,0,0,1615,0,0,0,4007,6471,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,2879,14765,333,1569,344,51,1394,0,11,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11291,1297,0,0,0,0,100,63,33,24,30,57,63,50,0,0,78,1,70,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69006,1259,3106,88,43,9999,0,0,1559,0,0,0,4007,6246,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59518,14507,355,1447,222,53,1030,0,11,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10433,1286,0,0,0,0,100,63,30,22,29,56,63,45,0,0,67,1,90,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70006,1259,3106,88,43,9999,0,0,2061,0,0,0,4084,8417,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54848,14223,381,1189,284,46,615,0,13,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11043,1285,0,0,0,0,100,57,32,27,24,49,57,53,0,0,63,1,83,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71006,1259,3106,88,43,9999,0,0,2006,0,0,0,4084,8192,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,655,14102,422,1114,402,45,702,0,5,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20862,1185,0,0,0,0,100,60,30,26,30,53,60,46,0,0,76,1,84,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72006,1259,3106,88,43,9999,0,0,1863,0,0,0,4084,7608,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,11718,14656,316,1570,506,52,1925,1,14,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22187,1385,0,0,0,0,100,59,33,26,19,51,59,52,0,0,88,1,63,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73007,1259,3106,88,43,9999,0,0,1868,0,0,0,4084,7628,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,10559,15309,440,1891,664,59,2104,2,29,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16755,1311,0,0,0,0,100,64,31,27,28,57,64,48,0,0,91,1,87,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74006,1259,3106,88,43,9999,0,0,1988,0,0,0,4084,8118,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63884,15030,411,1932,367,72,1435,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13445,1299,0,0,0,0,100,62,32,29,29,56,62,52,0,0,82,1,90,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75007,1259,3106,88,43,9999,0,0,1591,0,0,0,4084,6497,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60237,14583,333,1530,216,43,1177,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13202,1302,0,0,0,0,100,56,32,26,27,55,53,56,0,0,75,1,90,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76008,1259,3106,88,43,9999,0,0,1589,0,0,0,4084,6489,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62169,14485,312,1333,327,52,1351,0,4,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13627,1289,0,0,0,0,100,56,35,26,26,53,55,56,0,0,75,1,88,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77008,1259,3106,88,43,9999,0,0,1676,0,0,0,4084,6844,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,7255,14298,318,1225,299,45,844,0,3,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18470,925,0,0,0,0,100,57,36,31,26,57,56,56,0,0,60,1,79,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78008,1259,3106,88,43,9999,0,0,1999,0,0,0,4084,8163,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,7255,14395,339,1524,285,46,802,0,12,58,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12884,1247,0,0,0,0,100,82,46,41,48,75,81,82,0,0,66,1,6,0,0,0,0,42555,3247,3074,0,2832,242,1055,1055,100,28,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79112,1167,3264,88,43,9999,0,0,1932,0,0,0,4084,7890,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,21541,14120,351,1163,226,52,814,0,35,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14741,1165,0,0,0,0,100,80,36,31,30,70,80,74,0,0,69,1,70,0,0,0,0,42911,3398,3237,0,3073,163,1232,1232,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,1167,3264,88,45,9999,0,0,1866,0,0,0,4058,7572,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,13666,14125,404,1135,362,52,640,0,24,22,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14668,1009,0,0,0,0,100,82,37,35,29,78,82,73,0,0,79,1,73,0,0,0,0,42911,3398,3237,0,3073,163,1232,1232,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81008,1167,3264,88,45,9999,0,0,2417,0,0,0,4058,9808,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11187,14426,384,1589,251,45,618,0,17,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14218,1011,0,0,0,0,100,69,35,30,32,57,69,61,0,0,76,1,87,0,0,0,0,42911,3398,3237,0,3073,163,1232,1232,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82008,1167,3264,88,45,9999,0,0,1879,0,0,0,4058,7624,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,65196,14335,315,1351,311,52,781,0,12,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14854,1051,0,0,0,0,100,63,47,43,41,60,63,57,0,0,74,1,82,0,0,0,0,42911,3398,3237,0,3073,163,1232,1232,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
