Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11000,1158,3631,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,2000,1,0,4,8,72,31456,15050,320,2144,240,63,378,0,8,70,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,70,1179,0,0,0,0,0,100,74,25,28,21,70,62,74,0,0,13,0,0,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,231,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12000,1158,3631,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,2000,1,0,4,12,90,39451,14491,365,1498,209,63,580,0,10,67,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1023,1181,0,0,0,0,0,100,74,25,28,21,70,62,74,0,0,15,0,0,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13000,1158,3631,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,0,4,5,1920,599,1555,2,0,4,19,90,48273,15832,2467,2338,2198,63,803,2,24,61,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1072,0,0,0,0,0,100,63,32,27,28,54,59,63,0,0,13,1,0,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,29,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14000,1158,3631,98,42,0,0,0,0,0,0,0,4332,0,0,0,61,1,4,5,1920,599,1555,2,0,4,26,90,14532,17686,1156,4008,1964,46,312,1,71,56,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1018,0,0,0,0,0,100,47,33,27,26,28,35,47,0,0,12,1,20,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,30,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15001,1158,3631,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,44,90,13315,17982,1072,4328,1870,50,181,0,55,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,586,1023,0,0,0,0,0,100,15,29,33,28,15,14,15,0,0,13,1,86,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16000,1158,3631,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,28,90,51257,16063,562,2831,913,48,347,0,0,23,0,3,2,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1507,0,0,0,0,0,100,31,27,31,29,29,25,31,0,0,15,1,69,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17001,1158,3631,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,45,90,50045,16344,829,3202,716,48,434,0,0,11,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,5142,1466,0,0,0,0,0,100,50,30,34,32,35,37,50,0,0,15,1,77,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18001,1158,3631,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,21,90,47135,15505,564,2285,654,52,1313,1,5,52,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1515,0,0,0,0,0,100,60,32,37,35,46,50,60,0,0,18,1,36,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,40,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19001,1158,3631,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,45,90,62689,14633,395,1516,324,47,370,0,53,0,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1528,1523,0,0,0,0,0,100,37,29,22,31,31,33,37,0,0,19,1,83,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20001,1158,3631,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,30,90,51507,14296,522,1226,452,51,346,0,0,20,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1550,0,0,0,0,0,100,23,31,26,26,22,18,23,0,0,20,1,71,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21001,1158,3631,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,44,90,51277,14208,450,1061,412,46,397,0,3,12,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1461,1521,0,0,0,0,0,100,34,30,25,26,28,25,34,0,0,21,1,72,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22001,1158,3631,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,1920,599,1555,2,0,4,44,90,51277,14208,450,1061,412,46,397,0,3,12,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1461,1521,0,0,0,0,0,100,34,30,25,26,28,25,34,0,0,21,1,72,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23001,1158,3631,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,3,90,51421,14310,423,1226,347,46,410,0,0,69,0,5,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,744,0,0,0,0,0,100,56,26,24,29,42,45,56,0,0,15,1,23,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24001,1158,3631,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,36,90,60307,15192,1409,2196,1396,50,1540,1,15,76,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7461,1124,0,0,0,0,0,100,50,29,31,28,41,38,50,0,0,44,1,1,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,133,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25001,1158,3631,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,3814,15900,482,2733,677,46,1341,0,53,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5073,1142,0,0,0,0,0,100,46,29,26,27,46,41,43,0,0,39,1,81,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26001,1158,3631,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,61495,15460,386,2226,675,44,550,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12974,1166,0,0,0,0,0,100,39,21,22,24,35,39,39,0,0,54,1,88,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27001,1158,3631,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,41,90,11765,15245,345,2232,391,53,1625,0,3,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7372,1133,0,0,0,0,0,100,49,21,22,25,44,46,49,0,0,53,1,79,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28002,1158,3631,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,4073,14863,366,1719,434,54,1419,0,66,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8679,1138,0,0,0,0,0,100,52,27,20,30,48,48,52,0,0,40,1,87,0,0,0,0,42355,3780,3592,0,3406,186,679,679,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29083,1282,3809,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,40,90,10753,14867,488,1926,450,44,1056,0,15,20,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12972,1117,0,0,0,0,0,100,46,25,18,23,44,46,45,0,0,57,1,68,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,16,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30002,1282,3809,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7906,14922,360,1794,335,51,1860,0,36,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14596,1119,0,0,0,0,0,100,54,19,24,18,50,48,54,0,0,70,1,82,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31002,1282,3809,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,12907,14864,327,1564,463,51,1629,0,4,8,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14710,1097,0,0,0,0,0,100,63,26,26,27,54,52,63,0,0,73,1,81,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32002,1282,3809,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,10805,14816,280,1545,469,66,1743,0,38,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13119,1162,0,0,0,0,0,100,58,22,25,22,54,56,58,0,0,74,1,85,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33002,1282,3809,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,41,90,6631,15251,367,1842,639,45,2256,0,4,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14842,1162,0,0,0,0,0,100,62,23,21,21,47,54,62,0,0,74,1,76,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34002,1282,3809,98,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2208,599,2000,2,0,4,35,90,7490,15047,334,1816,345,45,1597,1,4,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17508,715,0,0,0,0,0,100,66,20,25,22,47,57,66,0,0,57,1,87,0,0,0,0,43323,3954,3770,0,3593,177,907,907,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
