Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
15001,1499,3061,93,40,9999,0,0,1574,0,0,0,4124,6491,0,0,62,1,4,5,2361,599,2000,2,0,4,34,90,32306,14614,416,1103,316,52,147,0,0,14,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,287,1458,0,0,0,0,100,27,28,25,30,27,23,25,0,0,14,1,77,0,0,0,0,41449,3224,3041,0,2851,189,704,704,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1499,3061,93,40,9999,0,0,1181,0,0,0,4124,4870,0,0,62,1,4,5,2361,599,2000,2,0,4,34,90,32306,14614,416,1103,316,52,147,0,0,14,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,287,1458,0,0,0,0,100,27,28,25,30,27,23,25,0,0,14,1,77,0,0,0,0,41449,3224,3041,0,2851,189,704,704,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1499,3061,93,40,9999,0,0,1456,0,0,0,4096,5963,0,0,62,1,4,5,2361,599,2000,2,0,4,16,90,32680,14780,345,1179,186,51,160,0,1,43,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14037,1163,0,0,0,0,100,46,29,26,33,42,35,46,0,0,15,1,40,0,0,0,0,41449,3224,3041,0,2851,189,704,704,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18063,1378,3444,93,40,9999,0,0,1106,0,0,0,4096,4530,0,0,62,1,4,5,2361,599,2000,2,0,4,47,90,44257,14633,348,927,170,46,468,0,31,51,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5403,1475,0,0,0,0,100,53,31,24,24,45,30,53,0,0,28,1,36,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,89,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19001,1378,3444,93,40,9999,0,0,1487,0,0,0,4113,6116,0,0,62,1,4,5,2361,599,2000,2,0,4,27,90,44551,14670,302,933,191,48,411,0,16,31,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,3624,1534,0,0,0,0,100,25,27,23,28,25,25,23,0,0,30,1,59,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1378,3444,93,40,9999,0,0,902,0,0,0,4113,3709,0,0,62,1,4,5,2361,599,2000,2,0,4,37,90,1006,14719,311,839,331,47,441,0,103,16,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5559,1643,0,0,0,0,100,37,30,22,30,37,31,36,0,0,34,1,48,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,43,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1378,3444,93,40,9999,0,0,1044,0,0,0,4100,4280,0,0,62,1,4,5,2361,599,2000,2,0,4,37,90,1006,14719,311,839,331,47,441,0,103,16,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5559,1643,0,0,0,0,100,37,30,22,30,37,31,36,0,0,34,1,48,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,43,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1378,3444,93,40,9999,0,0,2009,0,0,0,4100,8236,0,0,62,1,4,5,2361,599,2000,2,0,4,32,90,16946,14694,290,981,238,51,306,0,12,64,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,24846,801,0,0,0,0,100,46,19,17,29,33,46,30,0,0,29,1,31,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1378,3444,93,40,9999,0,0,1247,0,0,0,4100,5112,0,0,62,1,4,5,2361,599,2000,2,0,4,35,90,16584,14876,475,1150,543,51,2087,6,29,62,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14877,1076,0,0,0,0,100,47,31,25,27,47,37,41,0,0,59,1,21,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,124,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1378,3444,93,40,9999,0,0,1687,0,0,0,4100,6916,0,0,62,2,4,5,2361,599,2000,2,0,4,42,90,3675,16260,3064,2030,8525,51,1369,2,68,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7205,1285,0,0,0,0,100,38,34,21,48,38,34,35,0,0,53,1,73,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1378,3444,93,40,9999,0,0,2217,0,0,0,4100,9089,0,0,62,2,4,5,2361,599,2000,2,0,4,43,90,51897,17374,1306,3572,1280,47,699,0,43,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18651,844,0,0,0,0,100,37,30,21,29,29,24,37,0,0,50,1,85,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1378,3444,93,40,9999,0,0,1808,0,0,0,4100,7412,0,0,62,2,4,5,1920,599,2000,2,0,4,41,90,58976,15797,323,1981,461,46,1976,0,13,32,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20911,1100,0,0,0,0,100,47,24,21,23,39,37,47,0,0,80,1,61,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1378,3444,93,40,9999,0,0,1869,0,0,0,4100,7662,0,0,62,2,4,5,1920,599,2000,2,0,4,40,90,5430,16220,843,2258,940,52,1668,0,21,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18534,1439,0,0,0,0,100,51,28,21,25,40,39,51,0,0,83,1,78,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1378,3444,93,40,9999,0,0,1891,0,0,0,4100,7753,0,0,62,2,4,5,1920,599,2000,2,0,4,42,90,8064,17085,435,3026,755,52,2071,0,34,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20137,1244,0,0,0,0,100,53,33,26,30,51,51,53,0,0,86,1,82,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1378,3444,93,40,9999,0,0,1761,0,0,0,4052,7135,0,0,62,2,4,5,1920,599,2000,2,0,4,41,90,8886,16981,647,2729,863,53,1986,0,28,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15369,1303,0,0,0,0,100,57,35,28,32,55,50,57,0,0,90,1,70,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1378,3444,93,40,9999,0,0,1617,0,0,0,4052,6552,0,0,62,2,4,5,1920,599,2000,2,0,4,43,90,1017,16367,505,2265,545,47,1703,0,18,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17197,1305,0,0,0,0,100,59,31,26,29,49,59,51,0,0,89,1,86,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1378,3444,93,40,9999,0,0,1831,0,0,0,4052,7419,0,0,62,2,4,5,1920,599,2000,2,0,4,43,90,3909,15870,670,1886,730,52,1598,0,8,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15127,1287,0,0,0,0,100,57,28,25,25,55,52,57,0,0,87,1,81,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1378,3444,93,40,9999,0,0,1594,0,0,0,4052,6458,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,4266,15608,579,1656,539,52,1456,0,29,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16127,1303,0,0,0,0,100,58,30,25,21,48,55,58,0,0,87,1,85,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1378,3444,93,40,9999,0,0,1670,0,0,0,4052,6766,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,64478,15318,313,1398,253,53,1139,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14900,1310,0,0,0,0,100,59,30,24,30,52,53,59,0,0,85,1,90,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34002,1378,3444,93,40,9999,0,0,1857,0,0,0,4052,7524,0,0,62,2,4,5,1920,599,2000,2,0,4,43,90,320,15068,298,1271,263,53,1397,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14828,1422,0,0,0,0,100,63,30,27,34,47,56,63,0,0,83,1,91,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1378,3444,93,40,9999,0,0,1869,0,0,0,4052,7573,0,0,62,2,4,5,1920,599,2000,2,0,4,44,90,10268,15543,802,1565,744,48,1370,0,26,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16536,1292,0,0,0,0,100,60,32,33,34,55,56,60,0,0,85,1,79,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1378,3444,93,40,9999,0,0,1919,0,0,0,4052,7775,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,997,15622,601,1582,571,49,1217,0,9,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14782,1302,0,0,0,0,100,61,29,24,26,53,61,53,0,0,85,1,84,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37002,1378,3444,93,40,9999,0,0,1668,0,0,0,4052,6758,0,0,62,2,4,5,1920,599,2000,2,0,4,46,90,65245,15298,318,1306,291,60,1255,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15517,1308,0,0,0,0,100,60,30,25,30,53,55,60,0,0,84,1,90,0,0,0,0,42240,3604,3419,0,3260,158,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38089,1289,3580,92,41,9999,0,0,2032,0,0,0,4063,8256,0,0,62,2,4,5,1920,599,2000,2,0,4,45,90,58128,15294,465,1292,499,52,1149,0,3,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10305,1472,0,0,0,0,100,59,33,25,27,50,58,59,0,0,72,1,86,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39003,1289,3580,92,41,9999,0,0,1355,0,0,0,4088,5539,0,0,62,2,4,5,1920,599,2000,2,0,4,44,90,64132,15542,748,1576,696,45,1289,0,7,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11698,1291,0,0,0,0,100,72,41,33,36,59,63,72,0,0,69,1,75,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1289,3580,92,41,9999,0,0,1685,0,0,0,4088,6888,0,0,62,2,4,5,1920,599,2000,2,0,4,44,90,62310,15079,397,1336,263,48,1042,0,9,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12799,1316,0,0,0,0,100,69,28,26,24,49,56,69,0,0,67,1,89,0,0,0,0,42441,3741,3554,0,3387,167,1048,1048,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
