Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11002,1244,3693,88,43,9999,0,0,2036,0,0,0,4182,8514,0,0,61,0,4,5,1920,599,2000,1,0,4,12,72,35405,14662,362,1629,244,63,363,0,15,66,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,7002,1188,0,0,0,0,0,100,71,35,26,28,53,71,57,0,0,14,0,0,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,41,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
12002,1244,3693,88,43,9999,0,0,759,0,0,0,4182,3174,0,0,61,0,4,5,1920,599,2000,2,0,4,19,90,45636,14317,339,1238,169,62,863,0,21,61,0,7,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,8151,1142,0,0,0,0,0,100,75,29,27,22,65,66,75,0,0,17,0,0,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,29,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13002,1244,3693,88,43,9999,0,0,649,0,0,0,4182,2714,0,0,61,0,4,5,1920,599,2000,2,0,4,18,90,7323,18186,2097,4077,2668,52,817,0,22,78,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1104,0,0,0,0,0,100,51,33,28,28,39,49,51,0,0,13,1,0,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,34,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14002,1244,3693,88,43,9999,0,0,1634,0,0,0,4182,6833,0,0,61,1,4,5,1920,599,2000,2,0,4,44,90,20096,18720,1120,5061,2000,48,256,1,111,16,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1034,0,0,0,0,0,100,18,31,29,29,13,18,17,0,0,13,1,62,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,34,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15002,1244,3693,88,43,9999,0,0,963,0,0,0,4182,4027,0,0,61,1,4,5,1920,599,2000,2,0,4,36,90,55365,16708,896,3313,1359,51,353,0,0,0,0,2,0,0,10,0,3,0,0,1,2016,1760,2016,1760,654,192,0,4128,2208,3243,1077,0,0,0,0,0,100,14,29,23,32,14,8,14,0,0,13,1,88,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16003,1244,3693,88,43,9999,0,0,1216,0,0,0,4189,5093,0,0,61,1,4,5,1920,599,2000,2,0,4,38,90,50896,16874,1037,3624,1080,47,348,0,0,34,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,256,1508,0,0,0,0,0,100,67,28,30,31,54,50,67,0,0,16,1,57,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17002,1244,3693,88,43,9999,0,0,938,0,0,0,4189,3929,0,0,61,1,4,5,1920,599,2000,2,0,4,18,90,44451,16165,686,2941,811,47,602,0,3,16,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,57978,1132,0,0,0,0,0,100,30,30,27,28,28,30,27,0,0,14,1,72,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18002,1244,3693,88,43,9999,0,0,1588,0,0,0,4189,6652,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,64174,15270,559,1996,793,51,160,0,49,40,0,4,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1522,1502,0,0,0,0,0,100,33,26,25,26,30,32,33,0,0,19,1,47,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,52,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19003,1244,3693,88,43,9999,0,0,1033,0,0,0,4189,4327,0,0,61,1,4,5,1920,599,2000,2,0,4,26,90,52202,14563,440,1431,428,50,332,0,13,17,0,4,2,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,367,1321,0,0,0,0,0,100,21,28,31,27,20,20,21,0,0,17,1,71,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20003,1244,3693,88,43,9999,0,0,923,0,0,0,4189,3866,0,0,61,1,4,5,1920,599,2000,2,0,4,43,90,53903,16498,2313,2645,2701,49,534,0,4,21,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,683,1540,0,0,0,0,0,100,41,32,28,31,35,36,41,0,0,20,1,60,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21002,1244,3693,88,43,9999,0,0,1197,0,0,0,4189,5014,0,0,61,1,4,5,1920,599,2000,2,0,4,43,90,53903,16498,2313,2645,2701,49,534,0,4,21,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,683,1540,0,0,0,0,0,100,41,32,28,31,35,36,41,0,0,20,1,60,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22006,1244,3693,88,43,9999,0,0,1716,0,0,0,4189,7188,0,0,61,1,4,5,1920,599,2000,2,0,4,43,90,53903,16735,958,2733,1974,47,342,0,0,6,0,5,0,0,10,0,3,0,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1283,1516,0,0,0,0,0,100,37,29,20,28,37,34,35,0,0,12,1,84,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23003,1244,3693,88,43,9999,0,0,1414,0,0,0,4189,5923,0,0,61,1,4,5,1920,599,2000,2,0,4,38,90,53558,15126,1786,2021,1749,61,1511,1,1,90,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12215,1336,0,0,0,0,0,100,47,30,24,32,41,29,47,0,0,33,1,0,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,143,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24003,1244,3693,88,43,9999,0,0,1615,0,0,0,4189,6765,0,0,61,1,4,5,2054,599,2000,2,0,4,37,90,62368,16291,654,2995,905,50,1647,0,71,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,5530,1135,0,0,0,0,0,100,46,36,28,31,42,42,46,0,0,43,1,68,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25003,1244,3693,88,43,9999,0,0,1697,0,0,0,4189,7108,0,0,61,1,4,5,2054,599,2000,2,0,4,44,90,4698,15856,406,2590,758,51,979,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9920,1149,0,0,0,0,0,100,40,31,15,22,37,36,40,0,0,41,1,89,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26003,1244,3693,88,43,9999,0,0,1499,0,0,0,4149,6219,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,61949,15395,382,2306,405,46,1608,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12513,1116,0,0,0,0,0,100,53,28,17,19,53,45,48,0,0,57,1,91,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27004,1244,3693,88,43,9999,0,0,1529,0,0,0,4149,6343,0,0,61,1,4,5,2054,599,2000,2,0,4,41,90,12247,15401,611,2276,539,54,1555,1,60,14,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6489,1142,0,0,0,0,0,100,51,28,15,24,48,49,51,0,0,49,1,73,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28004,1244,3693,88,43,9999,0,0,1966,0,0,0,4149,8156,0,0,61,1,4,5,2054,599,2000,2,0,4,42,90,3910,15106,726,2059,729,44,1269,0,9,25,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14056,1133,0,0,0,0,0,100,56,27,20,25,49,48,56,0,0,52,1,64,0,0,0,0,42361,3841,3652,0,3443,208,750,750,100,19,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29098,889,4028,88,43,9999,0,0,1732,0,0,0,4101,7102,0,0,61,1,4,5,2054,599,2000,2,0,4,40,90,11361,15055,421,1870,568,52,1706,0,46,15,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16312,989,0,0,0,0,0,100,60,23,23,21,55,55,60,0,0,59,1,72,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30005,889,4028,88,43,9999,0,0,2114,0,0,0,4101,8669,0,0,61,1,4,5,2054,599,2000,2,0,4,40,90,12208,15681,496,2353,653,53,2263,1,16,12,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13932,1155,0,0,0,0,0,100,60,22,23,29,55,57,60,0,0,70,1,75,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31005,889,4028,88,43,9999,0,0,1841,0,0,0,4101,7549,0,0,61,1,4,5,2054,599,2000,2,0,4,41,90,8781,15673,339,2363,418,53,1895,0,6,12,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17426,1132,0,0,0,0,0,100,63,22,24,25,55,57,63,0,0,71,1,74,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32005,889,4028,88,43,9999,0,0,2117,0,0,0,4101,8681,0,0,61,1,4,5,2054,599,2000,2,0,4,43,90,8112,15067,325,1814,336,51,1790,0,8,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15887,1137,0,0,0,0,0,100,72,26,18,26,56,56,72,0,0,75,1,86,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33005,889,4028,88,43,9999,0,0,1892,0,0,0,4101,7759,0,0,61,1,4,5,2054,599,2000,2,0,4,40,90,8828,14914,427,1649,483,48,1476,0,1,10,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15511,1146,0,0,0,0,0,100,69,25,30,26,58,56,69,0,0,78,1,74,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34006,889,4028,88,43,9999,0,0,1701,0,0,0,4101,6975,0,0,61,1,4,5,2054,640,2000,2,0,4,45,90,7780,14524,369,1272,300,52,1018,0,0,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15003,1119,0,0,0,0,0,100,66,30,21,25,57,61,66,0,0,71,1,88,0,0,0,0,43321,4159,3991,0,3810,180,979,979,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
