Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1618,2956,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,1,0,4,19,72,44797,15216,436,2158,354,63,144,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,30885,1134,0,0,0,0,100,67,15,12,15,67,27,28,0,0,10,0,0,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1618,2956,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,1,0,4,8,72,30029,14451,362,1408,253,63,362,0,0,73,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6402,1189,0,0,0,0,100,73,19,18,19,63,73,60,0,0,14,0,0,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1618,2956,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,1,0,4,8,72,30029,14451,362,1408,253,63,362,0,0,73,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6402,1189,0,0,0,0,100,73,19,18,19,63,73,60,0,0,14,0,0,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1618,2956,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,47999,14373,357,1253,180,63,421,0,15,66,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8222,1363,0,0,0,0,100,64,23,19,17,57,64,61,0,0,18,0,0,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,60,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1618,2956,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,20,90,58695,14863,1621,1826,1482,48,1142,1,14,64,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1031,0,0,0,0,100,47,21,17,19,47,28,31,0,0,15,1,4,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,29,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16002,1618,2956,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1555,2,0,4,44,90,62960,14895,462,1981,370,48,186,0,92,51,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,999,0,0,0,0,100,19,18,19,17,12,11,19,0,0,14,1,28,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1618,2956,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1555,2,0,4,44,90,62960,14895,462,1981,370,48,186,0,92,51,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,999,0,0,0,0,100,19,18,19,17,12,11,19,0,0,14,1,28,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1618,2956,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1555,2,0,4,37,90,42930,14099,429,1181,369,48,162,0,2,28,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,382,1488,0,0,0,0,100,51,24,23,22,44,39,51,0,0,17,1,62,0,0,0,0,41065,3092,2928,0,2728,199,619,619,100,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19076,986,3600,100,41,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1555,2,0,4,18,90,36620,15385,751,2332,697,50,335,0,35,16,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12580,1133,0,0,0,0,100,48,31,24,21,46,48,44,0,0,15,1,68,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,986,3600,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1555,2,0,4,45,90,43824,14582,522,1552,370,47,814,0,6,63,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1492,0,0,0,0,100,38,22,19,24,38,30,31,0,0,22,1,24,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,52,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,986,3600,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1555,2,0,4,45,90,43824,14605,420,1465,362,47,354,0,36,1,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2429,1537,0,0,0,0,100,26,24,19,21,22,19,26,0,0,21,1,84,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,986,3600,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1555,2,0,4,33,90,33414,14224,338,1076,160,49,327,0,0,31,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1335,1740,0,0,0,0,100,34,25,23,24,27,34,34,0,0,21,1,61,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,986,3600,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1555,2,0,4,36,90,46408,14031,380,896,265,48,202,1,114,25,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1740,1538,0,0,0,0,100,34,25,23,24,27,34,34,0,0,23,1,48,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,51,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,986,3600,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1555,2,0,4,36,90,46408,14031,380,896,265,48,202,1,114,25,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1740,1538,0,0,0,0,100,34,25,23,24,27,34,34,0,0,23,1,48,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,51,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,986,3600,100,42,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,1555,2,0,4,13,90,33953,13908,383,801,140,50,370,0,0,65,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,25227,1081,0,0,0,0,100,51,26,28,28,51,43,38,0,0,20,1,27,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,986,3600,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,640,2000,2,0,4,37,90,55353,14195,832,1106,808,52,2950,4,12,81,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12109,1181,0,0,0,0,100,51,26,28,28,51,43,38,0,0,60,1,0,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,144,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,986,3600,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,640,2000,2,0,4,38,90,57923,14805,429,1610,607,46,1837,2,57,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16319,941,0,0,0,0,100,44,20,22,16,42,36,44,0,0,67,1,70,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,986,3600,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,640,2000,2,0,4,41,90,15091,15015,353,1735,520,47,1571,0,24,40,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17661,1086,0,0,0,0,100,45,24,18,12,45,42,42,0,0,80,1,45,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,20,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29003,986,3600,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,640,2000,2,0,4,36,90,21128,15103,340,1750,435,47,1533,0,50,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17005,1058,0,0,0,0,100,50,22,24,20,38,49,50,0,0,79,1,74,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30004,986,3600,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,640,2000,2,0,4,41,90,19363,15973,1105,2412,1347,49,1581,1,56,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16435,1245,0,0,0,0,100,50,20,23,22,50,42,49,0,0,80,1,43,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,17,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,986,3600,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,640,2000,2,0,4,44,90,13508,18346,2173,4256,2971,48,1437,0,29,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16511,1231,0,0,0,0,100,57,23,24,25,57,48,54,0,0,85,1,75,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,986,3600,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,640,2000,2,0,4,43,90,13181,17679,1064,3562,1991,50,1470,0,37,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14850,1238,0,0,0,0,100,56,27,20,23,56,50,54,0,0,87,1,83,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33004,986,3600,100,42,0,0,0,31,0,0,0,4326,134,0,0,62,0,4,5,1920,640,2000,2,0,4,40,90,2869,16041,729,2358,1136,57,1456,0,17,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17490,1273,0,0,0,0,100,61,24,21,28,61,56,50,0,0,80,1,88,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34004,986,3600,100,42,0,0,0,31,0,0,0,4326,134,0,0,62,0,4,5,1920,640,2000,2,0,4,44,90,13127,16552,2173,3132,2239,52,1885,0,15,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16990,1246,0,0,0,0,100,66,18,28,25,66,57,51,0,0,81,1,68,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35004,986,3600,100,42,0,0,0,92,0,0,0,4326,397,0,0,62,0,4,5,1920,640,2000,2,0,4,33,90,13658,17151,2025,3650,2209,56,2421,0,18,32,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18379,1382,0,0,0,0,100,59,24,27,23,58,58,59,0,0,83,1,60,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,29,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36004,986,3600,100,42,0,0,0,92,0,0,0,4326,397,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,16272,16703,1708,3064,1763,55,2263,0,27,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14189,1235,0,0,0,0,100,68,24,30,29,68,60,62,0,0,84,1,73,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37004,986,3600,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,12892,15946,1490,2510,1395,52,1300,0,46,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13724,1193,0,0,0,0,100,64,26,30,28,64,47,60,0,0,79,1,78,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38004,986,3600,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,7723,15378,1298,2107,1270,48,1147,0,32,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13152,1208,0,0,0,0,100,58,21,26,20,58,51,51,0,0,77,1,79,0,0,0,0,42007,3726,3572,0,3397,174,983,983,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
39095,1003,3747,100,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,53576,15088,1011,1748,999,48,938,0,47,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10951,1300,0,0,0,0,100,53,22,21,20,53,49,52,0,0,68,1,83,0,0,0,0,42293,3872,3717,0,3547,170,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
