Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
11000,1011,3298,84,45,9999,0,0,1468,0,0,0,4113,6037,0,0,60,0,4,5,1920,599,1555,1,0,4,40,72,39659,15034,493,1687,844,64,227,0,0,73,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,15194,1179,0,0,0,0,0,100,72,22,18,22,50,44,72,0,0,13,0,0,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,0,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
12000,1011,3298,84,45,9999,0,0,1211,0,0,0,4086,4948,0,0,60,0,4,5,1920,599,1555,1,0,4,11,72,34997,15184,350,2240,323,63,409,0,9,68,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,7671,1185,0,0,0,0,0,100,82,23,23,19,45,51,82,0,0,16,0,0,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,197,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
13000,1011,3298,84,45,9999,0,0,858,0,0,0,4086,3505,0,0,60,0,4,5,1920,599,1555,1,0,4,14,90,43684,14551,344,1508,207,63,582,0,15,64,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,6408,1158,0,0,0,0,0,100,74,21,19,19,60,68,74,0,0,20,0,0,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,24,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14000,1011,3298,84,45,9999,0,0,768,0,0,0,4086,3138,0,0,60,0,4,5,2361,599,2000,2,0,4,18,90,54342,17468,2447,3561,2815,53,768,0,20,65,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1191,0,0,0,0,0,100,66,30,22,24,50,49,66,0,0,15,1,0,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15000,1011,3298,84,45,9999,0,0,876,0,0,0,4086,3579,0,0,60,1,4,5,2361,599,2000,2,0,4,43,90,22905,18827,1117,5079,2089,51,393,1,106,31,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,702,1012,0,0,0,0,0,100,25,24,22,25,20,12,25,0,0,14,1,52,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,32,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16000,1011,3298,84,45,9999,0,0,1185,0,0,0,4086,4841,0,0,60,1,4,5,2361,599,2000,2,0,4,45,90,63785,17301,1084,3835,1573,46,375,0,8,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,4374,1082,0,0,0,0,0,100,21,20,21,23,9,13,21,0,0,13,1,86,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17000,1011,3298,84,45,9999,0,0,1194,0,0,0,4086,4878,0,0,60,1,4,5,2361,599,2000,2,0,4,27,90,49082,16384,1325,3276,1284,49,362,0,0,38,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1513,0,0,0,0,0,100,42,29,20,19,39,41,42,0,0,16,1,53,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18001,1011,3298,84,45,9999,0,0,1144,0,0,0,4086,4674,0,0,60,1,4,5,2361,599,2000,2,0,4,34,90,48345,17021,1024,3748,951,46,633,0,0,3,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,9723,1131,0,0,0,0,0,100,55,27,18,27,50,55,53,0,0,15,1,88,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19000,1011,3298,84,45,9999,0,0,930,0,0,0,4086,3799,0,0,60,1,4,5,2361,599,2000,2,0,4,47,90,63680,15833,680,2437,1068,47,481,0,31,50,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1893,1547,0,0,0,0,0,100,52,24,17,23,31,52,47,0,0,20,1,37,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20001,1011,3298,84,45,9999,0,0,984,0,0,0,4086,4020,0,0,60,1,4,5,2361,599,2000,2,0,4,45,90,52351,14589,451,1457,398,53,385,0,31,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1862,1523,0,0,0,0,0,100,29,18,22,21,29,19,27,0,0,22,1,85,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21001,1011,3298,84,45,9999,0,0,830,0,0,0,4086,3391,0,0,60,1,4,5,2361,599,2000,2,0,4,30,90,49922,14471,569,1297,613,52,364,0,0,23,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1832,1561,0,0,0,0,0,100,26,30,24,27,22,26,25,0,0,21,1,65,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22001,1011,3298,84,45,9999,0,0,1071,0,0,0,4136,4429,0,0,60,1,4,5,2361,599,2000,2,0,4,39,90,63084,14353,562,1135,507,49,333,0,14,21,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1479,1489,0,0,0,0,0,100,37,30,26,25,37,29,33,0,0,21,1,63,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23001,1011,3298,84,45,9999,0,0,1426,0,0,0,4136,5897,0,0,60,1,4,5,2208,599,2000,2,0,4,39,90,63084,14353,562,1135,507,49,333,0,14,21,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1262,1493,0,0,0,0,0,100,57,22,20,25,36,57,36,0,0,13,1,63,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24001,1011,3298,84,45,9999,0,0,1472,0,0,0,4136,6088,0,0,60,1,4,5,2208,599,2000,2,0,4,15,90,56603,14331,364,1209,434,63,144,0,0,90,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,11993,823,0,0,0,0,0,100,57,22,20,25,36,57,36,0,0,18,1,1,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25001,1011,3298,84,45,9999,0,0,1548,0,0,0,4136,6402,0,0,60,1,4,5,2208,599,2000,2,0,4,35,90,59933,16448,1777,3200,1860,47,1123,3,37,53,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10341,1132,0,0,0,0,0,100,47,31,18,26,42,46,47,0,0,52,1,13,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,119,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26002,1011,3298,84,45,9999,0,0,1862,0,0,0,4136,7701,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,4622,15773,521,2522,576,53,1331,0,32,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7162,1122,0,0,0,0,0,100,43,27,23,26,34,43,41,0,0,48,1,85,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27001,1011,3298,84,45,9999,0,0,1642,0,0,0,4136,6791,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,63606,15000,406,1875,466,51,763,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19536,860,0,0,0,0,0,100,37,26,19,24,36,36,37,0,0,58,1,91,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28001,1011,3298,84,45,9999,0,0,2050,0,0,0,4136,8478,0,0,60,1,4,5,2208,599,2000,2,0,4,30,90,12809,15262,663,2235,748,46,1324,0,12,40,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13916,1119,0,0,0,0,0,100,64,22,18,19,38,44,64,0,0,67,1,50,0,0,0,0,42420,3432,3270,0,3118,152,717,717,100,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29083,1152,3455,84,45,9999,0,0,2285,0,0,0,4136,9450,0,0,60,1,4,5,2208,599,2000,2,0,4,34,90,25572,15226,344,1860,543,49,1401,0,72,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13171,1113,0,0,0,0,0,100,52,23,17,16,49,51,52,0,0,64,1,79,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30003,1152,3455,84,45,9999,0,0,2103,0,0,0,4136,8698,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,19715,15107,440,1975,602,49,1373,0,51,22,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15087,1136,0,0,0,0,0,100,61,22,21,19,44,49,61,0,0,74,1,66,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31011,1152,3455,84,45,9999,0,0,1638,0,0,0,4136,6774,0,0,60,1,4,5,2208,599,2000,2,0,4,42,90,7079,14745,377,1578,317,54,761,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13373,1146,0,0,0,0,0,100,59,26,19,23,52,54,59,0,0,73,1,81,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32002,1152,3455,84,44,9999,0,0,1688,0,0,0,4041,6821,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,12827,14488,397,1316,398,58,1121,0,31,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13631,1215,0,0,0,0,0,100,56,25,17,25,56,53,50,0,0,71,1,79,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33002,1152,3455,84,44,9999,0,0,1846,0,0,0,4041,7459,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,6215,14514,342,1292,376,58,1001,0,6,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13243,1155,0,0,0,0,0,100,55,21,18,21,51,52,55,0,0,69,1,83,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34003,1152,3455,84,44,9999,0,0,2352,0,0,0,4041,9504,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,1042,14396,393,1264,274,52,773,0,3,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13932,1151,0,0,0,0,0,100,58,24,22,19,44,54,58,0,0,71,1,85,0,0,0,0,43304,3574,3425,0,3271,153,901,901,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
