Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1121,3483,99,42,9999,0,0,1535,0,0,0,4140,6354,0,0,60,0,4,5,1920,599,1708,1,0,4,27,72,36357,19285,3327,5351,3575,64,723,0,0,48,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,0,1172,0,0,0,0,100,67,17,19,16,29,24,67,0,0,9,0,0,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,29,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
12001,1121,3483,99,42,9999,0,0,1019,0,0,0,4140,4218,0,0,60,0,4,5,1920,599,1708,1,0,4,31,72,34654,14818,416,1461,629,63,203,0,0,73,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,4128,2208,9270,1201,0,0,0,0,100,50,18,21,16,29,45,50,0,0,11,0,0,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,0,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160
13001,1121,3483,99,42,9999,0,0,1244,0,0,0,4143,5153,0,0,60,0,4,5,1920,599,1708,1,0,4,9,72,32169,15177,320,2060,271,62,448,0,12,68,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2597,1194,0,0,0,0,100,62,19,16,17,62,56,58,0,0,14,0,0,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,213,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1121,3483,98,42,9999,0,0,1014,0,0,0,4143,4201,0,0,60,0,4,5,1920,599,1708,1,0,4,13,90,40253,14600,347,1393,196,62,525,0,15,61,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2968,1197,0,0,0,0,100,78,30,28,25,55,62,78,0,0,17,0,0,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,26,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1121,3483,98,42,9999,0,0,754,0,0,0,4191,3160,0,0,60,0,4,5,2361,599,2000,2,0,4,17,90,48307,16522,2340,2814,2425,58,730,1,15,68,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16681,1127,0,0,0,0,100,68,26,27,21,44,48,68,0,0,13,1,0,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,26,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1121,3483,98,42,9999,0,0,638,0,0,0,4191,2673,0,0,60,0,4,5,2361,599,2000,2,0,4,20,90,9459,17692,1224,3830,1967,49,333,2,71,55,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,992,0,0,0,0,100,38,22,23,22,27,33,38,0,0,13,1,22,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,44,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1121,3483,98,42,9999,0,0,1754,0,0,0,4191,7351,0,0,60,0,4,5,2361,599,2000,2,0,4,44,90,17365,18023,1009,4181,1863,55,190,0,51,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,729,1040,0,0,0,0,100,13,22,21,23,12,13,13,0,0,12,1,86,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1121,3483,98,42,9999,0,0,1133,0,0,0,4155,4707,0,0,60,0,4,5,2361,599,2000,2,0,4,33,90,53024,16111,557,2755,890,54,290,0,0,25,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1507,0,0,0,0,100,33,24,18,20,30,28,33,0,0,14,1,66,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,22,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19002,1121,3483,98,42,9999,0,0,894,0,0,0,4155,3714,0,0,60,0,4,5,2361,599,2000,2,0,4,46,90,52002,16358,766,3052,650,48,393,0,0,13,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1392,1514,0,0,0,0,100,46,21,22,26,32,33,46,0,0,15,1,75,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1121,3483,98,42,9999,0,0,852,0,0,0,4155,3540,0,0,60,0,4,5,2361,599,2000,2,0,4,25,90,49990,15401,458,1985,722,51,402,0,16,45,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,0,1535,0,0,0,0,100,57,31,25,29,53,57,48,0,0,19,1,46,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1121,3483,98,42,9999,0,0,1152,0,0,0,4155,4786,0,0,60,0,4,5,2361,599,2000,2,0,4,45,90,60882,14530,402,1295,323,48,353,0,44,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1738,1523,0,0,0,0,100,28,22,20,22,27,20,28,0,0,21,1,84,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1121,3483,98,42,9999,0,0,843,0,0,0,4155,3502,0,0,60,0,4,5,2361,599,2000,2,0,4,31,90,50905,14540,513,1208,521,47,345,0,2,30,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,500,1538,0,0,0,0,100,30,30,29,24,23,27,30,0,0,20,1,57,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1121,3483,98,42,9999,0,0,1076,0,0,0,4155,4470,0,0,60,0,4,5,2361,599,2000,2,0,4,44,90,52180,14197,422,884,287,50,356,0,1,4,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1646,1519,0,0,0,0,100,37,25,16,22,30,24,37,0,0,22,1,83,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24006,1121,3483,98,42,9999,0,0,1356,0,0,0,4155,5634,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,52180,14197,422,884,287,50,356,0,1,4,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1646,1528,0,0,0,0,100,47,18,16,14,24,21,47,0,0,13,1,83,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1121,3483,98,42,9999,0,0,1367,0,0,0,4155,5679,0,0,60,0,4,5,2208,599,2000,2,0,4,21,90,51996,14684,1064,1458,1119,63,1114,1,0,89,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11426,940,0,0,0,0,100,55,16,11,19,34,39,55,0,0,35,1,0,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,108,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26004,1121,3483,98,42,9999,0,0,1339,0,0,0,4155,5563,0,0,60,0,4,5,2208,599,2000,2,0,4,33,90,60752,16028,467,2676,804,48,1391,0,68,20,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7239,1123,0,0,0,0,100,48,31,27,26,45,48,43,0,0,49,1,53,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,22,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1121,3483,98,42,9999,0,0,1951,0,0,0,4155,8106,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,6879,15768,323,2392,734,50,814,0,9,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9769,1140,0,0,0,0,100,45,27,23,23,34,32,45,0,0,49,1,87,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1121,3483,98,42,9999,0,0,1360,0,0,0,4125,5610,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63031,15150,371,1866,445,48,685,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12977,1129,0,0,0,0,100,42,25,23,23,42,40,40,0,0,58,1,88,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1121,3483,98,42,9999,0,0,1649,0,0,0,4125,6802,0,0,60,0,4,5,2208,599,2000,2,0,4,39,90,14130,15220,505,1960,465,50,1590,1,65,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6997,1098,0,0,0,0,100,52,23,21,20,43,40,52,0,0,53,1,71,0,0,0,0,41929,3604,3452,0,3233,219,716,716,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30101,1090,3839,98,42,9999,0,0,1441,0,0,0,4125,5944,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,11869,14829,399,1443,360,48,1336,0,20,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14232,1115,0,0,0,0,100,54,26,16,25,50,47,54,0,0,66,1,88,0,0,0,0,43142,3957,3805,0,3597,208,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31005,1090,3839,98,42,9999,0,0,1421,0,0,0,4125,5861,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,11869,14829,399,1443,360,48,1336,0,20,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14232,1115,0,0,0,0,100,54,26,16,25,50,47,54,0,0,66,1,88,0,0,0,0,43142,3957,3805,0,3597,208,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32005,1090,3839,98,42,9999,0,0,1897,0,0,0,4125,7825,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,10863,15091,335,1725,533,62,1782,0,28,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14254,1162,0,0,0,0,100,63,29,25,25,51,53,63,0,0,75,1,74,0,0,0,0,43142,3957,3805,0,3597,208,911,911,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33116,1090,3839,98,42,9999,0,0,1110,0,0,0,4125,4578,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,8717,15170,369,1697,562,49,1548,0,18,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15069,1074,0,0,0,0,100,60,30,25,30,55,58,60,0,0,73,1,78,0,0,0,0,43142,3957,3805,0,3597,208,911,911,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34005,1090,3839,98,42,9999,0,0,1127,0,0,0,4125,4648,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,8717,15170,369,1697,562,49,1548,0,18,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15069,1074,0,0,0,0,100,70,30,25,25,49,43,70,0,0,32,1,78,0,0,0,0,43142,3957,3805,0,3597,208,911,911,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35005,1090,3839,98,42,9999,0,0,1219,0,0,0,4125,5028,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,8717,15170,369,1697,562,49,1548,0,18,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15069,1074,0,0,0,0,100,78,30,25,26,34,38,78,0,0,16,1,78,0,0,0,0,43142,3957,3805,0,3597,208,911,911,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
