Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1587,2862,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,38,72,41979,16064,657,2591,525,62,141,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,43132,1131,0,0,0,0,100,49,27,22,17,49,42,21,0,0,9,0,0,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12000,1587,2862,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,38,72,41979,14977,388,1500,217,62,246,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9277,1184,0,0,0,0,100,49,27,22,17,49,42,21,0,0,10,0,0,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,0,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13000,1587,2862,100,40,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,1,0,4,8,72,43187,15291,407,1851,356,62,301,0,11,69,0,7,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,1187,0,0,0,0,100,59,31,23,18,52,50,59,0,0,12,0,0,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,228,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
14001,1587,2862,100,40,0,0,0,26,0,0,0,4328,112,0,0,62,0,4,5,1920,599,2000,1,0,4,12,90,44275,14774,323,1253,171,63,369,0,20,66,0,7,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,1052,1191,0,0,0,0,100,65,30,26,25,52,65,58,0,0,14,0,0,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,59,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
15001,1587,2862,100,40,0,0,0,26,0,0,0,4328,112,0,0,62,0,4,5,1920,599,2000,2,0,4,17,90,53428,15070,1530,1567,1341,52,1205,2,19,65,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,2716,1159,0,0,0,0,100,65,30,26,25,52,65,58,0,0,12,1,4,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,16,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
16001,1587,2862,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,14,90,54882,15341,471,1968,323,54,158,0,44,69,0,2,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,957,0,0,0,0,100,46,33,26,22,46,38,44,0,0,11,1,12,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,58,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
17001,1587,2862,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62895,14801,531,1452,243,46,158,0,86,0,0,2,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,398,991,0,0,0,0,100,22,31,33,32,22,21,22,0,0,11,1,88,0,0,0,0,42043,3014,2840,0,2653,187,621,621,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
18069,1190,3333,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,32899,14454,415,1124,317,49,150,0,0,18,0,3,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,199,1500,0,0,0,0,100,22,39,34,33,21,21,22,0,0,12,1,73,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
19001,1190,3333,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,42556,15633,856,2167,722,51,396,0,35,24,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,953,1453,0,0,0,0,100,43,33,31,32,32,43,41,0,0,13,1,60,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,26,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
20001,1190,3333,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,23,90,34371,15121,615,1629,439,49,307,0,1,50,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,1479,0,0,0,0,100,43,33,31,32,32,43,41,0,0,17,1,38,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
21001,1190,3333,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,41895,15026,399,1456,281,47,223,0,40,0,0,4,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,1033,1499,0,0,0,0,100,45,31,25,30,34,45,31,0,0,18,1,85,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
22001,1190,3333,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,31639,14590,309,1036,155,51,280,0,0,12,0,4,2,0,10,0,0,1,0,1,848,880,960,880,4128,2208,735,1171,0,0,0,0,100,26,32,29,34,26,20,22,0,0,15,1,81,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
23001,1190,3333,100,40,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,45881,14429,377,888,219,46,165,0,88,41,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,1232,1473,0,0,0,0,100,41,34,31,31,30,27,41,0,0,18,1,37,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,47,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
24001,1190,3333,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,45881,14429,377,888,219,46,165,0,88,41,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,1232,1473,0,0,0,0,100,41,34,31,31,30,27,41,0,0,18,1,37,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,47,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
25001,1190,3333,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,59052,14412,348,783,160,46,296,0,108,8,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,798,1458,0,0,0,0,100,49,36,33,29,29,45,49,0,0,11,1,80,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
26002,1190,3333,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,5,90,61468,14428,737,883,653,49,2808,4,0,91,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,0,1111,0,0,0,0,100,56,31,30,30,34,56,48,0,0,35,1,0,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
27002,1190,3333,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,15347,15714,556,2100,772,45,2282,2,87,18,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,4268,1069,0,0,0,0,100,48,37,34,35,48,44,47,0,0,40,1,56,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,168,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
28001,1190,3333,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3657,15736,306,2177,463,50,1547,0,35,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8438,1111,0,0,0,0,100,40,34,29,32,35,40,40,0,0,43,1,87,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
29002,1190,3333,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,43657,15893,585,2210,683,46,2410,0,0,17,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15439,973,0,0,0,0,100,42,36,36,35,35,42,42,0,0,47,1,79,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
30002,1190,3333,100,40,0,0,0,26,0,0,0,4327,112,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,5648,16305,703,2456,1004,49,2949,2,56,32,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12999,1081,0,0,0,0,100,53,35,28,32,53,48,49,0,0,58,1,48,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
31002,1190,3333,100,40,0,0,0,26,0,0,0,4327,112,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,23561,17185,406,3204,823,52,3019,0,63,17,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14467,1064,0,0,0,0,100,52,40,33,31,52,52,52,0,0,70,1,71,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
32002,1190,3333,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,11194,17189,321,3139,827,52,3097,0,30,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,14922,1065,0,0,0,0,100,56,31,31,27,56,44,52,0,0,72,1,87,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
33002,1190,3333,100,40,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,131,17390,440,3142,987,44,3184,1,31,13,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15599,1076,0,0,0,0,100,56,32,30,29,51,55,56,0,0,74,1,80,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
34003,1190,3333,100,40,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,3518,17897,374,3616,1080,52,3301,0,23,16,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16406,1069,0,0,0,0,100,56,33,29,30,54,50,56,0,0,80,1,79,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
35003,1190,3333,100,40,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,20840,17669,332,3569,861,51,3337,0,40,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16151,1045,0,0,0,0,100,63,38,30,33,54,51,63,0,0,82,1,83,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
36003,1190,3333,100,40,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,14221,17026,350,3132,620,51,2555,0,20,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11949,1062,0,0,0,0,100,59,32,34,28,52,54,59,0,0,76,1,82,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
37003,1190,3333,100,40,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,60976,16151,532,2492,478,51,1663,0,28,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10285,1100,0,0,0,0,100,53,39,33,35,49,51,53,0,0,63,1,88,0,0,0,0,42940,3485,3306,0,3095,210,809,809,100,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
38092,1194,3532,100,40,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,50422,15298,338,1693,289,47,1136,0,2,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10865,1067,0,0,0,0,100,50,32,34,33,50,48,49,0,0,60,1,90,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
39003,1194,3532,100,40,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49441,15120,635,1519,717,52,1363,0,0,11,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13994,1043,0,0,0,0,100,51,32,33,29,49,50,51,0,0,56,1,85,0,0,0,0,43354,3682,3504,0,3295,208,922,922,100,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
