Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
12003,1416,3482,82,44,9999,0,0,1437,0,0,0,4087,5873,0,0,61,0,4,5,1920,599,2000,1,0,4,37,72,34743,14754,329,1294,433,62,87,0,0,72,0,4,2,0,10,0,0,1,0,1,3264,2816,3264,2816,2048,520,0,4128,2208,28258,1051,0,0,0,0,0,100,61,19,14,17,21,37,61,0,0,10,0,0,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160,0,0,0
13003,1416,3482,82,44,9999,0,0,1624,0,0,0,4087,6637,0,0,61,0,4,5,1920,599,2000,1,0,4,8,72,29639,15321,498,2050,497,62,578,0,8,70,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,3609,1184,0,0,0,0,0,100,56,22,21,15,56,49,46,0,0,14,0,0,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,215,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
14003,1416,3482,82,44,9999,0,0,1434,0,0,0,4087,5860,0,0,61,0,4,5,1920,599,2000,1,0,4,12,72,37966,14947,356,1577,239,64,408,0,9,67,0,7,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,3301,1183,0,0,0,0,0,100,69,19,14,16,69,52,52,0,0,16,0,0,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
15003,1416,3482,82,44,9999,0,0,793,0,0,0,4087,3240,0,0,61,0,4,5,2361,599,2000,2,0,4,19,90,47008,15487,1801,1858,1829,63,771,1,23,60,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,6286,1164,0,0,0,0,0,100,73,25,18,22,67,62,73,0,0,15,1,0,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
16003,1416,3482,82,44,9999,0,0,748,0,0,0,4087,3057,0,0,61,1,4,5,2361,599,2000,2,0,4,26,90,14797,18066,949,3912,2041,51,341,1,51,68,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1045,0,0,0,0,0,100,51,22,20,21,40,39,51,0,0,14,1,9,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,32,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
17003,1416,3482,82,44,9999,0,0,1612,0,0,0,4050,6528,0,0,61,1,4,5,2361,599,2000,2,0,4,44,90,13629,18913,965,4758,1940,49,331,0,74,0,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,703,1032,0,0,0,0,0,100,17,25,23,26,16,12,17,0,0,13,1,85,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
18003,1416,3482,82,44,9999,0,0,1214,0,0,0,4068,4938,0,0,61,1,4,5,2361,599,2000,2,0,4,28,90,51318,16457,606,2831,1012,53,307,0,0,18,0,3,2,0,10,0,0,1,0,1,2016,1760,2016,1760,654,192,0,4128,2208,0,1509,0,0,0,0,0,100,23,22,21,26,21,23,19,0,0,14,1,73,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
19003,1416,3482,82,43,9999,0,0,1131,0,0,0,4068,4600,0,0,61,1,4,5,2361,599,2000,2,0,4,44,90,50947,16854,873,3404,658,48,459,0,0,16,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1710,1501,0,0,0,0,0,100,52,29,21,25,27,29,52,0,0,15,1,72,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,18,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
20003,1416,3482,82,43,9999,0,0,913,0,0,0,4068,3714,0,0,61,1,4,5,2361,599,2000,2,0,4,26,90,52320,15861,443,2238,779,52,552,0,7,44,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,0,1514,0,0,0,0,0,100,52,29,21,25,27,29,52,0,0,19,1,46,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
21003,1416,3482,82,43,9999,0,0,1189,0,0,0,4068,4836,0,0,61,1,4,5,2361,599,2000,2,0,4,45,90,60614,15033,356,1455,352,52,348,0,54,0,0,4,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1796,1521,0,0,0,0,0,100,32,26,21,25,27,28,32,0,0,22,1,84,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
22003,1416,3482,82,43,9999,0,0,1168,0,0,0,4068,4751,0,0,61,1,4,5,2361,599,2000,2,0,4,31,90,49966,14815,505,1228,559,47,355,0,0,20,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,513,1552,0,0,0,0,0,100,22,19,19,23,20,17,22,0,0,20,1,68,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
23003,1416,3482,82,43,9999,0,0,1285,0,0,0,4068,5227,0,0,61,1,4,5,2361,599,2000,2,0,4,43,90,52140,14681,445,1061,465,45,366,0,4,12,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1643,1514,0,0,0,0,0,100,38,21,16,25,18,25,38,0,0,22,1,73,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,10,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
24003,1416,3482,82,43,9999,0,0,1164,0,0,0,4068,4735,0,0,61,1,4,5,2361,599,2000,2,0,4,43,90,52140,14367,290,801,217,48,333,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,1615,1524,0,0,0,0,0,100,68,23,18,21,32,33,68,0,0,13,1,88,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
25004,1416,3482,82,43,9999,0,0,1983,0,0,0,4068,8066,0,0,61,1,4,5,1920,640,2000,2,0,4,33,90,51860,14696,419,1221,500,53,277,0,0,85,0,5,2,0,10,0,0,1,0,1,2016,1760,2016,1760,2048,520,0,4128,2208,21355,827,0,0,0,0,0,100,68,23,18,21,32,33,68,0,0,17,1,8,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
26004,1416,3482,82,43,9999,0,0,1815,0,0,0,4068,7383,0,0,61,1,4,5,1920,640,2000,2,0,4,36,90,60277,16039,1270,2516,1403,46,1529,2,37,52,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15679,1070,0,0,0,0,0,100,58,25,23,27,41,31,58,0,0,55,1,21,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,115,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
27004,1416,3482,82,43,9999,0,0,1692,0,0,0,4046,6845,0,0,61,1,4,5,1920,640,2000,2,0,4,39,90,17448,15770,476,2086,696,46,1223,0,48,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14228,1162,0,0,0,0,0,100,48,30,26,33,48,46,43,0,0,68,1,71,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
28004,1416,3482,82,43,9999,0,0,1933,0,0,0,4046,7820,0,0,61,1,4,5,1920,640,2000,2,0,4,45,90,7065,15392,302,1678,450,48,1311,0,21,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14128,1161,0,0,0,0,0,100,51,31,27,36,51,49,45,0,0,73,1,89,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
29004,1416,3482,82,43,9999,0,0,1404,0,0,0,4046,5680,0,0,61,1,4,5,1920,640,2000,2,0,4,44,90,4348,15007,315,1352,402,53,897,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13312,1171,0,0,0,0,0,100,47,22,22,25,45,47,47,0,0,72,1,87,0,0,0,0,41892,3642,3440,0,3214,225,733,733,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
30084,1313,3781,82,43,9999,0,0,1683,0,0,0,4046,6809,0,0,61,1,4,5,1920,640,2000,2,0,4,44,90,1086,14641,346,1024,326,42,550,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11541,1146,0,0,0,0,0,100,52,31,28,32,47,52,51,0,0,64,1,88,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
31004,1313,3781,82,43,9999,0,0,1410,0,0,0,4046,5704,0,0,61,1,4,5,1920,640,2000,2,0,4,44,90,1086,14641,346,1024,326,42,550,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11541,1146,0,0,0,0,0,100,52,31,28,32,47,52,51,0,0,64,1,88,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
32005,1313,3781,82,43,9999,0,0,1686,0,0,0,4046,6821,0,0,61,1,4,5,1920,640,2000,2,0,4,44,90,6425,14654,547,1191,594,47,635,0,33,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10269,1143,0,0,0,0,0,100,52,28,23,26,45,52,46,0,0,59,1,78,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
33005,1313,3781,82,43,9999,0,0,1730,0,0,0,4046,6999,0,0,61,1,4,5,1920,640,2000,2,0,4,42,90,62244,14521,600,1064,533,49,625,0,1,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8606,1184,0,0,0,0,0,100,54,25,19,25,44,54,40,0,0,56,1,81,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
34005,1313,3781,82,43,9999,0,0,1855,0,0,0,4046,7505,0,0,61,1,4,5,1920,640,2000,2,0,4,45,90,60809,14448,252,931,159,52,628,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8270,1129,0,0,0,0,0,100,51,22,15,25,41,51,47,0,0,49,1,90,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
35005,1313,3781,82,43,9999,0,0,2137,0,0,0,4046,8646,0,0,61,1,4,5,1920,640,2000,2,0,4,44,90,60804,14483,437,1050,516,52,622,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11376,1165,0,0,0,0,0,100,55,17,16,22,38,55,38,0,0,49,1,81,0,0,0,0,43083,3936,3738,0,3512,226,899,899,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
