Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1603,2829,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,39,72,35324,14982,410,2043,378,63,177,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5384,1133,0,0,0,0,100,61,33,31,35,29,48,61,0,0,9,0,0,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1603,2829,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,28920,14358,448,1387,310,63,548,0,0,73,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6187,1196,0,0,0,0,100,54,29,26,31,31,30,54,0,0,13,0,0,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13002,1603,2829,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,1,0,4,12,72,37584,14928,359,1826,294,63,599,0,7,64,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19368,1196,0,0,0,0,100,74,28,24,33,52,52,74,0,0,15,0,0,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,248,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1603,2829,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,45884,14377,349,1316,168,64,368,0,12,69,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,7636,1392,0,0,0,0,100,65,22,23,23,53,56,65,0,0,18,0,0,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,59,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1603,2829,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,15,90,54446,14553,1522,1659,1256,51,948,1,16,64,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1134,0,0,0,0,100,74,25,26,26,44,52,74,0,0,14,1,3,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,26,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1603,2829,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,15,90,54446,14530,403,1661,274,55,186,0,81,56,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1006,0,0,0,0,100,44,22,19,24,30,26,44,0,0,14,1,23,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,56,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17002,1603,2829,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,64491,14115,324,1282,241,49,187,0,63,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1125,986,0,0,0,0,100,15,25,22,30,12,12,15,0,0,14,1,88,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18002,1603,2829,99,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2361,599,2000,2,0,4,39,90,34654,14055,430,1155,339,52,174,0,2,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,758,1491,0,0,0,0,100,32,28,25,27,32,23,25,0,0,17,1,65,0,0,0,0,41368,2967,2808,0,2668,139,620,620,100,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19067,1217,3475,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,2,0,4,26,90,37330,14537,322,1524,308,50,663,0,18,46,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,360,1464,0,0,0,0,100,62,27,21,28,40,36,62,0,0,21,1,42,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,43,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1217,3475,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,2,0,4,26,90,37330,14537,322,1524,308,50,663,0,18,46,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,360,1464,0,0,0,0,100,62,27,21,28,40,36,62,0,0,21,1,42,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,43,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1217,3475,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,2,0,4,29,90,35987,14297,330,1058,263,52,328,0,54,45,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1091,1984,0,0,0,0,100,38,32,27,33,29,25,38,0,0,29,1,37,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,43,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1217,3475,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,2,0,4,29,90,35987,14297,330,1058,263,52,328,0,54,45,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1091,1984,0,0,0,0,100,38,32,27,33,29,25,38,0,0,29,1,37,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,43,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1217,3475,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,2,0,4,44,90,53270,14180,298,866,156,47,344,0,76,4,0,6,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2682,1993,0,0,0,0,100,43,34,28,42,34,43,43,0,0,22,1,85,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24004,1217,3475,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,2,0,4,29,90,56328,14430,846,1213,858,54,1929,2,0,91,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13216,1392,0,0,0,0,100,51,36,28,39,33,43,51,0,0,52,1,0,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1217,3475,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2361,599,2000,2,0,4,29,90,56328,15273,363,2018,389,55,1405,0,82,19,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14648,1800,0,0,0,0,100,52,53,51,52,43,42,52,0,0,63,1,36,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,146,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1217,3475,99,42,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,640,2000,2,0,4,40,90,9392,15242,559,1924,514,47,1460,1,45,31,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15788,1646,0,0,0,0,100,44,40,36,43,43,42,44,0,0,77,1,52,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1217,3475,99,42,0,0,0,69,0,0,0,4328,298,0,0,62,0,4,5,1920,640,2000,2,0,4,41,90,15457,15685,504,2067,538,54,1457,0,44,11,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18034,1586,0,0,0,0,100,46,44,44,43,45,45,46,0,0,83,1,74,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1217,3475,99,42,0,0,0,69,0,0,0,4328,298,0,0,62,0,4,5,1920,640,2000,2,0,4,38,90,11072,15338,368,1756,489,53,1554,0,18,18,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14457,2078,0,0,0,0,100,60,38,34,37,47,48,60,0,0,89,1,73,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1217,3475,99,42,9999,0,0,226,0,0,0,4315,975,0,0,62,0,4,5,1920,640,2000,2,0,4,44,90,62909,17924,2069,3623,2536,49,1740,0,8,21,0,4,2,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15747,1807,0,0,0,0,100,59,47,39,42,46,45,59,0,0,89,1,86,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30003,1217,3475,99,42,9999,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,640,2000,2,0,4,44,90,16891,18310,826,4016,1827,50,1652,0,39,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15429,1243,0,0,0,0,100,55,46,40,38,45,55,54,0,0,83,1,87,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1217,3475,99,42,9999,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,640,2000,2,0,4,44,90,4927,17199,902,3930,867,52,1554,0,18,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14359,1220,0,0,0,0,100,58,20,15,24,50,47,58,0,0,80,1,84,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32003,1217,3475,99,42,9999,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,640,2000,2,0,4,44,90,4927,17199,902,3930,867,52,1554,0,18,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14359,1220,0,0,0,0,100,58,20,15,24,50,47,58,0,0,80,1,84,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1217,3475,99,42,9999,0,0,64,0,0,0,4315,276,0,0,62,0,4,5,1920,640,2000,2,0,4,34,90,61168,15771,1070,2666,1149,53,1150,0,11,31,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14969,1119,0,0,0,0,100,58,17,17,22,48,46,58,0,0,73,1,57,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,28,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1217,3475,99,42,9999,0,0,64,0,0,0,4315,276,0,0,62,0,4,5,1920,640,2000,2,0,4,34,90,61168,15771,1070,2666,1149,53,1150,0,11,31,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14969,1119,0,0,0,0,100,58,17,17,22,48,46,58,0,0,73,1,57,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,28,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35003,1217,3475,99,42,9999,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,640,2000,2,0,4,43,90,16405,14290,278,1107,313,53,1080,0,30,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15024,1207,0,0,0,0,100,79,21,14,19,48,50,79,0,0,76,1,78,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36003,1217,3475,99,42,9999,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,1920,640,2000,2,0,4,43,90,16405,14290,278,1107,313,53,1080,0,30,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15024,1207,0,0,0,0,100,79,21,14,19,48,50,79,0,0,76,1,78,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37004,1217,3475,99,42,9999,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,3653,14932,378,1693,473,46,1399,0,18,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11506,1309,0,0,0,0,100,70,29,26,29,50,53,70,0,0,72,1,86,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1217,3475,99,42,9999,0,0,0,0,0,0,4315,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,3653,14932,378,1693,473,46,1399,0,18,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11506,1309,0,0,0,0,100,70,29,26,29,50,53,70,0,0,72,1,86,0,0,0,0,42546,3605,3451,0,3264,187,984,984,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
