Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11000,1802,2847,83,41,9999,0,0,1456,0,0,0,4102,5972,0,0,62,0,4,5,1920,599,1555,1,0,4,52,72,25481,17675,1585,3635,2001,63,204,0,41,43,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,497,1148,0,0,0,0,100,62,35,35,95,22,47,62,0,0,8,0,0,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12000,1802,2847,83,41,9999,0,0,1382,0,0,0,4102,5668,0,0,62,0,4,5,1920,599,1555,1,0,4,38,72,42827,14585,335,1120,407,64,404,0,0,73,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13793,1193,0,0,0,0,100,71,35,30,95,17,27,71,0,0,12,0,0,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1802,2847,83,41,9999,0,0,1645,0,0,0,4102,6747,0,0,62,0,4,5,1920,599,1555,1,0,4,8,72,41305,15237,377,1868,288,63,550,0,3,69,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4405,1190,0,0,0,0,100,76,44,37,84,46,51,76,0,0,15,0,0,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,242,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1802,2847,83,41,9999,0,0,1924,0,0,0,4034,7761,0,0,62,0,4,5,1920,599,1555,1,0,4,11,72,40917,14697,331,1280,184,64,408,0,17,66,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6866,1196,0,0,0,0,100,64,49,50,83,55,64,60,0,0,16,0,0,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,59,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1802,2847,83,41,9999,0,0,1553,0,0,0,4034,6264,0,0,62,0,4,5,1920,599,1555,1,0,4,11,72,40917,14697,331,1280,184,64,408,0,17,66,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6866,1196,0,0,0,0,100,64,49,50,83,55,64,60,0,0,16,0,0,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,59,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1802,2847,83,41,9999,0,0,1338,0,0,0,4034,5397,0,0,62,0,4,5,1920,599,1555,2,0,4,10,90,54694,16243,565,2596,900,49,302,0,43,71,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,994,0,0,0,0,100,43,49,47,91,35,43,42,0,0,14,1,5,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,48,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1802,2847,83,41,9999,0,0,840,0,0,0,4034,3388,0,0,62,0,4,5,2361,599,2000,2,0,4,42,90,1475,15257,454,2095,394,46,152,0,106,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,986,969,0,0,0,0,100,17,47,38,75,13,17,11,0,0,14,1,84,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1802,2847,83,41,9999,0,0,1486,0,0,0,4034,5994,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,41124,14456,417,1304,330,51,191,0,0,10,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6063,1146,0,0,0,0,100,22,33,27,31,21,22,21,0,0,13,1,81,0,0,0,0,41304,2978,2819,0,2620,199,617,617,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19088,1125,3306,83,41,9999,0,0,2037,0,0,0,4034,8217,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,41124,14456,417,1304,330,51,191,0,0,10,0,3,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6063,1146,0,0,0,0,100,22,33,27,31,21,22,21,0,0,13,1,81,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1125,3306,83,41,9999,0,0,1011,0,0,0,4034,4078,0,0,62,0,4,5,2361,599,2000,2,0,4,29,90,43418,15769,782,1967,983,45,390,0,4,51,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,599,1541,0,0,0,0,100,73,54,47,51,59,73,63,0,0,19,1,38,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,3,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1125,3306,83,41,9999,0,0,1006,0,0,0,4034,4058,0,0,62,0,4,5,2361,599,2000,2,0,4,46,90,45176,15464,522,1698,699,50,346,0,41,5,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2437,1497,0,0,0,0,100,31,32,28,30,27,25,31,0,0,23,1,81,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22001,1125,3306,83,41,9999,0,0,1329,0,0,0,4034,5361,0,0,62,0,4,5,2361,599,2000,2,0,4,34,90,34532,14952,287,1288,459,48,338,0,0,24,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,2337,1154,0,0,0,0,100,24,26,24,30,18,24,22,0,0,19,1,68,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23001,1125,3306,83,41,9999,0,0,978,0,0,0,4034,3945,0,0,62,0,4,5,2361,599,2000,2,0,4,34,90,45145,14551,348,1021,343,49,246,0,120,32,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1909,1424,0,0,0,0,100,42,33,28,32,25,28,42,0,0,22,1,37,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,54,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24001,1125,3306,83,41,9999,0,0,1307,0,0,0,4075,5326,0,0,62,0,4,5,2361,599,2000,2,0,4,34,90,45145,14551,348,1021,343,49,246,0,120,32,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1909,1424,0,0,0,0,100,42,33,28,32,25,28,42,0,0,22,1,37,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,54,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1125,3306,83,41,9999,0,0,1115,0,0,0,4075,4543,0,0,62,0,4,5,2361,599,2000,2,0,4,34,90,45145,14551,348,1021,343,49,246,0,120,32,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1909,1424,0,0,0,0,100,42,33,28,32,25,28,42,0,0,22,1,37,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,54,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1125,3306,83,41,9999,0,0,2291,0,0,0,4075,9335,0,0,62,0,4,5,2361,599,2000,2,0,4,12,90,39304,15053,1063,1415,1008,54,2010,3,0,91,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8513,1474,0,0,0,0,100,54,39,33,38,23,50,54,0,0,52,1,0,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,0,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1125,3306,83,41,9999,0,0,2320,0,0,0,4075,9454,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,49530,17393,1678,3542,1748,44,1996,0,50,25,0,5,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,8161,1802,0,0,0,0,100,46,49,45,42,40,46,44,0,0,62,1,33,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,164,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28002,1125,3306,83,41,9999,0,0,2001,0,0,0,4075,8154,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1220,19547,1641,5683,1646,44,783,0,49,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10861,1630,0,0,0,0,100,40,49,41,40,37,39,40,0,0,61,1,80,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1125,3306,83,41,9999,0,0,2100,0,0,0,4075,8557,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,51208,16473,472,2719,447,57,1438,0,5,19,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,25502,1309,0,0,0,0,100,43,50,45,47,43,41,42,0,0,67,1,77,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1125,3306,83,41,9999,0,0,1423,0,0,0,4075,5798,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,12477,15946,602,2278,605,50,1515,0,47,44,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10222,1110,0,0,0,0,100,53,44,40,42,36,53,49,0,0,70,1,27,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,25,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1125,3306,83,41,9999,0,0,1922,0,0,0,4075,7832,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16914,14766,410,1414,409,53,885,0,75,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18817,1137,0,0,0,0,100,48,28,21,23,42,48,39,0,0,57,1,79,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1125,3306,83,41,9999,0,0,2084,0,0,0,4075,8492,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,15312,15291,595,1819,656,54,1613,0,24,40,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18884,1417,0,0,0,0,100,61,31,27,26,41,61,48,0,0,75,1,54,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,21,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1125,3306,83,41,9999,0,0,2043,0,0,0,4075,8325,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16813,15987,372,2258,425,50,1958,0,40,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20745,1345,0,0,0,0,100,58,31,27,29,49,58,56,0,0,88,1,80,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1125,3306,83,41,9999,0,0,1951,0,0,0,4002,7807,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,7217,16108,337,2323,423,49,1790,0,20,11,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22760,1076,0,0,0,0,100,56,30,28,28,53,56,56,0,0,91,1,79,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35002,1125,3306,83,41,9999,0,0,2388,0,0,0,4002,9556,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1658,15834,397,2068,412,55,1547,0,20,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16239,1124,0,0,0,0,100,60,32,32,28,49,60,51,0,0,89,1,56,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1125,3306,83,41,9999,0,0,1743,0,0,0,4002,6975,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,60037,15489,374,1853,304,51,991,0,3,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12648,1287,0,0,0,0,100,59,39,37,37,50,59,51,0,0,79,1,68,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37002,1125,3306,83,41,9999,0,0,1845,0,0,0,4002,7383,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54313,15069,347,1533,253,48,1035,0,9,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11892,1316,0,0,0,0,100,58,36,33,36,49,58,40,0,0,68,1,86,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1125,3306,83,41,9999,0,0,1707,0,0,0,4002,6831,0,0,62,0,4,5,1920,599,2000,2,0,4,47,90,12012,14997,411,1333,362,47,1337,0,41,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16956,1280,0,0,0,0,100,61,27,23,26,54,61,48,0,0,80,1,82,0,0,0,0,42445,3429,3276,0,3102,174,952,952,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
