Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11002,1214,3077,83,41,9999,0,0,1779,0,0,0,4100,7293,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,15930,16021,588,2403,804,50,1966,0,72,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9157,1148,0,0,0,0,100,45,31,26,30,43,42,45,0,0,57,1,68,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,52,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1214,3077,83,41,9999,0,0,1510,0,0,0,4100,6191,0,0,62,0,4,5,2361,599,2000,2,0,4,45,90,52091,15705,377,2025,632,50,744,0,4,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16983,1017,0,0,0,0,100,43,31,30,31,37,40,43,0,0,62,1,88,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1214,3077,83,41,9999,0,0,1586,0,0,0,4100,6502,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,54382,15511,335,2073,417,49,1385,0,0,33,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20154,915,0,0,0,0,100,49,28,19,33,45,49,42,0,0,67,1,63,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,23,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14002,1214,3077,83,41,9999,0,0,1682,0,0,0,4100,6896,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,16279,15768,448,2339,725,61,1805,0,42,43,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20259,1146,0,0,0,0,100,56,37,29,35,47,56,49,0,0,80,1,28,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,16,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1214,3077,83,41,9999,0,0,1516,0,0,0,4100,6215,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,19001,15610,366,1972,506,47,2119,2,38,27,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,22396,1134,0,0,0,0,100,53,46,40,44,53,53,51,0,0,90,1,64,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1214,3077,83,41,9999,0,0,1286,0,0,0,4100,5272,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,6656,15871,400,2136,483,53,1754,1,28,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,22170,978,0,0,0,0,100,56,30,27,29,56,50,48,0,0,62,1,79,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1214,3077,83,41,9999,0,0,1772,0,0,0,4100,7265,0,0,62,0,4,5,1920,599,2000,2,0,4,19,90,22979,19509,1960,5844,2304,53,1684,2,7,61,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19295,1108,0,0,0,0,100,56,30,27,29,56,50,48,0,0,75,1,31,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18001,1214,3077,83,41,9999,0,0,2344,0,0,0,4033,9453,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,20100,17453,1663,3390,1881,52,1828,0,50,20,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15683,1256,0,0,0,0,100,55,33,26,25,53,55,52,0,0,83,1,59,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,64,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19002,1214,3077,83,41,9999,0,0,1921,0,0,0,4033,7747,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,16188,18896,1532,4462,2041,54,1866,1,21,16,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16298,1312,0,0,0,0,100,61,31,28,27,56,61,53,0,0,89,1,79,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20002,1214,3077,83,41,9999,0,0,2099,0,0,0,4033,8465,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16674,17981,733,3575,1405,54,1835,0,22,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20782,1428,0,0,0,0,100,62,31,23,30,62,62,54,0,0,90,1,84,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21002,1214,3077,83,41,9999,0,0,1983,0,0,0,4033,7997,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,15090,16931,866,2886,1083,53,2292,0,10,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21004,1459,0,0,0,0,100,66,33,25,30,66,65,58,0,0,92,1,79,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1214,3077,83,41,9999,0,0,1958,0,0,0,4033,7896,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,13648,16617,566,2659,668,52,1846,0,19,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20542,1350,0,0,0,0,100,62,32,25,29,60,62,57,0,0,93,1,84,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1214,3077,83,41,9999,0,0,1924,0,0,0,4033,7759,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,16149,16022,824,2188,781,54,1735,0,22,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17085,1352,0,0,0,0,100,62,33,28,28,56,56,62,0,0,92,1,80,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1214,3077,83,41,9999,0,0,1893,0,0,0,4033,7634,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,15068,15452,492,1675,462,51,1097,0,39,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15159,1309,0,0,0,0,100,64,31,30,30,61,64,63,0,0,86,1,88,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1214,3077,83,41,9999,0,0,1906,0,0,0,4033,7686,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65129,15176,425,1505,328,52,849,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11147,1311,0,0,0,0,100,65,33,30,28,59,65,56,0,0,75,1,89,0,0,0,0,42618,3199,3049,0,2916,132,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26095,1021,3210,83,41,9999,0,0,1474,0,0,0,4033,5944,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53705,14899,517,1344,455,52,751,0,7,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11106,1318,0,0,0,0,100,60,27,26,25,53,60,54,0,0,66,1,88,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27003,1021,3210,83,41,9999,0,0,1680,0,0,0,4004,6726,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,54098,14757,721,1247,698,48,649,0,5,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10820,1326,0,0,0,0,100,57,32,32,35,57,55,52,0,0,61,1,86,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28003,1021,3210,83,41,9999,0,0,1837,0,0,0,4048,7436,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,50783,14604,343,1049,177,49,712,0,18,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10121,1172,0,0,0,0,100,58,32,26,28,55,58,54,0,0,61,1,90,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29003,1021,3210,83,41,9999,0,0,2198,0,0,0,4048,8897,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51935,15628,674,2090,650,46,644,0,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14719,1150,0,0,0,0,100,58,31,32,31,51,58,53,0,0,68,1,91,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30003,1021,3210,83,41,9999,0,0,1646,0,0,0,4048,6663,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1050,15463,310,2053,374,47,953,0,8,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15170,1316,0,0,0,0,100,85,55,51,56,81,85,82,0,0,80,1,84,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31003,1021,3210,83,41,9999,0,0,2315,0,0,0,4048,9371,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,58818,14948,342,1396,430,52,1141,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11165,1156,0,0,0,0,100,87,30,28,32,75,87,81,0,0,68,1,91,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32004,1021,3210,83,41,9999,0,0,2011,0,0,0,4048,8140,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57982,15042,327,1665,299,46,780,0,28,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12457,1159,0,0,0,0,100,81,32,27,36,74,81,80,0,0,66,1,81,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33003,1021,3210,83,41,9999,0,0,1672,0,0,0,4048,6768,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,59109,14819,403,1374,338,50,722,0,11,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11320,1160,0,0,0,0,100,80,31,28,36,76,77,80,0,0,66,1,86,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34004,1021,3210,83,41,9999,0,0,1504,0,0,0,4048,6088,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49212,14717,333,1382,281,47,858,0,17,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10539,1165,0,0,0,0,100,58,32,31,31,47,50,58,0,0,64,1,88,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35004,1021,3210,83,41,9999,0,0,2037,0,0,0,4048,8245,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49620,14477,360,1110,191,53,508,0,5,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11220,1207,0,0,0,0,100,54,36,35,37,52,54,53,0,0,59,1,89,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36004,1021,3210,83,41,9999,0,0,1776,0,0,0,4048,7189,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57471,14388,391,967,313,46,603,0,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15679,1167,0,0,0,0,100,59,47,47,45,58,58,59,0,0,77,1,88,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37004,1021,3210,83,41,9999,0,0,1460,0,0,0,4048,5910,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64964,14623,343,1111,326,52,1868,2,6,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13511,1449,0,0,0,0,100,58,33,27,31,57,58,58,0,0,79,1,90,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38004,1021,3210,83,41,9999,0,0,1714,0,0,0,4002,6859,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60158,15301,786,1777,777,52,923,1,17,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15328,1334,0,0,0,0,100,54,35,27,31,53,52,54,0,0,80,1,69,0,0,0,0,42805,3325,3183,0,3040,143,1053,1053,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
