Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
11001,1702,2909,84,40,9999,0,0,1320,0,0,0,4100,5412,0,0,62,0,4,5,2361,599,2000,1,0,4,37,72,41796,15198,343,1395,440,63,147,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,50066,1129,0,0,0,0,100,55,33,30,26,36,32,55,0,0,9,0,0,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
12001,1702,2909,84,40,9999,0,0,1640,0,0,0,4100,6724,0,0,62,0,4,5,2361,599,2000,1,0,4,37,72,41796,15198,343,1395,440,63,147,0,0,72,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,50066,1129,0,0,0,0,100,55,33,30,26,36,32,55,0,0,9,0,0,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
13001,1702,2909,84,40,9999,0,0,748,0,0,0,4100,3066,0,0,62,0,4,5,2361,599,2000,1,0,4,8,72,40308,15321,381,1698,308,63,491,0,13,65,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6382,1191,0,0,0,0,100,65,34,26,24,54,46,65,0,0,17,0,0,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,238,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
14001,1702,2909,84,40,9999,0,0,1650,0,0,0,4100,6765,0,0,62,0,4,5,2361,599,2000,1,0,4,12,90,41628,14881,341,1220,173,62,392,0,16,68,0,7,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,6501,1192,0,0,0,0,100,70,30,29,23,63,62,70,0,0,22,0,0,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,35,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
15001,1702,2909,84,40,9999,0,0,868,0,0,0,4101,3559,0,0,62,0,4,5,2361,599,2000,2,0,4,17,90,52993,15106,1482,1612,1258,62,912,2,22,65,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,29981,1131,0,0,0,0,100,63,36,28,29,45,55,63,0,0,15,1,3,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,27,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
16001,1702,2909,84,40,9999,0,0,780,0,0,0,4101,3198,0,0,62,0,4,5,1920,599,1555,2,0,4,11,90,52857,15129,375,1656,249,47,271,0,85,54,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,971,0,0,0,0,100,37,33,27,22,25,22,37,0,0,15,1,28,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,60,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
17001,1702,2909,84,40,9999,0,0,1110,0,0,0,4101,4552,0,0,62,0,4,5,1920,599,1555,2,0,4,43,90,614,14590,337,1193,229,55,177,0,61,0,0,2,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1209,987,0,0,0,0,100,15,37,37,35,10,13,15,0,0,15,1,88,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
18004,1702,2909,84,40,9999,0,0,1979,0,0,0,4101,8115,0,0,62,0,4,5,1920,599,1555,2,0,4,44,90,37231,14619,413,1148,337,49,297,0,2,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1479,1514,0,0,0,0,100,28,27,33,26,24,25,28,0,0,15,1,61,0,0,0,0,41547,3047,2880,0,2697,182,621,621,100,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
19078,1264,3212,84,40,9999,0,0,1144,0,0,0,4101,4691,0,0,62,0,4,5,1920,599,1555,2,0,4,44,90,37231,14619,413,1148,337,49,297,0,2,28,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,1479,1514,0,0,0,0,100,28,27,33,26,24,25,28,0,0,15,1,61,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
20001,1264,3212,84,40,9999,0,0,1247,0,0,0,4101,5113,0,0,62,0,4,5,1920,599,1555,2,0,4,14,90,37415,14892,419,1314,265,47,248,0,0,69,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1605,0,0,0,0,100,62,55,50,48,54,57,62,0,0,21,1,21,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
21001,1264,3212,84,40,9999,0,0,1075,0,0,0,4101,4408,0,0,62,0,4,5,1920,599,1555,2,0,4,47,90,44984,14880,413,1255,294,47,407,0,44,19,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,5346,1534,0,0,0,0,100,41,38,31,33,28,31,41,0,0,33,1,69,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,85,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
22002,1264,3212,84,40,9999,0,0,1375,0,0,0,4101,5638,0,0,62,0,4,5,1920,599,1555,2,0,4,31,90,38426,14791,368,1003,148,47,349,0,0,16,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4647,1154,0,0,0,0,100,25,31,29,28,22,22,25,0,0,27,1,75,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
23002,1264,3212,84,40,9999,0,0,1659,0,0,0,4101,6803,0,0,62,0,4,5,1920,599,1555,2,0,4,38,90,56838,14552,394,840,301,50,317,1,85,38,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4767,1222,0,0,0,0,100,37,28,30,30,28,26,37,0,0,31,1,28,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,49,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
24002,1264,3212,84,40,9999,0,0,1128,0,0,0,4101,4625,0,0,62,0,4,5,1920,599,1555,2,0,4,38,90,56838,14552,394,840,301,50,317,1,85,38,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,4767,1222,0,0,0,0,100,37,28,30,30,28,26,37,0,0,31,1,28,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,49,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
25002,1264,3212,84,40,9999,0,0,1572,0,0,0,4088,6426,0,0,62,0,4,5,1920,599,2000,2,0,4,2,90,11577,14535,345,823,174,51,302,0,42,52,0,5,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,0,1133,0,0,0,0,100,51,40,35,37,44,51,50,0,0,23,1,41,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
26002,1264,3212,84,40,9999,0,0,1168,0,0,0,4018,4693,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,22041,14627,407,956,459,49,1176,3,22,74,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,0,1229,0,0,0,0,100,57,32,28,25,32,47,57,0,0,56,1,11,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,120,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
27002,1264,3212,84,40,9999,0,0,1500,0,0,0,4018,6027,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7674,17461,1906,3088,2258,52,1592,2,63,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8035,1222,0,0,0,0,100,42,41,31,33,41,41,42,0,0,55,1,83,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
28003,1264,3212,84,40,9999,0,0,1847,0,0,0,4018,7421,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,59032,17381,2250,3439,2080,46,797,0,61,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19995,1214,0,0,0,0,100,41,36,29,28,35,41,33,0,0,71,1,86,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
29002,1264,3212,84,40,9999,0,0,1931,0,0,0,4018,7758,0,0,62,0,4,5,1920,599,2000,2,0,4,24,90,7191,15726,399,1928,459,47,1874,0,6,41,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20047,905,0,0,0,0,100,57,44,36,37,52,57,54,0,0,62,1,56,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,26,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
30002,1264,3212,84,40,9999,0,0,1489,0,0,0,4018,5982,0,0,62,0,4,5,1920,599,2000,2,0,4,24,90,7191,15360,343,1657,422,47,1976,1,71,29,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17756,1135,0,0,0,0,100,57,46,42,38,43,57,51,0,0,65,1,42,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,17,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
31002,1264,3212,84,40,9999,0,0,1783,0,0,0,4018,7164,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,18301,15536,417,1858,525,54,1745,1,28,54,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,24405,1193,0,0,0,0,100,50,33,25,30,42,45,50,0,0,65,1,43,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,40,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
32002,1264,3212,84,40,9999,0,0,1965,0,0,0,4018,7895,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,20000,15963,437,2080,472,62,2001,0,37,23,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16426,1216,0,0,0,0,100,56,33,21,28,48,55,56,0,0,84,1,75,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
33002,1264,3212,84,40,9999,0,0,1825,0,0,0,4018,7332,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,10320,17529,1529,3460,1471,49,1722,0,25,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18102,1307,0,0,0,0,100,58,28,22,24,51,54,58,0,0,86,1,81,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
34003,1264,3212,84,40,9999,0,0,1770,0,0,0,4018,7111,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,10577,18012,1687,4023,1603,46,1541,0,33,27,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17082,1201,0,0,0,0,100,54,31,20,26,51,54,51,0,0,81,1,60,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
35004,1264,3212,84,40,9999,0,0,1783,0,0,0,4045,7212,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,21335,16806,1229,2912,1202,45,1443,0,50,7,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14812,1312,0,0,0,0,100,58,30,18,26,54,58,58,0,0,83,1,73,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
36002,1264,3212,84,40,9999,0,0,2072,0,0,0,4045,8381,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7667,16304,1067,2290,1056,52,1037,0,14,18,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14220,1321,0,0,0,0,100,60,30,16,21,51,59,60,0,0,78,1,76,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
37002,1264,3212,84,40,9999,0,0,1638,0,0,0,4045,6625,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,15907,15709,889,1788,835,45,1276,0,61,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16928,1136,0,0,0,0,100,58,30,28,25,55,55,58,0,0,73,1,80,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
38003,1264,3212,84,40,9999,0,0,1871,0,0,0,4045,7568,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,9538,15881,965,2014,978,51,1639,0,17,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16605,1306,0,0,0,0,100,69,32,22,22,58,56,69,0,0,84,1,69,0,0,0,0,42799,3343,3177,0,2966,210,982,982,100,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
